1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.586956521739129711e-01,5.619506662886306625e-01,6.845238095238094234e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.456521739130434590e-01,1.369435781117098738e-01,3.273809523809523281e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.925531914893616525e-01,1.000000000000000000e+00,4.987080103359172734e-01,6.521739130434782705e-01,5.440884604479728770e-01,3.273809523809523281e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.260638297872339941e-01,6.000000000000000888e-01,5.090439276485787534e-01,7.336956521739129711e-01,5.520272185993763125e-01,5.833333333333333703e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,7.726098191214469946e-01,6.630434782608696231e-01,6.265948398072016534e-01,4.464285714285713413e-01,5.000000000000000000e-01,1.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,8.888888888888888395e-01,8.152173913043480047e-01,8.463283243549758472e-01,4.047619047619048227e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.434782608695651884e-01,2.395803799262830047e-01,4.107142857142856984e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.260638297872339941e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.521739130434782705e-01,4.593138644740574206e-01,4.999999999999999445e-01,5.833333333333329263e-01,0.000000000000000000e+00
3.058510638297872175e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.793478260869564300e-01,4.862489367734619261e-01,5.297619047619044341e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.260869565217391353e-01,2.764388999149420822e-01,2.023809523809524391e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.122340425531913488e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.717391304347827052e-01,6.804649844060108865e-01,4.761904761904761640e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.388297872340424788e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.663043478260869179e-01,6.762120782534732921e-01,4.642857142857143016e-01,5.833333333333329263e-01,0.000000000000000000e+00
3.324468085106382365e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.521739130434782705e-01,7.201587751630281753e-01,2.857142857142856984e-01,5.833333333333329263e-01,5.000000000000000000e-01
9.069148936170211561e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,8.945279274170684358e-01,8.035714285714286031e-01,6.666666666666669627e-01,5.000000000000000000e-01
2.765957446808510189e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.891304347826088139e-01,3.983555429543521598e-01,3.095238095238094234e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.978723404255319007e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.945652173913043237e-01,4.451375106322655317e-01,2.857142857142856984e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.553191489361702482e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.521739130434782705e-01,4.309611567904735874e-01,6.369047619047617514e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.260638297872339941e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.891304347826088139e-01,3.005387014459880990e-01,3.392857142857141350e-01,6.666666666666669627e-01,0.000000000000000000e+00
5.824468085106382365e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.423913043478260532e-01,8.250637935922882082e-01,3.869047619047618625e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.218085106382978511e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.336956521739129711e-01,7.442585766940742475e-01,4.047619047619048227e-01,6.666666666666669627e-01,1.000000000000000000e+00
3.351063829787234161e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.250000000000000000e-01,6.648709951800397810e-01,4.583333333333332593e-01,6.666666666666669627e-01,5.000000000000000000e-01
2.127659574468084847e-01,1.000000000000000000e+00,3.875968992248062239e-01,5.434782608695651884e-01,3.685851998865892210e-01,4.404761904761904656e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.287234042553192015e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.489130434782608647e-01,4.011908137227107041e-01,3.214285714285713413e-01,7.500000000000000000e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.782608695652174613e-01,3.079104054437200588e-01,3.750000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.000000000000000000e+00,2.713178294573642124e-01,5.706521739130434590e-01,3.515735752764390654e-01,5.595238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.702127659574468321e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.695652173913043237e-01,8.335696058973631750e-01,3.095238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
5.265957446808510189e-01,6.000000000000000888e-01,7.286821705426355100e-01,6.250000000000000000e-01,7.215764105472073364e-01,1.964285714285715079e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.734042553191488700e-01,6.000000000000000888e-01,7.286821705426355100e-01,6.250000000000000000e-01,6.918060674794443976e-01,2.916666666666666297e-01,7.500000000000000000e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.980436631698327954e-01,5.059523809523809312e-01,8.333333333333329263e-01,0.000000000000000000e+00
4.840425531914892554e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.513467536149702752e-01,4.583333333333332593e-01,9.166666666666668517e-01,0.000000000000000000e+00
4.468085106382978511e-01,1.999999999999999556e-01,7.726098191214469946e-01,7.500000000000000000e-01,7.144882336263113087e-01,3.809523809523808757e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.196808510638296408e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.718457612702014137e-01,5.833333333333333703e-01,9.166666666666668517e-01,1.000000000000000000e+00
5.079787234042553168e-01,1.999999999999999556e-01,8.113695090439276836e-01,8.152173913043480047e-01,5.415367167564503204e-01,7.380952380952380265e-01,9.166666666666668517e-01,5.000000000000000000e-01
4.361702127659573547e-01,6.000000000000000888e-01,7.416020671834625544e-01,6.195652173913043237e-01,6.351006521122768422e-01,2.738095238095236694e-01,9.166666666666668517e-01,1.000000000000000000e+00
4.680851063829787329e-01,1.000000000000000000e+00,2.713178294573642124e-01,6.793478260869564300e-01,4.011908137227107041e-01,6.547619047619047672e-01,9.166666666666668517e-01,0.000000000000000000e+00
2.287234042553192015e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.880434782608696231e-01,4.749078537000284150e-01,5.119047619047619735e-01,9.166666666666668517e-01,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.478260869565217295e-01,8.959455628012477080e-01,4.345238095238095344e-01,1.000000000000000000e+00,5.000000000000000000e-01
7.712765957446809928e-01,6.000000000000000888e-01,4.987080103359172734e-01,7.880434782608696231e-01,6.024950382761554701e-01,5.357142857142856984e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,7.726098191214469946e-01,7.500000000000000000e-01,7.244116813155657697e-01,3.869047619047618625e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.393617021276595869e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,4.831301389282676717e-01,1.785714285714286031e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.583979328165231237e-03,5.434782608695654105e-02,2.228522823929685870e-01,5.952380952380953438e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,6.540969662602779122e-01,4.464285714285713413e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,2.398639070031189646e-01,4.761904761904761640e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,3.266231925148852522e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,1.421188630490954896e-01,0.000000000000000000e+00,2.444003402324923524e-01,8.928571428571430157e-02,2.500000000000000000e-01,0.000000000000000000e+00
2.925531914893616525e-01,1.999999999999999556e-01,8.811369509043925907e-01,7.554347826086956763e-01,7.252622625460732886e-01,3.571428571428570953e-01,2.500000000000000000e-01,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.052168982137795084e-01,3.869047619047618625e-01,3.333333333333330373e-01,5.000000000000000000e-01
6.382978723404255650e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.619565217391303769e-01,9.483980720158775579e-01,5.654761904761903546e-01,4.166666666666669627e-01,1.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,7.984496124031006392e-01,7.228260869565217295e-01,6.592004536433230255e-01,3.869047619047618625e-01,5.833333333333329263e-01,1.000000000000000000e+00
2.420212765957447110e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.945652173913043237e-01,5.486248936773462370e-01,1.904761904761904934e-01,6.666666666666669627e-01,0.000000000000000000e+00
4.840425531914892554e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,8.052168982137795084e-01,3.988095238095236694e-01,6.666666666666669627e-01,1.000000000000000000e+00
3.909574468085105781e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.065217391304348116e-01,7.711936489934788641e-01,2.678571428571427937e-01,8.333333333333329263e-01,1.000000000000000000e+00
