1.063829787234042840e-01,1.000000000000000000e+00,3.824289405684753729e-01,5.434782608695651884e-01,2.954352140629430412e-01,3.571428571428570953e-01,1.666666666666669627e-01,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.619223135809470637e-01,5.059523809523809312e-01,1.666666666666669627e-01,1.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.687338501291988702e-01,3.913043478260870289e-01,2.203005387014460303e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,1.000000000000000000e+00,9.044513751063228968e-01,7.738095238095238360e-01,2.500000000000000000e-01,5.000000000000000000e-01
7.978723404255318175e-02,1.000000000000000000e+00,1.421188630490954896e-01,3.423913043478261642e-01,6.634533597958625073e-02,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.454780361757106510e-01,3.260869565217391353e-01,1.377941593422173927e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.665721576410548188e-01,4.166666666666665741e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.966408268733849773e-01,7.391304347826086474e-01,7.828182591437483628e-01,5.059523809523809312e-01,2.500000000000000000e-01,1.000000000000000000e+00
3.191489361702127825e-01,6.000000000000000888e-01,7.751937984496124479e-01,6.684782608695651884e-01,7.564502409980153885e-01,3.571428571428570953e-01,2.500000000000000000e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,1.000000000000000000e+00,9.836956521739129711e-01,9.279841224836973268e-01,6.845238095238094234e-01,2.500000000000000000e-01,5.000000000000000000e-01
3.989361702127660059e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.423913043478260532e-01,8.454777431244684394e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
2.925531914893616525e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,5.778281825914375336e-01,5.059523809523809312e-01,3.333333333333330373e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,8.604651162790697416e-01,8.152173913043480047e-01,7.624043096115680207e-01,5.059523809523809312e-01,3.333333333333330373e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,4.766090161610434528e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.586956521739129711e-01,4.842642472356111227e-01,7.738095238095238360e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,1.421188630490954896e-01,3.260869565217391353e-01,1.338247802665155639e-01,2.083333333333333703e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,3.524241565069465842e-01,6.249999999999998890e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.336956521739129711e-01,3.841791891125603264e-01,6.547619047619047672e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.925531914893616525e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.311312730365751245e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,7.357527643889993918e-01,5.357142857142856984e-01,4.166666666666669627e-01,1.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.717391304347827052e-01,6.189396087326340945e-01,5.357142857142856984e-01,4.166666666666669627e-01,5.000000000000000000e-01
3.457446808510638014e-01,1.999999999999999556e-01,8.630490956072351949e-01,7.173913043478260532e-01,6.223419336546641700e-01,3.869047619047618625e-01,4.166666666666669627e-01,5.000000000000000000e-01
4.255319148936169693e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.250000000000000000e-01,7.000283527076837098e-01,3.273809523809523281e-01,4.166666666666669627e-01,5.000000000000000000e-01
1.462765957446808263e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.239130434782608647e-01,2.622625460731500269e-01,2.857142857142856984e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,5.406861355259428015e-01,4.404761904761904656e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.989361702127660059e-01,6.000000000000000888e-01,6.589147286821704919e-01,8.097826086956521063e-01,6.033456195066629890e-01,5.714285714285715079e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.925531914893616525e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.221718174085626329e-01,5.773809523809521060e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.260869565217390242e-01,4.440034023249221362e-01,7.738095238095238360e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,3.076268783668840712e-01,2.380952380952379988e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.619565217391304879e-01,2.835270768358379989e-01,3.392857142857141350e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.717391304347825387e-01,2.608449106889709768e-01,1.845238095238095621e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.423913043478260532e-01,8.151403459030337473e-01,6.071428571428570953e-01,5.833333333333329263e-01,1.000000000000000000e+00
7.207446808510638014e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.913043478260869179e-01,9.469804366316985078e-01,3.809523809523808757e-01,6.666666666666669627e-01,0.000000000000000000e+00
6.329787234042552058e-01,1.999999999999999556e-01,9.741602067183462443e-01,9.673913043478259421e-01,8.945279274170684358e-01,6.785714285714284921e-01,6.666666666666669627e-01,1.000000000000000000e+00
7.207446808510638014e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.239130434782607537e-01,9.469804366316985078e-01,4.999999999999999445e-01,6.666666666666669627e-01,1.000000000000000000e+00
2.898936170212764729e-01,1.000000000000000000e+00,5.038759689922480689e-01,6.521739130434782705e-01,5.032605613836121927e-01,4.464285714285713413e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.085106382978723971e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.793478260869564300e-01,4.990076552310747093e-01,4.642857142857143016e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.313829787234041868e-01,6.000000000000000888e-01,5.788113695090438826e-01,3.532608695652174058e-01,4.805783952367452261e-01,3.214285714285713413e-01,6.666666666666669627e-01,0.000000000000000000e+00
4.920212765957447387e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.336956521739129711e-01,7.314998582364617974e-01,3.690476190476189577e-01,6.666666666666669627e-01,1.000000000000000000e+00
3.005319148936169693e-01,3.999999999999999112e-01,8.372093023255813282e-01,6.902173913043478937e-01,6.549475474907854311e-01,4.702380952380951773e-01,6.666666666666669627e-01,5.000000000000000000e-01
2.872340425531915153e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,6.095832151970513868e-01,6.071428571428570953e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.101063829787233328e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.076086956521739468e-01,2.211511199319536047e-01,4.107142857142856984e-01,7.500000000000000000e-01,0.000000000000000000e+00
7.526595744680849576e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.750000000000000000e-01,8.534165012758719859e-01,3.988095238095236694e-01,7.500000000000000000e-01,5.000000000000000000e-01
7.500000000000000000e-01,1.999999999999999556e-01,9.534883720930233952e-01,8.967391304347827052e-01,8.848880068046499625e-01,4.999999999999999445e-01,8.333333333333329263e-01,1.000000000000000000e+00
1.000000000000000222e+00,1.999999999999999556e-01,9.534883720930233952e-01,8.967391304347827052e-01,8.590870428125886304e-01,5.892857142857140795e-01,8.333333333333329263e-01,1.000000000000000000e+00
9.148936170212764729e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,7.952934505245251584e-01,9.345238095238094234e-01,8.333333333333329263e-01,5.000000000000000000e-01
5.585106382978722861e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.811170966827333251e-01,2.916666666666666297e-01,9.166666666666668517e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.414233059257160363e-01,4.761904761904761640e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.446808510638297518e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.831868443436349247e-01,6.071428571428570953e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.987808335696060302e-01,5.714285714285715079e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,9.001984689537853024e-01,4.583333333333332593e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.853700028352709195e-01,2.976190476190476164e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,8.682170542635657684e-01,8.043478260869564300e-01,6.861355259427276421e-01,6.785714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,3.260869565217391353e-01,1.117096682733202812e-01,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.162177487950100563e-01,2.083333333333333703e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,3.538417918911256344e-01,2.678571428571427937e-01,1.666666666666669627e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,6.007938758151404324e-01,5.059523809523809312e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,3.853132974199036109e-01,5.357142857142856984e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.090439276485787534e-01,6.521739130434782705e-01,4.275588318684436229e-01,5.952380952380952328e-01,3.333333333333330373e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.989130434782607537e-01,8.281825914374824071e-01,5.059523809523809312e-01,3.333333333333330373e-01,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.858695652173913526e-01,9.007655231074568336e-01,4.464285714285713413e-01,3.333333333333330373e-01,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.423913043478260532e-01,8.205273603629147372e-01,3.571428571428570953e-01,3.333333333333330373e-01,5.000000000000000000e-01
3.723404255319148204e-01,1.999999999999999556e-01,8.785529715762273595e-01,7.336956521739129711e-01,6.935072299404593243e-01,4.166666666666665741e-01,4.166666666666669627e-01,5.000000000000000000e-01
5.053191489361700262e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.423913043478260532e-01,8.463283243549758472e-01,4.999999999999999445e-01,5.000000000000000000e-01,1.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.715762273901807911e-01,9.347826086956519953e-01,9.398922597108025911e-01,6.309523809523809312e-01,5.833333333333329263e-01,5.000000000000000000e-01
3.324468085106382365e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.250000000000000000e-01,5.372838106039127259e-01,4.404761904761904656e-01,7.500000000000000000e-01,0.000000000000000000e+00
5.159574468085105226e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,7.003118797845194754e-01,4.761904761904761640e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.627659574468084847e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.717391304347827052e-01,6.436064644173519200e-01,6.011904761904761640e-01,8.333333333333329263e-01,0.000000000000000000e+00
