2.925531914893616525e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.608695652173913526e-01,7.745959739155089396e-01,6.845238095238094234e-01,1.666666666666669627e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.276485788113696396e-01,8.750000000000000000e-01,8.366884037425574849e-01,5.952380952380952328e-01,1.666666666666669627e-01,5.000000000000000000e-01
3.723404255319148204e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,6.339665438049334467e-01,4.761904761904761640e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.659574468085106336e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.413043478260869179e-01,6.441735185710236733e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
5.851063829787233050e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.858695652173913526e-01,9.044513751063228968e-01,6.547619047619047672e-01,3.333333333333330373e-01,1.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.922480620155038622e-01,8.967391304347827052e-01,9.367734618656082812e-01,7.738095238095238360e-01,3.333333333333330373e-01,1.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,2.832435497590020113e-01,3.571428571428570953e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,1.423305925715907527e-01,4.761904761904761640e-01,3.333333333333330373e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.423913043478260532e-01,8.596540969662604947e-01,4.464285714285713413e-01,3.333333333333330373e-01,5.000000000000000000e-01
3.989361702127660059e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.228260869565217295e-01,7.516302806918060408e-01,4.166666666666665741e-01,3.333333333333330373e-01,1.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,1.984689537850865271e-01,3.571428571428570953e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,1.820243833286079582e-01,3.869047619047618625e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.489130434782608647e-01,5.588318684434364636e-01,2.380952380952379988e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.641304347826086474e-01,8.270484831301390116e-01,5.059523809523809312e-01,4.166666666666669627e-01,5.000000000000000000e-01
4.255319148936169693e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.097826086956521063e-01,8.278990643606465305e-01,5.297619047619044341e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.787234042553191182e-01,1.999999999999999556e-01,9.147286821705427062e-01,7.989130434782607537e-01,8.330025517436915328e-01,4.345238095238095344e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.063829787234042840e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.402324922030055543e-01,3.095238095238094234e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.994680851063829197e-01,6.000000000000000888e-01,7.416020671834625544e-01,5.978260869565217295e-01,3.742557414233060875e-01,5.178571428571427937e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.388297872340424788e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.282608695652174058e-01,8.052168982137795084e-01,4.464285714285713413e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.526595744680850131e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.173913043478260532e-01,4.578962290898780929e-01,6.547619047619047672e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.173913043478261642e-01,2.310745676212080379e-01,2.499999999999998890e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,9.072866458746813301e-01,3.869047619047618625e-01,5.833333333333329263e-01,5.000000000000000000e-01
3.324468085106382365e-01,0.000000000000000000e+00,9.689922480620153378e-01,6.521739130434782705e-01,6.861355259427276421e-01,3.273809523809523281e-01,5.833333333333329263e-01,1.000000000000000000e+00
2.712765957446808263e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.793478260869564300e-01,4.550609583215196596e-01,6.666666666666665186e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.058510638297872175e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.848313013892828205e-01,5.476190476190475609e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.765957446808510189e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.472072582931670759e-01,5.476190476190475609e-01,6.666666666666669627e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.804347826086956763e-01,8.463283243549758472e-01,5.059523809523809312e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.127659574468084847e-01,6.000000000000000888e-01,7.545219638242892657e-01,5.706521739130434590e-01,5.670541536716757758e-01,3.333333333333332593e-01,6.666666666666669627e-01,5.000000000000000000e-01
1.914893617021276306e-01,6.000000000000000888e-01,7.545219638242892657e-01,5.271739130434782705e-01,4.905018429259995205e-01,4.642857142857143016e-01,6.666666666666669627e-01,5.000000000000000000e-01
5.984042553191488700e-01,1.999999999999999556e-01,9.457364341085271464e-01,8.641304347826086474e-01,8.931102920328892747e-01,4.107142857142856984e-01,6.666666666666669627e-01,5.000000000000000000e-01
3.537234042553191182e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.717391304347827052e-01,6.379359228806351645e-01,5.535714285714284921e-01,7.500000000000000000e-01,0.000000000000000000e+00
1.994680851063829197e-01,1.000000000000000000e+00,2.687338501291988702e-01,5.000000000000000000e-01,3.359795860504679599e-01,3.095238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.712765957446808263e-01,1.000000000000000000e+00,4.857881136950905065e-01,5.706521739130434590e-01,4.352140629430111818e-01,4.166666666666665741e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.526595744680850131e-01,1.000000000000000000e+00,2.454780361757106510e-01,4.347826086956521618e-01,3.402324922030055543e-01,2.976190476190476164e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.675531914893616525e-01,1.999999999999999556e-01,9.534883720930233952e-01,8.967391304347827052e-01,8.973631981854267581e-01,4.285714285714284921e-01,7.500000000000000000e-01,1.000000000000000000e+00
4.893617021276595036e-01,1.999999999999999556e-01,8.630490956072351949e-01,8.152173913043480047e-01,7.003118797845194754e-01,4.166666666666665741e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.361702127659573547e-01,3.999999999999999112e-01,7.028423772609819764e-01,8.315217391304349226e-01,4.564785937056989873e-01,7.202380952380952328e-01,7.500000000000000000e-01,5.000000000000000000e-01
4.840425531914892554e-01,1.999999999999999556e-01,8.113695090439276836e-01,8.641304347826086474e-01,5.528777998298838314e-01,1.000000000000000000e+00,7.500000000000000000e-01,5.000000000000000000e-01
6.781914893617020379e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.695652173913043237e-01,8.477459597391552304e-01,4.107142857142856984e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.063829787234041868e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.846044797278140859e-01,6.666666666666665186e-01,7.500000000000000000e-01,1.000000000000000000e+00
7.739361702127659504e-01,1.999999999999999556e-01,9.457364341085271464e-01,9.239130434782607537e-01,8.993478877232775615e-01,6.428571428571429047e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.143617021276596146e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.695652173913043237e-01,8.562517720442301972e-01,4.464285714285713413e-01,8.333333333333329263e-01,0.000000000000000000e+00
6.728723404255317897e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.369719308193932505e-01,4.642857142857143016e-01,8.333333333333329263e-01,5.000000000000000000e-01
9.388297872340424233e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,8.661752197334846581e-01,8.154761904761902436e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.303191489361702482e-01,6.000000000000000888e-01,7.416020671834625544e-01,5.326086956521739468e-01,6.322653813439184090e-01,2.023809523809524391e-01,8.333333333333329263e-01,1.000000000000000000e+00
4.680851063829787329e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.934782608695650774e-01,7.102353274737737143e-01,4.999999999999999445e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.675531914893616525e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.945279274170684358e-01,4.761904761904761640e-01,9.166666666666668517e-01,1.000000000000000000e+00
5.558510638297872175e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.967391304347827052e-01,7.825347320669123752e-01,7.559523809523808202e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.569148936170212671e-01,1.999999999999999556e-01,8.992248062015504306e-01,8.423913043478260532e-01,8.307343351290049638e-01,3.809523809523808757e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.356382978723403854e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.065217391304348116e-01,7.159058690104905809e-01,4.047619047619048227e-01,9.166666666666668517e-01,1.000000000000000000e+00
5.771276595744679883e-01,6.000000000000000888e-01,8.010335917312660925e-01,8.369565217391302658e-01,5.613836121349590202e-01,6.904761904761905766e-01,9.166666666666668517e-01,5.000000000000000000e-01
2.978723404255319007e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.717391304347827052e-01,5.897363198185427979e-01,5.416666666666665186e-01,9.166666666666668517e-01,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.818826197901900477e-01,5.952380952380952328e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.695652173913043237e-01,8.548341366600510360e-01,5.535714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,9.001984689537853024e-01,4.166666666666665741e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.255319148936169693e-01,6.000000000000000888e-01,7.080103359173127719e-01,6.521739130434782705e-01,6.223419336546641700e-01,4.999999999999999445e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.826086956521739468e-01,6.662886305642188312e-01,4.523809523809523281e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.860465116279069464e-01,3.260869565217391353e-01,4.471222001701162241e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.971576227390180236e-01,3.804347826086956763e-01,4.340799546356676752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.837209302325580440e-01,7.336956521739129711e-01,8.256308477459598505e-01,3.571428571428570953e-01,8.333333333333302340e-02,1.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,2.455344485398356369e-01,2.380952380952379988e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.864474057272471175e-01,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.608695652173913526e-01,8.151403459030337473e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
2.659574468085106336e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.336956521739129711e-01,5.318967961440318470e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.989130434782607537e-01,7.091012191664305409e-01,5.357142857142856984e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.282608695652174058e-01,6.912390133257727554e-01,3.273809523809523281e-01,4.166666666666669627e-01,1.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.434782608695651884e-01,3.600793875815140321e-01,4.166666666666665741e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.962765957446808263e-01,1.000000000000000000e+00,5.038759689922480689e-01,7.608695652173913526e-01,4.876665721576411983e-01,8.452380952380952328e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.223404255319148204e-01,1.999999999999999556e-01,8.992248062015504306e-01,8.586956521739129711e-01,8.080521689821379416e-01,5.357142857142856984e-01,8.333333333333329263e-01,1.000000000000000000e+00
