2.393617021276595869e-01,6.000000000000000888e-01,7.338501291989664166e-01,7.228260869565217295e-01,6.112843776580664246e-01,3.869047619047618625e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.717391304347827052e-01,6.189396087326340945e-01,5.357142857142856984e-01,4.166666666666669627e-01,5.000000000000000000e-01
5.053191489361700262e-01,1.999999999999999556e-01,8.992248062015504306e-01,7.826086956521739468e-01,7.587184576127020685e-01,4.464285714285713413e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.787234042553191182e-01,1.999999999999999556e-01,9.147286821705427062e-01,7.989130434782607537e-01,8.330025517436915328e-01,4.345238095238095344e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.462765957446808263e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.239130434782608647e-01,2.622625460731500269e-01,2.857142857142856984e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.260869565217390242e-01,4.440034023249221362e-01,7.738095238095238360e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,7.726098191214469946e-01,6.630434782608696231e-01,6.265948398072016534e-01,4.464285714285713413e-01,5.000000000000000000e-01,1.000000000000000000e+00
1.994680851063829197e-01,6.000000000000000888e-01,7.416020671834625544e-01,5.978260869565217295e-01,3.742557414233060875e-01,5.178571428571427937e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.585106382978722861e-01,1.999999999999999556e-01,8.888888888888888395e-01,8.152173913043480047e-01,8.463283243549758472e-01,4.047619047619048227e-01,5.833333333333329263e-01,0.000000000000000000e+00
3.058510638297872175e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.793478260869564300e-01,4.862489367734619261e-01,5.297619047619044341e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.526595744680850131e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.173913043478260532e-01,4.578962290898780929e-01,6.547619047619047672e-01,5.833333333333329263e-01,0.000000000000000000e+00
9.069148936170211561e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,8.945279274170684358e-01,8.035714285714286031e-01,6.666666666666669627e-01,5.000000000000000000e-01
2.898936170212764729e-01,1.000000000000000000e+00,5.038759689922480689e-01,6.521739130434782705e-01,5.032605613836121927e-01,4.464285714285713413e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.420212765957447110e-01,6.000000000000000888e-01,5.090439276485787534e-01,5.978260869565217295e-01,4.905018429259995205e-01,4.226190476190476164e-01,6.666666666666669627e-01,0.000000000000000000e+00
5.824468085106382365e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.423913043478260532e-01,8.250637935922882082e-01,3.869047619047618625e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.351063829787234161e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.250000000000000000e-01,6.648709951800397810e-01,4.583333333333332593e-01,6.666666666666669627e-01,5.000000000000000000e-01
5.452127659574467211e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.804347826086956763e-01,8.519988658916926028e-01,5.119047619047619735e-01,6.666666666666669627e-01,1.000000000000000000e+00
2.446808510638297518e-01,1.000000000000000000e+00,3.540051679586563860e-01,5.163043478260870289e-01,3.714204706549477653e-01,4.285714285714284921e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.526595744680850131e-01,1.000000000000000000e+00,2.454780361757106510e-01,4.347826086956521618e-01,3.402324922030055543e-01,2.976190476190476164e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.675531914893616525e-01,1.999999999999999556e-01,9.534883720930233952e-01,8.967391304347827052e-01,8.973631981854267581e-01,4.285714285714284921e-01,7.500000000000000000e-01,1.000000000000000000e+00
7.526595744680849576e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.750000000000000000e-01,8.534165012758719859e-01,3.988095238095236694e-01,7.500000000000000000e-01,5.000000000000000000e-01
5.265957446808510189e-01,6.000000000000000888e-01,7.286821705426355100e-01,6.250000000000000000e-01,7.215764105472073364e-01,1.964285714285715079e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.734042553191488700e-01,6.000000000000000888e-01,7.286821705426355100e-01,6.250000000000000000e-01,6.918060674794443976e-01,2.916666666666666297e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.143617021276596146e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.695652173913043237e-01,8.562517720442301972e-01,4.464285714285713413e-01,8.333333333333329263e-01,0.000000000000000000e+00
9.388297872340424233e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,8.661752197334846581e-01,8.154761904761902436e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.595744680851062247e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.491635951233343915e-01,5.952380952380952328e-01,8.333333333333329263e-01,1.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.811170966827333251e-01,2.916666666666666297e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.941489361702127825e-01,1.999999999999999556e-01,9.664082687338498845e-01,9.239130434782607537e-01,9.583215197051320189e-01,4.821428571428572063e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.196808510638296408e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.718457612702014137e-01,5.833333333333333703e-01,9.166666666666668517e-01,1.000000000000000000e+00
7.632978723404255650e-01,1.999999999999999556e-01,9.457364341085271464e-01,9.130434782608696231e-01,8.760986674227390081e-01,5.535714285714284921e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.382978723404255650e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.478260869565217295e-01,8.364048766657217193e-01,3.690476190476189577e-01,9.166666666666668517e-01,5.000000000000000000e-01
6.569148936170212671e-01,1.999999999999999556e-01,8.992248062015504306e-01,8.423913043478260532e-01,8.307343351290049638e-01,3.809523809523808757e-01,9.166666666666668517e-01,1.000000000000000000e+00
4.361702127659573547e-01,6.000000000000000888e-01,7.416020671834625544e-01,6.195652173913043237e-01,6.351006521122768422e-01,2.738095238095236694e-01,9.166666666666668517e-01,1.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.717391304347827052e-01,8.449106889707967971e-01,3.869047619047618625e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,8.992248062015504306e-01,8.423913043478260532e-01,8.321519705131841249e-01,3.869047619047618625e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,7.726098191214469946e-01,7.500000000000000000e-01,7.244116813155657697e-01,3.869047619047618625e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,5.762273901808785403e-01,6.413043478260869179e-01,6.535299121066062700e-01,3.988095238095236694e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,8.066345335979585585e-01,2.142857142857143293e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.860465116279069464e-01,3.260869565217391353e-01,4.471222001701162241e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.971576227390180236e-01,3.804347826086956763e-01,4.340799546356676752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.659574468085104670e-02,1.000000000000000000e+00,3.824289405684753729e-01,1.630434782608696231e-01,2.166146867025801892e-01,4.166666666666665741e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.191489361702127825e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.765806634533598540e-01,6.845238095238094234e-01,2.500000000000000000e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.608695652173913526e-01,8.151403459030337473e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,3.853132974199036109e-01,5.357142857142856984e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.090439276485787534e-01,6.521739130434782705e-01,4.275588318684436229e-01,5.952380952380952328e-01,3.333333333333330373e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.989130434782607537e-01,8.281825914374824071e-01,5.059523809523809312e-01,3.333333333333330373e-01,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.052168982137795084e-01,3.869047619047618625e-01,3.333333333333330373e-01,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.423913043478260532e-01,8.205273603629147372e-01,3.571428571428570953e-01,3.333333333333330373e-01,5.000000000000000000e-01
2.659574468085106336e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.336956521739129711e-01,5.318967961440318470e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.989130434782607537e-01,7.091012191664305409e-01,5.357142857142856984e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,5.038759689922480689e-01,6.521739130434782705e-01,3.062092429827050211e-01,6.547619047619047672e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.281914893617020934e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.717391304347827052e-01,6.861355259427276421e-01,4.404761904761904656e-01,6.666666666666669627e-01,0.000000000000000000e+00
7.446808510638297518e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.500000000000000000e-01,7.672242699177772574e-01,4.166666666666665741e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.648936170212765839e-01,1.999999999999999556e-01,8.966408268733849773e-01,8.695652173913043237e-01,8.208108874397506138e-01,5.297619047619044341e-01,1.000000000000000000e+00,1.000000000000000000e+00
