2.393617021276595869e-01,6.000000000000000888e-01,5.090439276485787534e-01,6.521739130434782705e-01,6.175219733484549334e-01,3.273809523809523281e-01,8.333333333333302340e-02,0.000000000000000000e+00
6.914893617021276029e-01,1.999999999999999556e-01,9.896640826873384089e-01,8.750000000000000000e-01,1.000000000000000000e+00,5.952380952380952328e-01,8.333333333333302340e-02,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.695652173913043237e-01,9.030337397221436246e-01,7.440476190476188467e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.659574468085106336e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.228260869565217295e-01,7.967110859087043195e-01,3.273809523809523281e-01,1.666666666666669627e-01,1.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.826086956521739468e-01,7.782818259143748918e-01,4.761904761904761640e-01,1.666666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,6.339665438049334467e-01,4.761904761904761640e-01,2.500000000000000000e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,1.000000000000000000e+00,9.044513751063228968e-01,7.738095238095238360e-01,2.500000000000000000e-01,5.000000000000000000e-01
1.063829787234042840e-01,1.000000000000000000e+00,2.454780361757106510e-01,3.260869565217391353e-01,1.377941593422173927e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.665721576410548188e-01,4.166666666666665741e-01,2.500000000000000000e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,1.000000000000000000e+00,9.836956521739129711e-01,9.279841224836973268e-01,6.845238095238094234e-01,2.500000000000000000e-01,5.000000000000000000e-01
5.851063829787233050e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.858695652173913526e-01,9.044513751063228968e-01,6.547619047619047672e-01,3.333333333333330373e-01,1.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.793478260869564300e-01,4.329458463283245018e-01,5.059523809523809312e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,1.936489934788774292e-01,3.273809523809523281e-01,3.333333333333330373e-01,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.793281653746769289e-01,9.673913043478259421e-01,9.897930252339102175e-01,5.059523809523809312e-01,3.333333333333330373e-01,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,8.966408268733849773e-01,7.445652173913043237e-01,7.794159342217183983e-01,4.464285714285713413e-01,3.333333333333330373e-01,1.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,1.820243833286079582e-01,3.869047619047618625e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.925531914893616525e-01,1.000000000000000000e+00,4.987080103359172734e-01,6.521739130434782705e-01,5.440884604479728770e-01,3.273809523809523281e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.925531914893616525e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.065217391304348116e-01,6.311312730365751245e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.469237312163313103e-01,5.357142857142856984e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.925531914893616525e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.221718174085626329e-01,5.773809523809521060e-01,5.000000000000000000e-01,0.000000000000000000e+00
4.654255319148936088e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.300822228522825252e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.925531914893616525e-01,1.999999999999999556e-01,8.397932816537468925e-01,6.956521739130434590e-01,5.642188829033172315e-01,4.583333333333332593e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.728723404255319285e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.619565217391304879e-01,2.835270768358379989e-01,3.392857142857141350e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.717391304347825387e-01,2.608449106889709768e-01,1.845238095238095621e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,9.072866458746813301e-01,3.869047619047618625e-01,5.833333333333329263e-01,5.000000000000000000e-01
2.978723404255319007e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.945652173913043237e-01,4.451375106322655317e-01,2.857142857142856984e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.765957446808510189e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.472072582931670759e-01,5.476190476190475609e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.085106382978723971e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.793478260869564300e-01,4.990076552310747093e-01,4.642857142857143016e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.553191489361702482e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.521739130434782705e-01,4.309611567904735874e-01,6.369047619047617514e-01,6.666666666666669627e-01,0.000000000000000000e+00
4.920212765957447387e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.336956521739129711e-01,7.314998582364617974e-01,3.690476190476189577e-01,6.666666666666669627e-01,1.000000000000000000e+00
3.218085106382978511e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.336956521739129711e-01,7.442585766940742475e-01,4.047619047619048227e-01,6.666666666666669627e-01,1.000000000000000000e+00
3.936170212765957022e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.880434782608696231e-01,6.478593705698895144e-01,5.714285714285715079e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.005319148936169693e-01,3.999999999999999112e-01,8.372093023255813282e-01,6.902173913043478937e-01,6.549475474907854311e-01,4.702380952380951773e-01,6.666666666666669627e-01,5.000000000000000000e-01
5.984042553191488700e-01,1.999999999999999556e-01,9.457364341085271464e-01,8.641304347826086474e-01,8.931102920328892747e-01,4.107142857142856984e-01,6.666666666666669627e-01,5.000000000000000000e-01
2.287234042553192015e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.489130434782608647e-01,4.011908137227107041e-01,3.214285714285713413e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.712765957446808263e-01,1.000000000000000000e+00,4.857881136950905065e-01,5.706521739130434590e-01,4.352140629430111818e-01,4.166666666666665741e-01,7.500000000000000000e-01,0.000000000000000000e+00
7.500000000000000000e-01,1.999999999999999556e-01,9.534883720930233952e-01,8.967391304347827052e-01,8.848880068046499625e-01,4.999999999999999445e-01,8.333333333333329263e-01,1.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.980436631698327954e-01,5.059523809523809312e-01,8.333333333333329263e-01,0.000000000000000000e+00
5.930851063829787329e-01,1.999999999999999556e-01,8.656330749354004261e-01,8.423913043478260532e-01,7.366033456195069107e-01,5.654761904761903546e-01,8.333333333333329263e-01,1.000000000000000000e+00
5.026595744680850686e-01,1.999999999999999556e-01,7.726098191214469946e-01,6.793478260869564300e-01,6.634533597958606199e-01,3.809523809523808757e-01,8.333333333333329263e-01,0.000000000000000000e+00
8.457446808510638014e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.590870428125886304e-01,6.666666666666665186e-01,8.333333333333329263e-01,1.000000000000000000e+00
4.468085106382978511e-01,1.999999999999999556e-01,7.726098191214469946e-01,7.500000000000000000e-01,7.144882336263113087e-01,3.809523809523808757e-01,9.166666666666668517e-01,0.000000000000000000e+00
7.446808510638297518e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.973631981854267581e-01,6.785714285714284921e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.675531914893616525e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.945279274170684358e-01,4.761904761904761640e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.223404255319148204e-01,1.999999999999999556e-01,8.966408268733849773e-01,8.423913043478260532e-01,7.910405443719875640e-01,5.238095238095238360e-01,9.166666666666668517e-01,1.000000000000000000e+00
2.978723404255319007e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.717391304347827052e-01,5.897363198185427979e-01,5.416666666666665186e-01,9.166666666666668517e-01,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.478260869565217295e-01,8.959455628012477080e-01,4.345238095238095344e-01,1.000000000000000000e+00,5.000000000000000000e-01
7.446808510638297518e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.831868443436349247e-01,6.071428571428570953e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.987808335696060302e-01,5.714285714285715079e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,9.001984689537853024e-01,4.583333333333332593e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,8.916926566487101136e-01,4.880952380952380265e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.255319148936169693e-01,6.000000000000000888e-01,7.080103359173127719e-01,6.521739130434782705e-01,6.223419336546641700e-01,4.999999999999999445e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,8.036175710594315458e-01,7.282608695652174058e-01,7.017295151686987476e-01,3.511904761904761640e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.209242982704848979e-01,5.535714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.308510638297872175e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.673913043478259421e-01,8.534165012758719859e-01,9.880952380952380265e-01,1.000000000000000000e+00,5.000000000000000000e-01
2.127659574468084847e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,4.794442869294018306e-01,1.488095238095238360e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,3.260869565217391353e-01,1.117096682733202812e-01,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,3.538417918911256344e-01,2.678571428571427937e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.864474057272471175e-01,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,1.421188630490954896e-01,0.000000000000000000e+00,2.444003402324923524e-01,8.928571428571430157e-02,2.500000000000000000e-01,0.000000000000000000e+00
3.191489361702127825e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.521739130434782705e-01,5.956903884320953191e-01,4.166666666666665741e-01,4.166666666666669627e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.423913043478260532e-01,8.417918911256027092e-01,4.761904761904761640e-01,4.166666666666669627e-01,1.000000000000000000e+00
6.382978723404255650e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.619565217391303769e-01,9.483980720158775579e-01,5.654761904761903546e-01,4.166666666666669627e-01,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.206521739130433479e-01,8.179756166713922916e-01,5.773809523809521060e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.693507229940459435e-01,2.976190476190476164e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.085106382978723971e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.521739130434782705e-01,5.046781967677914649e-01,5.119047619047619735e-01,7.500000000000000000e-01,0.000000000000000000e+00
3.962765957446808263e-01,1.000000000000000000e+00,5.038759689922480689e-01,7.608695652173913526e-01,4.876665721576411983e-01,8.452380952380952328e-01,7.500000000000000000e-01,0.000000000000000000e+00
