2.925531914893616525e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.111709668273321405e-01,6.547619047619047672e-01,2.500000000000000000e-01,1.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.423913043478260532e-01,7.366033456195069107e-01,5.357142857142856984e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.347826086956521618e-01,1.250354408846046095e-01,3.869047619047618625e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,2.503544088460449846e-01,4.464285714285713413e-01,3.333333333333330373e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.423913043478260532e-01,8.596540969662604947e-01,4.464285714285713413e-01,3.333333333333330373e-01,5.000000000000000000e-01
3.989361702127660059e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.228260869565217295e-01,7.516302806918060408e-01,4.166666666666665741e-01,3.333333333333330373e-01,1.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.456521739130434590e-01,1.369435781117098738e-01,3.273809523809523281e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.250000000000000000e-01,7.000283527076837098e-01,3.273809523809523281e-01,4.166666666666669627e-01,5.000000000000000000e-01
3.457446808510638014e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,5.406861355259428015e-01,4.404761904761904656e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,5.066628863056422682e-01,3.869047619047618625e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.526595744680850131e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.521739130434782705e-01,4.238729798695776707e-01,4.880952380952380265e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.260638297872339941e-01,6.000000000000000888e-01,5.090439276485787534e-01,7.336956521739129711e-01,5.520272185993763125e-01,5.833333333333333703e-01,5.000000000000000000e-01,0.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,8.931102920328892747e-01,5.357142857142856984e-01,5.000000000000000000e-01,1.000000000000000000e+00
1.994680851063829197e-01,1.000000000000000000e+00,2.713178294573642124e-01,2.717391304347825387e-01,2.154805783952369325e-01,2.440476190476189300e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.926850014176355153e-01,3.571428571428570953e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.281258860221152651e-01,5.773809523809521060e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.260869565217391353e-01,2.764388999149420822e-01,2.023809523809524391e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.122340425531913488e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.717391304347827052e-01,6.804649844060108865e-01,4.761904761904761640e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.388297872340424788e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.663043478260869179e-01,6.762120782534732921e-01,4.642857142857143016e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.718085106382978511e-01,1.999999999999999556e-01,9.224806201550387330e-01,9.076086956521740579e-01,8.758151403459030204e-01,5.357142857142856984e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.945279274170684358e-01,4.999999999999999445e-01,5.833333333333329263e-01,1.000000000000000000e+00
6.329787234042552058e-01,1.999999999999999556e-01,9.741602067183462443e-01,9.673913043478259421e-01,8.945279274170684358e-01,6.785714285714284921e-01,6.666666666666669627e-01,1.000000000000000000e+00
8.085106382978722861e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,8.704281258860222525e-01,6.309523809523809312e-01,6.666666666666669627e-01,1.000000000000000000e+00
7.207446808510638014e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.239130434782607537e-01,9.469804366316985078e-01,4.999999999999999445e-01,6.666666666666669627e-01,1.000000000000000000e+00
2.978723404255319007e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,6.166713921179474145e-01,4.642857142857143016e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.058510638297872175e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.848313013892828205e-01,5.476190476190475609e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.138297872340425343e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,5.869010490501843647e-01,5.178571428571427937e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.313829787234041868e-01,6.000000000000000888e-01,5.788113695090438826e-01,3.532608695652174058e-01,4.805783952367452261e-01,3.214285714285713413e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.260638297872339941e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.891304347826088139e-01,3.005387014459880990e-01,3.392857142857141350e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.127659574468084847e-01,6.000000000000000888e-01,7.545219638242892657e-01,5.706521739130434590e-01,5.670541536716757758e-01,3.333333333333332593e-01,6.666666666666669627e-01,5.000000000000000000e-01
2.978723404255319007e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.316132690671959704e-01,6.071428571428570953e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.840425531914892554e-01,1.999999999999999556e-01,8.113695090439276836e-01,8.641304347826086474e-01,5.528777998298838314e-01,1.000000000000000000e+00,7.500000000000000000e-01,5.000000000000000000e-01
6.063829787234041868e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.846044797278140859e-01,6.666666666666665186e-01,7.500000000000000000e-01,1.000000000000000000e+00
8.643617021276595036e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.369565217391302658e-01,8.494471222001702682e-01,3.988095238095236694e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.170212765957446832e-01,1.999999999999999556e-01,8.966408268733849773e-01,8.423913043478260532e-01,8.151403459030337473e-01,4.285714285714284921e-01,8.333333333333329263e-01,1.000000000000000000e+00
7.287234042553190072e-01,3.999999999999999112e-01,8.630490956072351949e-01,8.858695652173913526e-01,6.209242982704848979e-01,7.083333333333331483e-01,8.333333333333329263e-01,5.000000000000000000e-01
5.585106382978722861e-01,1.999999999999999556e-01,7.984496124031006392e-01,8.858695652173913526e-01,5.358661752197335648e-01,8.214285714285715079e-01,8.333333333333329263e-01,5.000000000000000000e-01
3.856382978723403854e-01,6.000000000000000888e-01,7.286821705426355100e-01,6.521739130434782705e-01,6.847178905585484809e-01,2.738095238095236694e-01,9.166666666666668517e-01,0.000000000000000000e+00
5.079787234042553168e-01,1.999999999999999556e-01,8.113695090439276836e-01,8.152173913043480047e-01,5.415367167564503204e-01,7.380952380952380265e-01,9.166666666666668517e-01,5.000000000000000000e-01
5.771276595744679883e-01,6.000000000000000888e-01,8.010335917312660925e-01,8.369565217391302658e-01,5.613836121349590202e-01,6.904761904761905766e-01,9.166666666666668517e-01,5.000000000000000000e-01
4.042553191489360875e-01,6.000000000000000888e-01,7.984496124031006392e-01,5.978260869565217295e-01,6.265948398072016534e-01,3.452380952380952328e-01,9.166666666666668517e-01,1.000000000000000000e+00
2.287234042553192015e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.880434782608696231e-01,4.749078537000284150e-01,5.119047619047619735e-01,9.166666666666668517e-01,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.717391304347827052e-01,7.088176920895946642e-01,6.309523809523809312e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.818826197901900477e-01,5.952380952380952328e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,8.682170542635657684e-01,8.043478260869564300e-01,6.861355259427276421e-01,6.785714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.393617021276595869e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,4.831301389282676717e-01,1.785714285714286031e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,6.540969662602779122e-01,4.464285714285713413e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.659574468085104670e-02,1.000000000000000000e+00,2.454780361757106510e-01,8.152173913043481157e-02,1.488517153388149161e-01,3.571428571428570953e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,1.916643039410264038e-01,2.083333333333333703e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,2.455344485398356369e-01,2.380952380952379988e-01,1.666666666666669627e-01,0.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.162177487950100563e-01,2.083333333333333703e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,2.398639070031189646e-01,4.761904761904761640e-01,1.666666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.228260869565217295e-01,7.468103203855969152e-01,3.869047619047618625e-01,1.666666666666669627e-01,1.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.521739130434782705e-01,7.031471505528779087e-01,3.571428571428570953e-01,2.500000000000000000e-01,5.000000000000000000e-01
3.989361702127660059e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.282608695652174058e-01,6.912390133257727554e-01,3.273809523809523281e-01,4.166666666666669627e-01,1.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.560723514211886265e-01,9.673913043478259421e-01,8.803515735752766025e-01,8.452380952380952328e-01,5.000000000000000000e-01,0.000000000000000000e+00
4.122340425531913488e-01,1.999999999999999556e-01,9.224806201550387330e-01,9.239130434782607537e-01,8.437765806634534016e-01,8.392857142857141906e-01,5.000000000000000000e-01,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.715762273901807911e-01,9.347826086956519953e-01,9.398922597108025911e-01,6.309523809523809312e-01,5.833333333333329263e-01,5.000000000000000000e-01
3.457446808510638014e-01,6.000000000000000888e-01,7.984496124031006392e-01,7.228260869565217295e-01,6.592004536433230255e-01,3.869047619047618625e-01,5.833333333333329263e-01,1.000000000000000000e+00
6.090425531914892554e-01,1.999999999999999556e-01,9.457364341085271464e-01,8.641304347826086474e-01,9.115395520272189245e-01,3.571428571428570953e-01,7.500000000000000000e-01,5.000000000000000000e-01
7.101063829787233050e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.152173913043480047e-01,9.143748227955772467e-01,3.809523809523808757e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.686170212765957022e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.608695652173913526e-01,4.987241281542387772e-01,6.369047619047617514e-01,8.333333333333329263e-01,0.000000000000000000e+00
6.914893617021276029e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.717391304347827052e-01,7.485114828466118420e-01,4.226190476190476164e-01,8.333333333333329263e-01,5.000000000000000000e-01
3.989361702127660059e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.500000000000000000e-01,6.450240998015311922e-01,4.999999999999999445e-01,1.000000000000000000e+00,0.000000000000000000e+00
