5.053191489361700262e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.423913043478260532e-01,8.548341366600510360e-01,3.869047619047618625e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.586956521739129711e-01,4.842642472356111227e-01,7.738095238095238360e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.586956521739129711e-01,5.619506662886306625e-01,6.845238095238094234e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,1.984689537850865271e-01,3.571428571428570953e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,3.524241565069465842e-01,6.249999999999998890e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,7.357527643889993918e-01,5.357142857142856984e-01,4.166666666666669627e-01,1.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.630490956072351949e-01,7.173913043478260532e-01,6.223419336546641700e-01,3.869047619047618625e-01,4.166666666666669627e-01,5.000000000000000000e-01
4.255319148936169693e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.500000000000000000e-01,7.280975333144317219e-01,4.107142857142856984e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.260638297872339941e-01,1.000000000000000000e+00,3.875968992248062239e-01,4.891304347826088139e-01,2.622625460731500269e-01,2.976190476190476164e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.695652173913043237e-01,9.081372271051886269e-01,3.690476190476189577e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.452127659574467211e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.641304347826086474e-01,9.398922597108025911e-01,2.499999999999998890e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.063829787234042840e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.402324922030055543e-01,3.095238095238094234e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,3.076268783668840712e-01,2.380952380952379988e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.984042553191488700e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.804347826086956763e-01,8.775163028069180582e-01,6.249999999999998890e-01,5.833333333333329263e-01,1.000000000000000000e+00
6.515957446808510189e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,9.058690104905020579e-01,5.238095238095238360e-01,5.833333333333329263e-01,1.000000000000000000e+00
2.260638297872339941e-01,1.000000000000000000e+00,3.875968992248062239e-01,4.619565217391304879e-01,3.572441168131556544e-01,2.678571428571427937e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.434782608695651884e-01,2.395803799262830047e-01,4.107142857142856984e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.260638297872339941e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.521739130434782705e-01,4.593138644740574206e-01,4.999999999999999445e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.423913043478260532e-01,8.151403459030337473e-01,6.071428571428570953e-01,5.833333333333329263e-01,1.000000000000000000e+00
3.324468085106382365e-01,0.000000000000000000e+00,9.689922480620153378e-01,6.521739130434782705e-01,6.861355259427276421e-01,3.273809523809523281e-01,5.833333333333329263e-01,1.000000000000000000e+00
2.765957446808510189e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.891304347826088139e-01,3.983555429543521598e-01,3.095238095238094234e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.712765957446808263e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.793478260869564300e-01,4.550609583215196596e-01,6.666666666666665186e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.776595744680850131e-01,1.999999999999999556e-01,7.726098191214469946e-01,6.793478260869564300e-01,6.790473490218317254e-01,5.178571428571427937e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,3.875968992248062239e-01,5.434782608695651884e-01,3.685851998865892210e-01,4.404761904761904656e-01,7.500000000000000000e-01,0.000000000000000000e+00
1.994680851063829197e-01,1.000000000000000000e+00,2.687338501291988702e-01,5.000000000000000000e-01,3.359795860504679599e-01,3.095238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.782608695652174613e-01,3.079104054437200588e-01,3.750000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00
1.000000000000000222e+00,1.999999999999999556e-01,9.534883720930233952e-01,8.967391304347827052e-01,8.590870428125886304e-01,5.892857142857140795e-01,8.333333333333329263e-01,1.000000000000000000e+00
9.148936170212764729e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,7.952934505245251584e-01,9.345238095238094234e-01,8.333333333333329263e-01,5.000000000000000000e-01
9.468085106382977401e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,9.328040827899064524e-01,3.452380952380952328e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.303191489361702482e-01,6.000000000000000888e-01,7.416020671834625544e-01,5.326086956521739468e-01,6.322653813439184090e-01,2.023809523809524391e-01,8.333333333333329263e-01,1.000000000000000000e+00
4.840425531914892554e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.513467536149702752e-01,4.583333333333332593e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.755319148936169693e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.967391304347827052e-01,8.775163028069180582e-01,4.880952380952380265e-01,9.166666666666668517e-01,0.000000000000000000e+00
5.558510638297872175e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.967391304347827052e-01,7.825347320669123752e-01,7.559523809523808202e-01,9.166666666666668517e-01,0.000000000000000000e+00
3.563829787234041868e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.521739130434782705e-01,4.890842075418204149e-01,4.642857142857143016e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.648936170212765839e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.717391304347827052e-01,7.782818259143748918e-01,5.952380952380952328e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.414233059257160363e-01,4.761904761904761640e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.695652173913043237e-01,8.548341366600510360e-01,5.535714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.583979328165231237e-03,5.434782608695654105e-02,2.228522823929685870e-01,5.952380952380953438e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.992248062015504306e-01,7.608695652173913526e-01,7.683583782251206529e-01,3.869047619047618625e-01,0.000000000000000000e+00,5.000000000000000000e-01
3.457446808510638014e-01,1.999999999999999556e-01,8.630490956072351949e-01,8.369565217391302658e-01,7.453926850014177541e-01,5.952380952380952328e-01,1.666666666666669627e-01,5.000000000000000000e-01
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,1.916643039410264038e-01,2.380952380952379988e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.875968992248068901e-02,8.152173913043481157e-02,1.148284661185143829e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.785529715762273595e-01,7.336956521739129711e-01,6.935072299404593243e-01,4.166666666666665741e-01,4.166666666666669627e-01,5.000000000000000000e-01
1.728723404255319285e-01,1.000000000000000000e+00,3.901808785529716217e-01,5.978260869565217295e-01,3.339948965126171565e-01,3.511904761904761640e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.590425531914893664e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.826481428976468813e-01,5.714285714285715079e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.423913043478260532e-01,8.463283243549758472e-01,4.999999999999999445e-01,5.000000000000000000e-01,1.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.434782608695651884e-01,3.600793875815140321e-01,4.166666666666665741e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.420212765957447110e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.945652173913043237e-01,5.486248936773462370e-01,1.904761904761904934e-01,6.666666666666669627e-01,0.000000000000000000e+00
4.840425531914892554e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,8.052168982137795084e-01,3.988095238095236694e-01,6.666666666666669627e-01,1.000000000000000000e+00
3.324468085106382365e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.250000000000000000e-01,5.372838106039127259e-01,4.404761904761904656e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.223404255319148204e-01,1.999999999999999556e-01,8.992248062015504306e-01,8.586956521739129711e-01,8.080521689821379416e-01,5.357142857142856984e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.010638297872340496e-01,1.999999999999999556e-01,8.656330749354004261e-01,8.478260869565217295e-01,7.102353274737737143e-01,6.130952380952380265e-01,9.166666666666668517e-01,1.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.880434782608696231e-01,7.272469520839242030e-01,4.880952380952380265e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.043927648578812262e-01,9.076086956521740579e-01,8.548341366600510360e-01,3.988095238095236694e-01,1.000000000000000000e+00,0.000000000000000000e+00
