x,y,"f(x,y)"
0.40398888968813895,0.8544362062540971,3.0578897916151604
0.8636427564356606,0.22535557717090182,1.4847542457707603
0.32075634859705027,0.316958299795451,1.638362816637276
0.5869398388627656,0.6387990728896632,2.0027265304124255
0.11704476970650513,0.7987686523623068,3.0847240113464953
0.13105191141247563,0.2619276551886187,1.612129229169485
0.8494557783842714,0.5783832190607208,2.268102826018716
0.24804497867550268,0.9918708202711453,3.951240217593747
0.876728522678262,0.29723216106493167,1.642307365850317
0.11324068044330493,0.08143794247821945,1.3093329134539107
0.690618879310455,0.9452003819476664,3.2562511965625696
0.5947628972113049,0.942013535491842,3.152849568751982
0.6220589002467116,0.3462237765708367,1.2425777053607037
0.3292762551125131,0.5204054057539871,2.1014398597583432
0.2533187033559223,0.6596081189585049,2.63539061500465
0.9955440518655283,0.7375016963992684,2.970421250284149
0.49199781529890085,0.385808897378208,1.4100370258984127
0.40751525793253396,0.6451395050641896,2.2918793512960773
0.9081200568435831,0.6258588801984318,2.5248121730057065
0.5320415540023798,0.9731896969261354,3.3271792993351603
0.909015927813095,0.9822357091250883,3.899852353625394
0.41583803620742765,0.07096603675594937,1.0283745272172722
0.6366176303930531,0.44604844236593877,1.4804171792323193
0.6027330148514843,0.38789735801171665,1.3257261085683238
0.7117515328928304,0.9299713657273707,3.228005206739716
0.9070627284752052,0.6989579280774444,2.7618106447545427
0.23997191522674177,0.38197360669415015,1.8887450540365902
0.5879429701620794,0.7371700332559376,2.3338063848375787
0.5062873719312807,0.34827586179279735,1.3053055893221348
0.14014566823836283,0.9060002971290764,3.550667970786019
0.6374157092610767,0.1552782654421444,0.9121040969584714
0.9131593297437746,0.22881644390018885,1.5803597135290537
0.9415800263869947,0.818292615469533,3.2427107128445547
0.49281934236171065,0.5255239080819574,1.7565065095103687
0.08485236034332144,0.2878947174800368,1.5825592620359874
0.14643338485612112,0.6170801705159676,2.4967060342816128
0.7624998470299834,0.6110675247667648,2.1571043051466248
0.6565120778531367,0.7956051481673344,2.5883845912816734
0.6758073113782993,0.6163913179960666,1.9978205560439668
0.5196300595999076,0.5884403948706161,1.8960603996638574
0.04827642423548928,0.1733930189467393,1.304183124693647
0.1758442679437655,0.6803093141716698,2.722691143904444
0.07881647547488513,0.8812499385676789,3.3441660719077406
0.9985928034367749,0.6150922929190655,2.564065726302889
0.26598887304769614,0.7434825322464783,2.90857112691249
0.3037199976458317,0.2765489631901613,1.5916478422402087
0.45885206097472986,0.23888969727663334,1.1804756080950234
0.9211512054686396,0.41833004519204886,1.9766252119667103
0.11873569559635644,0.8299643908840957,3.208577508266787
0.9927742898831129,0.5551938103299968,2.3860953753209575
0.5377518042527891,0.3670475463530307,1.3059053738170627
0.11315608259531174,0.5207523286412791,2.1721946274493424
0.9845377444887474,0.6277131716327206,2.601417256484106
0.7221757186012606,0.4487764587572418,1.6177988682470743
0.39570746577108773,0.4054901791415515,1.6619154055099008
0.28743536216630283,0.1246382818979267,1.3716165012046984
0.4198392827447265,0.3534451275509016,1.4893146354359366
0.060430534621308984,0.44669534626133867,1.8759652550035155
0.4260010973126036,0.6856525296558438,2.381303783333079
0.6768368190952232,0.1714689802117607,0.9836536717429846
0.925554825722107,0.9412898015834426,3.7373220764936965
0.7978006091717587,0.961422591099063,3.567310056453385
0.7472511063953917,0.2145483621835571,1.1907412247637925
0.8783695807368297,0.528743723991907,2.187408509238466
0.2432839651294072,0.4853320312239281,2.135402178463844
0.4229866010157588,0.0007577776165409444,0.9338570527134037
0.06514412408881332,0.08127489571045132,1.2152527286879757
0.1892387255996374,0.02191505964722451,1.313002686485815
0.1934426338688331,0.0007359678175890005,1.291945786544036
0.0361313454805533,0.8014275397840837,2.9261362408132263
0.8521807570458158,0.18017725516144512,1.3863655502478438
0.7195102798470026,0.39162534806449745,1.4772058349998591
0.2672584846387891,0.17072089338388108,1.4663383035796282
0.11518690332154691,0.4086145914555449,1.8926688189791523
0.5331655045447725,0.40174488700256894,1.3883141319250845
0.006976887365285789,0.4215109056745696,1.6826298104654636
0.7752008048657925,0.8852703547952233,3.1793705739537397
0.7037362487758891,0.8158818413948534,2.7400251033676897
0.4458652479809193,0.8399505155883698,2.9031052247256612
0.7521983653413181,0.2357394034515946,1.2383245835872476
0.9719824146747649,0.688172376283229,2.7930705425261806
0.691859649842734,0.44364310036253896,1.546853338012038
0.987123438483604,0.7154798469615391,2.891755719225123
0.8186065725787259,0.536143911457332,2.0752637027252945
0.3939296973474463,0.8066864774586574,2.8928967782676986
0.691831427155502,0.4829281765850555,1.645644101629105
0.7776161863332502,0.8741290156668517,3.1388164905089777
0.7604092883036093,0.8218022547731905,2.8862631010677373
0.17810540815583775,0.6123005590660257,2.5060498091237244
0.18638472291647068,0.8989309790013852,3.5546482415027785
0.7707443167579563,0.14643738246710214,1.1403290154080838
0.18492879321619826,0.8655597471228035,3.4146721296001195
0.48603635024565395,0.09903976805548154,0.9147169011783408
0.5117952495238534,0.8773767100016433,2.933682791485734
0.5561482699680297,0.8785732776430438,2.8916520349647357
0.7904017050304648,0.87093559532236,3.1570105085684173
0.49241799564327127,0.42985342331311327,1.511474705259607
0.01693600405925022,0.6186408768741346,2.2456122108075984
0.1115765053662251,0.4309572514688237,1.9395971893522133
0.479854954543378,0.6053957120607694,2.0105478795160088
0.14127073216757768,0.4064996756813962,1.9235218266977012
0.313215206006773,0.38295065594458444,1.792644026896783
0.6243114348854515,0.6676435092628734,2.105717605476039
0.4856838419487668,0.132371853743517,0.9604828213706041
0.4239529349454013,0.8966957164513417,3.1864089114800778
0.24979857063851973,0.3800002273918829,1.8762741272432955
0.37376916571802565,0.48341875708795967,1.9046352233900912
0.3489194382702042,0.2676005654506245,1.484479747725004
0.7408753707713381,0.11431619494713197,1.0250087755977126
0.2388322197707461,0.30235448722220637,1.7229498917095498
0.3107416948101205,0.6282991053094463,2.4531565991483673
0.5973624753380544,0.23911975801026664,1.0278412299086628
0.3133250820330544,0.31212837736475685,1.6429357898812262
0.28806284905893065,0.6288052624856593,2.493146636538122
0.24445307959885443,0.03611373031401777,1.3122787160818226
0.06971217954326903,0.266311249742879,1.510182600513818
0.5849850234302834,0.23913435617003398,1.0280096474346072
0.8193343986767764,0.835107197576354,3.0826328990174923
0.7371110801686321,0.2746608956180313,1.2738951992033212
0.7970085713378741,0.7532477245455989,2.716880702571277
0.4363772814383162,0.23896642900586107,1.2294704941607082
0.1130062951346954,0.9543306276857862,3.7251542100823323
0.4414977922330944,0.7981417244791005,2.749409462213685
0.2118207639622388,0.510744301409879,2.2182357617242445
0.7768405234185893,0.704626996746732,2.4956227750294717
0.019747978635096697,0.28016520938920286,1.4155620998915077
0.18322320688604132,0.8443129118856466,3.327801854753215
0.3288065079391911,0.9269607277189394,3.534941461634455
0.07158246126727696,0.952540906765261,3.637829956889255
0.6892054642990254,0.8955874245276862,3.0379555870739523
0.6105947583594411,0.4000236063078657,1.355501249891585
0.9612800576941068,0.1587737500980575,1.5204845346952431
0.978744717138273,0.26695211422841614,1.7095183962749376
0.17658394331853844,0.9920254705914259,3.96655353304849
0.6421424635298488,0.32660595562004413,1.2171924000653211
0.3734644149892319,0.17071186731479726,1.2653370393874521
0.3735352343315943,0.5980514499303777,2.2261172411444408
0.9578399264215524,0.21175667249713825,1.6014602927183388
0.15568383663748564,0.2544500070770179,1.625878021885239
0.766552339659137,0.35696779993887084,1.5074574504390121
0.502063580069296,0.9981565960293384,3.483476519390072
0.6435629837290964,0.7046066103871147,2.24514388587248
0.635865357499109,0.1774264713811532,0.9443217361287832
0.8915597684515706,0.7653325393548767,2.9710744425887987
0.45775720035911616,0.04115224363456149,0.8995582910571522
0.2613193672293973,0.15276489479462996,1.4463199889704677
0.2129876135433545,0.12077824997410158,1.4335618108767716
0.48396150597212484,0.3462156142208964,1.3381007744401328
0.8039664105762744,0.1852440344710351,1.2805506768580561
0.6192653957166256,0.6421166511122472,2.020265563267417
0.1309767480248284,0.09680641382744315,1.3550095252499863
0.9106149038822986,0.9495157306034959,3.7531240719462384
0.23677627486462638,0.9390525859808873,3.719291981454954
0.2781434674396376,0.828931930879297,3.2148850872038897
0.5032902743501781,0.6372603447754276,2.0693636089636525
0.055582698092386806,0.6909116825418611,2.5749696471907195
0.4041506855972514,0.3306851432703778,1.4786697632853816
0.07131350145124671,0.35383757660542026,1.687347006614686
0.8834783873686098,0.5655498187615812,2.301080750982378
0.20552101651397203,0.5334352904377976,2.2810434416998797
0.9468768635761815,0.11649279486413111,1.448759444104156
0.3096482883297943,0.1740124737895723,1.406333373710896
0.337987924506714,0.039260898540498856,1.1713290954952842
0.4006452019572735,0.5234307934588014,1.9475067182031907
0.3333835966006594,0.5531402839901038,2.1841007939728163
0.9935927466868966,0.4840904019736523,2.192700880257672
0.7419503748319749,0.9001955074286768,3.163706627815562
0.6445959553494052,0.9411932246867055,3.175514426168003
0.12179941790461035,0.5685368553393133,2.3200252927413056
0.3612210484757341,0.205444280227859,1.3486528749256235
0.9772357874638777,0.6522278545319965,2.676924165904937
0.9999187480906779,0.6955563846143967,2.82451100808012
0.05073141704513362,0.30635669600176063,1.5429660166306425
0.9910215904636972,0.47945181100786516,2.1804220353751855
0.9812951971500282,0.9578660597241894,3.85677868304499
0.3913234327795987,0.35342687117242033,1.556725216556235
0.5962180475124291,0.008279049054486176,0.7088043514363781
0.2550764258615764,0.3058411267654185,1.7158414927051735
0.04697686615899355,0.7624844483126804,2.806640701848351
0.16414756746322723,0.2511478747896503,1.6267734506769547
0.21346100328427642,0.9211680607104371,3.651266490372846
0.44618469825154594,0.15890583459931729,1.0781153569070494
0.8475448234962689,0.6239866809352078,2.4018573386184117
0.004821138801584635,0.2293156194680066,1.2854057246988058
0.07908977500875325,0.4317390042697773,1.8805527288258688
0.1909145848593049,0.8673460080233202,3.4236166116649644
0.5107710700756372,0.5297783802538574,1.7399977093071248
0.4501412820184061,0.22957764120319968,1.1828148709456188
0.34475483715278443,0.6452295230218077,2.4379292602890206
0.03724081163899551,0.2210131679631302,1.3540674882449264
0.3336155129608658,0.885919907857193,3.349017236239073
0.47962114325166927,0.4264708680360776,1.5262215401436998
0.20171404582368124,0.8092166762968479,3.1928400969467066
0.010008776743202885,0.6032731595850507,2.1806072984695186
0.14595557077103627,0.035400540807437375,1.299191870324113
0.6917718530581582,0.0016590569821050005,0.7931708958288065
0.3041109909006393,5.1293198884860836e-05,1.1959619893504434
0.28005391367471066,0.06219505084344723,1.3022474667543735
0.1635736441859913,0.12215703459023752,1.4226322587188511
0.633766198211937,0.071499610440378,0.7962289506496736
0.1226078797814304,0.5960850374796323,2.4026169993040503
0.8527188353351742,0.06619639933026389,1.2304778385229191
0.22327163151564156,0.0013803583113477513,1.288686360346526
0.8849230083178282,0.001195954291471124,1.2247249572978935
0.3808931468527462,0.6782066631283138,2.4628933371821735
0.09286935384246886,0.900746006001385,3.4546083847759825
0.2974673114602515,0.5524955476458281,2.2501339507487432
0.4338055953015816,0.31308192904836396,1.3738999745824954
0.6624195212661624,0.9947613812049496,3.4405753692804018
0.1873866218126673,0.8809402714114695,3.479107769857076
0.3022519759300375,0.05117415960209837,1.254281065016352
0.40323007938584376,0.49062078096799144,1.853618805748874
0.4125956136744784,0.1532468978323538,1.1465175820201137
0.806379926071282,0.16710980704305478,1.2584526307576251
0.7139879406201873,0.03659378268711766,0.87179875228499
0.3910397718433616,0.09911486261248048,1.122566579030519
0.020597235408597814,0.2704009584129522,1.3995049627438603
0.11090633919955895,0.5572572336434234,2.270452213787615
0.7851956589053485,0.8007170516994339,2.8648072465195757
0.17747144283578942,0.3661363182296342,1.8623807804962167
0.4668681344943595,0.8407121979025234,2.8619990180386243
0.1711202889986766,0.602259662428156,2.4717535180419516
0.9930670845855135,0.18380451007273202,1.5711724321183684
0.7364030590583707,0.6045054787177465,2.0765670853849123
0.6439799480712031,0.8046903044830369,2.609558201420123
0.3792155002630745,0.8033124480839402,2.9147798631429347
0.4515698090864477,0.4977922518270188,1.7618495502506533
0.4820487465884997,0.6924865618056513,2.2862309792886846
0.519649065533106,0.7382861659594762,2.38600941697044
0.6546150323278918,0.45832280099251455,1.5288646708230529
0.7515389423999222,0.8789881718396272,3.096447265161574
0.7032496469478717,0.24976157050445136,1.158375500996784
0.3011558037198738,0.7599328150151187,2.916678998452867
0.2801139332164204,0.37338943688952353,1.8261939507161857
0.6798452203552735,0.46652150611715304,1.583918998902509
0.02135671608860057,0.5553580910649804,2.068830732579518
0.8862340375459541,0.3577447518008978,1.7840440513333577
0.6917290994183687,0.24942986606095896,1.1369424368386842
0.8343694840619611,0.7238272995409152,2.702155670032914
0.8084299373032876,0.2353350147265404,1.3743771987160003
0.5512414462046131,0.22823170129444093,1.024283072216446
0.9946737306882317,0.20122816995458825,1.599145900548488
0.7910365420771214,0.20682837714130942,1.283449876660189
0.41974170456387994,0.410623238267117,1.6170227456873894
0.4456804815774016,0.935005438935652,3.303203276480202
0.38140376535658205,0.005408059349914063,1.036834589011713
0.22973272664376865,0.5257540967855939,2.252348711544612
0.24296941949303563,0.40619065003641286,1.941468795808302
0.7959438330847777,0.43716375703444,1.7624114370632835
0.21618097571611694,0.9214690141176568,3.6518785959484026
0.6589538030098675,0.9939707179965153,3.432494760082659
0.3363705825648925,0.7234039822247613,2.7179214673953345
0.15375632446995113,0.15871735170125278,1.4668394551681423
0.719203553608419,0.8677983993061614,2.978553554205915
0.2695237242414249,0.05583012379371355,1.3087820667230623
0.010339478198234553,0.9604378865959993,3.5247157364478654
0.6679740675617488,0.15433383844495152,0.9450603297354923
0.10891761989091076,0.3799404499532112,1.817274585688495
0.9645124999964058,0.5554405544170469,2.376517545108652
0.38946480415251394,0.17493288817422648,1.2340579041004145
0.6121081149747396,0.9008105071582809,2.977245505190497
0.9649614108198116,0.8005116287582175,3.1930693023679724
0.020270783961247152,0.39422630823457594,1.6537124135370642
0.5875596316637963,0.6310672935423461,1.978265356673699
0.10928247643754041,0.6130449362459977,2.4332034000483906
0.5416032217474724,0.6121809954381338,1.943205382874382
0.775758484228951,0.06879706088988691,1.0493403491778266
0.23534394696548988,0.11552004705970786,1.4166627736085444
0.09051811952517475,0.8565505799714778,3.265991720375862
0.9527089037581848,0.8539411768043668,3.394860780354733
0.8909233402846101,0.6354274768363354,2.5260922055011346
0.0790322177097198,0.3390242431548207,1.672615546610663
0.6092377411370682,0.8578936473497554,2.7973216656397986
0.9042210909189947,0.4734001127807468,2.086653761157561
0.4681435728016279,0.6009288362703706,2.0195643700953427
0.80171704599761,0.0746759563812236,1.120309015921726
0.5120994364463968,0.047221133528760006,0.8094603082431203
0.137092648631987,0.23563516085596947,1.5730172875117094
0.7888636766714204,0.7698378094333284,2.7576149897507642
0.03864258705735579,0.254703266042146,1.4162977633062335
0.3701750314248151,0.8505003007481677,3.121887199335947
0.7026758494734072,0.08084970931628022,0.9019415024315592
0.8867855655009488,0.015002584135870634,1.242321057566691
0.8819347617724016,0.5288867382777566,2.1946600074521814
0.4396039643547486,0.14268759675124987,1.0689178969078654
0.4694931807556796,0.29385505660070244,1.259899508988819
0.2428882460189311,0.3221200299118999,1.7592648388241894
0.060686486926012306,0.13516173911806018,1.2768670576740833
0.7947938688037324,0.39527865417669905,1.661200079229912
0.7313729829378406,0.4444842923087483,1.626949589167014
0.36760041178783476,0.6703030494769908,2.467831044968623
0.5093951283797152,0.09209699527139281,0.8677261190669039
0.7345691396593923,0.1965084059738439,1.1324840680528376
0.40633298867811396,0.6212304051149898,2.2193653989694555
0.4078817858424073,0.7127589871287044,2.516189970696813
0.5951953626683407,0.04711231718492137,0.7508046883725457
0.633979477692827,0.016810393843635918,0.7344034012214609
0.5913066403296446,0.9456882926410991,3.1691467313239334
0.02109860742793368,0.04258313861277607,1.062498718940087
0.3887995210711732,0.5476875463025223,2.043080624288965
0.6103953614452685,0.6573342072800861,2.065280818854874
0.8722965292621413,0.20859285832710894,1.4744739101217068
0.1514761801280834,0.9301190760016106,3.6674276994324804
0.670520197390599,0.6349888674491831,2.0481372149074772
0.14579841276054484,0.9552955668351863,3.7737651983564295
0.6928595356995909,0.6929615455151601,2.2732254547949786
0.0010239589303986385,0.10229738259437893,1.0833520058430608
0.3310756329318182,0.7050445787084356,2.665239543042824
0.5369027826854676,0.12523137367284642,0.8776642795128923
0.1890287657434918,0.899552802100843,3.5580129518365498
0.32215818334434954,0.12199964057830559,1.3068399085327782
0.44337002380311064,0.9390810102560563,3.3263266863072527
0.33095809459579795,0.5684539007330885,2.233132084877329
0.4853722196102619,0.10969507473004192,0.9299567430745816
0.23131874782729234,0.9895180204504294,3.9523976656427298
0.08570165053037249,0.6856792767045986,2.623044680503347
0.46352268579811917,0.7368472261126034,2.4762280481030574
0.8501932498339165,0.4791835367205929,1.996438138807261
0.8018562996853462,0.07370818394198009,1.1194653974709607
0.28706730193166197,0.38584904687732546,1.8436463977931035
0.2704410651264807,0.3327761771413712,1.7526698927594988
0.986379759623073,0.1402879262991531,1.504800707801844
0.18830381573136534,0.8981425939787707,3.5518299490598797
0.7835511363205616,0.29019917564799336,1.4133890636764659
0.967364991177098,0.5780132826666919,2.443578916847277
0.15262371737587332,0.9718469462667872,3.85589501013009
0.8682943038268429,0.8413320723499202,3.2181703189309627
0.9841323403225241,0.03653050745511732,1.3725063341236956
0.4863923652941533,0.9446491925068812,3.2644362393499904
0.33359690306050216,0.8817811607766117,3.3317233645738367
0.0910832736054461,0.05632422555100136,1.239499899120384
0.9653636333230111,0.550073685572655,2.361776420694081
0.2852125383100209,0.8665152229395129,3.3561576223170246
0.6646932630921296,0.20137355967907788,1.013553914412677
0.5580842261425148,0.36105858278753455,1.2762422693703972
0.4394592537021237,0.0282178272247946,0.9249280075206241
0.3886244741898043,0.6564275219055393,2.373074603890476
0.5627653674060787,0.2114405906555813,0.9884169531517488
0.48746879175408453,0.5225872633561767,1.757736613732914
0.8236140601272977,0.4803521722933961,1.9378365567785094
0.9809951511946521,0.6124359164198778,2.553044184563762
0.6000014138798926,0.7351029456836965,2.3269545039434467
0.44786049775063586,0.9729279049463928,3.469249177000771
0.2880680614014135,0.8297337714015867,3.203540308401371
0.8102239709058024,0.6757270342389322,2.4801150295952024
0.2828032767055556,0.12391993732681206,1.377539601093546
0.19814384213092928,0.21931471920995693,1.5850654076627746
0.4517166053947267,0.028636786105661227,0.8985230507913604
0.47988939444130285,0.83160564497359,2.800574744918343
0.4374073149979273,0.5776800253101432,2.0157249586319255
0.469737923092431,0.24007753487277672,1.1604607163654428
0.22698860843795465,0.8383687140881493,3.3010666374668842
0.08390800045648705,0.6924548556243091,2.642256696233413
0.6484982955254945,0.6603220656801675,2.102054158066914
0.16279095424988876,0.052207404341336416,1.3335159146284477
0.4852624442803274,0.9549833333907157,3.3128033598507134
0.11732543975029497,0.3246896415660897,1.71335121847659
0.8315975842340463,0.6684873177050514,2.507574323658998
0.08946134149109997,0.2242378878365595,1.476877881797376
0.22491993740866056,0.4083128018876788,1.9575831273348734
0.4043230046345979,0.5004057054424932,1.8767830076701126
0.39612797240295716,0.881321961578889,3.1872730993600236
0.14915800377934085,0.9662385048013802,3.8268724157788263
0.008934749124833608,0.6833633232044571,2.433299913619151
0.3435327733176615,0.18234859178616813,1.3511240589945326
0.6758372215214293,0.4103671142271186,1.4414676063391578
0.03795811246875347,0.09489836707165145,1.1682079890717094
0.028431933636739015,0.07592316995875614,1.1204829339200462
0.4097176806313714,0.36263829325582897,1.5328344548297879
0.9030495893192715,0.5825665074726617,2.385221111602721
0.1631806044231866,0.21622539387334738,1.5656229815524756
0.36484207519392764,0.0976560100038697,1.1821864758631293
0.36504243895146005,0.38408893874564987,1.6854050531647342
0.2941365273532107,0.6270287470741335,2.477988529418538
0.42552589030185817,0.8933249196754455,3.1684846291208424
0.3776356140136494,0.0617113131546686,1.1077261033074524
0.9166905000837636,0.15533571681975622,1.4681897893840758
0.6274251013651289,0.28930192285156686,1.1315361617882345
0.6295879556868788,0.6143226329303287,1.9396463047105823
0.25090364869429116,0.45539845185988936,2.0527611098260943
0.9829966537964857,0.6320697260273122,2.614666525294623
0.9140221795773323,0.061066108336997216,1.338858082382775
0.7319716818331032,0.259934278053514,1.2354175160096084
0.9244847474225523,0.8714651143391116,3.4364893395723097
0.7926741320270825,0.8163677391689458,2.943658760885121
0.25968515022575644,0.36544111898583376,1.8344222713228695
0.7708654787258749,0.015334325028675933,0.9771643442635449
0.5301851859006304,0.37802475659185175,1.3380788670406276
0.813702133343819,0.4767679279359871,1.904690196369354
0.9487093383077411,0.3415217033926867,1.8370359090574115
0.39331062881993584,0.23836156669410946,1.329137668047563
0.9721181681251124,0.48358432583213906,2.1852109454381443
0.022456718818560373,0.10774820825012599,1.1460327428212747
0.6223380913898956,0.24623781815941181,1.0489861620099916
0.0024937482488636142,0.9658457193710052,3.528877677035747
0.5548685858926609,0.6742632535592232,2.130391291927151
0.27187851430029186,0.30893616635458987,1.7026788351670827
0.3474585608252745,0.29509958358455823,1.5396087763880506
0.9234479846332418,0.5542519737484131,2.3331039445050186
0.031762063190442946,0.4526836392533484,1.8216727601045417
0.8391382909216127,0.3880930870774414,1.7517793330289981
0.09488864629120286,0.136906216984099,1.3511268485216734
0.8597722587503878,0.6788261660098501,2.605353679688699
0.3616660150436256,0.19510643729802846,1.3308644199630186
0.39562352725675876,0.7826176422121014,2.7973355078539264
0.9337018144297359,0.3161593536077827,1.7697365758887174
0.8893010341825713,0.25731981566871787,1.5912471447104892
0.6054495292490386,0.5283340724362415,1.6772649757646874
0.6019916622152802,0.08673565032652242,0.7993643715012398
0.7144163416843952,0.0030970590352814575,0.8371614559514146
0.47252664736537153,0.04381216184173553,0.8727173968261467
0.9891458513690788,0.09495632873116089,1.4436926199899123
0.9055943712079926,0.998962384901846,3.9726854993165683
0.7361920077486651,0.8390831412588311,2.8986282029195167
0.008191595420989795,0.9004679816062532,3.255452239924497
0.48772756933349737,0.4144913935023815,1.4832010998266032
0.04192738514292127,0.6960921379694699,2.559855050936096
0.8049394665211042,0.1590767760856342,1.2428444924579194
0.8491934428866847,0.770458872434812,2.9042013530113526
0.16187310213778072,0.0963951214206501,1.386984532643553
0.3381792516592449,0.529344735642224,2.107364623117302
0.3805035862178936,0.5049461770631369,1.945374143982431
0.5028931648844465,0.7584740199695659,2.4828863279304993
0.30254061209463967,0.71772925533384,2.7635638467532426
0.3847508349925176,0.0958482208059952,1.133247047258482
0.9579470242174203,0.13242196223416924,1.4799765964795542
0.0441187234043664,0.6378027622233238,2.373862594907685
0.8287141324525586,0.2800903096463484,1.5043049813862759
0.08405993048873983,0.29552342140226695,1.595619135468611
0.880555994285815,0.11387966145864781,1.3488485188220731
0.534209203977813,0.9700745655219242,3.3105537486555443
0.051609546776323345,0.2848611237836737,1.5034522087414484
0.430472688427716,0.3555262443678313,1.469170112043977
0.4777694388067337,0.09458985591574143,0.9241277821992324
0.20115893244599847,0.5471510734482041,2.3195551726911354
0.5675746320306587,0.08468062401842869,0.8013635452872153
