x,y,"f(x,y)"
0.47286301173294654,0.42884669744782644,0.5230624471934102
0.792011643095345,0.2606390410424506,0.8909301289675793
0.513796889418811,0.03872734357053298,-0.18651483711165082
0.4341036822426003,0.6961274959104069,1.3800749968191357
0.9113136026522656,0.46518098398273433,2.065577237422244
0.808766888993391,0.8231584913911238,2.2258197969460154
0.784227924029086,0.34449760959202236,0.945923553114688
0.9001911531136008,0.09163804985680735,1.5010054315119978
0.9712286473315118,0.13341389969851314,1.8002463548618566
0.7779815558014964,0.7513670510200885,1.7658965461969411
0.49741445834041476,0.9438131928217132,1.7037458606369982
0.413165879979729,0.6142998774379775,1.3399709724557392
0.6474708252788185,0.7037775997845201,0.8065915146444662
0.6931478581052536,0.17958503035151685,0.06330168663578875
0.26089909869785466,0.45876952453426667,2.0210699537009376
0.6244819491905377,0.6367522387078612,0.5744448754641298
0.35414538047112576,0.9705070446307194,2.840136233525121
0.2832530728884828,0.09043055296335001,1.430301092351416
0.015457216908592697,0.8117856381072636,2.019084132295643
0.7178214754840128,0.8001774275947561,1.4457540727725422
0.40067517775289074,0.8979502285060874,2.2312127886473023
0.28671318788520306,0.848002969339999,2.8682374557483445
0.7751073688840208,0.96368210242202,2.407479850130017
0.11294631539258815,0.7303829413585728,2.503579055900233
0.2198779359602333,0.8539014475608793,3.100476074738581
0.40323018858752646,0.47310470873958266,1.118742890716588
0.6620605025373605,0.42349692483750756,0.25067262274775515
0.5344341097506268,0.5770754493015425,0.50527503961056
0.8958926783980614,0.8969606682369462,3.0865726063389145
0.10888255438399275,0.059086020849488774,1.3422220624980972
0.05856424361874679,0.375146019937753,1.3771878933145465
0.4929423986337499,0.7994214919880478,1.2695526492455587
0.30179989556801856,0.5196526025478918,1.9453665136467206
0.7508333855886966,0.824542511559515,1.7607693941322586
0.6246876667033765,0.5558357747256198,0.39021152403857096
0.10597170579530235,0.882799061316249,2.9155915257963008
0.7249618964968544,0.6166018751025174,1.0113854457199394
0.22990549689246642,0.16589067106156585,1.6827972613214948
0.24773517230751285,0.8477777250169505,3.0241658674934673
0.7586133992728805,0.48310353684156604,0.9794959362343651
0.8779379252649246,0.7657627830278773,2.5774359270552685
0.7670574601900954,0.16878177866955657,0.5796713514758554
0.625828215056298,0.6636998655725623,0.643311120738006
0.48345152612814746,0.9858618082692179,1.931506498320845
0.8648462982279649,0.8549647160202785,2.7541574900190993
0.7475673187991466,0.555026355464138,1.0403744083238229
0.05500536026749314,0.12754448525360684,1.0336452904897424
0.3441289413933447,0.0116087367137645,0.9956267613791728
0.37259078862603745,0.11716794306528888,0.8619377160918759
0.14411052159576376,0.8558012897756133,3.010725491093175
0.44215299427491206,0.7895260808705835,1.5764838608712366
0.5760080419613759,0.1777758418554175,-0.24295649841725897
0.059470743985076346,0.6781427679829346,2.012299246870388
0.5964546917457701,0.44894918741294065,0.14303130021322275
0.38989618809217474,0.12700282434930932,0.734934644520293
0.24981894144605876,0.8931405371629372,3.1619418519325393
0.1858405807602196,0.5303359988120963,2.265729861430341
0.5539997570792783,0.680455469423012,0.6938363748076155
0.49802456583322596,0.47515508043070165,0.45852066575343736
0.4373750352597997,0.7610663087199532,1.5308352208474552
0.7436040540279997,0.8850184631831296,1.8938607601586366
0.4112698107552579,0.066966277818298,0.514529022638096
0.18349271440805548,0.2710085654314932,1.8223999192237557
0.9036642186891236,0.7494452050672131,2.6851800832018715
0.00037397811409856097,0.27074937406856336,0.7381293995041729
0.3690716474527507,0.0603134674427912,0.8418840124940487
0.711204028294703,0.15259572040746472,0.1476548638818288
0.09087868128443366,0.2644453066253061,1.444856642113849
0.5461273502742339,0.5480317383881742,0.4047370846779003
0.1257289984555895,0.5757041822285783,2.1877889153259242
0.2249685886653835,0.14765319117384235,1.6724819850442252
0.15378545877262506,0.05687543039995446,1.5372439406462406
0.24232861432862562,0.2842043731946381,1.7976286803726318
0.6628382977507057,0.5284918000847043,0.4554191070208417
0.1795808885550485,0.5682479192460885,2.3390838613890965
0.43567204568835927,0.7955373458084977,1.6423277727608663
0.6921862471643887,0.6454563433741329,0.8681518459889305
0.2840420013975279,0.24547898020655157,1.5886681087079086
0.7218705054192651,0.02518592555529242,0.11381998831610701
0.31873827590521975,0.7780139910908818,2.4745255261499506
0.5446405416369909,0.5035590660601618,0.3171182148223748
0.6921348851225502,0.14482815411970618,0.021605847266831017
0.12364136590924546,0.5178567640572195,2.054589079651315
0.39531014016176924,0.9028126404840057,2.289656286268362
0.5988981827115771,0.31278968792388473,-0.07942460975962336
0.7266919595071619,0.45388008889465714,0.6825656281258825
0.5832928242807712,0.4077175457516926,0.07133858682909427
0.6942902704363362,0.8142239081197841,1.337133780232795
0.4742182079230043,0.12471050349227086,0.1043746708450108
0.619495891975861,0.41722875092328615,0.10997497371369774
0.2461715085006615,0.34338151173592824,1.8729824887598752
0.32681721531140806,0.5836577868373124,1.925889035124116
0.8629725854045582,0.3519886615177651,1.5763285559957436
0.7759635284452155,0.13623981420629383,0.6190991590989965
0.02852601749394501,0.35762500291859733,1.1061086129299822
0.9946068606520369,0.5010549853732188,2.3604809695853515
0.7667096072825695,0.6685571104572364,1.4558899024972844
0.010896669446579188,0.9534356895885286,2.435404797452199
0.7374160909665584,0.05174122231917222,0.24471815065746258
0.44768040530382713,0.6495241501925653,1.1619022801949395
0.306841261318073,0.7804517393170468,2.555458600818944
0.03871517386238821,0.9336172811902016,2.602938524387685
0.04680742815006589,0.9667245746036337,2.782997098249675
0.3755133123695913,0.624049580465459,1.6601437270254658
0.09087429438114336,0.47271958801394187,1.779346716925867
0.18433193539406456,0.052691832374818004,1.5983883186010284
0.9430959101495855,0.1323015378500586,1.7290636089774236
0.4178065628503417,0.9731982238917679,2.3522131466188387
0.3785327530915441,0.8655444044696576,2.3021191200177706
0.171888773081316,0.5158015946225974,2.215192648628567
0.6315367296136702,0.49849546900669917,0.2871729688348224
0.2995940922802096,0.007817035496873181,1.2838270993126213
0.583559913033217,0.22411701211095236,-0.19610789855300054
0.4461975089616723,0.2367675018602169,0.41837576137964616
0.2611815750194334,0.3905119021811748,1.8994245533727252
0.19198018198545674,0.6178863647105006,2.4646344426690843
0.13249936804470042,0.26810148495828967,1.6763352630868154
0.39633495287113996,0.524337869061506,1.275079742113372
0.46210975546682576,0.15544005754658607,0.21451571706176709
0.4141664819933569,0.8400108474374447,1.9411924546162234
0.2795581197466378,0.315147843155381,1.7046269986247105
0.7140960328008803,0.8331619702542787,1.5191923645764192
0.49139295457690946,0.6749171113429822,0.9385697946448608
0.4585758583089219,0.5082908052658791,0.7696423193217463
0.2066729293233739,0.13725463300857654,1.6791468600523611
0.9411893888617948,0.1063798681043312,1.6989366727804354
0.6409493525011154,0.7804726124744579,0.9958190992066146
0.6703253609266289,0.39964780024505875,0.2466608405217807
0.17417548284195206,0.5525887821944853,2.2963936744950013
0.40490196046918137,0.8219504051255488,1.959274161196154
0.45122661124387176,0.03305198262081188,0.18693480356936018
0.44418630516535984,0.3376604787994818,0.5717582541642534
0.29444255402916786,0.5786552742835347,2.112644837097899
0.9950000293927717,0.8385713591009836,3.2102795391535337
0.2692743933062096,0.9588478577143318,3.3131287392551165
0.082086583913492,0.9824289543144595,3.1024890164150167
0.7351583227229959,0.8827222829092628,1.823107025138519
0.018655003758739075,0.7291600078456852,1.8120601627459942
0.21402842477385564,0.26973393857287387,1.8263888276270106
0.579325517379139,0.7609868181661157,0.869056811924101
0.6591047282483408,0.10091299701027101,-0.18357057485810804
0.7593386800382205,0.549397000772306,1.1203575765926181
0.7343563780891831,0.6287573947555538,1.1080117482669738
0.6082692641406325,0.6084996483687781,0.4823332808768194
0.9735756238451344,0.30216744602729906,2.0035212930844684
0.2077316494779352,0.9524687300281587,3.434108408926887
0.31350520652023395,0.8827683978083766,2.8259775067383806
0.9756608809230647,0.7105385756583942,2.8294971128429243
0.5216896847729527,0.2308503831091282,-0.03766449556200257
0.37796062563813826,0.8340907910656042,2.2089995064361525
0.7511976384222534,0.4860436769260873,0.9269899971434594
0.5597305980495686,0.010032519457365052,-0.36048902228989554
0.05887668204119645,0.0929536726759217,1.0328202297777
0.19082807362907028,0.30582191830639305,1.8772545147066892
0.7808170467547724,0.44262168685244696,1.0825442532515215
0.22688259396281385,0.5999492655869192,2.4053715264297626
0.416498329381924,0.9783706992604895,2.380761028009107
0.5886380934149379,0.6679515094992408,0.6173948821573008
0.9539633399210933,0.870756147390008,3.250722925821663
0.11869480957228074,0.5998697279757,2.207762535274902
0.3103181256893409,0.2369571373673215,1.4324333347827014
0.6158264417465559,0.9262997608568161,1.3923318867012786
0.9118539405693026,0.04742152282972245,1.527891511441985
0.9907375347484768,0.13914769209384248,1.8266677414114794
0.5996649947341244,0.12684972346909562,-0.2999961590277146
0.010623257293407518,0.7263679218288474,1.735380713430097
0.9392856960090027,0.5793042626468755,2.4201340932860584
0.21787178494221404,0.2422928053474196,1.7874991556341855
0.3718632517610434,0.2155148086741554,0.9700321822193824
0.7735122951779259,0.3296925550981574,0.836060004440413
0.09581634930990257,0.7162652867612093,2.365790180424248
0.8747809451187086,0.9130214987489792,3.008669141699624
0.3413363460975385,0.4847042523660824,1.6177770543098906
0.793693936513888,0.3848578987277236,1.0879162658701897
0.08510611827487724,0.32537716953442253,1.4918380363252162
0.9389746752188208,0.6093178653781682,2.487337627156347
0.28307743794247453,0.15376852369252814,1.4895702618105229
0.4582599656177795,0.8468062543296155,1.6324038256197033
0.035966011986174995,0.8864588555835449,2.4241199870550774
0.337076580137012,0.5305482819687327,1.7403265219919493
0.2830074737768613,0.5789469535979347,2.172208610330594
0.26333683578452427,0.5769822380974153,2.2534855401550518
0.3574536894825069,0.31380533083705486,1.209467821616567
0.9919867657114909,0.06064679486994351,1.7594782243404348
0.4185686719384122,0.04382942784812316,0.4401205495280707
0.1785872172166374,0.5413594889137947,2.279695129571099
0.162363487223671,0.229143282338219,1.7299304170720422
0.5433695047750688,0.13322239573599215,-0.22218704777111806
0.04439770025512679,0.4318845341055142,1.362048855842544
0.6279513252965103,0.7584667381359347,0.8986175938378123
0.11927165308801979,0.04516508520343121,1.3874833577249825
0.17926732789340205,0.9962621962763627,3.574045552035362
0.3457940043544131,0.7080473877212526,2.095729254704393
0.3032741095655056,0.44947304841351043,1.8004417738743455
0.5388980109102314,0.862317387592606,1.2533752361352173
0.36541437256597076,0.5380808483738304,1.5463187720994387
0.841456354437824,0.8863056268770019,2.682316803515508
0.36375082765483524,0.5970273130828085,1.6883914598939282
0.290489054777473,0.9848039049810838,3.304914844907414
0.7535127830582768,0.9083243230445123,2.0464433399922366
0.1258075956350635,0.3690710200023718,1.7937423063442115
0.6283578071429835,0.28321838207157246,-0.08007112293180944
0.8494234763538729,0.7375707106317159,2.2996888218806655
0.5507745750192488,0.8666090734304804,1.232224780116308
0.6327338429267877,0.7147415841303033,0.7910214365599001
0.6949836607842694,0.055704633394639935,-0.038710780258619785
0.5653241657015086,0.9785289717654195,1.5768647896301449
0.5286517452998185,0.05776936355931095,-0.23588343278270554
0.4496956268619876,0.26079563525548755,0.42346707246446347
0.39931914102489374,0.9336474332529682,2.360858998780439
0.12691739012045256,0.446389248168669,1.9317488679989103
0.0010501176016863845,0.042552039533664376,0.5120352984076495
0.7707071039455433,0.41162094983942077,0.945297069630285
0.4456630140705329,0.8190480784934339,1.6377737227593476
0.8771479077430429,0.8616013290535312,2.8580424874024444
0.856561600588307,0.902889810208778,2.8487934085323277
0.6785098573178876,0.6410764283799453,0.7826424896309627
0.8556232175449623,0.914631126427375,2.8808112237767673
0.5252317431357142,0.16048277749213213,-0.1312076678113351
0.5392854093183483,0.9187487607921037,1.435126660040698
0.4789326329721606,0.8392888583925039,1.4725310045850706
0.8399682680087788,0.0638327019267223,1.0733195041337953
0.8497270396527402,0.049237837364490944,1.1361314388719923
0.08771772407749168,0.5982427327015417,2.021881683190753
0.5923676698573276,0.004436701667914322,-0.3965231593990155
0.6772736848118822,0.6778589966656925,0.8675170531966172
0.9725011737108765,0.9589519825106384,3.5838422831100276
0.8481380473399259,0.2683706226693239,1.348306606013775
0.5579626254664489,0.20305701548090194,-0.18665240774960376
0.6202379793786458,0.04616130448283695,-0.3429550391418301
0.5679622117636324,0.4810781608584521,0.22094795763529848
0.863080063724981,0.7931918481975226,2.5554705092679524
0.5212740685021718,0.8084232955946452,1.155172714319984
0.6730205844461111,0.5869652540748217,0.6287235570452605
0.27689253348114184,0.004658739298984749,1.3981845860929167
0.8170932260272065,0.9694334641211209,2.7708433469207856
0.5227598455869833,0.016762790014174245,-0.24083328189257439
0.009718040534809624,0.08822242266549551,0.6225262527911868
0.05954994746073272,0.531292464581803,1.6738489480342391
0.7360938254347018,0.5520908338106234,0.9472829463688756
0.2662600460961916,0.21912864066237792,1.6357925631727737
0.9745471120723478,0.31988579341448176,2.0304998491322928
0.3365949342230897,0.4879565465114514,1.657812631561527
0.5483372235014983,0.8223729239986569,1.1021835347596247
0.3059695603864423,0.2715356695372605,1.5029898969285176
0.10663190508444931,0.8993390554334413,2.973050824105982
0.6493446180917603,0.8052288910302936,1.0957584177595803
0.41119746075843533,0.026670007313736477,0.48598658568291064
0.8907131627635659,0.9626006020174276,3.278094120249527
0.7296940117146954,0.46214048987496203,0.7195326761802248
0.7498628000748654,0.34307207781909344,0.6681244383748466
0.3335843609237066,0.5610016700602053,1.8295582758307944
0.7942646044054149,0.02958606135004549,0.6817359312446077
0.7962672159919298,0.5239268653442886,1.366974056725484
0.4346783930452519,0.29672099277162167,0.5828663637580541
0.08947679459808966,0.006406158960008956,1.1880865912101024
0.007333662249674133,0.4079686613390995,1.0074407251649204
0.791064457085329,0.9352006708091296,2.4397989844651926
0.257781177431176,0.8712390136725722,3.0655041885866163
0.7460816973696038,0.17129405294889377,0.41715716164914807
0.854544834784133,0.9790493557596196,3.0945915340107772
0.03319301063103164,0.9483023121077756,2.607430856448517
0.07499469041982376,0.7110200657542276,2.2124105409684827
0.37652746364595036,0.44842692036543985,1.2834842959722252
0.9611861071129194,0.21341942532362768,1.8654204626202482
0.3780630131530299,0.9903102418627431,2.7268135327746057
0.5787579382220547,0.32182394930842073,-0.06246017282046362
0.2911803373769234,0.02518832207574695,1.3410102761977696
0.6813035086109265,0.38699050599538887,0.2803975935301044
0.32387718760559125,0.03894731171706001,1.1546736943795108
0.5667159733221538,0.6086152938582345,0.49389494726787214
0.451009333747875,0.43464678743579077,0.6828047468925157
0.14234771946698388,0.3046847540568586,1.7663914538399235
0.254889376341912,0.5083295932757724,2.138317976520695
0.8561578294617488,0.7980642762507439,2.520275854485505
0.7137343945669539,0.29674790758719527,0.3376079711565004
0.022084517926341696,0.21993201368124937,0.8616476225853299
0.21482116469197043,0.07446603866109958,1.6191348073796408
0.26489359526232836,0.4581582326039646,2.0047743629525283
0.9339398373423389,0.9082008022355129,3.30675776266384
0.4118461370140144,0.7394931206265098,1.6677310684755744
0.9770476837053765,0.6667422228409668,2.7187281348918315
0.05900561933733961,0.4303145676963551,1.474539125846471
0.49088293058252963,0.8757974635159156,1.5151519781689045
0.6621524577140049,0.3138914241954127,0.07511340662890191
0.17616384471103597,0.7438015132220009,2.767396480387195
0.5885894850264282,0.4829463786852355,0.2068455727706517
0.41669955994115626,0.4844946894037975,1.0346553889038146
0.9612409888873689,0.2092320031314968,1.8606708497622055
0.33910876232651976,0.858729624327165,2.578045791207163
0.23928431040531895,0.6168262067866769,2.4195212491164435
0.1713135153456845,0.26239124235082933,1.7919041359878636
0.6643161120032552,0.7538189899209928,1.008042392613067
0.28160161495296765,0.4288459404425554,1.8785306897742637
0.687694872957451,0.5164711814039313,0.5542581756776561
0.8137326484151812,0.676274272629644,1.8592598804758076
0.6369563569714567,0.4634889454148615,0.23398027389900775
0.7363684651314417,0.6161387080753719,1.0930730907038193
0.8465657044893862,0.5863519949563899,1.9020633874629207
0.20930408826209979,0.21434862681722244,1.7603235984832672
0.31803790666395904,0.6550947799947326,2.151782889482096
0.751325904379773,0.10010064397935237,0.38941631036136753
0.9360989724029274,0.6153168876862857,2.490902627162738
0.5023612570684572,0.4989548483690802,0.4818819269862068
0.3631115083621592,0.27522968845997164,1.1126691711020322
0.5262970826141994,0.20333782936483402,-0.0890433732578724
0.43808493004034743,0.3149923446165409,0.5833340637074286
0.7952388781365923,0.662240190538371,1.6728850584681962
0.03587035921478454,0.7031466835800527,1.8880803867886002
0.8436345872813394,0.8065796486169041,2.4523820948070685
0.9832690595272079,0.5855134553538753,2.5328093097736044
0.001139638126746223,0.3859454437814983,0.91647814494752
0.813640437609445,0.022850722260371104,0.83563351611935
0.32274237593302135,0.8826522817183758,2.766286454795674
0.449594577249098,0.3902663999003596,0.6161356694741639
0.6472853903824816,0.23208899809450023,-0.09157111682938401
0.9403118553373502,0.33012902491884333,1.9609253289874722
0.11543247462000716,0.7618564710118135,2.603642523798861
0.14633948654521844,0.60134060890156,2.330717827393092
0.06885258208184875,0.9855054383882831,3.0194807546402807
0.7502035821355564,0.9894416230126246,2.3003404768365283
0.7612823239037391,0.8282247412431732,1.8541471568298018
0.9171696073175348,0.979404233052128,3.4792557709727916
0.6943738388672576,0.8752599895845441,1.5259913489798966
0.2865997391559537,0.09938735279744526,1.42128840944278
0.2273131843238715,0.7415247306788698,2.7608494568599125
0.2380220372064814,0.3278092397228659,1.8704181372980244
0.20680465744987697,0.29186617013764105,1.8605321444372773
0.05982472430269481,0.31233502318167383,1.2905245586519494
0.7416447831330052,0.048425453225784065,0.2740389767602025
0.5342929580260039,0.5265967388539164,0.3974638294756715
0.22809379221640136,0.07858045928174584,1.605425193866482
0.5939328880111611,0.49539042394209154,0.23102149213849707
0.7429672621715604,0.19017189078195262,0.4137847700769826
0.41077678649417093,0.650359223351812,1.4450723801651888
0.9188917388941054,0.2755511592241834,1.7966324587540967
0.6357927575725869,0.8373102337146051,1.1493124215255226
0.5645120756446363,0.022592850205927828,-0.3613769547801682
0.4179036433888973,0.6854443685731423,1.477130065292381
0.8620814929857818,0.8453786879771268,2.7049974839852178
0.4435475568532725,0.5517381593670758,0.9676150496311503
0.2690362591307437,0.19717482306247702,1.599164360393317
0.13194472765254284,0.8056383282157257,2.8094841033725766
0.5256584834256525,0.45542757422616886,0.2903949067364042
0.7869590746839555,0.9188982547134887,2.3511577042762313
0.7121852611295748,0.7533262477764129,1.2738778755155096
0.6933646995024034,0.7087464956138316,1.0354734315055016
0.4308779176907439,0.8277845521247412,1.774551314582293
0.03317757670225263,0.5677249892966687,1.5400916785843288
0.9862636064913413,0.7621154259683577,2.981465317506114
0.9581738730742098,0.03436507439697778,1.6922163346056829
0.10529228194003237,0.12180386268748478,1.374295223231527
0.02169943717660827,0.18277446637403794,0.8161329316227617
0.1618272072298773,0.9509237860182931,3.3786594542383552
0.3255073576176072,0.9154285500741268,2.8551881579769223
0.49575088848875204,0.4603424745413709,0.44291741523454664
0.16751277612376225,0.4148919062695555,2.015768974212534
0.9540858403172385,0.8279677084199719,3.118333355092828
0.6219144841702602,0.6743463986456961,0.6620759122917059
0.9355165092607771,0.4085091988746502,2.0695987163503364
0.11366030783230874,0.6650466978124289,2.337475325161456
0.025916464457667376,0.7295244978506036,1.8748875164575511
0.3802053887216249,0.791786949705707,2.0653640470974644
0.5163948765806862,0.6315593721408007,0.7035859835622211
0.2687019939294415,0.8719712027180169,3.0261975579144895
0.9259075629126888,0.874832358320416,3.1659554756161983
0.4656825532892568,0.30841450407407334,0.37710549154711004
0.8531756883616697,0.7109142962894041,2.2557949157373365
0.09165189816322739,0.12822221360211272,1.296812626417729
0.5105628230426315,0.05666083000789279,-0.1582212980409332
0.7780645671219663,0.9841903742719286,2.504101056502161
0.02520212981854253,0.2224570517204919,0.8911477958232155
0.7320752088919932,0.9574039236617916,2.050355798582156
0.22506805372931682,0.5383010910574586,2.272688433540605
0.9226572708771519,0.12778871325058183,1.645530083450259
0.9635814457683863,0.9979007685372944,3.705725750619547
0.4128333840359625,0.10387703341789045,0.5326688618438645
0.007707886174984635,0.8369911848623994,2.0281902127066527
0.5353180560596663,0.419301525073541,0.18902420244024173
0.7447346040956773,0.8249340608263805,1.7149580431491702
0.11539044713899493,0.2825709726018263,1.6134137313604673
0.06038429823479241,0.7014526417261195,2.0793258614664496
0.8629203546229842,0.034235611289670675,1.2209988001837713
0.8423273770342522,0.824461678661716,2.495862433442112
0.210925570609778,0.798772937553651,2.941775403340964
0.913862425093439,0.42283547215496675,2.0009792221297156
0.09698725859163826,0.2590515082098963,1.476497381655652
