x,y,"f(x,y)"
0.5568529403393981,0.6889075342965272,1.3814012903224993
0.2747904677136206,0.7457287463334381,2.0589173658225413
0.7579204001226055,0.23542183024070862,0.7502257250217975
0.6965051641686231,0.42277940563536454,0.8966003683586066
0.1136964274034239,0.26459792349174605,1.0530517507923207
0.8191638160202902,0.49304904139647854,1.3149875434153147
0.8305984250532074,0.5203784208264846,1.3982929321363566
0.16822635202380365,0.46816441602999137,1.4474582495981372
0.28958192635080504,0.09078680226015878,0.8824996528275044
0.7200310763168256,0.6783922710257163,1.4913670324759987
0.8788267092731206,0.003422823472864933,0.830305444869114
0.36090825288651507,0.40463356902560743,1.1412625279644677
0.6891667593936426,0.4162219043061961,0.8720440064240369
0.9862979171205905,0.9728586205317916,2.9027488957615115
0.5722652594732395,0.8873038156209901,1.94843618932471
0.9606793507132977,0.021010273912235422,0.9653047478834943
0.9177863756872539,0.4017459947039148,1.3574961611030003
0.6297635627726296,0.03747562844375274,0.33894774238434183
0.47338193259682093,0.21006882465387788,0.6087340402955523
0.7079720189860804,0.5424986507976929,1.1504877172277728
0.06592658132314133,0.43931408169176933,1.2251766739196146
0.9001991078445538,0.7255355055878393,2.0356540579847135
0.5250791618561759,0.42472224899535815,0.8396555308286302
0.4405920647593442,0.8384567992188513,1.9836086802467179
0.5237820243741498,0.7884258277314656,1.684929159706651
0.2291288643478322,0.8696296639679169,2.4664307823213134
0.8292816837584607,0.2454152772121696,0.941779858202597
0.6437065515449898,0.10160062751671683,0.40113965468388413
0.7407758309321792,0.043637528851036445,0.5234628215637347
0.4496374069720165,0.017662241699560766,0.4840935129170526
0.5017311855206171,0.15109828404948888,0.49510394744668723
0.7292423026376991,0.765492340848121,1.7446888455598741
0.3625528428227742,0.7086023136518756,1.7953552242500024
0.8900592858776215,0.6090691419862465,1.7249444968174095
0.22419670810189252,0.5014948133189571,1.5228228645741728
0.9874353002268834,0.3620881839649924,1.3623878488566787
0.25290591116125827,0.3358930431718914,1.2144854300553374
0.6489428344134245,0.5821634188592646,1.1449332158454582
0.741699014768909,0.5846856050300437,1.3154493333206072
0.7566253542091079,0.9503305153748838,2.3874591169329933
0.37174198267962966,0.3778967076465576,1.071768777811072
0.5831562397961247,0.299522392249874,0.6003597353261085
0.709921403302365,0.25040816691229195,0.6613186001161863
0.4432517096392702,0.32071842630075864,0.8167609271630383
0.931124054252393,0.8751270364544683,2.524304074734446
0.9099722141265508,0.13973734327793885,0.9962913686321202
0.8354427956755693,0.6695284064231816,1.7500054606749387
0.11914791284087733,0.9827894855027298,2.7795706680655616
0.8554263393273771,0.6178964757183658,1.6718746425032955
0.2277050898817422,0.34135230533234684,1.239831114575577
0.8974387554686359,0.8231045756432559,2.3087444207699876
0.11403539511781924,0.0586807470720061,0.8415910102055235
0.01022089055973785,0.8579195055938788,2.104855141079594
0.5112779553760183,0.038110053556786094,0.3848086704287455
0.22383650729201499,0.5654049575966044,1.6565237013526442
0.08588397729952701,0.5155342846211062,1.4173247285314114
0.5465314243741123,0.9264918405927369,2.0934013365396593
0.3288419083333418,0.7159458619168438,1.887542180074865
0.5468794162222214,0.8935333296044504,1.9839927056263742
0.7194042249014457,0.6087307481641901,1.3208124660269451
0.3026149133208813,0.6978263332505376,1.8888086676621145
0.2939727940524204,0.9019221338677931,2.5024902729515075
0.858200479847876,0.524923258563562,1.4731399735745256
0.0032864256155511473,0.14102630772722946,0.64507544450961
0.8237084608773823,0.47625315405287827,1.2936922750561737
0.40519788901494314,0.7884741272989526,1.9163699016859213
0.359414408201712,0.8839851745249143,2.3154072878836716
0.039524984616228886,0.30077008076936707,0.9352299770978504
0.7780270496375089,0.058718490398735335,0.6251144829657628
0.44057485656039874,0.5139589649014404,1.1602521541710598
0.5123315557515797,0.4959758220621927,0.9897998970390888
0.5162675420433781,0.5485001192711716,1.0923376406500682
0.1430565627689644,0.32872800194587604,1.1866857188106217
0.6309535841313589,0.503821531245057,0.96237420766516
0.5133605016472617,0.600818284935533,1.2122473927631994
0.03232203946067147,0.6343065099280668,1.5487132394611054
0.18294901439538103,0.32273062993212853,1.2115895209531296
0.1913793643091225,0.14616443447523852,0.9978155308786981
0.6272455761258566,0.8487210377611273,1.8351640545575116
0.17917728981815284,0.8982092118358056,2.5569424033814343
0.5438037008641472,0.8351277877343163,1.802507338356331
0.21417634787061424,0.8122526251913348,2.294858553317989
0.9758556919291659,0.05177210185982173,0.9980424502469272
0.6392369501555196,0.06294446830679234,0.3653547337273886
0.9505544809078094,0.6981017653034625,2.035681765206709
0.22697278724059888,0.6686287589225548,1.8975152090107206
0.41048345805973196,0.1763523136990517,0.7090028398584316
0.17017834528900577,0.5079164478691154,1.5265396196933254
0.3790722828380123,0.2649353711991217,0.8885494905242851
0.4079248792588255,0.0559513391068821,0.6058759512917911
0.8815698280643562,0.5469891077175034,1.5698907104743811
0.6247769547830145,0.6550840841391511,1.2955223523201538
0.554053896963872,0.6448627849408748,1.2730773692538337
0.8767178356539636,0.2820953696437075,1.0989712625401022
0.16600909967920707,0.6224729345881141,1.7739301728155554
0.048913380659828753,0.8893031439187962,2.309693736363857
0.7181511143619659,0.8441902956962563,1.953077343369111
0.47516158289935173,0.5751124480544263,1.2180754352545748
0.29539242565278356,0.991616860859223,2.8088213527680876
0.7824327116196609,0.4741480539307896,1.1852948427002088
0.28218369972847224,0.45468951031998617,1.3802114632421894
0.6028684968475083,0.7457037696755869,1.5225671754006103
0.6899505738325767,0.5070761782618778,1.0438137274097137
0.7956974452981699,0.6017640513248966,1.4874608087895906
0.55763101434246,0.9124222298513188,2.0381021172699865
0.6014809410619588,0.6632454572802577,1.3059926901493435
0.6242703246810084,0.3723335555267757,0.7201849388103553
0.551382928923991,0.7538679123662517,1.5591894652323064
0.6275681035503242,0.9144974472294356,2.0466833270857276
0.347806589473751,0.8291756952664159,2.1698313535053235
0.17540080916332412,0.4262990781020788,1.3755753073990484
0.8213785410855275,0.36239263215864803,1.0884349717096446
0.7322248967671291,0.7388341792941262,1.677290565859252
0.2357698303453677,0.8659018337024798,2.45112458050273
0.2081540561877231,0.6429827317092233,1.838700296905162
0.007276325933655237,0.8728371670026421,2.143648411339516
0.8483433894166961,0.297098331183289,1.0564523133588706
0.5853722686005658,0.39840219724836023,0.7532030601639794
0.6725436197002129,0.032655783167261254,0.38335484934033126
0.8390679892396666,0.6706476059011777,1.761598541736486
0.1977216462502145,0.2036157877240531,1.0603827049571737
0.4567842935295391,0.9492002884320931,2.309036383939178
0.5350613065320389,0.29640394045333285,0.6253458153706268
0.6178378990684216,0.784373327505172,1.6370768269809886
0.5489907466690739,0.03726967884522581,0.34178492470022964
0.128605082542114,0.6896138113982291,1.8967636268282029
0.36867129026280554,0.9934706500189937,2.6678717612801046
0.47830589922404854,0.5046648100185578,1.0635047059746028
0.9421793672325655,0.21648172215491668,1.1249104442395592
0.7192798388054802,0.33577568518313716,0.7992990613186787
0.9442178313710434,0.20299166265149482,1.1116502359827003
0.5447831322274355,0.2844634672868521,0.5994863899782865
0.587059441134792,0.6235934613959119,1.2088854076528237
0.178923445627724,0.3262788728359046,1.2148449245984403
0.33290442652777896,0.7110461628485887,1.8662883472953258
0.2625981037259756,0.37817274678860446,1.2712663415529564
0.7041144278781589,0.2420548700035582,0.6393686465761503
0.8855019835704531,0.11104902481989065,0.9245937280966585
0.6300579511937686,0.805070299322768,1.7050985591029528
0.1308372943305156,0.1560177605173796,0.9543625689789991
0.7921178789641251,0.2595377639503472,0.8662007744560789
0.1594571463498179,0.11290273127909989,0.9471993727487401
0.49114558912294415,0.3253168303978271,0.7283575763485701
0.06348234416679499,0.010960669751696406,0.7020148148597537
0.8128020900354057,0.4257670593571098,1.1732507782542714
0.7801566885909033,0.8562812683920485,2.136596675155658
0.07982393833217893,0.6157545916971211,1.6232827829259557
0.8969326141587296,0.28482748136966685,1.1426183395225904
0.3284311450372732,0.6897274540251129,1.8197444952280946
0.6323904719431443,0.13101666767388176,0.4177804427797465
0.04326989634891587,0.972583787711041,2.5768858034140534
0.500487951103444,0.07408670263448058,0.428003096830641
0.40128301659603216,0.2516490379920572,0.8189288556859666
0.8352406017860264,0.9618642600273247,2.62438044684293
0.8504462238730633,0.05975058354700058,0.8060533982057625
0.5849596086072018,0.9070840481992688,2.009917338399542
0.05227581608139309,0.8091171087435584,2.069606194625252
0.882416180631121,0.7771686868382041,2.144762709561134
0.9635056211460592,0.6953012055806549,2.0405679632533995
0.9006589333859576,0.9997286806382234,2.9005644078345103
0.5581554904949927,0.7856466608349888,1.6445808918330642
0.6131726803150116,0.16695064269242066,0.4419376284601783
0.5347763295378483,0.969951938505917,2.2542786244933732
0.7519266081206186,0.8283446655992986,1.9809384917548116
0.7970990196683856,0.8447679584100343,2.1437974740832955
0.40553681540214803,0.28473018423965646,0.8525687732249039
0.3262583688176828,0.41899685700063727,1.240278171965943
0.9091060535751616,0.19831481441804,1.0562619172772345
0.3030961865844789,0.17436936946061254,0.9400994255222249
0.7300355122015847,0.546438316066962,1.2052856166280999
0.30025408662196984,0.04803019228433514,0.8320308142463043
0.8958536113876384,0.036329435251660325,0.8852852626316271
0.47737591306353155,0.6407618517774029,1.3660433325460226
0.8367947093833972,0.8744560795977676,2.3362470029067546
0.12100368335295686,0.5910856954269733,1.6465463879057158
0.40915190160808745,0.9447410023776825,2.4011482114415106
0.15354603415585688,0.054616216138669293,0.8936362401210717
0.3923239852850846,0.5708705942602474,1.392901386498735
0.18861786511609568,0.6628008322333493,1.8845905778226058
0.6358067347346301,0.49747894999020703,0.9536314352009928
0.9859954798688904,0.5862462021195377,1.7908861775374931
0.9844107487443293,0.4325730575166191,1.4799898281314232
0.05642268467602929,0.7511173732029413,1.9136489873061644
0.802581084444399,0.4855617740422352,1.2584547109901714
0.134182709485537,0.7443247645152439,2.0504998797390535
0.2551362455485403,0.7235856027731381,2.0207353748730768
0.1659611423919629,0.05253174280555917,0.9034224215737174
0.010470099823277401,0.05127156660966381,0.5887741836600152
0.8872116246268984,0.32507793912022076,1.181339656974857
0.32173652006846165,0.7761627745233936,2.0676322079218217
0.9193154183507549,0.6037068119050899,1.7636031894071982
0.09569010300743175,0.6836851983051236,1.8234674704561924
0.4268138705642065,0.5632575265000469,1.2952146291618776
0.9446147634543478,0.270102797601245,1.1948780976722688
0.2215639167145581,0.42639461642759136,1.3823628206595644
0.8860000697913105,0.04461627387729128,0.8721494442262133
0.6511691025283322,0.6430559774834015,1.2894197572187194
0.05905175851545574,0.07300716537395746,0.7351756475700455
0.22856720114650597,0.7384326375251451,2.0796911721359628
0.56841856156826,0.5559816999149991,1.060844424536949
0.2916588041534133,0.037029417122954156,0.8380551874697809
0.9868380464296708,0.7452078337804258,2.1886938014617257
0.2391789979219281,0.7698706238473726,2.1613129512141227
0.8494361098498603,0.7730646321077401,2.060645194434957
0.29069751743892724,0.0887914202380552,0.8791280668206675
0.4587976085280253,0.9106465694604287,2.174496046829968
0.12576427184504313,0.3288210607176638,1.162844195886836
0.055427892846490745,0.9339316438000946,2.4742793799570246
0.671745093182163,0.9893933932949388,2.353856816539479
0.3381249147371167,0.6253131518250314,1.6404975216580007
0.18858923064520272,0.24304014866789325,1.1052848885807927
0.9962788254109128,0.8395875751154185,2.4666678769462345
0.7244535730245775,0.5658307571057802,1.2349086227963526
0.8282098876704082,0.2628477866451727,0.9614823321623004
0.9942157832233165,0.8944956525254298,2.6397107648058307
0.23180540229906954,0.22900127592365782,1.0840941476189538
0.36437256881626046,0.18178241403160034,0.8230556072679924
0.08554500399338849,0.22443176379336738,0.9474328674479642
0.990077982929642,0.6719263110688664,1.9968190107724064
0.6893348484306198,0.09016936714300483,0.4541071463221124
0.7421484207225739,0.4234711845280813,0.9936601523724844
0.15211515426243583,0.6623934709169271,1.8578980158453977
0.6993706500311159,0.1480174007756504,0.5250717572865792
0.4271707703272559,0.8681212842215054,2.106397019269047
0.47334542731338003,0.1377179053817278,0.5319752360558243
0.10271393615030255,0.40077546714628787,1.2375915350407418
0.3118850677112722,0.6300219158801803,1.7033861439233793
0.8987687064059915,0.40414190936236627,1.3292900205185139
0.3184469680505928,0.7084091321928409,1.8879458716766182
0.6072247100088258,0.934315439638077,2.1031157090560355
0.6575276088544337,0.8430163720318931,1.8467023787462447
0.8791307697300378,0.8343363855684066,2.3069531314543994
0.2861470784191661,0.15326026904116608,0.9452301400126437
0.7213058350681962,0.7545379607154178,1.6967405238974171
0.1990384253421157,0.29678570412168925,1.1790158902537093
0.7341114182946968,0.19938602130947103,0.6517074490057938
0.6346658267979945,0.29078047833652565,0.6054872775233812
0.40201928887876903,0.42374820997405394,1.07834128022775
0.8516217270454313,0.7757001540748406,2.073256367144349
0.6237881965981358,0.39047039881111345,0.7496530858337638
0.3790297782330452,0.20293989115356947,0.8126341539006829
0.2757599458652459,0.39020848075484516,1.2753994512398643
0.6271697780843126,0.3667428967434352,0.7131072570024811
0.8819417692236059,0.8898877404543525,2.4874393650040902
0.7069407312477455,0.5449106741016502,1.1535684777078186
0.13709784843721462,0.8606904819592318,2.3971131095429565
0.7147785184372526,0.849025299655563,1.9610170560282236
0.8551707412821153,0.7135946844373018,1.9104857477855757
0.0035173257357188348,0.09582396473334331,0.6044890059441235
0.0968995132799697,0.9414339233251746,2.5942686222330953
0.07441195912723098,0.5651957919395818,1.4965151028285923
0.8883339603832857,0.8815857209226076,2.4734154855487773
0.49372890705693584,0.4174426992202175,0.8725514823980497
0.6255591134943193,0.5909217610415813,1.14429097751805
0.9223606722020656,0.8300986064937894,2.371622535240709
0.6202484019912768,0.32348960184386755,0.6423082977598032
0.46368359969970985,0.3847966187962547,0.8732618678755241
0.245905871517219,0.42216117336607084,1.3614493820498683
0.39425846720574853,0.022750404555501258,0.6148699210114732
0.6721642906771091,0.24632289745558844,0.5900744116033743
0.23283488993226265,0.022704161039161952,0.8909985949605023
0.4680939430390896,0.7749030171776161,1.737429613146148
0.5379707755148944,0.9197451058530238,2.0786342321249744
0.7256368358067639,0.03822011745159992,0.4856032879055209
0.48311340193847485,0.6977641310118572,1.4984947612892054
0.3762027900149961,0.4548426445005239,1.1954970085888772
0.3642361361465114,0.8806927680354288,2.293872531732633
0.4503240744771845,0.9815818389714703,2.436316977354875
0.4979980530077308,0.7709037232196575,1.6717040904018197
0.36054059642778935,0.5462751583903197,1.4136170212251744
0.756390104970245,0.3736819960869514,0.943305455278364
0.5455922346337084,0.8635256089759302,1.8890157576169098
0.22434890094622417,0.8681900401947616,2.463867602748137
0.8961094500869151,0.35227689338116874,1.2397241417235172
0.4461291032678999,0.3012608362988878,0.7824066649039345
0.15124348468930104,0.7668616215283379,2.1344208631779917
0.03325487715617548,0.4182403337420818,1.1039546789455281
0.11440290214075521,0.1999933760731616,0.9753574162206262
0.45264491397215134,0.9392513114368141,2.283665613906959
0.4728810006518227,0.1630973039309883,0.5582090523437034
0.40404835790534255,0.023812872262882756,0.5923996339201921
0.7188665211657057,0.8773705128509081,2.0587876334105686
0.9419684020011267,0.555774204827595,1.6876346072954034
0.07348953769883715,0.7715111760193858,2.0121093682677107
0.40580719926170594,0.7612453259080869,1.8372756661774856
0.9472484051664395,0.03404384090185075,0.9607592428121658
0.9869289609505266,0.2850814328217107,1.2484640645647718
0.8174597612286517,0.966955087551069,2.5981935271833385
0.7666652953039703,0.0208514401784079,0.5700797779758228
0.059373997957965274,0.22599828486647744,0.8884201398551462
0.6408845665303922,0.4714593469571179,0.907605520798878
0.5610666608987672,0.9868337210089773,2.292759690455493
0.18509414810849067,0.8574635963150574,2.429376264756639
0.7216708787377885,0.8163726614474863,1.8760463336543935
0.16944279360317782,0.8652985547941754,2.4451095161001906
0.9878651106129618,0.11379921244010072,1.0549295128834344
0.9356980145969188,0.6522341449298863,1.9023131456698459
0.8409807219085754,0.4791002619684186,1.341439186077306
0.3027302898443385,0.9233819327349293,2.55933112097304
0.12365030444856218,0.5421859079809301,1.5436512250561383
0.7406975973244985,0.41485974457389185,0.9752190154726674
0.14808461641164805,0.03483289833517611,0.873532566653349
0.5079290545296158,0.7659916809459787,1.6423508743831046
0.9745718930816744,0.5470846168848322,1.6988986949963836
0.4894330851746236,0.2574265193749534,0.6372344874313027
0.2348951624090868,0.731518895202793,2.0576206641679495
0.2830180592821153,0.21418373542806401,1.0160647839916972
0.18691503039409785,0.3052242584549879,1.1878637707146031
0.22278697033691808,0.8047108128536419,2.270302552287511
0.7804505849924577,0.36236079510235764,0.9848225883766013
0.9142110482947516,0.6516636811158115,1.8696596629064466
0.5932543717573461,0.7188150912428389,1.4483929629985006
0.49512836522417125,0.31294730277426686,0.7035096937650334
0.10467840149860297,0.306894805087485,1.0946215517813487
0.04680069482423854,0.2072979374158549,0.8344958714353454
0.09452235056577973,0.7201167225621661,1.9163433972726167
0.25968379482421433,0.3421806794019592,1.21745975008307
0.8791790237645443,0.2157248041622507,1.0199582470756303
0.23746730669815175,0.6377657574838823,1.8161108827668078
0.8870832676606059,0.9680468796533992,2.761720772989735
0.32254934350367626,0.7336845912918398,1.9476915454314647
0.439123769328425,0.8566374606437385,2.043158875194441
0.7030413683540331,0.6037145160460025,1.276205602068854
0.18764620619986383,0.5128825828518416,1.5459209905857594
0.22775609708273348,0.019184016402023496,0.8911676878515405
0.37549587259076966,0.4326776032037326,1.1567462828239403
0.5592894070820568,0.8863951347573876,1.9518566161278124
0.9514599010004816,0.5515605357650353,1.6891119496202136
0.845492300010388,0.6083147086525563,1.6263351104188732
0.6521728557727823,0.8750630074481824,1.9408128490097583
0.6438235885014734,0.1115424532893522,0.41001049223241887
0.9253358158382816,0.5041574240619535,1.558341660198243
0.2506479774911109,0.1275195388329553,0.9620234206686047
0.4901414663319078,0.90996723887593,2.112162786517709
0.5028915236962961,0.33816094039749045,0.7283628407497429
0.4950230845503337,0.5566413919815063,1.1420106102795562
0.5701443246634992,0.27713137031886503,0.5732116897234415
0.24921032591647185,0.15474762758692995,0.9897543912872226
0.13831422236243573,0.42427062485812495,1.3361552369838663
0.022789832819002598,0.27570935475578195,0.8553986418840395
0.8439520753685819,0.24657637352654282,0.9788130307372647
0.6692408912117528,0.7237701796628054,1.5187351134566067
0.12445012801773492,0.3858795711838442,1.2505317219961056
0.1951972467059372,0.5493479396764094,1.6240207529199204
0.4579715977615517,0.732870816551468,1.6411108687964817
0.19050745487420828,0.41321181332819057,1.3595060322636308
0.22080846002779764,0.4089984104933255,1.3522144340636335
0.817699742175767,0.3081763561368497,0.997376324050287
0.828030572007183,0.3615909667413906,1.1036882802578674
0.0722883736633394,0.5313650717420247,1.4193680700019327
0.8670676654899856,0.5773825492747469,1.605376080471426
0.17428752515411228,0.1263881720445127,0.9710184473037656
0.2707513843328162,0.22630463889830188,1.04667588546503
0.8665125997332682,0.1966720830938533,0.9710533340253813
0.7510944899100624,0.7447799468703561,1.7373612760751795
0.15118582992751772,0.8309649630517015,2.3223052504287542
0.42184040051641547,0.1957308827802302,0.7036497467067816
0.0017509353977289699,0.7347962426652606,1.7209248604130174
0.4887939334935747,0.4443968152528739,0.9291417251005372
0.6692349934280728,0.5291310280685988,1.0560210058149062
0.18958761700507942,0.6750779267619359,1.9157174103838834
0.5574300227377602,0.8515746454901368,1.8426884568324784
0.4466164236971051,0.5806635844103125,1.2891518772132633
0.9407494967192964,0.736481684787001,2.126865091026901
0.6290518865967591,0.07580260443065645,0.36710960812761123
0.8026522790258697,0.2202331585826912,0.8441356714632714
0.5989920966533169,0.8763564495926259,1.910302706768007
0.16578899553782023,0.3305494987449876,1.2124672140035935
0.5895362645198762,0.6883992043731587,1.3687062720613379
0.3005107861311498,0.7874613512429542,2.138554344232731
0.7662865702005771,0.672232422315084,1.5831248173088985
0.3400296602325129,0.21647639702245525,0.9160417399673798
0.794806580580083,0.8193282166353588,2.0605586408237406
0.7733475237855231,0.7448996856888993,1.7922512287653896
0.7554998835106477,0.5994375069675086,1.381649454980455
0.7796794824013455,0.05742859453156768,0.6283062696825095
0.7817396195334235,0.8999533898539456,2.2803497753135455
0.26624217936522554,0.9989179994957793,2.8754660092129347
0.8387846330989934,0.6232075143105253,1.645172505719026
0.5222042231717836,0.12113096160836867,0.4372608862362969
0.9201121305939923,0.6630541501144176,1.9070996019338735
0.18745899955998557,0.448031147196029,1.4206138932611099
0.7648824524015043,0.9332501279343974,2.3492078257319693
0.7860617599541326,0.37479850092439604,1.018967878090307
0.33842810412342894,0.29203943013408873,1.016325265395988
0.7164556402527912,0.6639362837709335,1.4474885623335543
0.6319985325147824,0.7363212571753317,1.5114302713946381
0.14841372834820166,0.0387445634618383,0.8766281136178332
0.9936600888243082,0.7764035567944094,2.2787437762351157
0.722246638016584,0.48495421175344466,1.0630870476326033
0.7501734089107984,0.09341632988063553,0.5843568237911476
0.502117211680686,0.9793289538337605,2.3304867762262305
0.8719428419990595,0.6557603343989792,1.7997291461665035
0.3948785528072113,0.29380652183030853,0.8903145701876115
0.6883220892259655,0.9463394600969688,2.228929759924266
0.40285102232001113,0.2550460109795929,0.8195659825908191
0.8476292608208857,0.3960384239825502,1.2073390009820386
0.9566040731006983,0.9562606645270054,2.824010561434706
0.2921247504715917,0.08446449577084492,0.8733411213494645
0.42055994029686583,0.6491972651609702,1.5084540424627682
0.1921379798187125,0.17071466933075685,1.023065350350684
0.6522625934874304,0.38009552101911004,0.7576911363662293
0.8017928304479545,0.11357492029016347,0.7306947156363607
0.4922972530052637,0.3462495337827102,0.7580159703693442
0.8967094694291218,0.5037190605087919,1.5100101476271175
0.6048387859694614,0.5766651962667144,1.1028112411578919
0.2952374176265071,0.1340898314869723,0.9124895162695994
0.9781429242086008,0.43195071785901784,1.4755867356030656
0.7945436532544791,0.6725288236080766,1.655012921009935
0.2164074952805436,0.36844091188484185,1.2859234316542927
0.7957189381922658,0.8215149456343073,2.0694459813649644
0.54380703171816,0.376693307645142,0.7383729836741983
0.5368226076602371,0.2900353744700772,0.6146725318795718
0.9079599356629907,0.5369591108206815,1.5981852367384475
0.9904495423264765,0.6109127660976161,1.8491498685921461
0.13635314397153842,0.8693122299675168,2.4233125972749168
0.722065311656212,0.057527127653393295,0.49189566273521274
0.5358445934043572,0.41326383589039073,0.8075018676035965
0.8970360573865652,0.6736863440249491,1.8946895539455468
0.25582804759646516,0.2634881975406589,1.109712648891759
0.31446166644179363,0.8214408941078516,2.21415990896402
0.7191668373040104,0.6576116270013356,1.4374594368208022
0.7146219606280364,0.9879769535990112,2.425005992325595
0.9601820531129903,0.6211297625970074,1.8541050496861615
0.48385973132668225,0.08495905068913023,0.46513274883509786
0.5536375282720729,0.9774100998955986,2.2639595917891406
0.6732162712687219,0.4563472706399232,0.9186014283679533
0.9904924346322528,0.6138706963569667,1.8560625486262616
0.9822863589743562,0.21755797749093753,1.1602543953902946
0.9455151419513855,0.07868692584126324,0.9921985301103059
0.2983821652800174,0.3428864607282006,1.1662833225292941
0.32628311731778825,0.4387607952836432,1.2753908963057135
0.11459577343174576,0.7279380418588732,1.9752345990224243
0.2224883025782033,0.05161130810932324,0.9156576802143076
0.08817726763695344,0.9591294059781506,2.637330235881562
0.6866036381699733,0.5233372096680334,1.0711564604518464
0.023998957059471637,0.5579321054775181,1.3517569772946842
0.7827348040429696,0.703743660110852,1.7052935867324246
0.20354692150078402,0.32273017268311177,1.2166984540141645
0.2945493469662718,0.21858702172514333,1.003881101012409
0.576669603977149,0.32239338287926766,0.6347456917498308
0.9370812095736656,0.7660706229237267,2.204418091573668
0.7064779044181418,0.7790597718863838,1.7356467511398166
0.6950414896753692,0.6073625866718805,1.2697127474063012
0.6041704207423362,0.8569977370781845,1.8501347323364603
0.7165437479968793,0.5071464450676747,1.0949315383501066
0.7436014810062498,0.027640910151736642,0.5189464222139542
0.7682651434386331,0.9431609213945201,2.3913733926145713
0.6349562406775083,0.08673701942508183,0.38058087057454704
0.5757524783216981,0.010005615159235814,0.3089530206997794
0.0644963292841354,0.894356057093889,2.3650716356717103
0.2557245277292417,0.41187243674677976,1.3349330919483153
0.4545223595567075,0.46096315775828545,1.026487591802455
0.15961944162713504,0.8776541849537967,2.4763146978751736
