x,y,"f(x,y)"
0.20629508818045894,0.3677467217204762,1.9918139541459492
0.8325880722200364,0.2047688800385834,1.1250041563360724
0.23224058778226797,0.09614947223112669,1.6258336125361121
0.9972690860220631,0.012692219243541358,1.6413509820450296
0.1393991407805083,0.6545706882139514,2.4643741003102337
0.7288675710108958,0.16659566925825942,0.27564169036997643
0.23215009211133575,0.9265034603061018,3.3300320383872912
0.8367688665835133,0.709310096819653,2.1009719694705002
0.8000846774156942,0.8619956491077582,2.2554608360882638
0.7592796538699361,0.768058647326907,1.6497868669818452
0.7915542117965838,0.9836856445110659,2.5954514885995947
0.3840975738016956,0.9000013121757141,2.370237889219972
0.6336772564117216,0.0027876016271437543,-0.34356058198067174
0.08753770877828271,0.5352003845075859,1.9316784137142837
0.9006264326868516,0.7096336426944069,2.515954794538237
0.8094774466274877,0.2124616435060558,0.9538329215405981
0.307819877540531,0.5669646318441309,2.0151733750026715
0.9598539217015754,0.44964275859218816,2.148828163739336
0.16004397688028305,0.6229657137802775,2.451127420386926
0.3538358839701127,0.7788379338999264,2.2331349725916896
0.30531966271237376,0.6498301202181355,2.222495630633399
0.8556960283217266,0.32548914597003786,1.4525432922483748
0.9823636522337371,0.7893864091893825,2.9773589853490994
0.2566007581643398,0.3299957320330278,1.8301874525485369
0.205630944570512,0.27127497203980677,1.8507706533597463
0.17056014935014097,0.0146528845672802,1.575635573088548
0.04732104636819168,0.1742646594629892,1.0844938317073944
0.25385404520520494,0.18596870433192925,1.6534880880595246
0.06616028738628765,0.5098466482005519,1.7369673662111063
0.802319205813758,0.38690100846889797,1.142722183007293
0.17337748685203425,0.6981076233942989,2.6646636171272506
0.30350519440811297,0.9587370492390649,3.1461048291089377
0.9510062553465366,0.2862191785669792,1.8676210190460876
0.4855127542784443,0.9055167679381569,1.643002230614314
0.5595039146729776,0.3028198247353008,-0.06242503744861565
0.03442079561432043,0.30376141761913056,1.1454618536804952
0.5756330839623142,0.6849367332044995,0.6681088082307447
0.10145844058373654,0.6871236487676322,2.3684202784405377
0.7767764033894762,0.36494094523842824,0.9021806298330401
0.7709156601907535,0.028038664999323504,0.4759236692769462
0.35421637712643883,0.5617095040133636,1.6840387844398081
0.5388609434850778,0.34921573152915175,0.06140271619587248
0.29987228528998844,0.5522195328853365,2.0303004666720454
0.7017992603923563,0.44728846387984433,0.4979445771448876
0.7666822432902882,0.6816459304460525,1.4754918696036636
0.13082296711918728,0.8898956018475541,3.100683082076653
0.5598117524399997,0.5068636240568581,0.2860034830374339
0.8553105003320804,0.5209318985198476,1.794603904923833
0.24227818332455786,0.2986675260240288,1.8297859467941486
0.631981955268771,0.001305990596018658,-0.348772980830484
0.27823405329790274,0.3081050820277471,1.7082718874606306
0.7524997352598535,0.748932827208446,1.5438518321799313
0.1554153692503798,0.6757673903058407,2.5684368160205095
0.08313469711081845,0.3729410220219809,1.6029041452152266
0.07742509170357581,0.9530420343348577,3.0196844263372773
0.28317381036580713,0.6508583429866885,2.346786659056548
0.3978023252768548,0.009209138837485087,0.5813002359092055
0.21379459442942061,0.597686675645643,2.4324346845704943
0.6955926933619487,0.6818200594710135,0.973554834835265
0.4656059602132213,0.1029038604055903,0.14139037920624217
0.7532385517208614,0.6330191417921879,1.2504651074204518
0.29773587640578103,0.7227783129377081,2.453789898778031
0.24058504310276252,0.49779326405211544,2.1711210814087862
0.6752965726003846,0.7068605529918774,0.9287351034710873
0.9698302820755823,0.03542560518675153,1.6447276377901319
0.7759452356104044,0.4512705976388932,1.043935365789977
0.7116260192671076,0.2849689120572584,0.3006481817795965
0.14803545414714736,0.7472259164893247,2.7358008177140114
0.8760183914133317,0.09697517087772278,1.3214064483912482
0.8231675080139671,0.7899885903862216,2.2204292211281507
0.0844732947470056,0.4976078637872501,1.835681327067273
0.05235630320482765,0.14528961217936076,1.0927119692500145
0.4973357247402539,0.9915361729936105,1.8719016585324812
0.9551808250258158,0.6446456278460794,2.555239978101659
0.5946383887209857,0.13757064815817155,-0.29213843188747274
0.6984237616806489,0.9557469565848632,1.8127992309458474
0.18503878031868704,0.6758943441293813,2.622106037151168
0.1258808402361531,0.5279046539272547,2.1226032570546263
0.28443772672238044,0.8249691102809223,2.8161879752290147
0.9008896919832547,0.05703667880280994,1.4322621744879307
0.44435944463215793,0.18796885358503035,0.3750046470115062
0.04868808539252989,0.9133488672920207,2.6800488707036076
0.7110331475369093,0.3737088424555237,0.42927869823345755
0.39875806145086157,0.7431635317381188,1.7819087564179685
0.7260832099959168,0.6798279222431298,1.1657743080285385
0.48003614293446273,0.14678439401702104,0.08884712688954596
0.4302678896561669,0.8988774811823166,2.0033522526498837
0.2686796154530676,0.9232643955344002,3.2025621690919843
0.3608040414781728,0.5473504271339884,1.6031054713966792
0.7722794033747459,0.17864344614025263,0.6181783653739843
0.2800916196375042,0.026056115553688586,1.4044821633599067
0.007135841841112711,0.6047654474350026,1.4850723584525192
0.5419987795637807,0.4829820546083208,0.28450091539383215
0.015156411792130786,0.8679484846574925,2.268672574443292
0.41303031275462443,0.04516484186515368,0.4848742104035618
0.5636292783013094,0.032898974691148,-0.35308043543184464
0.2304067198971005,0.14704744883659804,1.6764766545452354
0.6767797131602323,0.5760032117360337,0.6189880777184964
0.6360406973988372,0.8313184727928656,1.1299584514622834
0.8924865187428374,0.48463873639004595,1.9576269968227522
0.4720994884276809,0.13916269516556368,0.131779025149274
0.23296917851864318,0.2529512223716127,1.7911547201666056
0.052836437316794216,0.8530507686084371,2.5171286120321477
0.4331333919897069,0.4338786914822874,0.8136414841458541
0.7876687197057956,0.8038698311610366,1.9787341963281773
0.3604245451678296,0.6454363195463014,1.8298946334124384
0.48111100450306843,0.5947624381102717,0.8071053836528326
0.6021889655516248,0.5929219805613523,0.4406096723842748
0.09653817529580955,0.5885486814659534,2.1023708631322107
0.34143716750517494,0.8228369478103214,2.4539200850645013
0.5789187687719541,0.4011299590783023,0.06271945432473555
0.9115932326662987,0.20456061565344807,1.6244297749079937
0.1963313207233527,0.6143622770381567,2.478091012181335
0.9998459285971247,0.5062070563070868,2.283850444523711
0.17905953565499666,0.10113705447813404,1.6535458629120103
0.3413799085621385,0.8024440059538787,2.3936116187898304
0.39038342476445276,0.3603668122751005,1.0247951729193905
0.6234335295358326,0.7295495857935985,0.8080704676654153
0.6137951851478681,0.470987496869,0.19797832928870077
0.6091952610906918,0.05342034660800743,-0.3546748652586495
0.8232879432551927,0.12421202218971694,0.9700421906610502
0.18375364293572383,0.9843836492314788,3.55933607305472
0.4529271446167631,0.8613773368752647,1.7154360745742472
0.23351054204458221,0.9449507838063181,3.3898444933033316
0.6695049885310753,0.13683288056703957,-0.10839807832539139
0.16216698198162405,0.2290772236293812,1.7563417106324852
0.14226356787889227,0.9340672750004767,3.2909555888552857
0.05751638489398203,0.5097252470826322,1.6746164383872526
0.1904968714413693,0.5749852412935955,2.386471210450009
0.9899386548258466,0.894172518642852,3.301732011093794
0.0033964802143902073,0.4114788743927751,1.0650276294358685
0.6080481804977402,0.45351034682266234,0.1583122019130278
0.1525177824874836,0.6526360397943008,2.502620102427486
0.7738702572556087,0.9121670448103704,2.207441592766478
0.3987641706008104,0.7148969424749104,1.7054854968294344
0.9721957313749778,0.5563681429850174,2.380832028656728
0.6560850004412833,0.1888823460204383,-0.11188529414600269
0.40803450587887335,0.028183425307488852,0.512464068593724
0.7053587042851809,0.20913476774247008,0.16482281737488136
0.1644942491778647,0.3887446482359729,1.9907968873032316
0.5082816571681671,0.4515641007269754,0.3610682681170275
0.6473869369377487,0.4751439727167661,0.2866424938563584
0.7726192053337446,0.1898964292821601,0.6331452358660272
0.10892562107571946,0.24648872383316656,1.5727916002502658
0.07860217732741559,0.3314565046538024,1.5087113341724139
0.6069204203907143,0.33789486130235347,-0.037389210910278484
0.47013602200922167,0.44464881903854725,0.5693321137195069
0.44560602669561333,0.024014479270867306,0.22161905172202823
0.007170238916143767,0.2354226966301154,0.8358082495562963
0.2705051323654475,0.6969078310504261,2.522042241282378
0.16967454892078082,0.5606733491551836,2.3304256841571487
0.8756347892515219,0.13416387307268385,1.3526405094844711
0.5871528442285336,0.8616396245041946,1.1636434754349179
0.10930948439454413,0.8919828017963731,3.0059574917911234
0.3280128625988916,0.7734967988213669,2.4038671563578085
0.009682978288865551,0.8071263752874782,2.0379427696940073
0.13384858687477275,0.3816525295666866,1.884607317809194
0.6976458818544365,0.7201300106090487,1.085740170702251
0.9150510778542499,0.6365056557940473,2.4012006440443825
0.4372149114568006,0.9041927901351385,1.9681791780412712
0.4506154110008158,0.977192567835596,2.119243366848352
0.8575806257699344,0.7993583327338888,2.5023440892581075
0.2979124094207163,0.3652330436143362,1.6921965513947899
0.40344485007183917,0.686951056719592,1.595354434195547
0.4033471162624449,0.7105148099048951,1.657494618601238
0.12422526792080124,0.8802470804180278,3.0410449341800536
0.3466003040370077,0.09173668749567654,1.0390867111179578
0.21803237838040057,0.6523521104271149,2.5574101125062865
0.4714859889462054,0.20111916371152716,0.20093057886852478
0.2954998967361321,0.6219450860138488,2.2121874236414882
0.2414613215032686,0.2307015276876745,1.7428640258119508
0.5459936412884661,0.188139542379407,-0.17359817297405006
0.542757951472044,0.43548105077232835,0.19342573099395022
0.06430918728539281,0.4225819276541094,1.5590107781921818
0.3323811474279945,0.8589377273548444,2.6291802360476058
0.04026743061618088,0.19729408000477933,1.055618703765252
0.613884299327381,0.5481822558848394,0.3538937630858747
0.32601492997905246,0.5245843341337049,1.8078018577783006
0.1036049989674932,0.9868348177514977,3.2989781019511915
0.5371668448575941,0.7263072336375614,0.862289479235261
0.9166575913874236,0.6697636654554323,2.4900945689117577
0.6419243475292101,0.1797497868685598,-0.171338241595415
0.8236733508174643,0.543173147703602,1.6061657465104084
0.20882691190337632,0.8662611080160403,3.165667096448738
0.7877600646583186,0.4831300705410344,1.1988581853442624
0.4276629867614369,0.843369006601766,1.8470018183483838
0.394358901172573,0.8804614717343905,2.2254504540611766
0.1010008964502378,0.6737883149219901,2.331883709428642
0.26477807596106395,0.06671161467475362,1.5015737596901582
0.6696604305179714,0.7362720008563198,0.9805937816274926
0.5311166794554876,0.33480570054279757,0.06644864345187393
0.49743806195192874,0.0392937696683584,-0.10343351616663109
0.8256277898441529,0.7090863283865282,2.0154719443915625
0.5108371290495816,0.5896000555826076,0.6318596383166972
0.4484477150131292,0.21888306024460802,0.3805008833118193
0.585799991024906,0.08920782605919253,-0.3345807282388567
0.6457996696368364,0.19069513579540487,-0.14697884462310162
0.1858104240485774,0.6635898981587757,2.5918531999606467
0.14335555198635996,0.40074928586175007,1.9517186566060383
0.3005129923964478,0.08895007164329316,1.3431212052677919
0.6378628130971483,0.7266787177134669,0.835132012042063
0.7956365118798117,0.617358359858545,1.5495674764948628
0.7133540389060671,0.6912795892765574,1.1085515604048592
0.5925596749208047,0.506152909803658,0.2517715046133599
0.7846998973428352,0.8704776742821704,2.158752737766892
0.02656977702126062,0.1111362007453035,0.8609093814661816
0.16333214839226906,0.7136256655460885,2.6861340809094876
0.7199034026965098,0.9929482144412719,2.0822317557255743
0.4667175844036008,0.9582034725317016,1.9406735679610558
0.6505369388108525,0.6053466392879889,0.5725185000179451
0.8002065309017645,0.5194318978348169,1.3711245086817443
0.20293374963904764,0.9150259701032336,3.32653969036621
0.42931772026639614,0.9436297973026402,2.1605422521113096
0.30568523774859735,0.7801954612947299,2.5667385258071205
0.8387735428314909,0.11294016095457637,1.0777915914379645
0.2778388467855165,0.5765703046672835,2.1990891188044692
0.7046446580088445,0.6734313845224975,1.0071310128636664
0.2684282490199469,0.4449121324042894,1.974867681619401
0.8762893827701992,0.25392962296145927,1.4905303782645305
0.8375682590671545,0.9902863240288032,2.9801603591245565
0.891743938060685,0.47668927896922053,1.9381204225560973
0.7410102159274976,0.38397161857541084,0.6556275885702618
0.0026657172301158827,0.6671552680996902,1.598615822399141
0.6065360529482343,0.859307209068902,1.1622079774477725
0.5086771863294393,0.8809511829937313,1.4367445076463954
0.2899313462964015,0.71014042529719,2.4629730446824425
0.056959220084643936,0.5941497711850506,1.8517243531180447
0.8164037274677277,0.8371066777826648,2.3079848089995854
0.4422503172566221,0.20787071081922748,0.41297940009067174
0.703130984426726,0.26310904571225535,0.21744700835901418
0.7730313098969318,0.40967979845619573,0.9465266927078414
0.670169686942714,0.8253378536454006,1.238752508750533
0.9568323381486884,0.5176031367402038,2.27471217303912
0.9281219283148034,0.5754370873617085,2.3137853598384597
0.3077214864933643,0.3576192223361693,1.6224232792989652
0.6304211293173123,0.772005027984607,0.9410738342255687
0.14276772009680927,0.3902120286842272,1.9319673101551247
0.17538226889624775,0.94895356836075,3.4247545776200576
0.16736491083756844,0.4145885201602223,2.04067818833722
0.28923791932576903,0.08680271296984576,1.4037182711906508
0.4271702462353094,0.9305071542569621,2.1323279389316028
0.9120337995752746,0.372171448009036,1.8574748899626743
0.5538697020609777,0.23651848548759213,-0.13781033158042608
0.39646892212037665,0.1209782543654756,0.6780566632599738
0.38231100153991093,0.42098385204993993,1.189909650887526
0.800313762880421,0.032338705869269235,0.7142966991812305
0.6222643917431759,0.7851573876400533,0.9611992153725414
0.6266561860425627,0.8727464970246157,1.2357885962544217
0.6523355965778537,0.5868326815148364,0.5368239246255069
0.9475612913013065,0.7261454882855902,2.7456925233393967
0.9369997267776162,0.08647362035648631,1.6087099700455978
0.18944289544174064,0.3497176761950458,1.9625169646027663
0.07338407175348227,0.3488509848783885,1.5002083471021201
0.728234918600091,0.8963607035408092,1.8085027406542338
0.9965892538989246,0.896476125929584,3.3080437122039044
0.6371528071539443,0.5012116958524503,0.3057889458249579
0.9970492792118653,0.4481115701121837,2.17363491274991
0.44580692881412964,0.4220812789004086,0.6982226426432769
0.7670480070246759,0.22899325293944706,0.6342978993299049
0.2894217800769858,0.9337281589397066,3.1390383395359582
0.18771046788871848,0.1428311046344165,1.7004184994631535
0.5100675886680872,0.024952477826366892,-0.17823874979115417
0.02980086523804737,0.6823880272514008,1.8565563012973452
0.4023193280458238,0.8927878192392588,2.202020270551018
0.023351486885517914,0.3486530328877704,1.1241235169745099
0.11852393144058804,0.01547459369239701,1.4023738366298968
0.44900999409131326,0.2858152484072167,0.4619107943576272
0.5923755861554306,0.8945070256226368,1.2680583237667522
0.7507932661425578,0.3045506551472936,0.6074035128945335
0.8564969023697186,0.5093729817489578,1.779376751283806
0.5207069107650872,0.36414912514867115,0.1535976355049044
0.12402587716462998,0.808311743249226,2.8182513623961727
0.1745691366010138,0.07068799623922384,1.6221576367243515
0.9270403393544181,0.2069170978619581,1.6925607725798046
0.08753989522637218,0.036333766670163525,1.2440996746729942
0.5094251649232606,0.8857861336464415,1.4486478073598303
0.003721455424233966,0.4360913885177612,1.1111069633319937
0.3070293689591793,0.028840782693487665,1.2591724180990425
0.7363405350298359,0.13463488581031757,0.2975375333322524
0.9319224392784441,0.8158601445731843,2.952083909600751
0.3517262375669904,0.09215874216606323,1.001417357872947
0.5850112318188608,0.9627214200939548,1.4999301074781752
0.6414669553128804,0.7554236947344564,0.9245681854443676
0.04445671646043736,0.6149938472517034,1.806086081826247
0.16121140636313636,0.5116799959982369,2.2098430570178915
0.6974958518908834,0.9747192779445629,1.8737709916414846
0.9634601116820232,0.5889883701539613,2.4406352284419817
0.6607519672114435,0.05373315000844281,-0.2175047326685836
0.893907942823376,0.6017899387381191,2.213856340976299
0.8200297515117143,0.42230325295359794,1.3434929595481822
0.7079322295596383,0.9461597582110107,1.8384952191169872
0.9709544181130872,0.2331913932116244,1.8351882910779471
0.015866603469482654,0.19832926461383427,0.8628378893666767
0.7691667445602515,0.56470461584826,1.218460017750678
0.22230112090587417,0.12849472985985178,1.6727742877505947
0.3993697810742912,0.6430713685354711,1.5181408650253707
0.18500154853086426,0.45102285175678025,2.131138162913633
0.7212226702844391,0.3879540035925827,0.5206754401662166
0.32287003568553985,0.7462532206443159,2.3622219811807446
0.8644452498118356,0.26817054018666,1.4321928830783357
0.22486371511022862,0.4483743353100985,2.110449380775999
0.6623180617620065,0.06014730320156503,-0.20612893080225966
0.6160445102639027,0.0548281929019413,-0.3447256386350547
0.5169230711013674,0.2053386335207663,-0.04705683074521929
0.8189825881958178,0.6800621357168288,1.8885611437504497
0.8064518145364941,0.38445247503247537,1.1716740398343135
0.947855932528892,0.4271000081439372,2.0810183669662607
0.06559019010903533,0.7267722402677627,2.2432120960371935
0.852619927684677,0.6969225126065097,2.184352719103052
0.9827280036236304,0.7607662356424841,2.8958937884605085
0.7058294845314451,0.014743271814481429,-0.006393883408258422
0.4497050956537182,0.9155206981029644,1.9137196836644945
0.6137449117042764,0.9141631612548874,1.347641457492079
0.4101367693845116,0.455239716367158,1.0310878934896954
0.08366197571765022,0.4278014885594493,1.699350648312298
0.4622040195250683,0.07025335762951468,0.1374477812195816
0.5877276248837173,0.7793031598731242,0.9161141138011701
0.38519779842899904,0.6814306736244281,1.7261280866180229
0.02036444441170404,0.8630231275674984,2.295242935456889
0.9525488934430202,0.8805849786605363,3.2133608235327773
0.6961481179438745,0.8926439925435661,1.5872177118844961
0.47970197276073634,0.7044830094851361,1.0844881200170076
0.47768079578031686,0.36017829057956474,0.377019667723347
0.9585878993690216,0.6256551989147386,2.516678841512205
0.7346068447765494,0.2791358921828738,0.4514245911800746
0.6520680391779723,0.8791241259547893,1.3306293892990853
0.371736869032652,0.5560851191612068,1.5372751253760084
0.40632237734156396,0.028878523540468604,0.5264779496277031
0.8300658049173183,0.14700396421989814,1.04413192979
0.6458150218382777,0.9524636396909109,1.5530927426447065
0.46881401739513884,0.6571944230383375,1.0338965535920555
0.34018390948197275,0.20233263905055687,1.1952195178951526
0.5637321178938717,0.07504140790620495,-0.32202558477230964
0.3653879925713075,0.46449018657457997,1.4015407544189054
0.9885207574275519,0.1367522314455496,1.7415265236242894
0.8571727678893167,0.12254138477467291,1.2193069277262274
0.13880972042784967,0.29611362380827466,1.7736110974499033
0.5025365482337014,0.7247800347398334,1.007685349966541
0.018442876468125924,0.6336686483808635,1.6449787789571069
0.6733863827118408,0.02038969650208644,-0.18400901377681025
0.8598632214367412,0.5205392529063643,1.825371179075434
0.4917600452601262,0.781787505127081,1.225055171274004
