x,y,"f(x,y)"
0.36007357872136925,0.5793299866094626,2.200637325842873
0.7286408944305109,0.38462063945957603,1.4843400498401491
0.9438672048580371,0.8265625125048661,3.3036570776532757
0.9114506776132973,0.46479005422049036,2.096953117132772
0.6726160627135681,0.9885778359210314,3.42717464377172
0.6803130604640366,0.6834209245322392,2.2220358300857592
0.7015805949678707,0.036194126722151054,0.8497742315379404
0.3326055719838631,0.2898961788909973,1.559971334768078
0.25420178781341507,0.39054214625454753,1.8912572109420338
0.46450212107350997,0.97789484561157,3.457073114166205
0.6751703813889979,0.968833758756343,3.339818077658811
0.26803115288001933,0.4762455481885962,2.083175721645846
0.4427079645435025,0.7759220609292088,2.662880246325139
0.424928469968733,0.47586520094671614,1.7643238802004948
0.079796532517177,0.4365947152137769,1.8714797160212702
0.028595859865435114,0.4924955040318716,1.8837727239709974
0.9642082021606867,0.7034307738747111,2.8706034804013396
0.07846147281712779,0.1879755504014594,1.3725731840521567
0.08195410525073887,0.3257326196218562,1.6293852659773342
0.95513293440524,0.6849708229840926,2.799895436461611
0.03770752269390121,0.09608153921644269,1.1394766117729074
0.8251065508375135,0.7329808466558582,2.722868201541913
0.353110788256079,0.8436973555659243,3.132545221066773
0.12461476221995227,0.40640905941902306,1.885926188767913
0.3398680921063869,0.7575883304170508,2.8315712612354833
0.7874241254040167,0.22129771146772792,1.3057957070837904
0.5496446754415963,0.966414099654281,3.2795510470627134
0.33930943627516064,0.8981738540786106,3.3875186731721447
0.6030815683510993,0.7210036330098822,2.2781285261062614
0.5342827545729579,0.8933517091303855,2.972684443302846
0.09108824520566139,0.8609861766693035,3.2646739120596644
0.7529995110940492,0.12802403449754762,1.0766122784349257
0.8254460181107137,0.6253306631534032,2.3650767755678395
0.9848848478833271,0.1748651457514302,1.590024211670104
0.04583844564831374,0.3771765061602206,1.6512383642468833
0.4879601089098635,0.19649728219262486,1.0531302143717507
0.8780028194786538,0.7058804389340907,2.7504252601467583
0.0113357726122858,0.7484537727773966,2.6309240310766127
0.15372183252557392,0.6159743230125111,2.488037360234331
0.18323101478439008,0.15897240385744948,1.476603719511887
0.7690369330583672,0.6698587388288763,2.3655585162633535
0.7098955576963413,0.256579385082367,1.1861671617613234
0.27450785406673295,0.0620894020260222,1.3062956526181877
0.6227995560477696,0.4350901950470575,1.4443808640518474
0.6659342578983745,0.8363823581728302,2.76048856218833
0.9017673837239522,0.6674797390034298,2.667417805480932
0.7487642303984051,0.7774222220704411,2.6937682608496742
0.29713791641271414,0.6309342055495987,2.482786930894554
0.4998555814400225,0.5506928281036653,1.8151001932455961
0.443830261932733,0.9125987651867469,3.2093785274947764
0.4209194272592628,0.2980533830415065,1.3738283080086011
0.9608849936757475,0.2853364233986414,1.7639302566992556
0.36488585963513076,0.048067038960909136,1.1207769251921689
0.9973866230484997,0.9722145033561588,3.9617918419895592
0.6618462365639205,0.42614951682531,1.4604343862377187
0.9981742759415493,0.7593566604878531,3.0865112932136696
0.5266278330388259,0.2429258366568755,1.0738941030801674
0.14691221223323336,0.471934377807676,2.075520938822218
0.9405758566394126,0.7043341669383733,2.849691454996782
0.6041695478722471,0.2410245488867484,1.0326886010187917
0.5884822980818921,0.31431594943126306,1.168662070120411
0.06759028928394428,0.7951473421719022,2.952207347417228
0.4509501419655243,0.9195422845850777,3.223962942026109
0.6763186688393485,0.9189080495494855,3.119008752089435
0.07220314218260038,0.9467523012150036,3.5897341556592015
0.2776852972448999,0.2970058490432539,1.6682592238065723
0.7742512311418697,0.7165775486891743,2.536797437267595
0.44312564442681424,0.9531648345151869,3.3897374687337027
0.9989499339806843,0.18834972510303238,1.6158953236174645
0.4492683140653838,0.17217714957077446,1.0914206635724781
0.7879134836699967,0.9605528855760258,3.5461719050885416
0.5665247602407982,0.9402214030836433,3.1509697748092633
0.26722887219496616,0.42980020857079626,1.9689639154903564
0.21771822857962309,0.06283722267559144,1.3513902485117215
0.7211451004593519,0.9014173789948159,3.1267383060955036
0.009487693704222755,0.8000769664506591,2.8176530266035833
0.3409847368186971,0.13414179506960022,1.2836854782155522
0.24259676442056322,0.14560985137738802,1.448512102663892
0.7594248840257265,0.8365539197254103,2.9474224644871283
0.3680225846877716,0.36791673723335516,1.6421119613891786
0.7691466992665248,0.794028749494728,2.805932306101316
0.47964083652266787,0.9793871712770328,3.434486133191108
0.2826023691623166,0.8158525514779249,3.1541864079360824
0.4674652994087569,0.1905884741737761,1.082264779918085
0.05165018323355908,0.2957621339889742,1.4974130470133296
0.713451873833709,0.4887697185647497,1.7042350469934213
0.22541302453037637,0.4420245874582427,2.0313903477554707
0.9214867510078478,0.40609004524806247,1.9709664855225322
0.5677314640675827,0.2557507269707995,1.0626837880207773
0.9156985263325437,0.03545242376019242,1.3334874056659738
0.4447031298826589,0.6044381782216645,2.079404633874794
0.16993977512831526,0.8167459217399741,3.2014931577700576
0.5669293017616878,0.07078311436527096,0.7845728649890158
0.9766972472370775,0.6154908217547613,2.593388522475593
0.9608844366383283,0.4370698697475549,2.0914977429521984
0.07344809418720111,0.6183607857488571,2.357217709059289
0.44641319978240246,0.7318097454615277,2.494475734860063
0.7663374485800795,0.5082791349180563,1.876966942532132
0.45462857101932386,0.0683268816660656,0.9377991080071889
0.810450394053082,0.7488090153218809,2.742770851469198
0.3405460067428663,0.6726766792841523,2.5350376832604575
0.6377162718411656,0.5914661410353922,1.8775195490692251
0.8624767849626259,0.6057188096928561,2.3924937211583694
0.0995406237885259,0.8496941843375285,3.235932177019408
0.51832884347134,0.9049378584443137,3.0410223044520186
0.8559490218546068,0.9533759073518787,3.681642686508296
0.362869806547898,0.8271822919667418,3.0449228159413746
0.5895141399651934,0.5826107521780347,1.8306403845089378
0.986412201411844,0.2838590921690145,1.77786903738107
0.7769348554037393,0.981431603291965,3.614115302730073
0.3783373851076325,0.14867891726534244,1.220477125287243
0.5430896633740856,0.5180100415781332,1.6696641276049233
0.4451034974467394,0.386709954710012,1.5046308948171552
0.9250646567370822,0.5099315489829359,2.235626619890538
0.889528916889477,0.4196169227255472,1.9471754699523245
0.33592721728516217,0.5645094688544985,2.2100351854237372
0.8664297616282537,0.9113328463148102,3.5199481749884436
0.9351207757128642,0.4331016368254794,2.053872031081923
0.6131032361827758,0.061143765048616516,0.771808714832081
0.43074861829122524,0.8142646897779248,2.835651321724083
0.9682114715601264,0.5519876478940677,2.399644365821723
0.3511711720423152,0.9206574006972948,3.4586133812353888
0.29167759868508536,0.6052638454166163,2.412100520797811
0.6928229822715364,0.43740402365112707,1.5354918214313444
0.4775298498731828,0.2904463984276462,1.237804471042237
0.4452565433966801,0.47323311557288594,1.7117464204339687
0.8160829508184585,0.7097746209676385,2.619090828212507
0.38006268888227535,0.4452243491077833,1.7930945029067067
0.6543026066862644,0.24064611601088803,1.0681075420413593
0.3860165921730987,0.5229038244388068,1.9803730196012908
0.760519659841768,0.3001772622437,1.3820807810769804
0.8094793243814933,0.4034514062390364,1.7248755105406053
0.3220860357684895,0.31011600393545524,1.6204102336800756
0.3965209424762034,0.6638390086428783,2.378105604588654
0.3173828603598897,0.18926414496043165,1.4138447822698048
0.4542626492293663,0.3186755080116602,1.3400499406616124
0.5536199035747736,0.5799863621875616,1.8365012592785792
0.5607362005907737,0.5881159757271794,1.855948222288622
0.04908841707599809,0.09718825781063445,1.170737639421305
0.43755486164573787,0.29891219376696876,1.3374461633520343
0.5302981603961737,0.7038910896517203,2.2527242345382925
0.5930850298883154,0.6190911184429273,1.9410048607575463
0.2685341974383477,0.8202281290839106,3.1895461468801525
0.5489693561130183,0.7227665531856189,2.3001455411525398
0.0856789369067612,0.8997242129727203,3.414814768741109
0.16926931019891667,0.781305786020012,3.0655743884623017
0.05711152146780141,0.5150420452822774,2.018551871777509
0.9244875862822532,0.8468908381879305,3.359185461348803
0.26324941402835456,0.15575856493056195,1.4445787461480328
0.8148622989566772,0.11033482953937668,1.2075325410083462
0.12697623653298862,0.3321533870313603,1.7272699966710208
0.8317763888006651,0.5634222604189922,2.194911237518196
0.38781166392016864,0.9585280926892082,3.542421120956142
0.5495942219876507,0.08266044175645981,0.8101383091366489
0.29026785419127854,0.18930846794965606,1.4604421836983263
0.9270448304366484,0.8378987613956079,3.326847933721374
0.7981593496311551,0.04168999067639845,1.0807064410811635
0.2849290483535468,0.958716857588538,3.7516255353102492
0.45765637843609674,0.12166743034291783,1.000223664124223
0.02448859672855619,0.8319994716489267,2.983713726178319
0.19630461794810528,0.6662655118139682,2.6740452974962112
0.7591506660289888,0.0665138883352483,1.0117326628803938
0.3525873258957428,0.23940780892131464,1.424745712822596
0.23268448165420175,0.43483455491091416,2.0105737581801195
0.6558623338122372,0.21760038106129342,1.030420951557293
0.343526070827465,0.8060590542761537,3.0055035473705844
0.9962723211361183,0.7778267192166881,3.1542626061886065
0.3856218369950477,0.0033114216583683964,1.0242841720598288
0.4387626209270832,0.59549092379944,2.0655321759822174
0.9303534108182204,0.1315836509170185,1.475842993579625
0.8264126928809815,0.7816133980786775,2.9034853774627933
0.692049942637918,0.8511155860132895,2.860771382160399
0.37948397719356197,0.9141061097036971,3.3655205071009395
0.9984151438546197,0.7816999659542313,3.169282272623069
0.23637762473082324,0.6434821716274657,2.591851396891089
0.42991921869570837,0.8746147170698197,3.079905470199781
0.051296221750115945,0.34261558380390056,1.590896720442533
0.8125294787248645,0.3605827035842828,1.637011626082756
0.26627051903142995,0.678020839669984,2.678078270887643
0.3869504469843139,0.33738146722715556,1.5329224185570942
0.9928247610316719,0.9489279066053427,3.854893841909904
0.653219616488872,0.63187842454768,2.017274347271617
0.8410503961701007,0.21738029580739793,1.433367534178595
0.22198682922166735,0.8670439760372269,3.413010403974775
0.9649439783447156,0.4803465515716373,2.203079769883062
0.7250774472478616,0.0912583029644446,0.9634306032808745
0.7791443436807335,0.07479193851040478,1.0714476031054827
0.01062156134570258,0.24299920844981182,1.289122043630991
0.19397219610154703,0.4341729250737918,2.014884571056054
0.0005495903777469335,0.7815784299702335,2.722342217952971
0.804814038673879,0.7733969190803751,2.8185577058809015
0.40110226562607776,0.6121818901693997,2.2035607176211083
0.10993950510191386,0.8454744921810928,3.238540036627457
0.9100756398202593,0.6409457375984356,2.5960417547267713
0.39681549220514345,0.6505970101655727,2.3344528725878377
0.28319481586825945,0.9552069615519916,3.7382577075460506
0.4341618548142867,0.4965011363712265,1.7968285036704401
0.5625142525937376,0.6687873107680785,2.107610624054435
0.6643957446650436,0.5693083919158883,1.8420164308320843
0.076008929825638,0.8794111923425235,3.307706526347144
0.6013451304765559,0.007810536799438217,0.7093248596864218
0.43347123956264844,0.6852766019257509,2.3628414526687327
0.48700638758994175,0.24114090495910434,1.1299209747950065
0.7189168499055002,0.5343273838911906,1.838179362484457
0.05359034014323094,0.39538302655966306,1.7119985556562298
0.6969932757250522,0.1430969687574999,0.9773534229582435
0.14315374824808047,0.9085804161770391,3.5515397803496684
0.07725323320146993,0.6640359963601177,2.5112592232636883
0.7618838078834272,0.8622450685171416,3.0571565084093115
0.17618630332845042,0.5492094741301943,2.3088809017694096
0.7560605504522361,0.12012826215670469,1.0730963356101304
0.6971758108453362,0.7550632496400078,2.501237355482206
0.3079244497628092,0.8683628164374377,3.3240489271611344
0.7018606676751867,0.6772105785646977,2.239133009387586
0.08879802649968871,0.8979108120226552,3.4137791980310093
0.7754052725261228,0.7865169913784692,2.7931373551990983
0.2348364052193398,0.8598316884527265,3.3776671611984566
0.9083677538997741,0.22462053205023802,1.586377716792856
0.6918468533428871,0.15281706867932843,0.9822209106803708
0.5066365958611886,0.08680715287438767,0.865082845018731
0.6826914563580363,0.3609504866582114,1.3431532461229594
0.5295076462477546,0.034848675717948585,0.7732314754999509
0.31862327654647316,0.8627319792527874,3.2812443350016087
0.8645352003925417,0.43885796060226867,1.9411380309547093
0.6530555270063705,0.30193646194140944,1.1803144812357995
0.7842610687974639,0.8774055288131719,3.1756085460063193
0.3084420776063588,0.7878608326562095,3.005481977747543
0.47983021006059123,0.9119712993228227,3.1330268470620752
0.2791471426493085,0.6547746730575833,2.585693960007662
0.44248127486125044,0.47644235847104077,1.726064396657662
0.4057674298335855,0.8812403353791404,3.163787139941555
0.24885467744358725,0.49992859557892544,2.164220574996702
0.7036183646448341,0.5963004100432183,1.9864675006650456
0.7055982332763665,0.5221475670746554,1.7776210548443392
0.6095909290265343,0.6414156001049601,2.01424725199388
0.1707421307767697,0.39476761689476947,1.9117426657277086
0.8506570072773336,0.8157703896241641,3.0924300711336814
0.5351400769854955,0.5626037759489069,1.8021599854742094
0.9016888377071992,0.6059321984864181,2.4725437234384895
0.047097674358210884,0.20692650145856295,1.3267945355214759
0.773929331907555,0.9715102626496971,3.560857486652434
0.35289891810771923,0.6326858588149585,2.3791943465004604
0.9872956090884195,0.05967731326078318,1.4344813310610625
0.12760606310327882,0.08941944274718228,1.3254659767169221
0.0880322035053529,0.5544296410299264,2.1997778127196304
0.44230858586099275,0.27586201623947715,1.2828797547971271
0.1865685788667989,0.8122208332530312,3.193021595152607
0.317207610926739,0.8379226362777745,3.183668945844355
0.985404106714437,0.6261724717519621,2.6311283828639014
0.9427295570635814,0.9396278457890442,3.7756046534673713
0.30750105049704124,0.3733714850614316,1.7797683655241903
0.6935937785870939,0.8458256442150316,2.8421865254961056
0.3677383341182219,0.7165456918114608,2.6234682041575974
0.7708288649922367,0.10725674707408461,1.0920713382330844
0.3884695845370114,0.14551776720810894,1.1920499402453812
0.2975650629923068,0.9109990815219774,3.5213719260592304
0.1114157014809588,0.4094724694899494,1.8709671784561155
0.7171358659328377,0.12815619205475182,0.9957944679906839
0.41724820127091966,0.3214422082714684,1.4287566555474913
0.5942868731745974,0.9128221895807345,3.0251332554704637
0.6996153961576012,0.07309929458679432,0.8890816615161876
0.591439771904265,0.7925097422214243,2.5374689018516383
0.8430519100572134,0.3887199845145013,1.77428038777078
0.8159140561065342,0.4549601360775055,1.8644525235657503
0.4910190337677267,0.672673049416427,2.2040197746208396
0.8648494631663651,0.26066231006421814,1.5640362877284273
0.25246539923080025,0.13385894080048388,1.4236968860562302
0.19242397951943746,0.886968975526731,3.4967808604514135
0.02335391249928076,0.8629910005063272,3.1054519711950275
0.24001898696843793,0.9247833467100361,3.648907837179581
0.4884300107531361,0.3529077329512832,1.3443049400545273
0.39951863077825056,0.9219971691162756,3.3524769439943847
0.9218427134948217,0.1446848407672049,1.482264536717387
0.7065682859375555,0.9688025649752786,3.3946026094190422
0.9722920917471151,0.7679903382809108,3.1064075461058462
0.4475195502881373,0.5570754012159806,1.9335726809431946
0.6180537417166362,0.3196281406984284,1.186103484388364
0.30139179852531106,0.05880478755740981,1.2623184051135685
0.7396241724780125,0.7905856042987162,2.7218495974428567
0.9058810529557693,0.1079335149302334,1.405434274094547
0.5658415394138989,0.9156554781469034,3.0435721371223377
0.8210393637362013,0.8052916981404104,2.9800453501857103
0.9219168244347236,0.06435802848996497,1.3763829877493203
0.7398439409280844,0.3341924008110756,1.4011399791522319
0.7990451428589519,0.03660269543343431,1.0772691174557663
0.9710068172510756,0.6535926303779462,2.709898964855795
0.5015137022830012,0.9712254203201275,3.3592071132719235
0.9432584483178541,0.7582808120295362,3.0438879764981874
0.9210672243750643,0.9962820603761933,4.005257785088169
0.7656416641534745,0.5335931555551046,1.944240303274984
0.35487881536439037,0.9971646236241803,3.7967628414137353
0.8604103409170877,0.6349741099266463,2.4785608717891674
0.9547039689646106,0.029512488420334715,1.3774016411357866
0.47233504181502506,0.45247083134174193,1.6033000345347803
0.365942017544856,0.5866859336394664,2.209027254876451
0.7166892489549174,0.16426823438403781,1.0472236280036091
0.8936838407453843,0.4131030078369953,1.9398448120313936
0.586204889499021,0.13969182026006344,0.8701561749404484
0.5024296757169281,0.6782974398809803,2.2039183227444297
0.26555256254413573,0.5860828224129017,2.3896379368561886
0.7361015773999243,0.31159008658822707,1.3467538622818378
0.72502736030087,0.1867862557851675,1.0997005699804985
0.1517652190896409,0.8303259438088949,3.238611258579098
0.41786145777724415,0.9546713930049898,3.4540979429946828
0.3930072966233973,0.48359371014425023,1.859262400120036
0.2748312722897954,0.12841116543165032,1.3914770417073503
0.13475515253191217,0.8645031915221361,3.355454737525605
0.29894665156135714,0.416542830920536,1.8925927733993917
0.14800698636124665,0.2305864173545632,1.5634713925613906
0.06544326389204191,0.17811056873225373,1.3267112247767732
0.1451348950617073,0.17314939233299564,1.4666437422253673
0.4226455590728986,0.03002210545377304,0.9651303691818924
0.09992649912999974,0.16290027101247384,1.3792335918230059
0.10791565510706114,0.6997840775746528,2.693961553011316
0.6399102193040174,0.06572800526059153,0.7952840588873303
0.42686999695077965,0.7973616010291577,2.779458002433594
0.28848614305053955,0.7032502353660557,2.733760812981736
0.04059565841985091,0.5665833900031957,2.120315674165008
0.2903078871805497,0.18390724434944805,1.4518558246452853
0.31456927903149956,0.41598569179207245,1.8638392048997412
0.21420995699380785,0.3051533780127824,1.73326371884729
0.7666939432984844,0.5147660491532986,1.8953047970207972
0.9658134396254137,0.29018605065953884,1.7772901882926344
0.7228409133134398,0.40724396638043914,1.523239029513379
0.9435095927078048,0.5154369799182282,2.274632833852686
0.9223457761291765,0.2629187446828598,1.6762569253248465
0.3166395744708934,0.9421627335598981,3.6242588890706076
0.4025686028891714,0.7517623647179571,2.666753875869472
0.9304693728294195,0.15051418473335265,1.50314081570874
0.26998007723622564,0.6111171553922604,2.4599772863036073
0.9127739497228979,0.7636289918539729,3.020599521113567
0.2354248790522835,0.6960227086627351,2.765459314668853
0.2604927117342696,0.6262661083184002,2.5175452219753773
0.17490287755185563,0.8436073693802293,3.311004726710612
0.1105547013600292,0.6007351767581481,2.380078873346749
0.05087305563941269,0.3995716937344138,1.7146461339548904
0.04906941874156623,0.34762510823316417,1.5957199932407404
0.6904633596229051,0.2699211105276903,1.1740428480065674
0.6686025844351013,0.7889102396943077,2.5800450738246328
0.1924779957015943,0.4184414550090588,1.9770058831412445
0.11199260556397539,0.4097397388680005,1.8726132877453887
0.9298100619446537,0.057240702723735715,1.3793343912271812
0.008930451021062269,0.7103597526704463,2.4895833951066004
0.44114129002954017,0.06847053018515459,0.9672585453922996
0.9168180148438463,0.8856274762273645,3.50675817705128
0.11160014664265361,0.5191158944792229,2.1476270636574717
0.11934874849052857,0.6326086094792569,2.4935963376849744
0.6568020226965561,0.4269660303320876,1.4560189444903935
0.289772239482353,0.7091217548930111,2.7520061482309277
0.4486639443383569,0.8921808737153349,3.1116282552844488
0.7803466675233549,0.6656369609562365,2.380026830262676
0.012654686957643047,0.41561474824372446,1.6487491046726186
0.3000253728805179,0.3720306778652941,1.7896687158382647
0.6138553246235052,0.963013012135056,3.25231025051091
0.771403727685313,0.5222617721485519,1.927374644353301
0.371853282223361,0.2737720069098184,1.4430436362806873
0.795786251822228,0.343509606448689,1.5582509178401025
0.36896161259687243,0.24966002264783305,1.405782932935904
0.08341030886816336,0.409829928574573,1.8159678101523773
0.8457919573390591,0.23174660031258265,1.4691053772573703
0.1623624212156789,0.3216186049504718,1.7481223297160766
0.3448286420050616,0.685792667661494,2.569558381542253
0.13276342383663886,0.7394885563419746,2.873182646536941
0.8719081694846982,0.00030727847372991057,1.2139765961690732
0.3885989727014416,0.29756595692841037,1.449053306435945
0.4429111805410282,0.4176288445221409,1.5805526624465323
0.2379752654792432,0.726454848963884,2.869170844341654
0.04684953828966698,0.2551234888651672,1.409149627775376
0.23647592173812226,0.7055398258266542,2.7973523439004326
0.12610141217072635,0.4234924350133946,1.928273744213915
0.621984559475539,0.038085750087049286,0.7497604922923611
0.9575188709624189,0.09785300105496297,1.4616414725396432
0.20421909592685228,0.43156845019448375,2.0099531662602934
0.9173358334432143,0.28581103997779167,1.7112605389185442
0.3921467054381913,0.32584974581843984,1.4969285606300016
0.7285193394579044,0.6561671477082582,2.225028068304934
0.5204892710656868,0.3454453900011317,1.279461956065762
0.3637360300088366,0.7358434932474246,2.700559547257727
0.7667746648020888,0.8398527158597323,2.9786520086722494
0.8331584345285968,0.2949459705100229,1.5542234454883102
0.4124674082280987,0.6435243924838057,2.274821434562131
0.1658570898770294,0.13651976258510978,1.4331339137487284
0.9218259106498852,0.5296918449489437,2.284612594733109
0.09453665667621458,0.7272832256011298,2.7633922831863
0.11390406777568474,0.2906255392578583,1.6233841334311814
0.6854498331545968,0.7332049111793343,2.4020725472380966
0.03222946630728496,0.895293457175041,3.264294364170438
0.9739357754484933,0.24264090940949856,1.6957473738520328
0.009925248009079346,0.6261331916367439,2.215455456770031
0.643618788039085,0.44657624793968487,1.488947663930889
0.6190435619626917,0.07484755226183759,0.7911648937485862
0.26067744735577536,0.39072275766387443,1.8852425892549738
0.8708573959081302,0.20809597153445358,1.4860481834515484
0.2773965005305047,0.34286997576320366,1.7611537423987773
0.7886654041336597,0.2769991150619222,1.4081703997067851
0.8646389568065922,0.6188061047511125,2.437467421853629
0.5619854792216247,0.13935102438787494,0.8777056352166709
0.5086531754918542,0.019338799440357768,0.783762610905656
0.6378383377361325,0.5010612398887663,1.6226939635550546
0.637271535596716,0.26613800800905174,1.0964068950395542
0.3570436480739043,0.09166371230820403,1.1913960229962428
0.5269943515059018,0.4915544033730036,1.6159538629243047
0.31481110705199244,0.594857185195305,2.341109010722617
0.7048436266146887,0.15361421718975676,1.0075095737980426
0.021643631382547657,0.9679255193153243,3.5550969708771514
0.14185393074445707,0.22234934196934952,1.5420582272238792
0.12046840771999978,0.8631590718795226,3.3284060742988992
0.037811741415062716,0.23210824895135163,1.3448043556415668
0.8139481910310433,0.4336230878523206,1.8072706669672125
0.9887042056037477,0.019316980335347234,1.3898798864234514
0.008700244512126587,0.35894934631409925,1.5102700005159762
0.3418859591920623,0.12713239017333688,1.271946759868387
0.9201235655450044,0.3966739850603348,1.9472713255830807
0.4105421551744953,0.9585271747710036,3.4886766446194954
0.26186153922380184,0.8509054714315604,3.319081690834563
0.8506481208868052,0.9906754356509545,3.8405018909495605
0.12573856653728854,0.8266513368948218,3.19008823299668
0.14115005620630505,0.4839640156858871,2.099439995813537
0.8051685523099814,0.12602104328584596,1.204386302994403
0.14182061960810155,0.5211312581705861,2.1990789723518054
0.022555036736278566,0.16354505524866492,1.1926817280487862
0.77226697982375,0.24303972905236926,1.305123754083333
0.7429410465597528,0.05375858134700928,0.957945104214402
0.46021930408458156,0.3540583808517014,1.400907468748886
0.8850362350605172,0.8653603399371511,3.3655734174882963
0.5852489532205776,0.09968449074964192,0.81558671371119
0.7296813648884926,0.2543895866189869,1.224039086846145
0.13149888625705453,0.54226771583989,2.2436261768155363
0.0489501778303707,0.9298017498593653,3.4574064718045574
0.5888741889552868,0.37853524809704386,1.3039579641668424
0.36857934632885625,0.08070393258529951,1.1513081361358788
0.6112824174736543,0.997605101113085,3.41128324121287
0.7158450902795013,0.6651748492754337,2.2272441991162477
0.8806856023000945,0.00797467693280296,1.2401322793772611
0.762341070720428,0.4248543953096251,1.6562090459433194
0.22523697595300907,0.3139906609524582,1.7476864518214745
0.5556873497897143,0.9727882280611759,3.3042890242631646
0.1157771807746445,0.9812613675987665,3.835581241445842
0.20264234903860123,0.9230071439854927,3.6527522333455207
0.015282118072264428,0.11180362403430932,1.0988556980055162
0.5498268361273089,0.05259776308359332,0.773721682269356
0.458397745173705,0.2749386463208806,1.2465353395916894
0.1299269272485003,0.5335486320720166,2.2170302475867834
0.924940049133676,0.5302200578883021,2.2906774365287887
0.13822616867853732,0.24456049740841412,1.575818289862903
