x,y,"f(x,y)"
0.09213107564723344,0.8319571708547745,2.0100030103630564
0.3653521534109906,0.2320629337448007,0.6628253821265131
0.6733282628655511,0.9312360608529116,0.8329918020340105
0.067681935804497,0.81561441144253,1.8078472845187297
0.46780877144978994,0.4912877148983801,0.18271633198949191
0.22037117030560605,0.59051932140568,1.8603991628569252
0.8480827147625137,0.18897900108181465,0.8724192806149534
0.020576234260905824,0.7922040328070715,1.386957937859997
0.24218553617164118,0.97435346595007,2.6710586673493033
0.13070021607105198,0.6487750539898299,1.827092594927278
0.5028864456292241,0.4981577031375112,-0.016138891605344208
0.14753137222940782,0.849812448030402,2.31998098467111
0.9083373260212394,0.39967845528228807,1.4585730414550357
0.5064494388928948,0.706291187885869,0.3305935788921482
0.34151537621220873,0.17376165861948278,0.7960543333261754
0.9116752080300536,0.627731754058595,1.8237586546902491
0.5268854287649386,0.4529321316008992,-0.19099936596789965
0.056243568653615905,0.7624370188348132,1.6047056947007792
0.38570802077584054,0.32825625405161907,0.5955827884356748
0.12371597897073916,0.5234387299481357,1.5813636605792287
0.25925394919667155,0.5061653759616418,1.6267637367383674
0.37159958158816964,0.44170274242359076,0.8438894065271523
0.20242960146588862,0.554644566725075,1.813414210597994
0.6087796979343405,0.14922319550882646,-0.619964560076742
0.8790017131059976,0.5425909879761409,1.4963200334272093
0.8933832323942938,0.5154757597142129,1.539887284164712
0.17308872639344386,0.24448428740803152,1.4032553878395284
0.2547169481275152,0.41417391039558793,1.5143650832121607
0.456750224261829,0.7417294057842365,0.7066151934296296
0.39742516640670156,0.06681948800777837,0.3035332493763972
0.03725505110963967,0.9176625014079375,1.825823126327807
0.5645551763717053,0.2953694718927483,-0.48544937041992153
0.1057906575548132,0.580661198576646,1.5824572189878467
0.8413701130865617,0.5408922881459465,1.2323439494884632
0.9489455210730606,0.24208910939102335,1.4496617879163225
0.19403034979957046,0.4039923933357319,1.5950033554387226
0.5556351400608218,0.5676570330488209,-0.10644259691359487
0.887317838493198,0.40335024869778857,1.3483633723202533
0.9728182650806774,0.3156559106229415,1.5680813689514952
0.014581778971015424,0.7094537719795322,1.1603389912175628
0.47826883055866576,0.8924198332369179,0.9121684926634699
0.8554480150591771,0.11888924233977849,0.8795203609460318
0.5573267395919405,0.4577550747539503,-0.277982305217902
0.331769258175976,0.9948350266548244,2.2788269408277095
0.10115255044300742,0.5581758381350367,1.5185293210601691
0.8250552755934895,0.24554043730045927,0.7430485925184782
0.12321502656586547,0.10814872008880971,1.1446491623238462
0.6817191244850926,0.6900436590387254,0.3212103822726051
0.036606174535744995,0.7982227102893346,1.531132666151991
0.2012497039491168,0.24065598756832407,1.423070773956569
0.1025938388692671,0.13231774868768886,1.050987408769062
0.7839403350986972,0.6984953301092602,1.0600769685778983
0.5960525922278589,0.9529920771940416,0.6872387061672662
0.628411817950112,0.7070073229102334,0.15079038155742508
0.054435794903203716,0.813672786450856,1.70560805273308
0.9266814212299495,0.8975119732362563,2.4753235536903606
0.10752914831175664,0.37249290797441437,1.2929066367779112
0.7496460083509088,0.7141301004960763,0.8196649874845274
0.8222658983391888,0.11762580284012214,0.6286368529038614
0.9716122644238915,0.6742433317743638,2.0988559217590277
0.20533081621765148,0.7748087522945292,2.2340352157807297
0.008064203254877,0.9012609719977662,1.5437828388226111
0.9466586891492508,0.366464154821572,1.5695609722021628
0.23692887517750727,0.14388463004680385,1.3071172023753421
0.5655902059109711,0.7759227085388772,0.2763006662381502
0.7056828719760007,0.9463744417176133,1.0546956151779803
0.4489552489031927,0.07738491945403914,-0.08780597925575923
0.8882031825618946,0.537972550302512,1.5450378260350996
0.28476438243533175,0.026688496324826283,1.0707140902323715
0.033584948649309165,0.5175696812764002,0.9744728194014928
0.7587374318684403,0.01723381991707762,0.07301398844907471
0.9689104849309594,0.546242003447117,1.86796935440261
0.9078051186982005,0.1799093448630642,1.2402796214060297
0.026561384699781865,0.647365217694515,1.138359183747454
0.9529876708591594,0.0750271116552702,1.3484526926315388
0.5800603554503421,0.628761881311814,-0.037120047710816895
0.4759339857352707,0.5016995669988158,0.14533852090662946
0.5123068494745469,0.19003637357232805,-0.4058241413351688
0.47428181705136463,0.20124673630023016,-0.18389349556343962
0.9745166734710408,0.3419135868231993,1.5984046249607087
0.21198622496210429,0.11155439245638354,1.3267777075248728
0.7220098835299094,0.004289893719952587,-0.20421371808372388
0.36758398980725837,0.8049354807251521,1.532259689265548
0.8301942775205706,0.2149010332136868,0.7573931540804566
0.5513368359321353,0.06741807728657345,-0.6221048084591927
0.4854299484005059,0.41821047378628684,-0.029718333693782517
0.5573100627844285,0.17168470878927788,-0.5759756563906082
0.9078639038012378,0.42711740234618023,1.4913517299442947
0.4220752838259506,0.950595551021123,1.4640504423912937
0.26214207101851217,0.7566779728129722,2.074005312757274
0.5263670403273457,0.5020560931381973,-0.11827248227148368
0.2835010896483293,0.8294226037999477,2.1437229269177993
0.32892188181147075,0.9906000512641435,2.286586588394457
0.7483501536337089,0.7944345096577121,0.9821194513456606
0.159027800089107,0.3945899703070951,1.5308075071509397
0.8757594166666557,0.4185879851276071,1.2963527943530189
0.8404069811530225,0.5797241377918603,1.289026197268886
0.844033267779412,0.17919006903260193,0.8353903773247892
0.005364093730584885,0.6946025178405622,1.0534076742243663
0.18549769477052436,0.881660371304728,2.4786558302995054
0.4026304436177519,0.7829930530122629,1.2065295760460355
0.8891659791864728,0.5232968339105221,1.5276395021582632
0.9877099470225306,0.19171646355669736,1.4697398225816107
0.8197694191904057,0.00632676565146395,0.559587944733226
0.7221389810394818,0.9773903367717395,1.2479177428111248
0.6891515375902467,0.5853958855946527,0.16873645636989748
0.5251325755558783,0.08416853551851033,-0.5275863876022182
0.9744804177775147,0.6792217467883493,2.112209697351479
0.6563778320800686,0.21512534056840582,-0.4517263241757405
0.6664499701062984,0.9781783863406741,0.9271267505071762
0.13429536900299133,0.3077337049330059,1.3500261751732163
0.8348265324970913,0.4768271802012566,1.0855904338516793
0.5928429869275521,0.9260179691404306,0.6153345532679743
0.996170347080648,0.8216728652369942,2.42804197830995
0.9791446050454693,0.15028186375433616,1.4353006762589549
0.4742190777715759,0.5238157950729457,0.19005139994315784
0.42213625500996366,0.1362446513450939,0.14612169519876447
0.7969338233271128,0.6674412585493109,1.1045381734806201
0.804367880085841,0.11628202683023525,0.4849320919713104
0.4460134965091095,0.5936392243728089,0.4990114322113065
0.057829708941028346,0.9507926600123433,2.0725863744503754
0.9728523454807482,0.8669463146603322,2.5226251797428545
0.4571675881431624,0.963242010726475,1.237550461982432
0.6260610531814135,0.4131111314221064,-0.33854842727492285
0.7998542384327868,0.14215817702335587,0.46397415142908427
0.8989258137939738,0.355294203139892,1.3567885739605423
0.8239697930876162,0.31968272472938586,0.8059573092481678
0.020347495027625118,0.26981564198086194,0.5607197866041937
0.6307781632452681,0.04991663313213823,-0.634000069943492
0.6738101398104884,0.7614790836154534,0.42912059073928355
0.5945861989193237,0.07675971563039219,-0.6694815513784312
0.44550376505002853,0.9648615293749704,1.3254437331056406
0.6816627899729395,0.4292390757955513,-0.10831434388816644
0.433628863858346,0.773587972893632,0.9443048856003016
0.6093989994118125,0.71590813534477,0.13650044796126815
0.4863775186165423,0.4515980271209701,0.009153248533150055
0.6255602011272273,0.1394566306946018,-0.5993886496027807
0.7559883471320087,0.48430103979051276,0.4674722306802867
0.9938948253313638,0.3822560711866837,1.656559839295302
0.051443609665061896,0.06684040107671896,0.6690908670989729
0.04508702318411151,0.6635959238789104,1.317545414054838
0.7621607240797764,0.19340883814854393,0.1958533884148188
0.2681606450772651,0.38757506146097676,1.430331995686221
0.17767460760847986,0.053047654838746294,1.2867808583810274
0.07762247266292444,0.3498086169418,1.0819545851176167
0.15703135964667903,0.12826791641821356,1.282167817920938
0.7498269232030629,0.9268418302529624,1.3153396830175654
0.15380999420635022,0.3292640075572981,1.4409641870931815
0.5899956531256264,0.4683969656186564,-0.3007869701209247
0.537354263025976,0.216915151246859,-0.48658344027687944
0.5763171016553116,0.9389360752158559,0.6569984814034773
0.23275075639455278,0.7997161887981682,2.25624073314714
0.059675965989601454,0.9803113729886925,2.1666100745881725
0.5965810452170166,0.6382682236018237,-0.023499040466816556
0.6942567679904579,0.28041272639939097,-0.2076760143088057
0.9156692498896248,0.726434536234324,2.034453146124945
0.25481313859459453,0.771978502144053,2.1337258137301296
0.3713613354075993,0.6938352113131391,1.2658586681226476
0.006133580004689554,0.3400414541031269,0.5136464318254822
0.485410936054973,0.0034188154489673828,-0.35923775454617096
0.5836368375413282,0.21152169924607966,-0.5819324828345624
0.9197676169034171,0.9795256024664627,2.6632269800072557
0.7833339246913447,0.7516091393043497,1.165094750715535
0.36725510900695435,0.7375343790493766,1.3871070290319807
0.13256277588349707,0.43296932022339807,1.4900978823571807
0.27628228354506157,0.17363869605013138,1.189648490872808
0.6798851974845528,0.2700632924525227,-0.29671035430475334
0.6229957310785669,0.3336154551494571,-0.43885825960781666
0.162362205888528,0.9151026556081585,2.5248257336541156
0.8367681517598644,0.3586712184273346,0.9478237166384232
0.469994201570746,0.48309148079940933,0.1562788376694065
0.41521839091991963,0.4313405565988886,0.4855903041215155
0.05473980124468769,0.6562475411454564,1.377918504370407
0.06569974778541943,0.37787515110897907,1.0307212109102666
0.5040053582753679,0.8363373267208803,0.6280461858181811
0.19596027711014707,0.29337283059362873,1.4714222123253287
0.02657166057901017,0.08777142971261254,0.48143681526536103
0.41398881076400007,0.20778105589079865,0.2598428435242655
0.10169500557284883,0.3812501998534299,1.2704508898448656
0.06353278386439076,0.5854855610451437,1.315976082667234
0.6514004409945322,0.3152930539809442,-0.3782926197774099
0.09825185078283549,0.6127050632560547,1.5947297143534802
0.8313015006030717,0.21762703704116027,0.7681476020047675
0.8827726391589684,0.13491917661454034,1.0707250991861799
0.33811674859624496,0.15399194372768987,0.8069288756994811
0.8509012698475077,0.9578656857189575,2.1941931309194245
0.04957841481576586,0.8661204155826749,1.793012969921799
0.12167152013499039,0.23477699116023854,1.2259021208921634
0.17801672974449256,0.9659395570912415,2.6893242321851223
0.21981526908885074,0.06324896654367074,1.2945128895365468
0.8773835389685763,0.04928814436650131,0.9931419009834409
0.350330849180298,0.8815219693224146,1.8458573712202475
0.8767409567800091,0.3818570678387121,1.2567835189984327
0.29201685904564034,0.2507085688473272,1.1725780813846907
0.011909583374687172,0.6723947510504746,1.064655866058857
0.7623182025514316,0.8295623640780508,1.1715442405490006
0.8194584602398205,0.3649265895384114,0.8204764489732201
0.33796326955827916,0.011878167426808917,0.7380883831427686
0.12255830549496971,0.016188232444818706,1.1007588125549244
0.6392009405118723,0.3455634306264983,-0.38592834443965485
0.11986188953788424,0.6030158611680949,1.6945934566493057
0.29468173305235557,0.24647605214420276,1.1543859255505295
0.19506254792773914,0.3460603631998199,1.526619230155556
0.22497459841867617,0.32571312522027707,1.4851204608168325
0.4592672528510191,0.8845566109914643,1.0180576685344471
0.5080500998838491,0.604442903117488,0.1302610826643682
0.056398552245870426,0.46810401519790223,1.0797242533890516
0.27933676945190244,0.47861128138864295,1.50158566309303
0.5175161597054732,0.09083245101492166,-0.49185852515478007
0.4569146573543418,0.3897868041431811,0.12036553547994308
0.9877037537662946,0.09398126768851212,1.407978386375493
0.6372526541006326,0.6816560523478083,0.12299942032825095
0.3917410739093462,0.4835965075665817,0.7438873033830646
0.4443453500707284,0.6944894683666212,0.6987681282504765
0.876353477803078,0.8254396866825812,2.035211102495136
0.5698277699122519,0.24342223387648554,-0.5420866496631377
0.08118930685608627,0.11312531709117513,0.9067170627944774
0.5967333587043563,0.08836107188128417,-0.6632770025436108
0.6530053971224464,0.14179414440061022,-0.5171548872501154
0.3871336941644562,0.9386994900573205,1.7081333528643332
0.4048626861167747,0.24709559784410995,0.3645137454968865
0.31196717451234657,0.4571465081610937,1.2912177379446304
0.30237153531823324,0.732136914792415,1.826130267638358
0.7741620486836795,0.9563909853304972,1.58544189286253
0.019313620640621143,0.3801248291618823,0.669683311725376
0.07885649867828282,0.1561212150005553,0.9173864302393806
0.24996830458040542,0.05860664336222554,1.2259085573485895
0.2555230338007545,0.6559321084261956,1.8944600422996547
0.9461141245862592,0.29561852633884134,1.4914847877235364
0.894810991607072,0.2277243567041759,1.2084733261122043
0.3061727429973594,0.5453691816363904,1.4587780321899886
0.2733121814653342,0.6350603468710626,1.7854367128364248
0.7157063088245927,0.21072780750175935,-0.13371011526127585
0.8631248216675187,0.5636760088348782,1.4260814649525444
0.706574649848312,0.2311610684004044,-0.1767234776716717
0.6779875737382959,0.09448740701300673,-0.43372861457255085
0.4965868710366945,0.7331830790304096,0.4376963042181997
0.39907204534812724,0.6589571984324987,0.979325306330995
0.5030568306590276,0.0883092396753492,-0.4233933691218177
0.1935836103667954,0.14797945913959876,1.352023579633276
0.8146896951281538,0.5000540178262759,0.9619757124751394
0.1155244094786777,0.7220026442895319,1.8999389225483294
0.5298209707635129,0.28084172937086005,-0.40323320440365545
0.03946034854082825,0.45782272434597504,0.9340631342979383
0.6905158372821302,0.44377481169351896,-0.04045085108992699
0.2103775823595565,0.03226253568841464,1.290966798493493
0.33990973766460675,0.19292217228645392,0.8215242671594557
0.03709460763663319,0.031718244878485846,0.542079992773609
0.9457882218048751,0.45626587910264993,1.6815887108002077
0.2584007848516413,0.7192566099295917,2.009186285399699
0.5194234075055402,0.5341388542773152,-0.03993598363914985
0.019487185524073802,0.08467524465654463,0.42156416830433413
0.6871417412535424,0.04935749571612025,-0.4062365705406892
0.23559354606403793,0.9324057497278747,2.57462124412921
0.3439197334317966,0.014488043941255357,0.6961106101589976
0.03960389636343875,0.22319839280203813,0.6762519877198916
0.3465898322615938,0.7084860396582535,1.4832460372631293
0.4147574738916363,0.8479467720903812,1.2608223962729395
0.6435805355043162,0.1480524490171855,-0.5459266162027735
0.3582914711963342,0.3716848916360208,0.8578302569228021
0.5092580677746796,0.4515513661060787,-0.1149658268382773
0.5529873199300538,0.7087912612038794,0.16016873750029859
0.5035597522251951,0.9590733510978748,0.9411151196096337
0.05318611554623687,0.7280934925368289,1.5086549647759946
0.4262948779074951,0.10385514937894158,0.09524293398427146
0.9984334845476822,0.182409499916657,1.4634372479191593
0.9608869864121046,0.3307051687319911,1.5642426999220032
0.06220350624779514,0.4715075695926878,1.1277269145763582
0.21643376621428523,0.19617083951819236,1.3783639728461654
0.08981105213014184,0.9816761347879134,2.3783420867968235
0.2115010489587642,0.8752550162381666,2.4652138548118394
0.8895593327963982,0.34601936883297857,1.2935849798770926
0.5013301402053657,0.4259746540840076,-0.1090911900288099
0.18554069792593642,0.3289099645079703,1.5019165431748196
0.2533824221658111,0.8680515492256006,2.3615640643033022
0.19688859268390357,0.5932396844447236,1.8781686764444576
0.6477048316678083,0.24268867935720673,-0.46071553965178635
0.7323923105864718,0.8080005509137609,0.8939650732513554
0.3305949741977504,0.3538133639499914,1.038490269997502
0.78900581189711,0.9080938106053169,1.5785186827949471
0.8611093259863103,0.29912432706626546,1.0613785135807594
0.11143086169096594,0.11658668394029925,1.0905027017061626
0.38008341704955984,0.43785427678432,0.7722137347667721
0.5163110102277901,0.387321468894406,-0.23130191308503903
0.16132294137727254,0.04405615483785941,1.251234230897637
0.20474332450550337,0.7813400137383941,2.2486571834264337
0.4825463457075009,0.18052654488875752,-0.2510437918459305
0.8801387854209256,0.58494092053521,1.5735189285614282
0.6341308370705172,0.5235445062456214,-0.16283641892886475
0.10698317183043715,0.8465410527540741,2.1318458595366536
0.08517247781562753,0.7590512037250081,1.8012687468639341
0.26624464289310357,0.5326472662412212,1.6406946315140747
0.3545239114028268,0.21324794014674875,0.72986308069785
0.7430967981172079,0.032618988790565795,-0.041806554378908616
0.8928793282107519,0.49365751208152175,1.5041647684836958
0.4758350916079471,0.13373367679771364,-0.24038187397108815
0.0910735061220419,0.21030592998994613,1.0363573781148452
0.9522582386591644,0.7547404918058128,2.2253652299303512
0.45593098527765774,0.3231809306344029,0.05123399708762939
0.4479746286077174,0.1946200955571027,-0.008502391429873322
0.1449142225792195,0.39363853160272266,1.486860562733991
0.540826681801563,0.1101956614883407,-0.5705343863906887
0.005619168136961616,0.08368323227344165,0.30538954378929867
0.05031638089744028,0.40081727931469757,0.9437994352766099
0.20403744244362365,0.9285881758559931,2.6046033995387607
0.3964500592841933,0.6918943410639508,1.064044062700729
0.3747242022358753,0.12273245820906364,0.5120132712786111
0.6718246116625437,0.57965785027412,0.06890494550010379
0.7198237817751026,0.5820918200158305,0.35518636391968555
0.18614999401695775,0.2711912776802696,1.4444545700632712
0.898572978509479,0.3951457225665097,1.40218080148865
0.04456902535215168,0.9244084415917662,1.9012454676484078
0.26387626059109426,0.986748960481839,2.633804109581929
0.10021806845020931,0.32389598493024896,1.1969415314751641
0.8346254272094827,0.855755346389593,1.8116636485664084
0.7637585861032165,0.4628912128872881,0.49792939454024754
0.9227801146357474,0.7234327735430514,2.059533209331616
0.11006736302142484,0.8222517335168789,2.0913229618465197
0.4528672165867311,0.7088609146265077,0.6659962473863088
0.5083616478632521,0.7075131536573743,0.3235607736420667
0.9820514262899039,0.897701338302651,2.608501116133354
0.6074892176278993,0.6471497858125871,-9.99634416337658e-06
0.37626832041880587,0.7271406909860436,1.2951556804306477
0.8051931310481,0.05944743839636579,0.46298283706083704
0.5384573610038815,0.023487541126388622,-0.6022973218968466
0.4575342552623268,0.7815967907369571,0.7874807531511032
0.6638022432054006,0.13371053183958392,-0.4784769172458205
0.990277761529341,0.38017644521477667,1.6536580104679284
0.9290819847099423,0.4619431692923104,1.6327312575074815
0.9673527087648127,0.49553136206802295,1.7870609551607686
0.9681369366872425,0.5223700964149119,1.8290341806889956
0.9912826313816324,0.7889149328094452,2.3532425715952794
0.06427125600518668,0.42572572966649724,1.0802623632477024
0.5033136609322708,0.027425240335580026,-0.4511254380354257
0.8410241803400944,0.6955380032310255,1.5071309423535342
0.8012939679989963,0.02091111449977756,0.41636133138512066
0.8802268867109156,0.040735583680792886,1.0075794513498766
0.2764479219338485,0.93297681578255,2.4349156962744534
0.8903179494369882,0.5943327288117305,1.6510235312596497
0.570473131305792,0.10807463364092118,-0.6389936046081443
0.46021453903583964,0.5551391633856084,0.33332807793653646
0.850120717566626,0.3747932663264193,1.0660573681933192
0.7388473780220282,0.7483894192911407,0.8095858058153345
0.04509919658382677,0.9025249158747825,1.8490500320072316
0.8316028308521127,0.5204452989810698,1.1258709622136276
0.24800199835626358,0.2817032206583763,1.3873609131744842
0.848230207661321,0.5303581431415112,1.2665241867388441
0.6122123920984311,0.3044847312004777,-0.48697939920757294
0.2033235225952218,0.5426230832527011,1.7938127247313616
0.6807144752033409,0.5068172794049272,-0.0034889425009549946
0.4797832219873909,0.00698781285153427,-0.3238428509047112
0.6852473636219966,0.2398191608381517,-0.2954061269629738
0.39550222350009034,0.27125726639650516,0.4606655778315873
0.968063778535804,0.8994385509472328,2.596698551741634
0.2759341782639104,0.7738866712933821,2.0535565778204634
0.9374488841941461,0.8273099829234365,2.34419646949715
0.7686946991291849,0.33845990234595,0.3816856562555894
0.0714745253400263,0.35113886455771326,1.040890078312047
0.5517767402602589,0.895480049010341,0.5877551602168937
0.3765561115752105,0.4513282693053682,0.8182337554265915
0.9050111859603212,0.89019732812135,2.357787796417025
0.3140909437502334,0.5896174579252601,1.4836906536833627
0.7158412974860521,0.0036628920646587515,-0.24646934389922628
0.6511447819948356,0.06637220174237402,-0.5648404337926249
0.4789492401472195,0.048863878675637795,-0.30339591996793613
0.9166608531129035,0.9305485910149296,2.517651324434522
0.7703188339773834,0.009087259068251474,0.1620884383471426
0.30412965647872703,0.4088761374557136,1.2746493852746346
0.6771083307352247,0.36478676914923613,-0.21169959820133652
0.07090322499344193,0.633782116358722,1.4544584322898622
0.0724130235883359,0.04037946698454642,0.8119654175525998
0.3694848347052163,0.5943807492576486,1.0954956035044137
0.11642915967865719,0.5045674524369385,1.5171398309238193
0.269982493053573,0.28516119784231075,1.310752831961491
0.25725059005189954,0.7286354481268013,2.0326818034606493
0.7843195109734971,0.20351017553081918,0.3811590957572227
0.799573172184557,0.8352440483742477,1.4849082989219307
0.2314741146706475,0.2801075524891158,1.4272702560273207
0.99278241993089,0.06963991461616392,1.3972120468391471
0.09529835647560836,0.13536939139905424,1.009774665381107
0.9825580676203288,0.13922825387336313,1.4310085872451623
0.01837322075165826,0.9044522097754923,1.6378641877803881
0.27911374411774137,0.30965561025327815,1.2941968993773614
0.13103603149110832,0.8312903137688025,2.2135841755151406
0.17876711445044302,0.3203017533710304,1.4850038751156063
0.9429367974599002,0.950122476470147,2.6699411344742017
0.6606031373600966,0.46616356187101726,-0.15741982107997068
0.4981448994615897,0.6627279565075479,0.28836992625693986
0.05118703124899737,0.1499423788928841,0.712931806388947
0.36861377168776144,0.694430165764262,1.2883980469575966
0.2186137857802546,0.1727757198335138,1.358837658650161
0.8101453841218509,0.03711905611062827,0.493638596967216
0.8028884472315588,0.7333236716584114,1.2848323157251595
0.8159139705708993,0.01813420867779869,0.5328552859170876
0.6423846878494831,0.6433045103212258,0.06516240400836198
0.34520708403067135,0.1499740778684342,0.753174998446591
0.16223402799521247,0.23252040675819785,1.3705945094883154
0.668801565395075,0.825348099590988,0.5491052002928567
0.6195002855980475,0.5603201939346368,-0.13610086028095036
0.6308854099290933,0.09900324418506401,-0.6105624594558484
0.6237523877370018,0.776380317436181,0.2873843810202411
0.4859840568877518,0.033546866458781466,-0.352334821086076
0.7127774590703981,0.2323764994397629,-0.13549717200777694
0.5240096115757245,0.41112718245018853,-0.23485590943746326
0.7276793509124765,0.4810270536411355,0.2509613670532962
0.6797366362426833,0.5793767247346607,0.10772844731511233
0.9834086432934193,0.6947542934174974,2.1510280574254796
0.4008665945238927,0.8402755374233866,1.3521965846917718
0.440070611147365,0.18550280774881045,0.04280124546398311
0.21825677810551958,0.16000761209432768,1.3504873113579843
0.7152201982396651,0.1889739491887532,-0.1536308154247384
0.7472145786962976,0.676875992966232,0.7268468459311922
0.5724167077414737,0.8754520627430272,0.4989691705611996
0.7033244965499118,0.10254784346473822,-0.2857279606929799
0.06379949848299382,0.5930922298266607,1.3310021480840368
0.006447604345451663,0.9165456257674512,1.5693971433215808
0.9720398875157721,0.5209797063366007,1.8325905826438664
