x,y,"f(x,y)"
0.07288464710140485,0.9763017203067694,2.054989085093106
0.2915148033755113,0.6958637867874683,1.5225601155209856
0.2537968311109935,0.32202031781047225,1.05376058424904
0.5095850988742056,0.4749252636290108,0.23291348087131658
0.18170851656765785,0.711082345044285,1.7021556074143094
0.3074342985356572,0.4123041990386923,1.0052218426633723
0.5944750530906842,0.6183261353672761,0.339426286370565
0.19837886864884735,0.1903132176328195,0.990857124222349
0.7432191632795121,0.44434577926567187,0.45328290336759725
0.148348143278911,0.29786280932017495,1.0346515694746194
0.21677453709323768,0.28889662375817915,1.0700086410537821
0.9024243212076163,0.8276232670284948,1.8601527875985164
0.7073011377594356,0.7845392435103531,0.9102589320180049
0.9539942567715365,0.35858380134640766,1.1655165632450997
0.7651001228689459,0.5104941611842649,0.6499374224880952
0.6377379453235513,0.2939973816947,-0.07124087067876544
0.17273947931891542,0.17152153762691835,0.9635288201762062
0.5435266678874744,0.9560109799185388,1.138776167408754
0.2940036648665516,0.4633433911111392,1.1201213297866128
0.3364236906527287,0.06512908963824571,0.5918592880205152
0.4289472260287779,0.3814948411354494,0.42365765202972283
0.808262569755914,0.7628539057459427,1.3229796184170561
0.1345264041370594,0.27791915156041225,0.9851799672813215
0.11140857863101084,0.9140640473546333,2.0311830308063152
0.7407084483971593,0.8895528920494341,1.2982455756516398
0.5783965566718215,0.5547348087604702,0.23392266632105224
0.9999822688233121,0.7020264764206026,1.7324699599134445
0.22896688929600084,0.26679599141057897,1.0380986829523133
0.6324551984336171,0.26902595473303237,-0.10376236918189916
0.33362504013093286,0.8227385206657357,1.6391560292776335
0.250088837113415,0.9828571827797784,2.310962635922121
0.4899605699236509,0.4134506066045388,0.21233273427635227
0.47886814453258497,0.43616613206624555,0.2820906848483429
0.8998414414615282,0.5116006234128916,1.2427959062567246
0.584067248730036,0.2848643784909516,-0.1185507552196759
0.30945584030426077,0.44321232029785096,1.0384916771135293
0.2482706836327222,0.5463781786893266,1.3633297576809462
0.3321238846380715,0.5973219389681699,1.1874840152410346
0.21760967142425014,0.023243338653210155,0.8930906222357803
0.6127319502971772,0.7440545640808613,0.5933915943858946
0.9837369641874909,0.852937558111251,2.0652225743060013
0.6408487173637825,0.8133205162526077,0.7833898188893517
0.9214729071629605,0.40498274308646875,1.1566083961988411
0.5007973840676727,0.07416094321349587,-0.11964130232994627
0.38509255394574604,0.3518451811962269,0.5960746178037795
0.5145692256822578,0.49270322001298616,0.2446075175191859
0.15222632987558382,0.3075101118954665,1.0516153121526057
0.984732308832979,0.0441479017702755,0.9495643984021057
0.6615770061549361,0.16445644470055043,-0.12886329203930938
0.23875066270361212,0.6491989411629379,1.5581082560550703
0.9832330760437717,0.0947921323087959,0.972403252721905
0.6253194003223145,0.7932152881124687,0.7136763391812386
0.5137061313450008,0.04831338459058565,-0.16958766158717278
0.837174243388659,0.9285891325790725,1.8549615291282628
0.7385659233305033,0.7231822961406099,0.9084724970883293
0.00011866076868261022,0.6524353929137923,0.964828680273802
0.5758940310915223,0.9718626821358709,1.1425364876573965
0.970712174943096,0.9606830990002657,2.333236526743805
0.44676514911633225,0.0288921032353876,0.06841026760135442
0.2489305622266761,0.36258829985032826,1.108076955938797
0.9923026577195468,0.7514658102042474,1.8359850110072622
0.2863253178459426,0.1850692778550298,0.8482267326592425
0.9417211396672419,0.2837062720177025,1.0662958300162415
0.8138678739382464,0.40441947010867796,0.7376608193628393
0.3119308013321278,0.9930628191489947,2.161575773909104
0.8575595680708978,0.879762642260675,1.8198199714389065
0.9737958892520698,0.002692589650503008,0.929434389690073
0.34505949543390424,0.020889655816296537,0.5369238546291106
0.3694922133431534,0.5135195101802236,0.8843307679928478
0.23674266814137968,0.6128993913422861,1.4947270085117008
0.7286473642133167,0.315435692734664,0.23472712392330652
0.2579875864659906,0.8160718258998104,1.8717854490331187
0.7075708235442286,0.04652503799110441,-0.04517740116253118
0.9948105459128913,0.26421940782221465,1.0957101844865467
0.10700098485356069,0.29623699816447935,0.9243401039330311
0.8486965729497388,0.6192220576683587,1.2254139060294422
0.4958709395671007,0.010885066061560145,-0.12885649836831267
0.4762077348249104,0.2563096720956536,0.09120546459800187
0.8379132121551501,0.9701223831446009,1.9693706969181344
0.509340241289355,0.7744891946424076,0.7763850077735903
0.795241128722771,0.673954252239277,1.0776053126452834
0.4078900736428359,0.030938911936243874,0.24768684770219926
0.96572296472851,0.9436884384593035,2.283136347878268
0.7699609562885562,0.2523216779290268,0.36243254464272556
0.3234149693796604,0.22101502991840793,0.7441353929989201
0.5067922747928914,0.2921772741464177,0.020424072115478253
0.3042802174018173,0.6208850289437112,1.3371456737434626
0.3578272999472153,0.3895498222827152,0.7677051714139078
0.7100622436473438,0.7749131324214069,0.899602715669989
0.9223894760793161,0.6115438374320358,1.4720945182942526
0.14840746130132454,0.590702029098406,1.4324559923483071
0.22433255195721102,0.5597849675911605,1.4184278355214328
0.7673447570864996,0.5261174102827045,0.6846789766997099
0.4917885726144676,0.33716212361868325,0.11545350096245888
0.40352902802576374,0.5100392506037615,0.7177577577950571
0.09285124105758691,0.8448280184129165,1.7958389098297403
0.9316999709352091,0.2332439403577823,1.0002608543902416
0.13892976938393709,0.21374071537975003,0.939285039453433
0.7726404992410627,0.21987321509120006,0.34761937744486004
0.5922499209080637,0.8268329816006185,0.7697085718512852
0.47632346740250686,0.04266646397763141,-0.04767804536232655
0.983489903564577,0.7743007052745986,1.883941749231271
0.08260733804092102,0.6197005721575215,1.286346658396831
0.25236101172905656,0.8720310482509838,2.0169176281741796
0.9866088023827169,0.7347040422558726,1.799814097447665
0.3979800475734043,0.97412741864374,1.7280046190607319
0.6579541364204345,0.4639204854914456,0.17383166871373307
0.44483573970253076,0.5049924729005811,0.5193490435688872
0.23055500945806706,0.3999905049401916,1.1808946780087892
0.9237975939677631,0.3364513791518112,1.081815583453208
0.7882141110302404,0.6506920404433768,0.9991766645534798
0.00403696378522167,0.14094268718191905,0.34794520854326577
0.22695241086670115,0.6290058958691782,1.5357407462770363
0.6753872812651877,0.7270033073986467,0.6776186598673595
0.969462473642559,0.5207696749716806,1.4014307316948
0.4239687926105453,0.774538435152702,1.1125580832795583
0.19994458287892947,0.21126524575363925,1.0069767303045043
0.014674474471985888,0.6188894797660974,0.9756957538359055
0.9646077519908979,0.031819799476979105,0.9313319864337993
0.19317643062894518,0.3828041589620931,1.1774533034925556
0.45267816574887476,0.8440438915955689,1.1433560020648332
0.5092337628358676,0.4058412344249994,0.14089433598008122
0.7538054243156889,0.9721717229833077,1.5746668342023153
0.1628754390357785,0.8897182578399668,2.0879451947965415
0.744391948655125,0.6608789182929778,0.8110030069083604
0.23420446248132165,0.29079607437867905,1.054615383798511
0.44824788559844486,0.6566461478074671,0.7619980428221738
0.021387498447735465,0.7157043548842887,1.1946556036773965
0.5548202088810187,0.424440358736632,0.06513562230169942
0.49268707884970486,0.7128066955545954,0.6984278458999268
0.6036792830882676,0.2594381699497237,-0.14098498477788982
0.7396557598718164,0.9683111729434953,1.4997056981801795
0.7776234280210208,0.7643347908139843,1.177949632143155
0.21690449915551047,0.21057141693404602,1.0006302799971694
0.15767102904721164,0.011684819932201385,0.8619022132082402
0.32246498682242386,0.21876576896664346,0.7460931757831984
0.5236494915156795,0.2752837027768896,-0.042120852866124006
0.8810092578148205,0.5973240127156335,1.3176399714211648
0.35153799559449717,0.34490474770950463,0.7439678021652288
0.3618975158255773,0.8424397505329256,1.5607581094860816
0.465885882799591,0.5293957706275401,0.46796024111584783
0.5175940366227583,0.908748305931796,1.072798763396109
0.3561174342148542,0.27562620034837226,0.652003367507772
0.6966762708335507,0.7888248976584354,0.8805463232320907
0.38056374763634393,0.09041063221004408,0.4038027816749506
0.6749432338397263,0.9926127979843602,1.3218732994935807
0.06565963799127494,0.43364523244658215,0.9257582489074746
0.7647052106745839,0.26780371159176397,0.3514705291728
0.511728469347522,0.9821849672430529,1.2845813012561682
0.5565362710415385,0.008259364058246565,-0.27341974007510167
0.15928095869622483,0.0016792542582199088,0.8612583068054401
0.6942960725110228,0.1309491090137077,-0.05122771463795756
0.3953170709657372,0.34253004566847967,0.5369903048923522
0.7425743158796,0.41693095033015837,0.4141163479629941
0.7996420549404111,0.6441856937300454,1.0424238193799695
0.05668990876992819,0.9108560298882342,1.81104383214088
0.8532249597536049,0.7981343169384899,1.607762466293257
0.26596920631829823,0.8231297202412338,1.8698347286371497
0.3047163606020745,0.06042404132619661,0.7142597227315777
0.6799273379681461,0.7572529625863292,0.7553412185125417
0.8861532910485808,0.2758963539476671,0.9057835353693069
0.23970182760011804,0.9242522776515413,2.171258266719102
0.03692458508309526,0.4633678138154578,0.8355205332753803
0.6254215458443866,0.5959534022283277,0.321055464765933
0.5013998464786749,0.41420584111803127,0.17537481569929575
0.4118574350177089,0.41881883492164695,0.5499850156537696
0.24509184940095974,0.9123282036285003,2.1316993132618784
0.6456628574407826,0.19205058798390073,-0.14513642325648674
0.6946555739216245,0.6364182589522186,0.5628502654321381
0.6797185258402744,0.33464204014300636,0.07275694424623304
0.9213795851908607,0.97736316430081,2.295048172074715
0.2348495534454662,0.5314652676313373,1.3608317841497242
0.2736514707278006,0.32833753832932744,1.0137919268487374
0.5071875658673097,0.2642987422916834,-0.007320267505549025
0.9232118339271268,0.6790637748081881,1.599914026397695
0.2641514372818936,0.5107020977674981,1.2741226483335122
0.5649822857235096,0.8349303631395821,0.802581408539094
0.4509078213927764,0.4013870960172776,0.3500942132427456
0.21275194035382372,0.8147883895194661,1.929902579669843
0.4744754931305586,0.33038010066171974,0.1710928561810669
0.5071374421889107,0.14668396008415463,-0.09886687125492452
0.23888836744149422,0.5743752817328713,1.424955665192089
0.7436258014478677,0.9670853317832617,1.5141667553208857
0.2094079516570132,0.4220298047876825,1.2255229253661397
0.05893908714962126,0.46308529845722934,0.9366068141358166
0.22896855647640302,0.7699322089382677,1.8158660640747806
0.8397386956396774,0.781287160018,1.5106907964467364
0.25538460835553156,0.870500580180262,2.0070460274053805
0.7746887767684798,0.6739042995993928,0.9780507154248874
0.1344451501039886,0.5504411375197051,1.334821893124313
0.12959243272499077,0.41745171891858945,1.1292155614866082
0.38564230882057315,0.5262354885912454,0.8278504435668304
0.9561449175546992,0.6604146390360499,1.627348743636993
0.567815241496107,0.7935916152815692,0.70451764926457
0.20885201916260066,0.057167212251160504,0.9110207661166975
0.9615915553575181,0.7913025919096914,1.9053601729238725
0.41948239894793093,0.9233204267418166,1.4904872825384818
0.4753044358480173,0.38341250749051237,0.22850273009001293
0.27209162667357567,0.9328535479703781,2.1262672149048543
0.5293395599949097,0.8615668734334265,0.9258265327005026
0.32282396104402755,0.6348580598929578,1.2925147863966024
0.7510086553661357,0.06415952883113041,0.14750625306167872
0.6817843225887704,0.952033066528055,1.2316496276485496
0.8781284731462349,0.3752056171250219,0.9822870519672511
0.6340879736253077,0.39303382337907666,0.03270242459251074
0.9469708374367662,0.2946307990242021,1.0862605845468483
0.8797305291583151,0.6977062276466347,1.5004586054626594
0.5060662740777727,0.9872090020456437,1.3151420652457748
0.8677753507626517,0.7386136884582167,1.5381516417305043
0.27674241032951497,0.7410993848703591,1.6596657023862296
0.6019730657351543,0.23674696879528434,-0.1616741984649755
0.8706225925687523,0.5897020738811641,1.2647800376748126
0.9846775390322978,0.23165596296877855,1.065928275219781
0.6274603631044362,0.6640719797343715,0.4479154348307049
0.5774482132591844,0.5806398749944652,0.27755270630295203
0.6212366856465097,0.4509309604880525,0.09077755199753057
0.2158705955047845,0.7581807256453333,1.8017984261406759
0.6926978249226649,0.19800597283733212,-0.011012364055720814
0.81931117788307,0.9955656349052004,1.9534837083479464
0.867091834624437,0.18040971485352764,0.753812069442973
0.8621699793062227,0.4722803914392609,1.046076284409538
0.36668277542560035,0.0003836216674767412,0.43246320999534343
0.3293620261806195,0.209573878323286,0.7108235694485615
0.7901120303872069,0.11583617529010648,0.3601826407496483
0.9167750025409419,0.39240772810900293,1.1286893695687967
0.906539998491382,0.19724192401103713,0.9057430233125284
0.327026665591553,0.13403237855446715,0.6675093556139791
0.6163824610743984,0.4571317002992443,0.09440052362675544
0.5062096776993884,0.10562260617172237,-0.1204158326305377
0.28906095503897167,0.9118307871935347,2.0225957141944884
0.4335799233254821,0.5872735716559159,0.7022178454467671
0.9086778592778443,0.16274343964890503,0.8872782426009987
0.5941432128081688,0.8151012762390073,0.7425352503190402
0.8462097677149351,0.703658084859104,1.3753016408566643
0.11691902718525038,0.07123294494863219,0.7914780044496266
0.5622659886383707,0.9386725776071533,1.0650700212566235
0.4973058226043816,0.5434054931614662,0.3748662920616053
0.8258395306512484,0.2706277175413253,0.6476413603567661
0.7204326880945328,0.5323346173052685,0.48376812966288046
0.5319841596488677,0.8110515470134901,0.800420791659369
0.9161084651173935,0.762017099021804,1.7521936600060433
0.6304797417571208,0.02845113225056284,-0.26220869413945547
0.4575779355881324,0.22479869143617315,0.13863704750101208
0.5910167817566184,0.3330223877991497,-0.07029079255821873
0.815161638630987,0.23303489498643948,0.5637800287774266
0.15215831144210812,0.8041472442353172,1.8660105354962577
0.41129964820903386,0.7223573047200564,1.0607465106815752
0.05424395351748568,0.6910527283190506,1.3007544907260897
0.6724214949882413,0.6842471499539552,0.5826467148906204
0.7932073928018902,0.8109668004835721,1.3576267199583674
0.3847534596244968,0.6883993249883518,1.118434766416081
0.6275591513970719,0.43538270595453754,0.07747455262852998
0.6567380134670836,0.23474726919828603,-0.0869017012646472
0.560522688157588,0.7751132575801448,0.6710527772414088
0.35251598446062316,0.2416965616267579,0.6375088677452255
0.20439834374902088,0.5247007301822555,1.373615519190287
0.8391640730765613,0.6625892025030918,1.2633736758239236
0.5162653230711999,0.9239624596713025,1.1156688601120717
0.07426562571838724,0.627409809914937,1.266628415056259
0.9192230059855567,0.7764711220388161,1.7920689036147022
0.05279351690596623,0.34533720296155723,0.760886706795572
0.5611897888612052,0.812199777484473,0.7537433545894247
0.800858418992142,0.2466185821730159,0.5067313405604721
0.9960466789200322,0.717046729867063,1.763718225721529
0.26403619903197584,0.008082746722027023,0.8161405170327257
0.1814007915690773,0.7807608309655446,1.8499738217106667
0.3811151375332049,0.979710756315378,1.8235710130051117
0.03144514024997236,0.6817984890241983,1.1757955031302345
0.36743158768055895,0.0387824144158343,0.44223858936804034
0.6550644413717454,0.5357914549196678,0.2744105301722733
0.12379387886160598,0.8094119674291294,1.8131534241931313
0.9207493061954922,0.7353384687120871,1.70754925169954
0.562044517128459,0.4352815570832306,0.07032709088770944
0.9126038683186656,0.2996088160214124,1.0136300348260148
0.1186328486365068,0.5293653489298669,1.2589082267380398
0.40560877066902945,0.21217877016467002,0.36405845790462427
0.12304869323187773,0.6961522069523637,1.5683927366744157
0.9002059368777054,0.4881334657526901,1.2088917495846292
0.30915159495613986,0.5461410771468487,1.1921062907582525
0.43105167161433766,0.7445707194044141,1.0151778465700183
0.7386242103561639,0.3457396625236513,0.3108904598877352
0.8557897429659985,0.09473831163966218,0.6540497529815297
0.30219581523426453,0.07251738949833464,0.7286508993645432
0.29753190655293393,0.4644407552813501,1.1099142194166305
0.6642657878358017,0.8522181591478161,0.9271093643352062
0.872665215380837,0.10757865762951646,0.7296422200341841
0.4238792736489021,0.7413160112928824,1.0413447741025055
0.36652859062655985,0.3122786214385732,0.640541785431377
0.32258248156288916,0.5808104730201964,1.197992122344226
0.3351448483810566,0.9246238954230785,1.8840480245107345
0.8957041484990306,0.676282927021846,1.514536971485987
0.5160954310802284,0.6783254481470203,0.5579454273872759
0.2593935147913311,0.7287923167741202,1.6771712906686669
0.8867956055271963,0.4282317312622582,1.0803818436499706
0.9443159938903803,0.8729389271422878,2.0722998253990035
0.7956568303901386,0.10783473033522117,0.38259966378677684
0.4816106377122287,0.6139545595589493,0.5488969833146651
0.2498039774225197,0.8384552177809089,1.940711341165812
0.059005020798500674,0.19778748844109184,0.6504913809548276
0.04624201628570512,0.5336000056356006,0.9840587963611929
0.16081655729751776,0.9145208711817632,2.148080091960975
0.55162456651024,0.6081185070597134,0.3519114146319604
0.44678690249113573,0.45200042409961105,0.43442657759430703
0.13359298016070031,0.5679979014055865,1.3616030558910226
0.4363475040759046,0.3266608215483041,0.32767753856880033
0.6088363104870061,0.4172133455417312,0.03503685494370348
0.6235462892519135,0.7694550492073692,0.6588020507050212
0.2755929451901883,0.8170736073812292,1.8309016183650924
0.25356733721545466,0.20787847425662143,0.949084232827154
0.18573969389338185,0.598960775240567,1.492933376744226
0.7874115084257413,0.9155328165530157,1.5844569734079674
0.8806874996645471,0.34160476757053737,0.9533337133436355
0.39850377737371234,0.02982496322206485,0.29190091971679333
0.26166610035417925,0.681988484252661,1.5776025687880493
0.8242424179365263,0.6315144383404343,1.1366376032347136
0.6363485993248742,0.5963386357113442,0.3377062406616952
0.005193270847849152,0.11116955904480275,0.33607936268973054
0.5878862800427364,0.527230228121023,0.18679491224103523
0.7278525468605396,0.572921831328963,0.5808529572294792
0.6463930878100264,0.818975018281864,0.8070956645838018
0.09614075551692058,0.571573840865027,1.2538010324543338
0.29190628371761895,0.06877342738812708,0.7615297650086379
0.4485864962224433,0.43223697779331094,0.39988757401118546
0.19819168316074776,0.15716393333532241,0.9674972266748874
0.16660148732587166,0.4303711969271353,1.2175291421660752
0.23855618666075284,0.24990844756936803,1.010360972788222
0.17041887004735723,0.7926189607165569,1.8664882062435644
0.6241417164295675,0.15693255589316968,-0.20451597003163574
0.3295409826783863,0.011894019156193814,0.5999507253187324
0.441153039655241,0.551098901687101,0.6077913804197267
0.30621750363113454,0.7850606513317937,1.6606240132025518
0.6669543066258622,0.7968507865358672,0.8050629224549835
0.9600314401353215,0.20313101471484263,1.0243149337283513
0.6717937554003682,0.3858395695523754,0.10809844118113868
0.042756744563606675,0.5296522521493486,0.9615872164474528
0.4545634712595443,0.6964595503948408,0.81223743510405
0.8304184005626447,0.7714885950838575,1.446539461072573
0.814051151573397,0.02459428038723277,0.4335255586333828
0.009389231116545771,0.39290500869788814,0.608119378491015
0.28351666011101406,0.7173742784182383,1.5908116447139518
0.2992429751165021,0.675670660301723,1.4571888237021722
0.5482000875237133,0.4774678006972173,0.14797165408799529
0.268040390485044,0.4328648864884922,1.153778434208261
0.6235239266057611,0.5667526103445516,0.26910617432121603
0.4792249969429556,0.04619904632117844,-0.05719552452808434
0.2342169964134445,0.8530168489497244,2.0004415030392706
0.8902683404193262,0.059170625193706416,0.7705960230480648
0.40104730863909466,0.39129720328843676,0.566600346949621
0.9220707176927934,0.2651101982673325,1.0056810749412233
0.33922882587496883,0.6555717211814875,1.2631012942896531
0.37106269162455563,0.9539747171020766,1.8008172473214004
0.8121631350178632,0.746348283039011,1.306248274461479
0.38799369945881546,0.20757492253692744,0.44427913590822055
0.625382867299191,0.4608338795059955,0.10940460576673317
0.3662895224568601,0.2517311928766738,0.5834155470363998
0.826781961396539,0.031082515259192367,0.496002311645331
0.2678736686102364,0.5275915695324817,1.2911283601062593
0.6665957027201141,0.4816034921343947,0.2211042968484501
0.3468312490236053,0.702944992414597,1.3224032040730633
0.19782732910202905,0.754835516109902,1.7996742718951229
0.07450795540413524,0.157608534393322,0.6882117685200435
0.6925775595145698,0.07731434249851088,-0.08623335329455915
0.7353318992569258,0.6210065648307976,0.6968043140734416
0.5496374764961663,0.6819578571915348,0.4924773079696777
0.3919160647756388,0.09339027515506348,0.351403021026533
0.3634972824348991,0.5733328296405658,1.00804392531936
0.17555034169035155,0.12489170271020189,0.936219155655236
0.4006922231623913,0.6165544091073597,0.9074072577107077
0.6594756300992785,0.03004623844226262,-0.20472225309429187
0.7741506587217006,0.3558578509359901,0.4876081129887193
0.5532373413880305,0.9205733665468162,1.0292948076909427
0.029671988006810368,0.7086121242237973,1.2206305756564335
0.3251090265397545,0.6926832639728039,1.3938161590320883
0.5390445395626795,0.06537748089134188,-0.2226033546759381
0.03327424015746938,0.9276636718103418,1.7456606004073985
0.5643671173520449,0.3170939850912462,-0.07279991270276984
0.7761434932781717,0.4622065687699404,0.6322469696842444
0.9902911194853727,0.8408272181138425,2.0376224917211987
0.2917560919258949,0.3460155393660148,0.9796798170759569
0.9188818720290591,0.0008134224162684722,0.8363780956153009
0.6023824968547151,0.7995210805105684,0.7088763658756647
0.8908218784800583,0.39990049443831366,1.0581418759167815
0.7998752642403708,0.3041936519659719,0.5564398604268057
0.9812931986768053,0.6278817965467036,1.589163261102501
0.3444066822387657,0.5091503960788906,0.991410682046086
0.7453378887747915,0.8509951229423662,1.224364338600949
0.11628103689540936,0.7928099115672713,1.7537702709777516
0.28586607349235904,0.9564715924895264,2.149976258788855
0.03416153912489883,0.22016699012936458,0.5531398363474396
0.8950938560898394,0.5424321987959253,1.2754743664424462
0.5113726032406334,0.7453844865427189,0.7075990150230076
0.39985786076148067,0.28805478020576514,0.4586049073432843
0.173423888773794,0.2244078334632178,1.0045036245075463
0.7738563579308451,0.03069080771406052,0.24162952414565747
0.9590450860855257,0.7944140631164334,1.909312665521007
0.6844379646195089,0.9925715416160911,1.3511076063088114
0.9039684336020432,0.07286382668781777,0.8215988286452898
0.03610859261419408,0.41891079825202904,0.7716726385420952
0.7635678250953875,0.26591474578797414,0.3443311553577856
0.2182153575015532,0.438525256850931,1.2424990481577323
0.5599023655435236,0.7541413101349241,0.6262087872817732
0.5565897374980955,0.6039163334334146,0.33744832652730034
0.4412358424953493,0.1248527625773661,0.13864801950792358
0.27926840544091247,0.02398075379289677,0.781716390248922
0.26177121103684775,0.04989753075659076,0.8367505967612141
0.6100381899594451,0.4783327927208213,0.11926766598484528
0.29367011548329125,0.11286799728806007,0.7782979641006288
0.18757261208127785,0.9448654834880509,2.253531215183342
0.5854409817145226,0.8211255781082704,0.7572130121924497
0.23171615855763694,0.10148021133353702,0.9143044188056094
0.11113035622411083,0.21060800701913363,0.8611437063642959
0.6963256332417617,0.30807216687798467,0.09995937963773849
0.018050124980914406,0.011012290990254914,0.3557465944318579
0.9701174443551192,0.9978679482596913,2.435277108570019
0.9868079461968422,0.5212949678276594,1.4116195841780002
0.8839933697540553,0.8938931036187913,1.9590214746056933
0.6101760394394558,0.34252123613561336,-0.05358511159551989
0.3351426701504642,0.7547738147601346,1.480674502759486
0.6719292157969687,0.8763723377055207,1.0070378161022977
0.6825508794857824,0.8028775650559468,0.8646153546242767
0.5396833489571381,0.1902583134550172,-0.1493228803088271
0.1712910710776675,0.48985373165030155,1.3060288824189468
0.6478712931242966,0.2760710398106111,-0.06946095793815728
0.9948535166024997,0.3210206255020691,1.1517851837598267
0.8016443975240177,0.9336155615477966,1.7005489411688979
0.09289611092074779,0.5146798243735893,1.1508224620354985
0.39950186644835495,0.3195162917148384,0.4922046727372989
0.39503705517733245,0.5715575627750531,0.8564307348241424
0.036046722794074615,0.5655670051742251,0.9877994030890125
