x,y,"f(x,y)"
0.2280384861468574,0.7939592867394994,1.579100878903041
0.07089997964042016,0.3654593340724851,0.7026336628072661
0.06621974733972258,0.540787495459842,0.9340444437358457
0.07133907239007098,0.8413352835106249,1.5413615612479876
0.00592021097247819,0.07569468511895494,0.3072642183915655
0.19702643055778357,0.2999910227246336,0.7866040961565718
0.22003755356602994,0.29484557111200604,0.7783686371309411
0.9021664447438406,0.15871327999748208,0.6305594762449828
0.864903800654419,0.7028410296385126,1.2836757432475652
0.3517648115929424,0.6745451525321968,1.1436828172559554
0.8238539654321809,0.7623493466181895,1.315197260361253
0.42960418889754204,0.9958793881180158,1.7217352533629104
0.2817888583118344,0.6233075099040071,1.1797677385091188
0.18722899350209488,0.735945379424567,1.457692249072597
0.4604423939907527,0.11219968988649942,0.19847884333742394
0.08383033311386101,0.12394619884652469,0.5189385546386015
0.6887213142593408,0.5790532385465103,0.6568917122108804
0.7126560959682806,0.9022188000905605,1.3840402444238027
0.7088721465601839,0.7966672187028195,1.1231752708287543
0.5927410916731292,0.8669264378788502,1.165679515702824
0.8452245027897632,0.48891863927632984,0.8691179813893525
0.6325687609559288,0.16119231807505208,0.09452010783343795
0.8936267216371887,0.8215732576157816,1.596490115230944
0.758252632457866,0.16992999731589353,0.31562059612396187
0.9676028911439045,0.1388764941970474,0.6911017634400587
0.565719579415251,0.8632756435928268,1.163228531739605
0.19287019065497024,0.467948395260542,0.989104645327045
0.11543489700745779,0.6907149171244948,1.296993596829629
0.7922463336088471,0.8609747419463127,1.464797864294632
0.8562859389642268,0.16449040535550918,0.5461613265251749
0.03811352051797601,0.0874575401091745,0.39510678087257706
0.9399356292910896,0.6898265694360305,1.3786544547710482
0.07968303395559018,0.2415598023381188,0.5957796504973716
0.42997380328587453,0.24404942594620138,0.3594639426815418
0.7532933228759012,0.9412814298394643,1.5744625814083193
0.9239467252889333,0.39675315294689617,0.8894349448072153
0.451712455681334,0.24731326004816168,0.3139990328173289
0.7377534892891826,0.5490887332432306,0.7048091245992103
0.024390566839258332,0.943184888859581,1.6856298390899953
0.7750241369597164,0.9768507925565153,1.7226574425799739
0.6887362029982597,0.1487837882593469,0.15657298926606408
0.4414292409955852,0.2674334772851945,0.3546251075276085
0.9978574557640398,0.660108869683599,1.3521373708413253
0.7390293622866191,0.20933647584416715,0.3003501394562568
0.694558251167268,0.6789384123570147,0.848882303096509
0.25595637966925666,0.2947339920779516,0.7533449307125344
0.7612814098675238,0.6411822257244472,0.9191218247218765
0.5469112447886322,0.6128760300514069,0.6486205413983073
0.2387134566105158,0.5417937412238989,1.0878420377502929
0.7887008533371783,0.14893063197429013,0.37550589984149185
0.24268596175613977,0.8567806466342025,1.716354347761603
0.5434510284133126,0.6027997649566198,0.6338309784342699
0.9829724753047726,0.3495174442606239,0.8813240656558131
0.255505148142226,0.6303412076636078,1.2249096064147484
0.339970437927823,0.05268232832798192,0.44452220256436303
0.012117541797536324,0.7621959763585228,1.2178803959937237
0.6071249292105627,0.449281667139795,0.374498762205899
0.44504249696460985,0.13892552926489654,0.24715230870510566
0.9797769305018379,0.18857874168807431,0.7304629218732381
0.7649136301336086,0.41503966636664147,0.5736826670603887
0.6879603158559451,0.8192012706435033,1.1366986201107734
0.00924848700094294,0.8612817788005201,1.4382656740468691
0.2564150451852174,0.06703705478807376,0.5884712865911285
0.3352854965458316,0.29431304271809344,0.6247353572517516
0.7427459383461603,0.1983508273287834,0.3002395320860297
0.358880164931374,0.3066310016159203,0.5853843720286477
0.12971872004791374,0.9891431488229829,2.027391864810795
0.5524472411920127,0.7276801362080836,0.8655118354663411
0.05724485592355655,0.686101921073035,1.1724694949301475
0.21048119501622542,0.35973831666054656,0.8503917143713042
0.15668049281824037,0.6877802446664432,1.3420836718677491
0.9628647407226867,0.2599241683911171,0.7808616742586815
0.9306014804213714,0.5077510257494237,1.0505593148211116
0.7941803211989222,0.01661393360547081,0.323947321628549
0.11375310495540925,0.28993130584677285,0.7036420226972793
0.7027862190353537,0.6142406359207102,0.743171342558933
0.2853491740295314,0.29670459327033405,0.7181561478842429
0.39227023577143505,0.3632624138378807,0.568989636732325
0.8368944338844708,0.7364182310119329,1.2906461562425575
0.31812677761661523,0.8696371238407543,1.6421425944967183
0.9474204850966613,0.9214577740260987,1.9151113362269587
0.6744185735766894,0.04362548871176697,0.07885995698279846
0.559315240144989,0.44993131140505593,0.3831611279672251
0.7672101856759932,0.8652364184994732,1.4139330739126486
0.8429985939387242,0.031301737816570974,0.4463713875225815
0.7781558780517053,0.8554770753617541,1.4168384517754538
0.8455137080287269,0.023134279839285177,0.4491218265169563
0.23110088868747336,0.23396010322217953,0.7172537576722363
0.256849551899332,0.6488082411465679,1.2576587884433792
0.9009346272310309,0.41555410098054335,0.8789901292433884
0.1882087942270475,0.9900330145176655,2.0776685387539233
0.3016350365787204,0.2952920224553064,0.6904761080363387
0.2677411899118941,0.11625382198698508,0.6009456893969539
0.12120210108656526,0.5643426752994097,1.0761927690373048
0.7806873266669441,0.1514975918988044,0.3574741457618504
0.6922965115259658,0.10017570420704569,0.1340636522588268
0.019180185351217793,0.029534735980010884,0.32212871704896107
0.052686261497768117,0.21612042155763345,0.5143592225369132
0.35518924117194406,0.5154602523955453,0.8600805616809032
0.20483742025223461,0.6087072649277356,1.2136998088427802
0.5171772935191737,0.9077681722160794,1.3195421948093182
0.5128546990486765,0.5610253450415689,0.5982983387919192
0.4493528269847319,0.5512480614632733,0.6982434452090012
0.7915746892521394,0.4428517876647804,0.6754862749912797
0.7360294057531963,0.5772885416392022,0.7475844987492897
0.844056673134558,0.3353747127549461,0.6702770796969529
0.07349626767261264,0.9269290474991664,1.759569759502498
0.36600257949893233,0.5518655261510149,0.8928924449911622
0.3631925446976202,0.6539556028253082,1.0784571978431028
0.22497169083405966,0.07067469295262063,0.6135273283099363
0.10572325066881816,0.6522399984120244,1.206637197938764
0.5858693316502214,0.7664346564560996,0.9336136883915049
0.9590847444267169,0.2792460718939245,0.7962940929073593
0.6992771269395288,0.8303842467633014,1.1826919053217013
0.3339227516773232,0.08863485921181213,0.47396836882156723
0.274607594981613,0.02625667079706062,0.5503608488265199
0.11171427379186483,0.44022263195952804,0.8750812236818454
0.22641115001135248,0.8347208944919373,1.6739031556511823
0.4211533630196609,0.8834331962188023,1.4435736421855103
0.8364838688215345,0.6104901033070703,1.0459461275305122
0.5479438894231986,0.40235508928633434,0.32891880431570913
0.12855467615315053,0.28734302797593125,0.7231589071917022
0.9761756892408326,0.3343419457327498,0.8621775164851442
0.8430683300538003,0.07968294480138893,0.46724404767659233
0.11040051527409911,0.936423196771937,1.8553420687024338
0.4905838745238994,0.38611505930243684,0.3832739477213084
0.10319429695896043,0.666612095495105,1.2295043165615138
0.8042462145038888,0.48828653306764347,0.7706902748445165
0.8884552245611327,0.04875186591942304,0.5474036787497102
0.35005466410286534,0.4182895200327845,0.7343060860275616
0.97661993574617,0.479468153376554,1.045920779504969
0.08490794762982778,0.09276030063065765,0.5039352756773323
0.31869208731912735,0.7536168925272554,1.374308962208317
0.5620825356962931,0.6968642316853529,0.796487365512434
0.4444310549199745,0.9997998067264751,1.6994056232443326
0.6043202962368537,0.1407385792297552,0.06688481722226301
0.4239625065327861,0.6436022027694922,0.9160554258244844
0.44077356987917105,0.15300006469919003,0.2655870910696012
0.8094371094107298,0.9897587332900425,1.8429224088313223
0.2357423648765331,0.2544411285038958,0.7322640768831432
0.9513220397683161,0.45838406153533695,1.0001661679646936
0.4548069864669898,0.3645390361775851,0.42690899247653824
0.3025527678530757,0.12244910828650024,0.5527062956120848
0.7426883094378467,0.36624614705500835,0.46177757043421735
0.6744679908182561,0.4816653783142951,0.48128458232905913
0.639897486674084,0.3716930505316959,0.2954066300902449
0.524768190010577,0.3468012746094361,0.2867726735088968
0.8431187950369995,0.5511256401270386,0.9604276479011316
0.38225291989523014,0.6408675459199126,1.0095261407599772
0.4044875204150512,0.92048089025976,1.577030868541621
0.9114033013153594,0.5724899772428785,1.1278230231051596
0.6650931867993815,0.0866593117472867,0.0851203286042149
0.6528815501050298,0.7180329069245223,0.8660911061429835
0.07126379955957174,0.6130148865285073,1.0670976849554945
0.07288042361278968,0.38155150387277237,0.7259702478782761
0.8698129795600525,0.8425933850477315,1.6006645792984915
0.8468637607864634,0.6107729516543203,1.0702123564767883
0.19731325904175,0.7781766224878283,1.5504886885686093
0.5969699741540189,0.4800796311968465,0.41582918327604634
0.8644393631251593,0.1887078391034348,0.580790550175631
0.30512010540496215,0.021906613234528804,0.5012546987212599
0.7154555958362306,0.46274489082151193,0.5268106500874458
0.9220329867901238,0.7126928272906214,1.4031643014786672
0.8619036575451575,0.41763848370530854,0.807461443082744
0.6891526580240334,0.14655376052761626,0.15584443889101912
0.06228207317288481,0.05751406560007377,0.43858274725809204
0.9906150246368035,0.802711327389024,1.6491213708217625
0.8035665164711435,0.3583311362514151,0.5994244391139233
0.24556469769522538,0.05083605759682075,0.5915135465974624
0.39388585788335906,0.7045719134937477,1.1051018260244645
0.7722976585839469,0.5325162993233319,0.7594932914738861
0.26110294160937497,0.33947204188261015,0.7946750723277624
0.15304494617062037,0.7519141772518776,1.4706740480419456
0.16027709526593714,0.1918536196095315,0.6755033129408184
0.20703608893431158,0.3437270185756648,0.8327799874267939
0.39608187334886613,0.08233479736440108,0.3290901704932796
0.5524760237889729,0.5645481757422084,0.5612010279460575
0.045108441138417166,0.6238821276294746,1.0262284498221956
0.04264125132666896,0.8881886841971157,1.5892514420132358
0.6568903720671367,0.5199939755543266,0.5150665349704713
0.34814718350653806,0.06308292447496744,0.43126285006755355
0.8467232723283283,0.3760650543449201,0.7226834757515646
0.8268660969429847,0.7206311382852969,1.234245381253682
0.9522989039743315,0.6712214093163124,1.35394453967028
0.8724467866336586,0.7890305100563476,1.48226950912259
0.4556983826895036,0.6055247192377929,0.7765046476769404
0.5903747676962072,0.007823519529918888,0.002669738846618497
0.3076872920068504,0.8833259878095598,1.6954868827632321
0.9972682742163862,0.2087407570923483,0.7490903765759831
0.3083406385775469,0.7450041278506833,1.375327983494869
0.612868600165706,0.3971530024825711,0.30849489524965384
0.8073935735196344,0.428175499878788,0.6947966432162591
0.03381731374488539,0.9037103837750444,1.6066841370904892
0.14939406604530936,0.7243790023229987,1.4092114984992303
0.6604283585620385,0.15780925965335768,0.12059718670363938
0.7848931431171833,0.5747518268599875,0.8591247904324087
0.4746021878298523,0.2751883801746603,0.2927626554917192
0.5287390904276031,0.30640425542161975,0.23887120480060436
0.5217786300490814,0.2474030493926508,0.1912763159863281
0.07457860595134913,0.8292966512713171,1.5199207907236785
0.9118785989862401,0.6392109060963675,1.2460742684863735
0.22274876145026823,0.7484814669930231,1.481880575983592
0.986840340418745,0.742643900269454,1.51658143527696
0.23443423209894532,0.35563649722235313,0.8360457276842838
0.8114752699743055,0.6315973193916633,1.0241987289173284
0.8158507586443228,0.6136536639411196,1.0024623482651498
0.34017013786424044,0.7405809745719585,1.3026969284650747
0.4405546666110849,0.870517172303581,1.3673118413960001
0.736949428704198,0.12741290051053544,0.23901125944919713
0.5996020419134266,0.8568133699458113,1.1416418671690924
0.4722830747014931,0.8399178526119898,1.22680068828463
0.21766494438979866,0.5418584463218138,1.0987230517994462
0.038410948382246346,0.1792120744554222,0.45177294201117796
0.05296605709447155,0.9572364960754097,1.7935842041185213
0.4854474066537833,0.631694334236242,0.7651273050059334
0.5926054260918004,0.4312083681212895,0.34791552073734977
0.11751577650725209,0.045669903982431204,0.5407261976562409
0.28560758245892004,0.6259658865399874,1.1789587126554373
0.5261842509754626,0.6678278889229835,0.7714236442552882
0.07533990276339808,0.5395468745428874,0.9519830066920039
0.49137621624321615,0.18463910673875794,0.18637597989721552
0.24785582327055844,0.0443892849094536,0.5869116754275882
0.46137340159215423,0.200053811539758,0.25481060935534344
0.7680012416831009,0.7638582197361683,1.1819814475744106
0.5609126912992861,0.21765748693987652,0.1296274445813973
0.2874230319869191,0.8821926163247797,1.72648330106023
0.44764389090960055,0.48727364968449327,0.6032495726600874
0.690177028567302,0.8190466940286648,1.1400993824113477
0.5628695146928325,0.1264253669030556,0.06460887313356421
0.8106368365987794,0.8339648747958329,1.4452807565612331
0.005445859431205569,0.3322667151341433,0.5053475435211391
0.3475947054195314,0.8373552338549944,1.5032038683381403
0.5918835561366228,0.4008601391799803,0.30885491348333216
0.8175855154850126,0.6809550202985404,1.1323717080388165
0.7468301196689786,0.8979865212020007,1.447213535025048
0.23043110010340317,0.6457162278093507,1.272969436913142
0.20935921111625677,0.6488986269106599,1.286374475591827
0.4200893965094282,0.01622707497710474,0.2450137680557223
0.9782524140509203,0.20982593924085546,0.7461624584624577
0.16772291344588441,0.03387328051883931,0.5921549347452558
0.09272932294586567,0.48648676191387874,0.9062050723210608
0.9281987938844977,0.7446558419373784,1.477575319326685
0.7366323013091238,0.2606142180875871,0.3385419901667745
0.3641117579149187,0.726919961725144,1.2207696700201578
0.9050050963083622,0.5398116225435521,1.0644602663233214
0.9465663588327835,0.14512181560127413,0.679264823422913
0.4380681425198695,0.33493887961974467,0.4301675792198858
0.5591636469041155,0.4491625783776636,0.38220173908292865
0.39328200400071667,0.37890713910842067,0.5849983081091091
0.6425295842465635,0.12433567093934195,0.07981019712164938
0.005470533455552373,0.8795368183525137,1.4732932630470463
0.6589703438490585,0.030696868210661088,0.052889671438923154
0.015110268223065049,0.08552010014189426,0.3358830691016927
0.09374082863601585,0.2536565451489162,0.6344493125837833
0.7105633700910678,0.6417948906123733,0.8082392225728685
0.8878910868729017,0.7819261233119779,1.4961213797616062
0.9006148973142746,0.047461522922518484,0.5680466074376388
0.6432171264514206,0.9432491686306279,1.3855018885039527
0.39522972376359844,0.915016687922711,1.5848919369993486
0.7236325666416763,0.2897688382837079,0.3378707234820664
0.4628577647058898,0.0283640836823309,0.1547390069147819
0.7245373280571032,0.36406056694248523,0.4192718316524037
0.4994182537227705,0.27280218065086836,0.2465976671230288
0.2709276595011473,0.8888320991855584,1.766186804707657
0.0779209160499621,0.31683515352097047,0.6639881265210844
0.10815861587626563,0.530833739839371,1.0013298236798376
0.6753984332471727,0.40119111550713693,0.37407274750729097
0.8113485738917073,0.1554411741641749,0.43540487782454207
0.9720506338735142,0.4837775635108922,1.0501451873248318
0.18791867201245838,0.9059637413315281,1.853094310121811
0.16128196237191061,0.9921356212496365,2.069470224163762
0.9250768045260208,0.2342325684393144,0.7214411345055791
0.8956998239709446,0.2771248893082876,0.7154901286231026
0.39187520761508166,0.5579011802829829,0.8419191344365957
0.357625042391128,0.6805368618975761,1.1421696465771887
0.21211547447308188,0.38388570572828984,0.8785469947344917
0.4300200616559181,0.71913698323349,1.0498319632415498
0.7100288634535271,0.13916350571833558,0.18948052341959315
0.20342407058106948,0.3964188293672648,0.8949240686372691
0.5143004267943934,0.3458153523142591,0.29931864016721893
0.9688632613477883,0.5186150554935023,1.1006873722137158
0.2647780340236402,0.4382210357209163,0.9110081904514108
0.23783197626345587,0.7355697787053611,1.4462575830665965
0.27586437383341067,0.8861110653863377,1.7529014876296833
0.7903051938249817,0.4925947328793411,0.7427156085449955
0.29877914278292883,0.37407783282410423,0.781126159075293
0.09209504334503171,0.7683553287190071,1.4175755270006696
0.6496599356284252,0.5672856301240076,0.5827050133236255
0.8147438913119373,0.9744362411625602,1.8134827338314783
0.9258683219090823,0.592423279087633,1.1818867377039388
