x,y,"f(x,y)"
0.29504644005104963,0.629589544368994,1.378592139148615
0.4624329492313999,0.1707909283632144,0.07736665243137983
0.4389247222421211,0.3894940345207919,0.38789958932950896
0.09877575376878489,0.8108170268802495,1.692291512366601
0.1993437164634746,0.5917225307863507,1.4650151665298368
0.4436063522777769,0.1288762453963842,0.13040609751482352
0.26588338972088565,0.6246436129112346,1.4506866843001793
0.2388664585792558,0.656569187166071,1.5593430829147683
0.21577954371460917,0.4110965634228838,1.1921703495587632
0.1949901261091348,0.7875567763935716,1.8511665750247233
0.04495546269357853,0.9520576330922617,1.7995976602174957
0.9446732549317982,0.3687768357324386,1.2240605058670408
0.21061846665483197,0.5469904778006817,1.3900583288470325
0.458522674718691,0.41582384054781385,0.3360769837693274
0.09309772055931209,0.2595419328832018,0.7938406524977806
0.36113345525312524,0.49801218450904083,0.8977293950866161
0.7992504371757633,0.33773089735682005,0.6075720792626451
0.12346274388921319,0.8248314930883343,1.8105378134242103
0.22857248754618376,0.7589888730818987,1.778526484358519
0.6517245282305072,0.7047647024689438,0.573311835797718
0.9860805650093242,0.10015229067682485,1.0564658980264994
0.23611735019214286,0.3760165262794811,1.1316894662685648
0.5930533418943505,0.451056349760234,0.07526311085409726
0.5009355681281898,0.5945841497628118,0.4485399492093188
0.4861780994113586,0.3265668523562967,0.12359500343681967
0.3326098270629412,0.25996533080721895,0.736853685216221
0.524600746414818,0.3465915574549806,0.0290939552345318
0.9698453442006845,0.7923682743588483,1.988597943491893
0.3280330255216567,0.7583401054213127,1.514348355419484
0.30582837885891223,0.0294391107262999,0.69264717748816
0.1434437145019959,0.3138906330345743,1.009372013542334
0.2530230770516909,0.37186420619269955,1.1005084711260642
0.5092570361108241,0.2979219623894629,0.01882486572663132
0.0001819857923019974,0.8252449415949714,1.2417664995393083
0.8708297178015532,0.243289519105245,0.854328895156937
0.9980731297149529,0.5737155094445097,1.5828201449256034
0.30700012950095623,0.39680237553534325,0.9822525689029408
0.9996839653034172,0.23067265250460134,1.1527341864746556
0.31763951687744063,0.4867173307040382,1.064553995945172
0.932408825802062,0.07907373963596254,0.9561359284637637
0.41574209121499606,0.6961364811076824,0.9862006549039583
0.004798709915918575,0.03143887613629004,0.2120410776715225
0.7448130095088724,0.9611021141588476,1.5135606733766502
0.9577107353957351,0.5675133159158853,1.5309438153238015
0.6646585283160025,0.679325715505984,0.5547832020145366
0.9780903286200292,0.13536684407342592,1.0695943815429634
0.1348582752539096,0.35789402225720357,1.0357288457608604
0.2884437255083515,0.8179747045831686,1.7886583375059508
0.7441493579350449,0.32570108315183866,0.3239661298200552
0.07372349585968496,0.3709160964891979,0.8269938016421444
0.04975798532886344,0.8739242705120772,1.622777634228612
0.05555180986886077,0.6972728939560164,1.2575616599211599
0.968162917180538,0.5682841244972944,1.5484275440183417
0.07991767257866023,0.8398660124739362,1.6824326341798703
0.8625327468191376,0.01588919642168085,0.681836558695862
0.4414161007343116,0.8480747302665785,1.2019975907202332
0.7586454103687438,0.09723395063479279,0.21123202969197682
0.044911585189110315,0.5279381013098264,0.9029982480805436
0.6136443974395983,0.3624254383567015,-0.027402642793798337
0.6720728048752079,0.3277497274734541,0.04610787749203589
0.6809820133957619,0.7235582529717917,0.6916837149438313
0.4784291950369818,0.4757668312166422,0.33858743312105594
0.919742071492237,0.6111283626811209,1.516371928462193
0.26378041544279696,0.5310714535309471,1.2972806692258176
0.3015381977033569,0.41818254987754566,1.0282896533414454
0.5693599972109135,0.10773975011697345,-0.24406837961738995
0.9454180664951942,0.5848531741863814,1.5363530148272893
0.5421712022594872,0.7695525308347455,0.6868064890161169
0.9524365103881902,0.5794788885769763,1.541440023749265
0.76868720587688,0.10308405312438584,0.26335703165366947
0.9788985210136438,0.5195848240297627,1.4829653052482301
0.9427599143824478,0.8988601683262727,2.195052479134385
0.44428669935556087,0.047996511874348835,0.0865894094991673
0.9697814654920546,0.07106501073208471,1.0252259591542456
0.021299726838487465,0.08939204841037518,0.32756010767684574
0.36343443321128166,0.7338420834224576,1.309033982174816
0.8943584389066515,0.2942696878938612,0.9949003021096486
0.07587350833154605,0.5528001150409442,1.091384644997425
0.6960793748718188,0.061938377867396976,-0.07578081151604701
0.29030465079063716,0.397783434888731,1.0389014330866977
0.23412738590272708,0.4751411559601383,1.2639823744862446
0.2951440525804703,0.8772689854881602,1.909740696420264
0.9718075016411628,0.7494790422532588,1.8971566961534838
0.6518636521698259,0.525032826590503,0.25273423241308135
0.49355191720986746,0.82230257208058,0.9343953445435524
0.43406150949321154,0.12254967285093132,0.1693474652063523
0.7701602174191577,0.9966681341271302,1.733538360448689
0.30714794197201234,0.3275670401579821,0.9017342209159869
0.886430296262714,0.41152410426228647,1.0978187590542758
0.18943814821977167,0.9349660129476338,2.207144743144654
0.05801016118483837,0.8969987024400708,1.721176346635188
0.8170260612265626,0.24908384305219988,0.6088207088296589
0.5918219018417995,0.9572009193270726,1.0983290637994334
0.5754607256360421,0.5462455803580564,0.2221416060094351
0.8820261664137962,0.9124559025604088,2.0381482157863147
0.6359690384139663,0.6842178847360317,0.5014008469240032
0.9311981916234836,0.4998343592804332,1.3664332493469376
0.46853138938441785,0.5857474390046902,0.5497185234629642
0.6820216575419655,0.4291409367945229,0.19790495533198812
0.9571515657390137,0.3594072441220957,1.237654791138733
0.24719728325010726,0.44098912171249993,1.198076836787421
0.5434045856290175,0.7907285458403767,0.7314591231390195
0.8479238377687691,0.06845271985046675,0.6367774624000571
0.3470581885541617,0.31370140272684066,0.7278114055172691
0.7307125336745116,0.4493419841350743,0.4135188597737895
0.7039839757760564,0.2061386452584485,0.041888285758266676
0.04886377295178457,0.5856450674539225,1.0174801581441417
0.9962858583476271,0.6040529735927431,1.6343193164582193
0.9278598857144598,0.8239126129776617,1.9758354718869167
0.940591765235028,0.2697511856243868,1.110800647559072
0.5488841241931294,0.3494326201043091,-0.01704629827694265
0.8993666139834379,0.041987180723284556,0.8383674759834423
0.7180097610136695,0.038344961510753506,5.993033494175871e-05
0.16257577071326346,0.822464167087433,1.8979786733131934
0.6303026994856997,0.5280917919713847,0.21720574365624756
0.44143365375326127,0.08225570320366682,0.1146309209104243
0.37578988112669987,0.3256030472267787,0.6099068092242866
0.14448223871252663,0.5738095875588086,1.3644252497450902
0.8593969697539497,0.3603871917041186,0.9229781042873907
0.6343115421876669,0.8059175894874968,0.7569644204570947
0.31091993392936046,0.8232599711358056,1.7257248701544818
0.20312602456702056,0.9407712064689616,2.226848162211458
0.8538795348728752,0.23208766997999075,0.7703842248515309
0.8365910046628917,0.7605154545842383,1.4776446025094576
0.849620674256813,0.7302414659942805,1.4746021294903033
0.5529425856238729,0.9549095970580672,1.1205375049599229
0.04093213818914054,0.058276707593192034,0.41665210865846064
0.7194773621086622,0.3664230708210382,0.26003233113597646
0.18077479123290052,0.21219863706538888,0.9781774503676857
0.8072393248356133,0.723565991591046,1.2551765085456554
0.02328416578208825,0.9817716020873892,1.766830886459037
0.16939920255577856,0.2705497061030794,1.0154437398449006
0.4065294349659637,0.25086368995882713,0.39165856524371384
0.3805550503461329,0.2508057570001405,0.5145115133497039
0.11465554099761044,0.5070140499345833,1.172525753983303
0.5183787493622843,0.7957925710556362,0.7986745225501355
0.4302108230656225,0.6469064031644937,0.8241171205769176
0.13165234481767818,0.28511843569306705,0.9500437169455412
0.7020017732320211,0.5915199039059152,0.5150829562496074
0.3981828271534802,0.8907093215589379,1.5071394643890823
0.7541610330827367,0.004458125992774953,0.15094910712879417
0.638709819820917,0.020151404012851648,-0.25014914056647863
0.5219549336302657,0.4346747283535938,0.14355687277122503
0.6716723852522533,0.49334149085141865,0.25588692466620033
0.5658684130190468,0.29093163733085947,-0.10067063362478645
0.6412733619422416,0.8709192571177392,0.9232666259656674
0.6447297074961151,0.28244169661878127,-0.06757689593525043
0.43199702244377913,0.40301714310942194,0.43591535439176254
0.5678158608616943,0.33560220732968016,-0.056185984508291195
0.24588473716588277,0.3537924221937897,1.0919753206574632
0.5105133464132409,0.6650722209328849,0.5480078032454081
0.018050449106953526,0.04074114270354379,0.2880780469412699
0.7906819184495634,0.5280071681037164,0.817334838648837
0.21040901436972081,0.6218968954234161,1.5179909677227497
0.6077125359727684,0.9132636002083149,0.9876129186303918
0.23056387622968655,0.5815885569592234,1.4345653148110473
0.1801415519319749,0.21649695139095992,0.9810176967682585
0.4821670184485205,0.26999281528280605,0.08147495499750504
0.7039262040507395,0.9574962794846253,1.3288454340456903
0.09076231984898087,0.7589365445998952,1.5448993004520255
0.7895226971707716,0.8668752970438024,1.4893628010358846
0.8639011757641727,0.9726391810989641,2.1222659003608895
0.7566366821637364,0.48800611552059114,0.5883285533052772
0.007519417987332577,0.2396100929575904,0.35507540119077663
0.566353079677162,0.7514084278728153,0.6135257518188526
0.11766830785793969,0.05493067709368604,0.7473180553156845
0.22329683045331328,0.8191248559049421,1.9176305102588118
0.13162481860469477,0.9307986475794281,2.097044828642792
0.6456375835889698,0.5734034211185112,0.31765274092835705
0.2355660834428811,0.09754797930863479,0.8942920280893485
0.835892029833089,0.5515021306839514,1.079012530100315
0.679030544263965,0.773284408255511,0.7914659078438605
0.42800630379848537,0.39478586915921343,0.44392001257791186
0.6268053072981004,0.19574511102696734,-0.17214210618791365
0.37754161275604103,0.5621631237164862,0.9225991286443995
0.8194402765503155,0.35910940415183223,0.7324604208317713
0.09016282817995358,0.6641031142516423,1.3495169133251292
0.40551711824351944,0.558361740704812,0.7840826799170755
0.7401687380089249,0.45750778119026836,0.4673682376962165
0.6144134531313278,0.007053898504409739,-0.286959125792008
0.7205021592651224,0.5978084974478847,0.600121590518279
0.4925357460247869,0.17092923125547843,-0.035924973704090576
0.01204030205236728,0.6833660252607473,1.0023638464943434
0.5355050829130223,0.25831623033707085,-0.08481707726101893
0.8918519628512358,0.25554092145039875,0.9490190186565163
0.21743988187854768,0.029474987134843533,0.8796639445886958
0.7550116017261507,0.0011491508562886388,0.1540052730545428
0.5713627969375407,0.5156240258934128,0.17684755251062678
0.6761688941138819,0.3949717090293998,0.13588131943856596
0.9732974302367955,0.8637862985434583,2.1602449679331057
0.15296340195496694,0.7666505888965006,1.7546105417804405
0.8920284452414601,0.43016602230058265,1.1433260257504072
0.32972178176143097,0.4866697598098708,1.0169328874483572
0.30200413833046746,0.19482616589105983,0.7985530884099057
0.943065713884874,0.14867136636286526,1.0209345248773776
0.47450712267307005,0.6348100989303092,0.6133425500605668
0.8203121342166332,0.7427336348298954,1.360349877793578
0.8026944873645158,0.774229092430233,1.3403993608304634
0.25659551151243454,0.5923983717369025,1.4136459213984014
0.8330438873031121,0.10666811647030594,0.5855523133240464
0.038256184647711855,0.14615711373038331,0.44997953323238654
0.23800816934895164,0.7784475946637459,1.8103561058938493
0.5370975841182066,0.7098667169521236,0.5707937555695658
0.757709590144028,0.6188347213256581,0.8066108354498445
0.7568568005653306,0.6439953208819044,0.8484699125330004
