x,y,"f(x,y)"
0.9276577580510773,0.4833632610535965,2.4365071899927147
0.4652311406853339,0.5835687542059619,1.8139347898055664
0.29409081527703773,0.5875136588526961,2.570396309345552
0.05534986293580113,0.3772150766320178,1.8035745319054226
0.8833465764582314,0.3028793006431786,1.8866276403020403
0.5127321733659681,0.9369702501696945,2.946112456631632
0.18140619852603845,0.90689694328779,3.874836508090824
0.8637222875832073,0.0436906098094757,1.409304517159172
0.12214252450642071,0.40873910239491884,2.135219049928656
0.09274661076920265,0.8168055995890183,3.293612606154268
0.8435815502720784,0.44499905355044767,2.032874553003111
0.12721093213744472,0.5241368726553133,2.4414712651093167
0.5439891780498107,0.09530358351707913,0.5527013182799496
0.9727109643300056,0.40951634618222876,2.3333174744983567
0.8143954390981083,0.773093194290145,2.9005469613660066
0.5063024447602366,0.5187458635919602,1.4837443588542376
0.044125753307282745,0.05950464378900078,1.2143892332194204
0.028716486967815702,0.6977165261276324,2.5690833043768997
0.9380904761138948,0.6100556474531329,2.8183467663645754
0.9144566485637402,0.47612797931660733,2.3821153101183556
0.7593417311013511,0.09818606933628682,0.9803404151663763
0.17653014471889605,0.8383719034291587,3.5869096715681748
0.9845970206137322,0.5659955311224932,2.7497250609790616
0.6663010235804953,0.5775416011813557,1.6193577625231426
0.2035300361898731,0.1538624021900853,1.7736536076319762
0.09322369542917275,0.2942971880609345,1.7938007547701393
0.11294916084673379,0.42474466289192014,2.144373909234795
0.7277795265010609,0.4906136611761769,1.5978357570238433
0.4848750221145799,0.9005349793469024,2.8776408025198332
0.3269042627711525,0.6519293410802638,2.6497098906765726
0.5728509674974749,0.28798852941516084,0.8239924336168303
0.7532733272384546,0.4671598931441251,1.652546350549554
0.5061966426199512,0.8677708541978888,2.6696689930499082
0.710055509428012,0.8264082803266971,2.618792788167427
0.06652740257677925,0.9019476079207271,3.5320519115996163
0.9826122849192352,0.8135609959974003,3.5848938714244767
0.20505363302034862,0.19389928476202456,1.8350611115152182
0.3798468740990226,0.7408544599613465,2.716704258749922
0.3501314108735978,0.9172165381590265,3.5503249906023218
0.9781154926269607,0.8291648036330195,3.643009524359862
0.21123201007276327,0.3737280618136011,2.1747316942719213
0.2302322752641459,0.3213191906456294,2.050040050660798
0.9287785731352819,0.35290999856931227,2.131878241352392
0.045359944298114296,0.5530310496917366,2.1998792910651748
0.14731147222457341,0.28474035858200897,1.937151225094317
0.6847180859650893,0.9392671441774983,2.9995855285228235
0.3857375039142322,0.8104000176772486,2.947817853362139
0.9012786330107119,0.581659489748595,2.631952854517438
0.4573008098259892,0.48001426590210494,1.5601308385056827
0.03111141759926017,0.49421592272918036,1.968642138744949
0.16686044295903735,0.7850446551832928,3.3689940897651365
0.07880970633316764,0.22402350344504707,1.6085577247314837
0.9657659549504722,0.36476909142173264,2.225349605536526
0.6643852025252608,0.9829649431521572,3.1376140800372387
0.1105499386058052,0.425898469388989,2.1392532864505025
0.9932199938202113,0.9444892013850253,4.134805342969829
0.5076255625097809,0.991808752033247,3.2105559972471718
0.18465235071542718,0.6451824263812342,2.900698733607049
0.00543380243757241,0.5080751693262406,1.8735843970346904
0.3398570035116786,0.7248574848504061,2.841377507470887
0.2574099693340094,0.47077507145678776,2.347156526404346
0.38516479945573645,0.37914054056536806,1.6497515951068837
0.9616693466267211,0.35097137735982353,2.190556577747641
0.6976647574420022,0.18881969713455482,0.8473868263539879
0.32223586056550146,0.5279827187572104,2.29837260216837
0.5211753766194682,0.6036394960997594,1.6863979392310797
0.08462567184274228,0.009185450545778462,1.3405143267312327
0.9262221191506498,0.7378588547323567,3.213614688195057
0.34762142699689114,0.040581393932020426,1.2608762054973939
0.11790887044638199,0.9540341185299606,3.9568018305907375
0.7012799168597397,0.7552896826554363,2.315871247725807
0.3409080147336575,0.26026664184449566,1.6120298916094542
0.7884081321976798,0.13233523028380945,1.1678577108233588
0.17652829270477177,0.6668784722123838,2.964315159294405
0.9335066370013841,0.053652742502891426,1.6534087891127864
0.734527085561046,0.4468196044931396,1.516239922144818
0.9269458975574008,0.791349001003752,3.412164738341194
0.30963698507246784,0.6397568347228971,2.6773151403273245
0.9500881524487278,0.64932967620277,2.964949523635744
0.7727469235931154,0.748448086757757,2.6059888747551536
0.9136886608857373,0.10062615327763158,1.6593305772581486
0.3056887037264221,0.6699665973170674,2.7892700380194855
0.4971799005208134,0.4393151780062058,1.3080728506805852
0.23985892410394272,0.7525636280965861,3.2442871392887103
0.12948922793545137,0.9324224121279321,3.894066000506663
0.6140512636775868,0.2613046225307496,0.7768612007862987
0.12194915892927916,0.08246085205539377,1.5554175961544006
0.8747499239901428,0.577056908420646,2.5216351946570636
0.8256895956102984,0.8783965899427514,3.369447028970962
0.17282823759305688,0.33883843877498265,2.085689101613529
0.5700016894043997,0.6481391633743636,1.741587013975447
0.028332206852408004,0.09506390237443008,1.1799401310269642
0.6263256898212706,0.9010109905626276,2.697140183498588
0.9247072672995087,0.9120635053435552,3.8951469423450336
0.7392323477924332,0.008310568311157174,0.7826682211690148
0.48174402604253563,0.037091669295975516,0.6563111726036966
0.0327128551904553,0.9669117132187671,3.657941465095539
0.5138118083929303,0.710619005125753,2.053164359518075
0.10210458045668136,0.7778537707054941,3.179669220598538
0.20887126630556618,0.4764845154253746,2.420134033257208
0.5305054829043464,0.8801461582252345,2.6567415773650924
0.5039839606727681,0.4536289057976648,1.3215888577983637
0.9348082575190726,0.29232058425508667,2.023372584963769
0.38537319094380273,0.15649462800864755,1.2378835320455004
0.06977912813244669,0.7031532384270659,2.7830704261374253
0.9493248690524861,0.9506852288488628,4.1190052340551
0.13604594742829734,0.386059251165747,2.121200997112277
0.8477644797624696,0.15986702332171776,1.4921871510115021
0.040013357501528346,0.38654987475361924,1.750755748931101
0.4013875702157309,0.12314270269596594,1.1141201926913666
0.8499325531867185,0.6403917861264197,2.6102965112747007
0.6524909477736062,0.5996182356874499,1.6508873679850633
0.5907604636360824,0.548985075045656,1.4333660630027598
0.6296282233002047,0.9371903332974834,2.8588819443556632
0.64126812858399,0.10402714140560154,0.5673491506092989
0.8098269646895698,0.952856709472372,3.615196743412031
0.7236570668036998,0.5212470645051519,1.6620668437061104
0.9087672060149347,0.20543367369693477,1.7987854654090545
0.34808258735522923,0.35827147349670474,1.774994864290674
0.39157426146077046,0.11101684178262261,1.1442982107091049
0.46935082426509844,0.29638671170842035,1.0973168767524566
0.3219861181130995,0.0465300670852955,1.3748772363366644
0.13526677317588365,0.8400485217761496,3.5212070788890077
0.4612010843855665,0.39578476282133424,1.3396019280910587
0.5116034229980697,0.09900530202020008,0.6330402238731573
0.5629276877549548,0.7632422099558607,2.144087313511032
0.27168596436110604,0.14811423090492737,1.67260183990373
0.6463571572285426,0.7775591048910493,2.237543713863817
0.1615703500060226,0.11514933601510913,1.6878300199102163
0.5974115841580191,0.7889523426701807,2.224610258926573
0.9552638981775543,0.9931711465997074,4.323801988446769
0.8913505861014823,0.9656834220742141,4.029643656819895
0.057306791343771146,0.12465562718911527,1.3604766002298838
0.6542021625326849,0.9930481398619624,3.159411258122808
0.9325352216307649,0.5120592336560669,2.524082482694549
0.0830363098601421,0.2091316544676216,1.6010882945761624
0.5588558283805244,0.9633347557792725,2.969525517931209
0.3740264117516723,0.6345974578396135,2.3864380637150098
0.5953530460860159,0.48970470566476776,1.2723568714429112
0.5160624135616418,0.006472719965503915,0.5132740541536522
0.8918331842742581,0.5797643220360756,2.593980134178085
0.8484165389659427,0.803854212872237,3.1765156475499623
0.7656669028281637,0.22230111977065714,1.1961813081928347
0.013335108248969663,0.23724001231587633,1.318421379369629
0.3777302238301534,0.5938907685449315,2.243807389774529
0.8906252450443587,0.5242880641344283,2.4320560018037143
0.05418099764708073,0.6856119266876709,2.65263893566834
0.8146444728881375,0.23158446460319226,1.4518538923835107
0.10508746387137069,0.19059234059078844,1.654622920770891
0.8071052900449411,0.6236631568274911,2.355545528156361
0.5788088854529426,0.6306481416512734,1.6802301341224464
0.9581621603527296,0.5666558744106054,2.7254801437855862
0.06567163625153927,0.7937210894879205,3.09192456304901
0.061109346254581864,0.9817908934570806,3.8628318114690146
0.10792397832486644,0.15478533104626013,1.6094509169179747
0.9983830110065579,0.4896551529002783,2.5433132679172976
0.9650971436001424,0.2953352420387033,2.0821061050583545
0.6711121677036499,0.65521729788037,1.8724077002763935
0.9093739296000085,0.836860361861652,3.5398315775863853
0.433396543341801,0.5485284287108152,1.8499373283582625
0.39276442474873385,0.4377411576163016,1.7497244725619523
0.25376356747596296,0.32117061295358185,2.0135691240434386
0.49289683531982587,0.6237801913040922,1.8327800677305965
0.3410350260202475,0.8925039688869001,3.4842674398141975
0.36499938383385533,0.18506991047944266,1.3769612899241608
0.06554124898700198,0.0004777343181550098,1.2502148305997114
0.6321319302917775,0.6512805269153209,1.773620108262919
0.5620444741795989,0.5831179016504153,1.5489516237230958
0.16744234798688318,0.6561248999028847,2.918781567980282
0.9431624781485304,0.3069608504746896,2.069657933457394
0.8365836015966472,0.7198913772088789,2.8146130577157744
0.41569500345177113,0.8998283735392174,3.169130892003909
0.6659738172211751,0.5152152906136651,1.4427124959294537
0.21756578847995356,0.979574308611063,4.2016552947492105
0.39217381627420567,0.27469494587515486,1.4032969060303726
0.9387375042612621,0.8003343649147074,3.473853206631771
0.7881114671316812,0.9038599115250372,3.293471461680828
0.8899953342548927,0.9473813814785156,3.942136739843904
0.34430671282023917,0.5586197163052519,2.2926321987247937
0.7288154207755674,0.9672548728039776,3.294577502464016
0.8066636356056354,0.2182896029820407,1.390273713581126
0.34341889979877493,0.9865380636836667,3.8913662552703245
0.15856838404410456,0.22806422603537368,1.8558899020609703
0.9242783227046597,0.17093131949119722,1.7883438383058943
0.37872278067193854,0.42061606228066617,1.7752259697218167
0.5986649510818643,0.0458308866144328,0.4503737948243846
0.31211147784657134,0.08662018078603162,1.4608741722461962
0.7233718391969736,0.31076206963668007,1.166075722100735
0.016433227784864335,0.9651357301419171,3.567024929873658
0.8939189694080759,0.1939418346561228,1.7312333238474258
0.26365025670067455,0.5104475893790127,2.43718345947802
0.6119665023455325,0.109845703737805,0.5364392849355882
0.07596937144297711,0.9596452563250143,3.8269769382695884
0.6598334350667384,0.1197431122876057,0.6288770616142795
0.1939531513980821,0.21709223253895615,1.872163604049865
0.5091487132304936,0.04222175893101321,0.5711757110854542
0.9096530945617445,0.5516411701529266,2.5716531056890326
0.9919416830181634,0.8878216129370102,3.8890185479859367
0.12659505542162341,0.8992398569330781,3.742399254152719
0.6485278072548448,0.3826166628316161,1.073800389449394
0.3232152271874522,0.06126548640098317,1.3871601435253051
0.24101159101748137,0.7431638947902632,3.2086621726042583
0.6709110497852429,0.17092370157166037,0.732577970856365
0.41624733631109656,0.5349433832916534,1.8911819948776816
0.6253002461019249,0.40618208194597216,1.0879639251786135
0.7604357072943951,0.6839347253073409,2.322169613690805
0.4282489263600203,0.9348915802771676,3.262837409414968
0.6489701381302225,0.9484199447649788,2.943353302253657
0.9931288502643753,0.5142866806472032,2.608163453469354
0.5843883996514443,0.3355681934128255,0.9128533610080466
0.04805507309089285,0.8721150306655697,3.3210567686603416
0.15709995686647904,0.9457231986101102,4.014297435643069
0.418043234980345,0.18633454290011475,1.1287946955413832
0.6355982576623936,0.11999470178684457,0.578850183971553
0.17639952354527966,0.686232996095951,3.0284505053572133
0.8172878806152679,0.916363878865763,3.490351050665402
0.12087635400936125,0.2476886728964799,1.8018838311157326
0.9734188529393337,0.7241843325934729,3.24767338765165
0.4657523010223462,0.7919086039872609,2.513580024792357
0.4053791751857575,0.9175627799142716,3.2940678269478716
0.49286336504764827,0.3616858716247078,1.1443879654350533
0.3034005754611713,0.5670331795114348,2.478867745728853
0.076594418129457,0.44880887069671505,2.065815597532192
0.6742281391997065,0.694024756662084,2.01002182524513
0.9688251000081883,0.6901488409672497,3.1259081930713797
0.8185285108728276,0.9997659090631476,3.8736221131349513
0.12623941464092958,0.840776961258692,3.500107841464399
0.9099081191362796,0.6615852468924293,2.907580937388706
0.2820148925449678,0.8805460487716418,3.650383910533475
0.35912012953548555,0.9627105297189424,3.7119256244435546
0.6691125994190669,0.8297879415256593,2.4932647031479087
0.6794634963866849,0.4206981072018201,1.2424971786019252
0.8320902016740737,0.8939946295430646,3.4652520422405333
0.5050987808985051,0.9998003222612996,3.2557173347103405
0.9366319919823798,0.046982358070455366,1.6527759907164927
0.41779688538249604,0.11192057482943008,1.0213524824670726
0.7350049004554539,0.3623765591178997,1.3234318066397985
0.9013709516835171,0.18138386070096668,1.7367001174466192
0.5742648813058562,0.45261452310167694,1.1836080926912178
0.7005069472920649,0.19490753674828443,0.8675029321318313
0.3292422634942783,0.3249048462695926,1.785417825407156
0.9707655502912499,0.4940747566880115,2.540713915633509
0.7536739895863862,0.9527234506116186,3.341175765853097
0.3884162242392809,0.9400493341450434,3.473358592006351
0.9486925927309652,0.06343792703831008,1.6961110862270854
0.7362258361241475,0.4968803386350201,1.6512735088779764
0.9537759075697918,0.515250375509493,2.574804191319645
0.6100349676960155,0.9790678719558771,3.027395859711829
0.4309488886487439,0.605352976801888,2.0278533173687436
0.20286171240385642,0.791938758395522,3.418530348392822
0.26122837743532434,0.22468625584907176,1.8184795877723088
0.2916736708911901,0.990126615956645,4.105404452582114
0.30689791776165065,0.9967824754179913,4.085049231961087
0.05072839218030789,0.11820808566088781,1.3207266769992139
0.2846239711301558,0.8179743821616355,3.3901443047475004
0.770895833499008,0.2980440510950133,1.3591521397726631
0.9351521541540411,0.6845391183810798,3.050617564262777
0.9658324513563599,0.8040325512357042,3.5331928779521893
0.5923114852345086,0.14245502353017014,0.5738669728917597
0.1803102017180891,0.8251765216551595,3.538061384418338
0.3650871365212691,0.32533296358970953,1.6293365176298222
0.04540273353473856,0.7573126754851324,2.861788610055974
0.8401768076119346,0.08770623622525076,1.358137416166535
0.9941629915228177,0.4632704743883812,2.475301291929688
0.12328074596727256,0.7845386184650639,3.2734634079673315
0.2868170546874921,0.4908011132389076,2.323079482822263
0.7729567748795083,0.5083915822890931,1.8541952720517936
0.7319483187965036,0.43436748554795845,1.4745726426772605
0.060832755784437365,0.6135676029308775,2.4518962711831556
0.2471166227245687,0.7460308350740011,3.2091100959408374
0.47143768709336864,0.05951292486264059,0.721132091789864
0.3905446893003156,0.15431789228191184,1.2101271992838178
0.5441248922711759,0.31064776204827904,0.9041947742554975
0.37835278094010705,0.914086932607012,3.4072021677815405
0.7398483597695847,0.04715468701487158,0.8275365183694982
0.790970022451102,0.12606467692612777,1.1717209132639368
0.6763165057224463,0.7320433928870128,2.1480470477994174
0.9761691403895508,0.9794770565096591,4.285006695821709
0.0016611545058660138,0.7496782185082786,2.6120125824046116
0.8058624331454941,0.34464613506574093,1.6250203943241173
0.10972699929317331,0.503351722179685,2.331778620493261
0.2121089160313201,0.3801602971811172,2.1886144701489565
0.7291026169694877,0.3248697424207243,1.2189152762773086
0.9477477819562864,0.6623752172701258,3.00301719293855
0.720357359262389,0.8086922775807099,2.5913706229196496
0.6093059783817494,0.5881808210165139,1.5530156986808543
0.5004680210486809,0.31937235312100953,1.0310741324630694
0.26618833611558645,0.08360326990162004,1.5988264508965415
0.5615076110672444,0.12291960521345235,0.5638224551080669
0.11139596499388504,0.33890333823987695,1.9479561854438796
0.6913778947018282,0.7041703385980246,2.0996760411252224
0.4591476800541735,0.6606638095383428,2.078461214428808
0.5066932317948277,0.04028824560154454,0.57628574093527
0.49644402505094687,0.4576665753520722,1.3556891411404561
0.31637345507073844,0.7386938584904703,2.9857116529645307
0.21932868535014372,0.4945065739164909,2.461840778917666
0.5961002505529627,0.06720272034203778,0.4748534769718229
0.8577992352446046,0.11254245675074515,1.469274558940514
0.9907305313642449,0.2783498662582319,2.069062506087933
0.8108490806737804,0.6074556652735155,2.323901972325208
0.20967145032514944,0.2080035664037857,1.8569376020254498
0.3716530303702137,0.8685545420552874,3.246402068528616
0.4813328694913057,0.8142045162849958,2.538968815731785
0.3918629080065562,0.8681225145268376,3.1492584296165163
0.2343743383753668,0.24058991718386757,1.8928418193938357
0.3016847408086675,0.21295245507124994,1.6829492806867956
0.30569672062581754,0.21848526931209455,1.6781407437500289
0.6109837327528449,0.46957370951596544,1.2273393194852842
0.3269566920351664,0.26509359294904533,1.6790735939004535
0.058833193069527834,0.4105023838916264,1.8953266503685882
0.9412441374486299,0.6113437319023227,2.8289235677011986
0.5244906941841755,0.673070370818569,1.898230320711853
0.6604420145565102,0.9055055726909554,2.781977808360322
0.8148200817333576,0.6339583207315231,2.42544040260172
0.5908104013701649,0.3241847950218407,0.8884833821949322
0.5514128789185859,0.566276770617051,1.5137383405873068
0.2653337828851122,0.5667245181969087,2.590328312564139
0.9431149866723809,0.4533155674220195,2.395066613533095
0.09102607685243724,0.03467478986705441,1.393037290143193
0.10909236925099464,0.28299161473429046,1.8292106858946475
0.6560145086673121,0.6756085629525743,1.8997250361091633
0.7927643297927254,0.7047497081594343,2.550326237429529
0.14559348329788813,0.8034455482712843,3.401783141002336
0.5613222894568846,0.3307791895995327,0.919600156410102
0.7643197750199059,0.1756994022570043,1.1142863615058658
0.4922426422478967,0.030005994594692553,0.6112955220357418
0.9032003894587551,0.3169620655804175,1.9843234110839445
0.6196665770927446,0.7530392042226881,2.105839766597723
0.5850118922679158,0.989177011228871,3.068835172187181
0.6205171623207147,0.865576386845428,2.5418426727995067
0.1965413118989594,0.9308242042561996,3.9862521482586954
0.9319464830386701,0.5706199976911096,2.6867410498923316
0.8447812379608809,0.3903422584646836,1.9096665372850088
0.583306641861139,0.6744882658297606,1.8198034139104506
0.17750339742474763,0.2516799181117626,1.9219034291655819
0.4456325711999033,0.06876808525672251,0.8396084032790962
0.6754453371141271,0.0626760214407196,0.5988257283599596
0.41365122586970104,0.10423460987784272,1.0305938990267973
0.40749702489801565,0.027807133738509848,0.9678997824872126
0.05744203515532964,0.2559576630865701,1.570018937547929
0.658889663717016,0.7446484553141962,2.145194589966371
0.6827225442117301,0.6414616681832725,1.8635204081703594
0.98524765078611,0.6961080630247288,3.1589966292014195
0.5695632725278266,0.15123436345411145,0.5960313084469833
0.0330097106617816,0.8864291985113757,3.3069052198204183
0.3441732014721288,0.3781171309729202,1.8354056889474795
0.6565550387707522,0.29037276007431256,0.9005756459510388
0.7297119086845268,0.07576696931510052,0.8166161569183256
0.9981539100217804,0.7517169992136576,3.3575100734400793
0.7974996243060171,0.5441380557609353,2.0728509344950927
0.14343752419537992,0.6982707554808621,3.0161963881526566
0.02804410680841718,0.819012728549825,3.0087584980069426
0.7819319142447748,0.7646616617524741,2.709981716729758
0.7548568330687928,0.8361384700033649,2.8528634165082023
0.41520242105412253,0.3917847158785447,1.5356870175776562
0.6949413753382706,0.7323467898667294,2.21042669992336
0.19865406303402988,0.6400400099832507,2.889758696728637
0.9964516253481952,0.6555709836218204,3.0277193563946714
0.09523571323619762,0.2921494833235472,1.7972879884534196
0.5098929898976133,0.8987740675353395,2.7884793703333535
0.2662296914170029,0.8781163917940848,3.681991907705183
0.4514956917950701,0.6637217132018052,2.1207853001725354
0.420307784263644,0.2717280976511861,1.2647325749193155
0.6829413598648292,0.48658454849348665,1.417010740866795
0.977536253167769,0.24771235172336337,2.0061049574273775
0.9504390727286245,0.9088733215077636,3.937249487860113
0.2799338261109807,0.210143658382264,1.7467742298557278
0.5320432342828553,0.804083933279387,2.3486137078335223
0.710074344113042,0.2618298617700878,1.0186799435296627
0.716460223851085,0.9768624406700216,3.2867498541144755
0.3063646163436542,0.33539292077990945,1.8948115502462435
0.07134018448702284,0.8935516051862163,3.517588737066825
0.7526713953500642,0.6539739580346726,2.1868793564408966
0.7678892392691345,0.4737344487731001,1.7389423175374168
0.3312814313534994,0.37724079168035485,1.8881467222027222
0.7018053283660263,0.9533905293782754,3.1225821155652094
0.17921116744385712,0.7512455277004585,3.257933055666529
0.6095032178745078,0.881620912598058,2.5985485241495425
0.9312111536753255,0.19429724177541086,1.8422345476536692
0.1537242850918067,0.29547005236133883,1.9702846534131093
0.7089093940563517,0.11479138180176485,0.781073446152529
0.6917334396867753,0.2152875819259944,0.8694495333891211
0.7759916866816794,0.5172728342037362,1.8929337556555825
0.11962221743965362,0.8387478990426042,3.4726646852043697
0.04684119977967971,0.24884837746719501,1.5071456004229498
0.8356186005066407,0.011143826862699657,1.248998282361367
0.7130795696739679,0.39194091118774244,1.2962023793504627
0.39160747168213494,0.8302535340144482,2.9976231112579828
0.49491825899307706,0.196731819559961,0.8270295689171641
0.08594222645141802,0.13351476343877022,1.497167224963113
0.21888367160669664,0.7754296652727969,3.350733300672301
0.5527539132075364,0.45908480548194475,1.2227552821714807
0.6978254217005717,0.722037487179792,2.184454863214061
0.7870712722336962,0.7641361561026664,2.7333154637353396
0.11358668979833875,0.28118219681835144,1.8405848925864259
0.3992476053837939,0.24687496325596248,1.319045831036741
0.3684504224438504,0.8149765647394697,3.046759801476013
0.8673889495341487,0.5414243531900416,2.3896138164122713
0.06564713724980209,0.29233877185231727,1.6752296765156034
0.2980254096656265,0.9977664940769934,4.12048500551352
0.306426228890191,0.4622332082691215,2.1848882078748773
0.9868848581016243,0.28662646349300513,2.0833328572419236
0.9670399459294896,0.8372256757513646,3.6644975644746687
0.022211518464029245,0.16587331667205052,1.2479960907605585
0.15609832750058938,0.37867290985627955,2.1472308721888234
0.5070430204950545,0.43138703576655857,1.2579891322516585
0.05270764214552204,0.509056244767769,2.113510775085546
0.07899185093277783,0.7598775485509437,3.023461009246334
0.007729160271768509,0.5065604221313107,1.8814819880610871
