x,y,"f(x,y)"
0.0167546329031808,0.14997316818380213,0.39111693218289995
0.49535812650673716,0.004720311914856001,-0.41615274771592364
0.04620994316223892,0.6836802872889334,1.3278138555297638
0.6111952933282608,0.6665759724322194,0.04139696694237688
0.02845035574689425,0.572573520627697,0.9793057461941954
0.5776818072817919,0.9684013567069244,0.7350338223442974
0.6959015456401801,0.934051190389701,0.9651604404212185
0.03205696120360091,0.5599638096377634,0.9886197292882313
0.42372408475707346,0.0632481706407293,0.09487772833577562
0.7388527111282729,0.26663701313952726,0.0836766233925883
0.7473752923129927,0.03776593199006473,-0.0013777131114815142
0.392894258492117,0.6645999773798867,1.0386172215194027
0.48779978019148995,0.5471606615590012,0.14345293681370164
0.7621414556223791,0.5150064057559386,0.5688126118377452
0.8423810335957552,0.8622299183292423,1.9021137805486648
0.052748579225958214,0.35982826929530987,0.8774771226039395
0.11867606975811085,0.9417884612760618,2.411029077993125
0.27040774435005477,0.8601248612023709,2.272641285649436
0.3144661917040964,0.6030703434205459,1.5021374394490046
0.9384608470488436,0.03791208246048938,1.3237646585693839
0.0453678670137756,0.7591042966597505,1.476414083122283
0.5589178724009191,0.7234900657015163,0.1769461462917188
0.4200341704339501,0.7495558225228438,0.9965568414825984
0.03572491596433647,0.9222410631890003,1.7854053832388774
0.534169037023806,0.2960048362348211,-0.4043362309177519
0.9092356962585642,0.7577929271166615,2.0975960856508107
0.16620937209464293,0.013595568432502536,1.2364715771151573
0.1485503637574943,0.51922835066943,1.6558210509974152
0.11102150623331097,0.8687813858046136,2.184080336002449
0.8048495514126819,0.24861734875288433,0.5961210693060759
0.37128234078860034,0.5981227135337239,1.0871618887222287
0.274693027716745,0.25276142998286344,1.2554157448994672
0.6530137149387523,0.35760954992573535,-0.32464136528316245
0.8616585292107849,0.7613810676923392,1.8120970725613306
0.9712324163489876,0.12757923185676034,1.4539185415361884
0.13764762657383167,0.6545430598272338,1.8472243185840023
0.6645375284615992,0.9098215904307613,0.7386543988402323
0.31268323941295084,0.8843017442891262,2.109645770935896
0.7846275167688251,0.690151701282829,1.0582654623975678
0.1595029929004671,0.4306759528480347,1.56238287731622
0.9962213864310084,0.9260154486217177,2.734306789212704
0.9998253016929023,0.4536489209572332,1.7976441740282467
0.7433423269897607,0.019943883813091645,-0.0387641570936187
0.5017901652651403,0.8453199619687469,0.6608956195666454
0.3279032172764411,0.7536617238860435,1.7077878219540201
0.45411903792481767,0.9946073800610804,1.3454244954704286
0.19245119152476642,0.6833616769012802,2.0312777491888623
0.8842813202985397,0.6778653296851387,1.791492330113773
0.8701766737843153,0.6892748810493183,1.72187294827101
0.6612408383914683,0.6549650293955683,0.15795943148340752
0.023470859614451056,0.3434621932638622,0.6183932150285347
0.05756378955936092,0.11555879664305257,0.7057223383950718
0.47836001008591,0.49570110356171426,0.1210856612316134
0.8236963337480622,0.7345117566766224,1.4670190491305413
0.340175256005383,0.927069790560102,2.034518809095707
0.7976026551564215,0.4958389541288739,0.8286680835826115
0.636579048308483,0.6591677467741152,0.0787845962694404
0.5993068635122142,0.3381808281143972,-0.46232667506994296
0.41967659133773083,0.3059842676076533,0.3037017828275161
0.7582039137523574,0.7978582650905721,1.0730189825198062
0.34856240665989857,0.5159747779723568,1.1249213952315598
0.4264196151317222,0.9163885428956776,1.3403468520797253
0.4453822607003215,0.22059544682282928,0.03069029158469242
0.022443470126300102,0.2103990777583704,0.4832587493550965
0.6281746732637924,0.7933156720795106,0.3354214148476925
0.8804142652906926,0.2987005757775041,1.2102891965111182
0.3490717156012517,0.9242040589192189,1.962472007080121
0.2290394637082369,0.33710324138328207,1.4824649900077764
0.39319978148690515,0.16793759705407507,0.3944515580910524
0.5705815503492434,0.47271434015897784,-0.2801575279841392
0.6518808581546968,0.0811936738128618,-0.5537703015845773
0.5458363794239671,0.24047845201730067,-0.4932911955188212
0.24427441380262382,0.6339891313892296,1.881963558914098
0.25800509339904787,0.00796495520330276,1.1742014292500553
0.6864410447830157,0.4324342999818811,-0.07581521093243143
0.6075139515874936,0.38296214383399685,-0.4046711844134635
0.6980982729746544,0.22041070417398334,-0.2349687196047493
0.23844722272051777,0.6836141251196698,1.9908473129393907
0.694650778692712,0.21879435603648834,-0.25691032465478336
0.5302793305955127,0.19861546438688538,-0.4757353775566214
0.0077522678721959615,0.06210480443560962,0.26545515005008974
0.9436880245034374,0.8454137533676868,2.4420455535180183
0.5920669630084322,0.310604871006787,-0.4934688283003848
0.47246485831636376,0.03551557756197543,-0.2674526561821174
0.31061339046308833,0.6054600479032672,1.5302544615097722
0.8776244238594864,0.3162863888917008,1.210267626584444
0.6616789639466696,0.26486399307632214,-0.38555267306634333
0.17195168423763907,0.9468389058909381,2.614042672002965
0.2613511812376812,0.5107115999919389,1.620424226681536
0.4340121039958016,0.11289363205940872,0.04119087913718805
0.5908822359451962,0.08970699722734299,-0.662992865820604
0.2385588325581528,0.7957648878115741,2.2270315749530387
0.5064393321134519,0.7326324949293322,0.3847741983373013
0.61852309982591,0.024235357501383503,-0.6684896725620955
0.14114566975752108,0.30504602357137456,1.3553380159637907
0.8186983461246554,0.5395183410092791,1.0677425916830185
0.03864924904920053,0.21920303370054983,0.6261141502138038
0.7216382250630591,0.16766021986209667,-0.1208674491184665
0.2022182616420789,0.2563048912939099,1.4261933004919813
0.5891298720776417,0.7563905115303433,0.21230011346028654
0.0018350125429560382,0.8908578459668463,1.4157668173959324
0.28829353142266423,0.6662842297133392,1.7681217316930302
0.6810879746082298,0.6307549253562028,0.20753364039102684
0.03336012008017519,0.623614868723169,1.1093455536608448
0.6821171792720756,0.3293601534993369,-0.22307451445581822
0.7785004060215441,0.5215451518371211,0.7110370329323925
0.4300839833500728,0.9812717359732157,1.485679362078808
0.19007466796251105,0.36802802996783146,1.5374450160993507
0.12919869026849506,0.25386462811913657,1.2564986706698884
0.22845299355791415,0.5519740985032349,1.7752630474155962
0.546149639935346,0.3227069486970916,-0.41517406135069035
0.963936317266091,0.5588419823492236,1.9200165793199977
0.9804540279776319,0.2653396164144316,1.571133250885615
0.8002481111219235,0.6310957099944191,1.0741341000765652
0.45370298634151984,0.5921909411419263,0.44110394027080413
0.2767554925243587,0.9625609866481594,2.5080266955658717
0.4711994411848275,0.8076047417293297,0.7536569174715222
0.8238568238349843,0.40604299423618884,0.9185839435445695
0.7967558016459019,0.35467406589574757,0.6368066909239698
0.5479684583246265,0.5845958488231725,-0.058613470725102645
0.9613159981722543,0.3151246196538864,1.5878558149477846
0.297770190157868,0.35381479704206964,1.2418405584213217
0.050278695896186276,0.7554497891291071,1.507834390346183
0.9231125079019131,0.7803592878741749,2.2130622741311585
0.8627419606979093,0.3011046055097323,1.0937433133733316
0.35757497849904407,0.38957880503233966,0.8835837002420834
0.5504775148121162,0.6283454267277225,0.01185016312183823
0.5215491366686327,0.2205721050730045,-0.42347454752488967
0.15505305922671897,0.896792248216058,2.442485687563698
0.35734456050495256,0.3439062564084059,0.8320491181749391
0.35770452793235585,0.43106238688763476,0.9354083183082921
0.8041658418869204,0.6383661712466033,1.119569362949569
0.27323272900496254,0.7796854933443129,2.073826809622242
0.5047075306520717,0.054168158587797666,-0.44774534223506424
0.22216828634199015,0.9722966207003748,2.6977440067901624
0.7263509579950237,0.5711813526072697,0.38683660891152266
0.8743333234729852,0.4128457819877319,1.3007655777821845
0.26469426042107835,0.366278163770441,1.4138140251284539
0.9362463984809282,0.6583410893276582,2.015576140062709
0.6787553870367351,0.5330779719287274,0.029236664615525654
0.37641440121122505,0.7031549820559155,1.244236132322752
0.925825867999846,0.019765424784470853,1.267570996512264
0.5397109514135499,0.9583934676969245,0.7867287028461066
0.8387433384001559,0.23482428154456125,0.8548291095009831
0.7315890819287372,0.6434561943569027,0.5521827042464696
0.9191964533685301,0.44420932632260823,1.5968572789164073
0.7692346982298286,0.415006243096242,0.4849554416133847
0.474819919453233,0.8496202712333517,0.828756753939214
0.8481898414544173,0.29392531133610567,0.9808689516905549
0.5610722243192695,0.38717036988001896,-0.3775525716904133
0.4938572820669417,0.3536618177546451,-0.1568668322254444
0.35525685254707107,0.875051684157553,1.7917698853730395
0.2835045224690813,0.5533204062358109,1.591975477512926
0.233944340926731,0.02914616190640018,1.2488828119648496
0.8419118717938398,0.7914616504092123,1.73296365503011
0.9748116106515176,0.7954138570974603,2.399665295485568
0.5938943261998537,0.26483623104402043,-0.5379752662370988
0.7436700117052956,0.32214112162990216,0.17508630959175475
0.28968386535582413,0.0675477762913228,1.058433992181753
0.5964627917974774,0.41850396355356034,-0.3674692077521945
0.8501434329767918,0.3315245179560754,1.0343520561682267
0.2743200553369456,0.9313693033071346,2.435750257945872
0.03961795374860477,0.02321868422207085,0.5200803342250044
0.7872920559721025,0.5769923186637194,0.8727214829806749
0.14689829757950135,0.34032701227788775,1.4137715707749916
0.2725854141962676,0.5281120356164147,1.602114555416068
0.3914297752622369,0.7161834001520515,1.152311356673695
0.1562735298970147,0.18449579111494097,1.3011541073156543
0.9213944152490867,0.058151474928887614,1.263117029364537
0.28224209244467713,0.6740520248687163,1.8132446330325733
0.006408803496812054,0.8819962504266458,1.4333553569860848
0.38049726167217834,0.23361039461669808,0.5452597735652658
0.9616430462617814,0.8395291919444445,2.4775485919596365
0.3399777793498764,0.007819865245987434,0.7207584322589171
0.6971133822589517,0.03629407455786171,-0.3510668749932781
0.8249977320600103,0.32253513100096765,0.8307610345376928
0.9466679437727863,0.7799258117275327,2.3008278183414985
0.44775072820492445,0.37007951347101464,0.1620465820833536
0.594947377332117,0.30719639219004746,-0.49664890662211925
0.7955469821970422,0.02897854778942599,0.3830344333788057
0.5810687366371681,0.4112541666848113,-0.3738206515133977
0.49562506240969084,0.7072654744628085,0.3896832453401068
0.524961616992744,0.41188997105685143,-0.23776185095589714
0.5995814595386938,0.15369898205124455,-0.6238113933041378
0.10361733101480675,0.7703023029446479,1.9134615787130982
0.710114526907179,0.7704617050409247,0.6601362518191797
0.4287744525943282,0.3690843115353789,0.30258493711661416
0.10929969205395451,0.6020331403056141,1.6147395488629654
0.42996895740585384,0.514495266659431,0.48985254532272526
0.39250681890063954,0.12063164380890634,0.3698943492252419
0.482324564329237,0.12251116873723522,-0.28752913766024807
0.6076129831716317,0.49592327933811786,-0.2526742751704196
0.522513049399937,0.7150273474279952,0.2743119675041932
0.09171274550528263,0.5688067826630573,1.4520683955316682
0.5678518058859324,0.6032529794082632,-0.06868089097856006
0.4331946475703462,0.41500611872215476,0.32532250009206515
0.7130806777214316,0.6001566005949585,0.34480730587877073
0.8325280125704169,0.14604670900676286,0.7405159897216036
0.9925194401662777,0.09859316026752563,1.4593005730991861
0.6987903164763822,0.5461797284603411,0.16298266240863785
0.7347547802386926,0.030525316294628957,-0.09932370241473211
0.2709639202865255,0.0227797126206446,1.12887124373076
0.9114273320113029,0.9889044947635584,2.6787908254948314
0.4679021379669117,0.41534416748943837,0.07737130865485484
0.49513051296819854,0.06118328570139542,-0.39366029674411046
0.37715243801500886,0.6152306497690788,1.0715287757388303
0.24803211483363596,0.47229363046669537,1.6080610748023574
0.42838059227729963,0.10539517045501601,0.0799074343334917
0.8399242602943866,0.09874002618747935,0.7702421479935587
0.6336913544469229,0.8772874016313602,0.5474098426603209
0.8364078381769182,0.49805985559688437,1.1439583137288372
0.11300252447754511,0.3720846945783478,1.2985719983246944
0.9051086415738719,0.6190021067803143,1.8020318784899891
0.933388585711091,0.6888731498494534,2.0638860556233114
0.1563182599567181,0.6529639922672037,1.909192075539552
0.5170585238013357,0.16669476790378635,-0.44438365625013565
0.8209487078031705,0.23020538587582295,0.7108420736821225
0.6175720093005254,0.7739490287843321,0.2714673138420707
0.9634975699493677,0.17253790838604077,1.4684575419203845
0.6410419460189011,0.1111886196578522,-0.5748912529286577
0.3164110842578307,0.1528374280247754,0.9507329102216071
0.815440756961405,0.5734159538569813,1.096923009711046
0.252768049384814,0.5910306656779786,1.7804271134288185
0.011964049675889488,0.04843662280043948,0.2960579186413567
0.5405851272338232,0.5920698111875075,-0.023970388832400713
0.5298877988243555,0.7381608365662394,0.2928859501704668
0.9862222959998204,0.7729429517867425,2.3622119105012214
0.856525173592435,0.6614959036614236,1.5721705887552486
0.5435274766868178,0.07294908181193471,-0.5978878301763033
0.0927264274568037,0.2958164326910693,1.095949996293435
0.32859532081723597,0.6068605542414575,1.416338278562304
0.4295398566272953,0.7375048699948872,0.897713080551265
0.07114866454580004,0.1403776669411433,0.8224615027898583
0.22303133452964796,0.07974502710687958,1.2892736707157768
0.08587907297827513,0.4143799671169459,1.1861564310135808
0.9821243960067735,0.42356230928358185,1.7489493789209156
0.04812112070742858,0.12335851140822729,0.6359782678318159
0.3825036991615891,0.5065950413280492,0.8504750877400106
0.3806672474234226,0.9157272476870749,1.6985373737879184
0.1457766561509808,0.756872835534561,2.084715163758471
0.6114566544991749,0.9036576572471307,0.5703136088666109
0.7956026539366428,0.8982399829820399,1.6172494901634766
0.042156715382288934,0.8290278067275386,1.6078562106334287
0.8192299752434139,0.0820509018049973,0.5987716665046937
0.9552637161626619,0.46222020798065633,1.75264341331659
0.17042339946063467,0.2429072128626244,1.3827496815679756
0.5261476674108793,0.28742275992490085,-0.3825778788259382
0.6667658524489173,0.1104998730412351,-0.47705294441636886
0.377064865514381,0.44823906088287313,0.8092652013719925
0.48927000355558514,0.036351686262292016,-0.37059723652899
0.5444919303198689,0.587436306851665,-0.04388451734474402
0.721855340394275,0.3041805190123713,-0.0030437203621873216
0.003947630690159465,0.601047043389204,0.8178123285777945
0.034975353485825256,0.03887918163834336,0.48758995040950265
0.6426454782329539,0.3949129678976031,-0.31629317461281814
0.048560006674855605,0.6613084451151144,1.3034063872767243
0.13824396830528507,0.6563874279688882,1.8531044826230731
0.30829110949657657,0.843503832591509,2.037019571655868
0.41746946310852395,0.5022801398983823,0.567923796944223
0.40402829981529853,0.2522193130955672,0.37529802744217033
0.12107955142502769,0.9181070863145151,2.3610839995885824
0.7010648478948965,0.6572249686183986,0.371410537477114
0.35356311635591464,0.6843625093567108,1.382139807499411
0.04717146953650686,0.042061169149674615,0.5884272869571708
0.12256610157461145,0.2605439769919822,1.2313043150176028
0.23950411312084707,0.7133022192810867,2.047710899241541
0.35312008972329245,0.8247775450562215,1.6870123615929467
0.7006917530473744,0.5661114491087595,0.20723527534701425
0.2268655853073276,0.35560290057043054,1.5068098981935238
0.7768584338212936,0.14330920935539015,0.28701491234781185
0.510261277847238,0.929348735005302,0.8285903404114657
0.41119973063299686,0.8015263465716265,1.1801667649404735
0.49967136671381696,0.453447274480422,-0.06333931861906633
0.008808512153606785,0.743403391731549,1.1351020971974854
0.8420495321210841,0.41726031697926247,1.075061595722221
0.11426593834583165,0.3429201623963781,1.2719910334668043
0.9793185500007162,0.9095012471658982,2.6803908087208104
0.9462912695215034,0.39063646358873727,1.6329493594012523
0.17906862274112167,0.9241760594666102,2.566371843561055
0.49582056915798955,0.9659113359765918,1.0009863949998883
0.5530010011563198,0.6504703544404671,0.046393945198066944
0.46169749425770434,0.036663463022280074,-0.1951797410883304
0.511510742846316,0.5650336490035144,0.04616647941101526
0.7168863710597094,0.3357601776100251,-0.004033983330443566
0.43301663083314934,0.5020627441341715,0.44783198129183455
0.35823537170415665,0.05493802326868047,0.6038745883454429
0.2403961696408653,0.9523561986560326,2.6090428118530755
0.7026766509898416,0.04884510747490467,-0.31193553927617534
0.6874661731352149,0.37800776024132665,-0.13872056412334943
0.3995659215321554,0.0021608306135870725,0.26159780094443097
0.5161241354092932,0.06707521989153131,-0.49707022345426843
0.9219678075369157,0.34116811082660625,1.4827163792688038
0.907226082141485,0.16780772159362356,1.2558684522611987
0.019524986496472052,0.01109364158179238,0.34729953540816927
0.4797199102546451,0.13656448896294582,-0.2630572761392595
0.373267151345238,0.3114844970528585,0.6750138690803128
0.9971351493610028,0.05812181613064049,1.4409189242554055
0.8769132419278236,0.05159744808350286,1.0125315695059791
0.8414799036652337,0.8019951737613431,1.7534610055540414
0.022057066931404412,0.19727611670674894,0.4697903875332411
0.9457583857575506,0.133451856350156,1.3959403311364436
0.6286607550534595,0.2519672166259903,-0.5065647792488773
0.7114272276369324,0.6087782648341434,0.34899596125121596
0.8589038719690298,0.2994748715527499,1.0648435723867624
0.40917747271179317,0.027969791450071058,0.1942545821921766
0.4509531781404109,0.625671165168562,0.5199534571572898
0.7802512641651395,0.6982814859714812,1.0386215702943171
0.30735870875411164,0.7945605933438269,1.9291483555136764
0.6960297483254193,0.683503359323904,0.39145264227194554
0.2735551222565771,0.1782231567256075,1.2005634517374615
0.7329463339610491,0.8069538322972141,0.9006453020331427
0.8304127227513013,0.9134862117425949,1.9377650538141096
0.2078163546481654,0.5158807812667323,1.7402841823152015
0.9017102767768125,0.21540288125007911,1.261909569439949
0.48491290181022917,0.9837863173744412,1.11290791588883
0.24339380658093956,0.5823312935229382,1.793016449510219
0.28451965135095536,0.6590004046573538,1.773250430297216
0.3625229758752745,0.3825336060491423,0.8374475725054048
0.4437329905709517,0.22251036889519193,0.04434882298051843
0.45702693978398445,0.0684346721868111,-0.14945318628431908
0.6665385272088958,0.9166700599364836,0.7652251288712942
0.41786410202644186,0.7536421291765927,1.0222063050627663
0.5901215056558158,0.535397944612536,-0.200045051464866
0.41102304337170614,0.6768929674822255,0.9189405269171229
0.07425062842365804,0.4028730917963008,1.0910512670745491
0.10948921550532309,0.25854502006592295,1.1609649995726634
0.8766349100800865,0.87552942805171,2.178758048962011
0.45207587636104574,0.7993396458445985,0.8657732097732925
0.32390354176645875,0.9506221547298433,2.209030753300225
0.568441856296139,0.05905044258728254,-0.6601603838621651
0.7431616876407959,0.5655569259990478,0.5014048647035337
0.9942508000016532,0.7247656428846678,2.2636145197799116
0.3821040009867245,0.8398146318451337,1.4991656933331186
0.8066423232225785,0.2495336811165434,0.611581210208616
0.3352047120910132,0.37559996070504675,1.0299134776571062
0.8860762084927265,0.507202870931685,1.5076805024793403
0.8969698653129757,0.3279672189904239,1.3409190678022638
0.5577021490120794,0.8140024413392095,0.37726382295346117
0.6991271548444165,0.16674437331284986,-0.2690301861034116
0.7051787813042165,0.47923010977488634,0.1005475442357098
0.5228470277053044,0.9642465732693087,0.8649942785436479
0.8068593233476903,0.5923356294779014,1.0593816204335895
0.13698828252922401,0.25184441229153254,1.2881891261124216
0.9237443482295835,0.8506984649533263,2.378272114596882
0.553979305210675,0.6750379998708349,0.09090764682067348
0.8154945211165795,0.010119352284988281,0.5394103018274994
0.1138644169762606,0.4527095130869886,1.4062497635474074
0.4173512020696749,0.4954549104930409,0.5586654283327582
0.4309928876146246,0.9469600392633406,1.3855938683185285
0.1029408410941468,0.586793196241016,1.5517755400341267
0.7755954986062565,0.29315187341938986,0.3981007568855915
0.1018383049528796,0.18110252208072508,1.0538031909845444
0.6167967403219949,0.1733502405760825,-0.5924399467093189
0.5135723108285032,0.031587032074423926,-0.5000367891624381
0.6359495316643865,0.7068817986582888,0.17055036599129775
0.5065627644465954,0.41748225857921684,-0.1470285020084062
0.06354461027724856,0.4812826276671923,1.1183311004182905
0.5823491211246622,0.6624170816397535,0.0242534051240188
0.12317783878236765,0.41604297655688915,1.4049890582438338
0.32333642712397836,0.6418942778352844,1.5149593963150298
0.7232473969522191,0.9329429087558082,1.1404986402020485
0.11432696821024224,0.12234141609890858,1.086014789519065
0.7733659069586019,0.7667410905980551,1.1255639892330116
0.7684895487572642,0.29626481357725,0.3436209324556112
0.776512784175455,0.8241818925378304,1.2807160724422046
0.47298657024584934,0.17586134731090197,-0.1943283112821233
0.11009129284552399,0.4677188963591613,1.4066226744299049
0.5345041168400345,0.3496698326332661,-0.3486326180993661
0.013779510241799242,0.956200466950059,1.6893436367331742
0.42038657420881265,0.8965182251325775,1.3362257333645564
0.3545091103667347,0.6252662175919245,1.2635411550580302
0.38736850178840077,0.051033405367939544,0.37586081164614865
0.4850587671447122,0.07044340371313973,-0.331313576754848
0.5557103100190262,0.032668280670566485,-0.6469879854311069
0.43092442625893435,0.5788521479721739,0.5862902710899434
0.7760327147538025,0.7318483024321036,1.07280483358716
0.3719913701311036,0.5220915662359913,0.9565333517045467
0.17914506279424214,0.97304555424519,2.697059757538923
0.7146857099077298,0.014948016787673546,-0.2466151011092173
0.5336578418202447,0.05090662317569827,-0.5752217586073435
0.7790280548215495,0.5782304022426038,0.8071600815716902
0.11637365113174536,0.9169617731247955,2.33412989539286
0.850856716332131,0.7542755561143749,1.7185540210180563
0.5672328179149002,0.34734750278805404,-0.43481799775595836
0.9685742074465825,0.8118596186495168,2.426940005189459
0.5959081420976534,0.08581008021021519,-0.6644336860941955
0.7830928639761481,0.017216137668316867,0.27668596394818723
0.7454882068545219,0.05592497771378191,-0.00845182599926102
0.7911790711452135,0.08111302097063322,0.36943239501204195
0.6072042825250008,0.885545435750976,0.5198569586607075
0.6987319358203902,0.5969925556337263,0.24771597794766842
0.7737474283401231,0.10853085336216706,0.2411181456336029
0.9538583291189656,0.8804573053193886,2.557800472382861
0.7081985095536921,0.3030555990491236,-0.09614644312141972
0.7089847538652826,0.6123453347384035,0.33931127537990413
0.6087738905392149,0.6178567375518068,-0.051771771567277136
0.9596444741261075,0.7083757800825411,2.1845810714259777
0.1305405190409873,0.9265070806249972,2.427485998196752
0.4012668059224703,0.8491678341591021,1.3698694899947044
0.4358253356369699,0.6032782842736817,0.5912909559788457
0.28030142762844823,0.6489119515963225,1.7746520271452084
0.9298828978817879,0.3433428665882289,1.5188305013878036
0.4114510286767803,0.3053664682638957,0.3674489578311993
0.8227019757973287,0.12575786390058663,0.6502468791558803
0.428539544411494,0.8688948431154215,1.2044976638696432
0.3660007569175351,0.13156265207703632,0.5841390570771551
0.6326392905863938,0.7591420954328761,0.27095692258719906
0.2535188522788786,0.28199663859823754,1.3641823034074108
0.866394609789251,0.1940229797246601,1.0250536920000333
0.5341945775340021,0.8166583870421927,0.4504200252401347
0.2098706631120627,0.16870970005846098,1.3542479197901423
0.4232775464282901,0.2672727076254967,0.2380969601632078
0.17024358815326512,0.1730262585715049,1.3275035968673246
0.5959233112360316,0.7707395080722003,0.24377573465925906
0.4418866768912324,0.023072243446716545,-0.05877593354742498
0.8775434512654386,0.16858720172083363,1.0816073855335009
0.17037328217260317,0.8267528100020173,2.3104447263875083
0.8597578179339828,0.8107064521921158,1.9086129695436158
0.011745582441374691,0.3724690580700807,0.5510634794787153
0.9044685765531739,0.13931933130817542,1.222590361419554
0.1421949186553323,0.550491155093687,1.6825370002715674
0.8932717769828566,0.8444298361062468,2.206595915468768
0.8122491755652702,0.8478070337802542,1.629087354136253
0.7064155091107588,0.11712558986151078,-0.2546748798713699
0.1642819410686137,0.6620907616308819,1.9476679780693866
0.02426388362195042,0.931076275105617,1.712291975870135
0.8766200025625485,0.5417832380785047,1.5013149147448988
0.5806024883181744,0.32640278118050603,-0.47290720267696335
0.11535006618141153,0.715323064069091,1.862573983135496
0.8743188391403494,0.6748021315441963,1.721345470510281
0.5383023114045983,0.19768030252782254,-0.5047950349090077
0.08983741412595525,0.9037928772239623,2.1440679714894335
0.370091925374638,0.2054789736896866,0.6036958910111203
0.8670862165156769,0.3480926595176028,1.174026145822798
0.35761769416916345,0.5077763703617472,1.044896398430602
0.9914681348260455,0.9074912505752429,2.6850360809007063
0.9794623884931779,0.6142542071615869,2.0402327628288246
0.20117218293906536,0.9510072395271324,2.653772243781699
0.15811208937499033,0.5148048761520938,1.6785985393945246
0.18728846199789329,0.09834234109913187,1.3068632456364364
0.10513727049618249,0.15305752004813655,1.0538854042985801
0.06430169496593707,0.23538858428020637,0.8419752481700854
0.033212947311637264,0.38269312599577343,0.745847998713342
0.5480700957661186,0.7742350315989953,0.31119640962900597
0.06924689806874385,0.5313692223978388,1.2363873083968702
0.5839352494268981,0.0774370683150053,-0.6671083047296231
0.824635359811143,0.48592841938182996,1.0334909581726233
0.7414497123564882,0.7096849395706721,0.7541070534598691
0.13406724062037567,0.4319380387627455,1.4753364607196342
0.8874681440157121,0.309039578776245,1.2649236673262592
