x,y,"f(x,y)"
0.33858444307555924,0.7240072310175636,1.2702068250226923
0.9998718637507769,0.8694079433520548,1.8448798373002282
0.6068861132616322,0.483963191009517,0.4237536426898575
0.25335406564166185,0.803579411715857,1.5775339681759941
0.29343009068146364,0.42170194244557213,0.8464812693449176
0.4559253135750173,0.5836935341065349,0.738168420639123
0.4239901418951263,0.37860796274807396,0.5120575403474493
0.39360864444258503,0.5812997041491172,0.8765015045866573
0.27896811588428305,0.10539331930397977,0.5769502074691091
0.8901453949089713,0.7979847804336375,1.5540125306978814
0.7030933483471916,0.2814683651278037,0.291240937817764
0.7942691610731434,0.5016306516375738,0.7735658606177538
0.25662025721719384,0.535974868489554,1.058643897379627
0.8301300232189982,0.06824334441624846,0.44259372266990854
0.6927687326366555,0.09881138387963684,0.13631239966574296
0.1269441182399802,0.04768249913534428,0.5398535690875654
0.7336353382980827,0.08186998059095152,0.21078430403368467
0.6388567036156589,0.9053622441024741,1.283597138919383
0.5886618004369415,0.14205293578622735,0.06650583019780792
0.6731777325057802,0.6135343988892054,0.6938209907565067
0.972598827624601,0.045299591935200056,0.6773302450162713
0.52565657368368,0.7989130639857143,1.0462680650509852
0.32945360228689313,0.6260638522808806,1.099083886935635
0.659693571543213,0.2569107353792164,0.1985952276306289
0.919566768044581,0.7509421040637461,1.5018092994162437
0.668968916328423,0.501860442751498,0.5045900237931205
0.6258246661071504,0.03761529479482373,0.024800291515080477
0.6001391139650719,0.6165899022253966,0.6371676211445283
0.0062050089107384965,0.5529049607231055,0.7697576008122613
0.732950462214773,0.793029042742325,1.168865598641318
0.9951589843290942,0.09353204637307644,0.7103662976074998
0.5704562426629294,0.9603788268213815,1.410813185116456
0.7184894599225089,0.14173079782154863,0.2112418504480218
0.5179418242388407,0.23540937503178883,0.18589024151833042
0.6851167573135059,0.9298366159633994,1.4070087566763538
0.901247294859328,0.31910953977195555,0.7862401257701164
0.3896257392325204,0.3787539767055751,0.5930983032338324
0.23129692604220842,0.5806266398312885,1.1507810336397923
0.2632570427190618,0.02346720610753672,0.5594397576931427
0.261037105346966,0.12376417485952362,0.6089934780716157
0.4101248398615184,0.8817938009422177,1.4651609633171607
0.023027724818324158,0.2247174157371521,0.4156486188388501
0.629359034989577,0.18670442218232874,0.1107758272176057
0.9697790701310229,0.5366534667764509,1.160485381219511
0.3122042110924538,0.5538584074679097,1.0080303501604198
0.28671736964232397,0.5180488334388061,0.9935245724072652
0.9963930043727267,0.11169338250554117,0.7204701841977688
0.178584292250484,0.3672015033222694,0.8446668892590058
0.06109812964601513,0.31581974607568253,0.6006101545089791
0.5560318364697457,0.17634493010663221,0.10138209602187648
0.7418809771071373,0.4498217443672876,0.5701079598814899
0.36087114358245154,0.6766186357835032,1.1263435326879758
0.23558541669075483,0.9661118992364834,1.9968426567364845
0.19487385000629154,0.359574613507348,0.8420049081044978
0.7888661392925803,0.6062379048092695,0.9303665813356801
0.2611793775296405,0.08141959249161401,0.5860778541017827
0.7330056610947148,0.9423071483106902,1.5347814606985253
0.03984344977688237,0.6646290701704151,1.0599348737741212
0.29039233373482254,0.0773594586557399,0.546113997413968
0.6243714365960078,0.2562237000125881,0.16420949535281007
0.1911103821199085,0.21263215005502922,0.698233341509955
0.749837534281672,0.7437329146274195,1.1003496274220692
0.4515422314863624,0.6576161710881214,0.880506849695761
0.3728191909467051,0.6339160336738412,1.0182795189843192
0.08533971027765408,0.7088957815429127,1.2577090373983295
0.5233045542022907,0.09978597895505081,0.08538465163584928
0.5393424299914444,0.8558862951087877,1.1647426418635913
0.5273999057324802,0.613821736059172,0.6700152493492828
0.8540207150493423,0.43712755110366786,0.8293890478690877
0.8844585308780347,0.21186855469974908,0.6553906990781809
0.6884126166943708,0.4883606913088552,0.5151587166619566
0.4427371679987496,0.5884949506876298,0.774875116196784
0.2097166318759146,0.44697372488506715,0.9527394697890145
0.10751001448433029,0.8102388090366374,1.521219978910588
0.4670966877062702,0.14549538879560486,0.20486888162280137
0.4002898173179601,0.8220909687300761,1.3446749212894404
0.07850791161730653,0.8317479614230913,1.5115430895372624
0.18709080523300758,0.8361292808111166,1.6719476737368308
0.6287541163870467,0.9148651037617536,1.2998097821367112
0.9384424058619822,0.39677790035308436,0.9320259954654875
0.1293927464709863,0.6362317927992056,1.1981930584665132
0.11486830729753905,0.8423948601076032,1.609533021205331
0.3551274546163109,0.20737113572134647,0.5034200164563005
0.49904975519240324,0.12979708767885056,0.13710394677410426
0.0013219289536322565,0.536403826387501,0.7294322422567192
0.363105994880071,0.1858528789535906,0.4691032312497994
0.6752278312210369,0.5254741051677114,0.5498979729092422
0.1811118013862023,0.848434704752745,1.698666975755886
0.4309451503253293,0.07582216525732766,0.24404115779506544
0.18091080265230408,0.5993242962882391,1.1833861096074505
0.44429029413559273,0.4189900620808539,0.5164228706737342
0.14504899087621814,0.7696885749278471,1.4876655456341574
0.759265896060726,0.2831704088326086,0.41719867580756664
0.5351295324274029,0.48146106412347955,0.44774714392517223
0.09489971726774915,0.6384961559220697,1.1415066158364497
0.6350640570727986,0.11012496654986603,0.06583402512618142
0.8048283492723897,0.648958828668339,1.0485477371328533
0.8682192942022315,0.9959711910711035,2.009863703037914
0.406483381121448,0.7938248357355465,1.2653297606303755
0.4729490752853812,0.39655763203166594,0.42845296354712176
0.8741915272457134,0.3697194365134512,0.7894239514364472
0.4892066365961266,0.3808641218719433,0.3793247839254744
0.610139974456403,0.30332839041240933,0.20217752759781044
0.6605011260801217,0.7218866425807083,0.8843566493326871
0.1550531858741584,0.9631510070636621,1.9721477322684606
0.2092016966248238,0.5566825893498308,1.1172794506081463
0.9965403952151406,0.24852294868104707,0.8189853136023113
0.8137149711320514,0.11168716826583536,0.4237395953426198
0.33190974176012666,0.6123426545803525,1.0694552080443787
0.769412627734829,0.31507095088110093,0.47419736194378764
0.17538898488928678,0.8502138551206854,1.6997977583701194
0.5106598636213937,0.8038639650304716,1.0773817598900663
0.6991491362640383,0.7451631396372438,0.9943325247472659
0.2614913381281344,0.3280885353311491,0.7778057258461477
0.03672798714713177,0.2881977566019174,0.5100461385668462
0.9421857040626875,0.8005901725049193,1.6420344370344115
0.8915723623601747,0.8644145301787396,1.7129629489838396
0.3184170923881421,0.6360957642456674,1.1390494693550415
0.904683423889817,0.33962976284600466,0.8144032543830679
0.9511458085007495,0.8952694473133693,1.8788978634623534
0.7104966205536871,0.07837002478488608,0.15963739720445744
0.48014331462916926,0.8117204953763748,1.145952376227267
0.3015083183779904,0.2416020304728831,0.6384533281326441
0.9418475195710301,0.5975526029607403,1.2350003680148183
0.3906727820944704,0.5895076769461658,0.897478890661162
0.2601378327656181,0.6877713649482836,1.324905759209556
0.49637597101564546,0.08646040754895001,0.11760425386365961
0.061425694241479034,0.48475623129754397,0.8123798736001715
0.5866986390388274,0.8422676001083504,1.1065783418720982
0.5315912458635259,0.9830333529609255,1.5023345627271496
0.854900343656684,0.6142574021524368,1.1076547750290207
0.5416193434526494,0.021492116930721727,0.03097597228175937
0.10453635014860985,0.34420341279849986,0.7263857818699178
0.9894345171784472,0.1316931486322923,0.7298577024662499
0.9595627735390455,0.7413837689739592,1.5304345130324963
0.9975464172155982,0.24268371808032452,0.8141324653231098
0.8579016769638402,0.48995344901445437,0.9124455644511531
0.7846942376231422,0.9823383411251976,1.7684084435285174
0.8155806474052102,0.03373146835911389,0.3919445297941469
0.9672261769521411,0.7817955021299734,1.624327711592124
0.23704369648196888,0.693941434947843,1.356310945314395
0.8396923765255488,0.15604807298653045,0.5150485474918673
0.5793764650311165,0.8027123226672158,1.0156776973545392
0.9345771071334587,0.20304168953386925,0.7323170687849925
0.6514857901130757,0.41013014943090775,0.3551944019011458
0.47421034487162317,0.33344230383072315,0.3526620244340459
0.7853858776392426,0.9885098478926988,1.7872827422348645
0.4397584760016313,0.41993433984112705,0.5276813997362596
0.5823125792445499,0.4666302721028147,0.3973856373151111
0.04575065070084283,0.12909971361908346,0.4085939611344774
0.9057702716553031,0.5422836595373024,1.0896695742862765
0.5538332292894614,0.20294551060173593,0.1226393041964576
0.7066082899419225,0.21949336520910678,0.2431261294101312
0.24981147435715556,0.714791760492042,1.3889347423217657
0.9017351568046532,0.26185023541584984,0.7308777714472419
0.6620655061755176,0.9426370680407168,1.4063545673324094
0.5451356834541067,0.958198777573382,1.4210739350783328
0.328070138333329,0.5326447215187979,0.943581704166679
0.0975098715702124,0.9435483294812924,1.8320064267510618
0.6906479101739222,0.8483182957122498,1.2120057445884782
0.005421252663559861,0.5247191564038679,0.7226769227486074
0.5847570132587167,0.6070479624156048,0.6198971845187666
0.4285779978058485,0.6933178262635634,1.0008655054784934
0.6280446144207984,0.021787612073217444,0.020480222831962665
0.28578969644714947,0.7580395934422162,1.4377383350930106
0.8014368833838317,0.6485805048372861,1.039229586117166
0.42585924727221613,0.6811282843244023,0.9830905600527462
0.007943759981830611,0.9390725958531524,1.5966097565929631
0.5934558678784053,0.7399009144221654,0.8766770167574263
0.45193143427659477,0.39599602132109957,0.4707302902698166
0.4344073022483991,0.3354216615566955,0.4388637627366656
0.7979649129211428,0.6391693299271382,1.0129122346794441
0.6709860122903841,0.3637393236974459,0.32400409573378497
0.15275726195582007,0.49832241511191877,0.9982645959070144
0.19815572668850379,0.03574091628442344,0.5956874513334992
0.6318782590966452,0.012197734268631688,0.020055114842531474
0.7983283737206774,0.4565234896812871,0.7188134259401356
0.263712535667027,0.6890081770998643,1.3235195759336995
0.5578727131776339,0.3119198880785309,0.2183322806674859
0.20038499844422397,0.5311972457819769,1.0762379914012867
0.17273122226578452,0.6771906943845698,1.3222997832933836
0.3533889096296644,0.5545897239951412,0.9250931834683009
0.8711078198185475,0.8263737976065433,1.5803506342564435
0.6444181816007498,0.6269850385298764,0.6820581668335446
0.13509775447345018,0.1388414884015564,0.5986942821390073
0.25565606863109014,0.3036634351174158,0.7582302342120257
0.575898668495233,0.6656912001171321,0.7296709149854339
0.77434671600992,0.7772274889265166,1.232851542338981
0.0006376936883737416,0.14509040751447932,0.29470342458349563
0.4027604562556243,0.8190800507613671,1.3318348920704137
0.44674484953522053,0.3415014611143825,0.418107953525414
0.868171308777775,0.07032442912191494,0.5323971813760698
0.9772858268064829,0.22961035781174488,0.7945011212221554
0.5972953411812613,0.9831775536034376,1.4693204536808482
0.6129888822194016,0.8745794969463132,1.189219988672178
0.300153069875009,0.8856826404416565,1.7121967093334465
0.3869006553920431,0.38351468098447006,0.6052535920184534
0.7404781340148197,0.4737801366157919,0.6003916641659345
0.27804200881222074,0.19713896020649102,0.6379841946969683
0.22196939366360458,0.9466812895651212,1.950733569949442
0.5902707577846618,0.4419098995890143,0.3624628782929165
0.2343247286732716,0.7145615129265235,1.399470323813778
0.29375849719981895,0.9084619564205203,1.7802189077800916
0.15527656762133724,0.05596340651770104,0.579129450331821
0.14405114283286624,0.4408762783786715,0.9069099506727284
0.7869761037537774,0.36877628428757303,0.5777774736266432
0.017422369640087587,0.35347018631207705,0.5261711096957487
0.7501739161971227,0.6838219808073124,0.9789235688667794
0.6123403419415726,0.6999852064953742,0.7988006918968771
0.325788883499035,0.6076137399982137,1.073397974038088
0.5640369986851517,0.7197465530117542,0.8418564315863926
0.31876636656177537,0.7557872709673473,1.3770403911930575
0.644032688605239,0.5671050179719284,0.5775303723022318
0.8584199700150874,0.5770849595698562,1.051175265245895
0.18373865746940776,0.18577449953168945,0.6750086622967771
0.9932880593182072,0.10240545277287294,0.7144763911890596
0.3668859688986498,0.10650234504626999,0.40969800090164876
0.3832925492129078,0.1500471876350159,0.3975231187468763
0.7817841773438572,0.8895134218929793,1.516270770060422
0.41549725276619487,0.4564877653561219,0.6323498434839312
0.22130716635036973,0.7701323822054643,1.5227156339871994
0.09693822386275242,0.8263899440595599,1.5382921916755796
0.1850824249892038,0.3215893105317227,0.797038142797622
0.6175913522532105,0.10316442711050111,0.05033530114706549
0.11792530175046245,0.1334352582674756,0.5691512683515858
0.9736106234649042,0.025614866279640713,0.670489085766064
0.4176580365173399,0.7324634050792675,1.1059209958266178
0.5229841227670913,0.5299306255420495,0.534816990417844
0.5730658262255053,0.32469151696661813,0.2242021392327661
0.5854283301366091,0.38949556015952336,0.29538406810660633
0.25509181221386135,0.4556556191936354,0.9408979656423722
0.17938055764566352,0.9356060848137167,1.9171345719594557
0.5076445530492989,0.4416277609979259,0.42696034866940613
0.34060615725818955,0.6062470237029636,1.0405375103515522
0.24753365150530737,0.6017088643832044,1.176402279186092
0.2328471461194478,0.8358499861447185,1.6673756100875274
0.2631834499003347,0.5402870513046383,1.0587060374403012
0.10869662457647611,0.17647656139281231,0.5814212207398821
0.2815799922904102,0.5629253134117543,1.0725296994397497
0.7187572254108495,0.4480222655943258,0.5163254049872676
0.7569635275564538,0.5879000576028658,0.8189002590228477
0.7306588724531266,0.4812791937066464,0.5888944036718351
0.0046648867005566474,0.9664340542793102,1.660774828603222
0.39057583884434166,0.6838947430303187,1.0714448237305891
0.3107331594217292,0.804587787358601,1.500052813393471
0.0008834472569682061,0.975918260945391,1.6760031966014188
0.004798824794138179,0.004936172657913351,0.24010125612740224
0.7400055016830515,0.7065202275695361,1.0002648348627956
0.7496179595574134,0.8645023922265859,1.3750677881662643
0.138724011990627,0.3235501915595955,0.7588950782290799
0.4591144189836286,0.9218419332772523,1.4569699204720892
0.18694303108707555,0.10016004487583385,0.6221912364441919
0.5504024050835241,0.21440141940211932,0.1342047341685824
0.6032992407788121,0.5278987993953024,0.48912282503252197
0.4211633860643934,0.796438885315449,1.236795563277353
0.27961107398391727,0.974787717733717,1.9770159722207263
0.3759350932464329,0.4581880623041509,0.7279827537326465
0.6865413491506658,0.826166729785924,1.1524939110283643
0.6026949821420448,0.8334178514800273,1.0866366289641456
0.016166468857915284,0.2297685496975641,0.4008166650294539
0.31871019192788064,0.041994838378203614,0.48177709990707585
0.7813800776292088,0.8025174499799412,1.3072121427385344
0.9773445999268565,0.527204368313731,1.1505834073286834
0.5071489474920657,0.6855425641426601,0.8315163895170932
0.5278149701882834,0.37543842798687865,0.31615096413329075
0.9732290882423036,0.879655518390533,1.8586119950988058
0.7680056430740132,0.6083283090392132,0.8815956236654159
0.38492838265948925,0.4235992297540657,0.6602617298360697
0.03374612230431229,0.883044673131973,1.524025288739547
0.8671919263936883,0.6989305783203564,1.2954397765963004
0.40216276480469015,0.4569420499366438,0.6644003772848557
0.5469051482579006,0.42379715597230083,0.3572494735294566
0.3127029418905528,0.6140173816453159,1.1097419642832314
0.8252735158226815,0.3544745718456682,0.658028091037786
0.9134360425303139,0.21859023801833632,0.7135780493756085
0.16816812896858957,0.8054956166794446,1.5901655941520167
0.6258440830962037,0.22412073847853864,0.13749542074396576
0.8520921649984842,0.14847083255738402,0.539432225163893
0.44027182631849116,0.42135775749149584,0.5283855712035702
0.008727405039268277,0.8940000105223067,1.482380509444945
0.7769018976156623,0.3116248528887665,0.4893537940380934
0.6700746992074061,0.9708108977291675,1.493269160570759
0.30974437263302224,0.9102821994292131,1.7578617526525868
0.31349005268674346,0.8951774849903119,1.712600051459499
0.6286073608270593,0.9784303468545265,1.4692044781045481
0.4350342839926883,0.3277011818879074,0.42910036872994894
0.19046525740696185,0.7807364811944839,1.546223404445104
0.53529942622937,0.6736862140060542,0.7725233742771914
0.5930523885463809,0.2796220524707812,0.17546816367790163
0.8679799149524545,0.007760489149403749,0.5075749402976764
0.6032492729165734,0.6648795882764043,0.7271661100323479
0.9175585386746687,0.6383601836762041,1.2745966090934497
0.6587119047430117,0.013632798162091508,0.04778053085614974
0.7673799279800183,0.7956552828254029,1.2566082718100795
0.48996694778295047,0.32522725211853676,0.31495654444524107
0.01396948975486978,0.8369749717073734,1.3577315784112058
0.17230228072273812,0.3657764836075891,0.8392086005089804
0.20927234458955346,0.5807408571801722,1.1573850745390506
0.7081852485648933,0.7447467131714708,1.0108453655465817
0.9124427897695624,0.9378657894455001,1.9368270974834414
0.25912908443240856,0.5708856575125828,1.1129934286861718
0.17921789104070518,0.9389578937708032,1.9258991034873212
0.4157698616989115,0.06323436163706053,0.273355881562176
0.5048686911743584,0.08064794898172545,0.10124093817698693
0.5164185041667052,0.8699048014574375,1.225627086867065
0.18385633641603405,0.743712248375513,1.463529892342362
0.5409719982483673,0.14205777914546913,0.09057681511366056
0.03364767577684691,0.01553423905506901,0.3234548196776578
0.4606568319765094,0.6338427185501746,0.8170162886855201
0.31222949447237414,0.24941168681866643,0.6264262255090163
0.03162205194102641,0.30544798828861963,0.5135151559563149
0.26471679621668387,0.9271035941936328,1.8678251547551608
0.8176366101748002,0.3994077817173973,0.6924896571477713
0.8775216707724566,0.6480435401277521,1.2190274157792542
0.006318713750614657,0.41087081666536984,0.5641400846996533
0.09610107923801103,0.23879307163082963,0.6061095678512582
0.5201528029472438,0.20675055043927582,0.15959345441957543
0.676866588685321,0.8534633162436382,1.201638518610422
0.6523664252798107,0.6865526120872649,0.8032932184118973
0.8812374741656575,0.022877069966692032,0.5406560284393279
0.4552124419740847,0.6608966561259734,0.878922905610676
0.3219355922073459,0.6698103935289418,1.1957530385742325
0.9083582933143517,0.9150243638480973,1.8703800920377276
0.9065399186534817,0.79000454176896,1.5660783524101136
0.06148545892750146,0.23129200296559305,0.521968315279744
0.8432405521690522,0.027364883938223783,0.45760739142112383
0.5701867539202161,0.45501114139682386,0.3846812308707237
0.015938540142267366,0.31701789070644426,0.48230314656426976
0.6819036073796063,0.3243010424230589,0.2969825048620806
0.5096174156182309,0.8909274258006802,1.2874173176371504
0.15930018813828395,0.03427363882065437,0.574229124117453
0.7579320032787131,0.8226810356038404,1.2953477035432273
0.08273541963972908,0.942156610041312,1.7972743308182322
0.7356176982971735,0.8108911311852259,1.2154890064126254
0.023267452952548062,0.47321404654669175,0.6956957956289707
0.21636660496120597,0.33436368822357754,0.8138103875768502
0.8517170813191317,0.9821170138424479,1.9340845265523543
0.33669529692335687,0.12093289641372351,0.48436717729160267
0.6650289821027008,0.6692719417014821,0.7854851838193124
0.07192203816239306,0.7224135944332862,1.25511289776205
0.8853220362689228,0.6335135427240227,1.2080385145663957
0.8668702717053326,0.37924962428142117,0.7849377731336935
0.40495469927150485,0.41787493842314005,0.6054696844300989
0.3276091666148606,0.8587598760877295,1.5953033564942736
0.0891266944290765,0.7347440509805714,1.319094818593358
0.1956325593472268,0.665335026289705,1.3092660399297622
0.7743728121551419,0.07263893822003531,0.3040836829518922
0.007733514986361656,0.9123216953729634,1.5262372862329756
0.8027983241518278,0.2994037363444998,0.5425423375256919
0.8556498273141439,0.6579056433126799,1.1896411835284164
0.47708656032689867,0.3677200669936391,0.3858082505590758
0.9753082995613389,0.8684742546335202,1.8323687298852862
0.9152113678772915,0.620113643323278,1.2376469107117805
0.8042722954096858,0.573111139476141,0.9125145082546566
0.198530229698345,0.019420922036517796,0.5898088170551964
0.9786177865904372,0.7248068150702632,1.5097673391137316
0.6727059944411886,0.280558190976531,0.2384852858966247
0.06555951140563299,0.6667192036191936,1.129175988431841
0.5373310534291649,0.34002869658343704,0.265268968218491
0.22643288679351792,0.6572027278698067,1.2904722195614031
0.888676899149622,0.6174302396407787,1.185524876013728
0.1765163234885171,0.9633642609399157,1.9897800128348166
0.8801892279288392,0.5662136460139883,1.0801175730201558
0.4892388217844953,0.2903875444218428,0.2805551321954101
0.23645657348586135,0.024152695733507312,0.5825554801339952
0.15297785209635795,0.18407392150707558,0.6508972197342846
0.2161233270716918,0.09241406338596359,0.6205335401407022
0.9571729025173842,0.7606661533377616,1.569465826901129
0.23583304029978525,0.8218644249321048,1.6328940020591187
0.10854330589839045,0.40275379019762336,0.8030876150955526
0.582957836813404,0.5614289926747548,0.5423047050725815
0.24157074963380953,0.8081969648036008,1.5976350090302942
0.9627324743484793,0.562357022571923,1.1965765555719723
0.3990556771852496,0.5175874618419277,0.7604765030856857
0.3820263180899318,0.37394920540556076,0.6052966932298324
0.5932285243571475,0.7459269152293304,0.8894221109356216
0.4310243283940788,0.7878415915328459,1.1947684781242682
0.2534210198489172,0.43211308558156003,0.9105506498373848
0.4128017352043184,0.9014433225968967,1.5082824282667526
0.18549181172242746,0.12023530223183088,0.6327751702983495
0.057470429290578884,0.11408028876712684,0.4297375687571395
0.521773013614983,0.07186712437248433,0.07338835948241104
0.7942580929658636,0.9946315091002077,1.8268910304100197
0.09488678770414394,0.364997487796736,0.7310899581248274
0.6126519244852737,0.9679996336770009,1.4316565365722829
0.1993742760413304,0.8160822549255723,1.6281379470055715
0.7613564491375466,0.7147182284064645,1.067830277970994
0.08834451795869191,0.48861190415106914,0.8798597803619665
0.2529312821261416,0.5864163345778907,1.1452692082601772
0.6283441085007531,0.9024204483664691,1.267640276234765
0.3375078860398656,0.2933382755189562,0.6177936049823668
0.32829751981187716,0.49699908831098893,0.8885279861528877
0.6635484079842727,0.022530038972933375,0.05706830998160641
0.8228059347182755,0.1950459003575281,0.501262401847056
0.47023887175146784,0.5897592269381418,0.7193623702194819
0.28957585540319586,0.3187623101820646,0.7314820356153178
0.04781019151840493,0.9262755825736133,1.671440207508874
0.8670311261001206,0.6368423082441621,1.1758223090066369
0.9453275095985558,0.3390053283935158,0.8726650234749216
0.8922186216340457,0.5121165969611364,1.0178126090772701
0.4095978720061171,0.10348974729338722,0.3076939232060947
0.9671312283129363,0.7557445411607523,1.5673415547392282
0.9814560577168987,0.3740004355421057,0.9426107981051584
0.2432576642253762,0.3322746759789611,0.7987315834806855
0.270609190562785,0.07554841672972001,0.5725112092779441
0.8970854991447029,0.8099101069904187,1.5943211099385202
0.35961312665583445,0.7573130681391829,1.294497319853968
0.26492669649790457,0.25690063833308086,0.7037880963061677
0.38356024521178367,0.7938511065674491,1.3195813890782984
0.5521089423865807,0.1347065603236658,0.07661167296075888
0.9575937769529209,0.9070165379694132,1.9150907997234772
0.8239398171010109,0.739416358041212,1.2765828037207703
0.9808054147138725,0.531294069657918,1.1589430652636992
0.04602863772778576,0.6218014211038968,0.9966301622150835
0.5108150167655214,0.8826277966601004,1.264918678084082
0.38302594150485736,0.3363648325111943,0.56016563902555
0.22558070888731796,0.7549035661213235,1.4881858763323497
0.5097346395374115,0.6794665934582328,0.8158005104222545
0.676791180884331,0.6041163887675843,0.6826402398621622
0.3343453965588894,0.9942980961060912,1.935537407116673
0.9918054706224689,0.7567209629972521,1.5831590960200794
0.7776618665943851,0.7632342753028046,1.2105493765170292
0.9942060767580191,0.8555479423862687,1.809685512612135
0.838374052329968,0.6626229983037178,1.157884931443031
0.010306575881246394,0.7689012517196568,1.1925480643093427
0.9348266802537075,0.5995573361818731,1.2297423794058817
0.27147281335494033,0.6303433595683354,1.2030115230874545
0.5824174517574001,0.47596009039274434,0.4106457040130918
0.09183414740869311,0.6450603981927394,1.1473715477814352
0.5331498126698523,0.34333424177483907,0.273283364261495
0.35091367860830214,0.2582939560893661,0.5557619337468784
0.757894308099261,0.31029425081108497,0.44090379527648565
0.875342455953991,0.6427941832847933,1.2046844452884808
0.46546477485213944,0.6239476694747346,0.7891900462543244
0.7371112619467023,0.3334244775497033,0.41626570344512664
0.6030730752088893,0.8293930303249021,1.0772551805661776
0.8358052826376987,0.6972378387695616,1.219229039180997
0.8451016783708406,0.1498775615393354,0.5239336349474967
0.19289772260832228,0.8655827827478875,1.7445808615318232
0.7371239850057457,0.6426873798391279,0.8699233430843908
0.44298957456678967,0.7082001576684697,0.9982562444934432
