1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,4.936206407711936639e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.114828466118515049e-01,5.357142857142856984e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,2.503544088460449846e-01,4.464285714285713413e-01,3.333333333333330373e-01,0.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.612403100775193110e-01,9.184782608695650774e-01,8.894244400340233225e-01,6.547619047619047672e-01,3.333333333333330373e-01,1.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.423913043478260532e-01,8.596540969662604947e-01,4.464285714285713413e-01,3.333333333333330373e-01,5.000000000000000000e-01
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,4.766090161610434528e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,1.984689537850865271e-01,3.571428571428570953e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,3.524241565069465842e-01,6.249999999999998890e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.489130434782608647e-01,5.588318684434364636e-01,2.380952380952379988e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.250000000000000000e-01,7.000283527076837098e-01,3.273809523809523281e-01,4.166666666666669627e-01,5.000000000000000000e-01
2.526595744680850131e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.521739130434782705e-01,4.238729798695776707e-01,4.880952380952380265e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.452127659574467211e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.641304347826086474e-01,9.398922597108025911e-01,2.499999999999998890e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.994680851063829197e-01,6.000000000000000888e-01,7.416020671834625544e-01,5.978260869565217295e-01,3.742557414233060875e-01,5.178571428571427937e-01,5.000000000000000000e-01,5.000000000000000000e-01
2.260638297872339941e-01,1.000000000000000000e+00,3.875968992248062239e-01,4.619565217391304879e-01,3.572441168131556544e-01,2.678571428571427937e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.526595744680850131e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.173913043478260532e-01,4.578962290898780929e-01,6.547619047619047672e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.717391304347825387e-01,2.608449106889709768e-01,1.845238095238095621e-01,5.833333333333329263e-01,0.000000000000000000e+00
3.324468085106382365e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.521739130434782705e-01,7.201587751630281753e-01,2.857142857142856984e-01,5.833333333333329263e-01,5.000000000000000000e-01
3.324468085106382365e-01,0.000000000000000000e+00,9.689922480620153378e-01,6.521739130434782705e-01,6.861355259427276421e-01,3.273809523809523281e-01,5.833333333333329263e-01,1.000000000000000000e+00
8.085106382978722861e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,8.704281258860222525e-01,6.309523809523809312e-01,6.666666666666669627e-01,1.000000000000000000e+00
2.313829787234041868e-01,6.000000000000000888e-01,5.788113695090438826e-01,3.532608695652174058e-01,4.805783952367452261e-01,3.214285714285713413e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.260638297872339941e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.891304347826088139e-01,3.005387014459880990e-01,3.392857142857141350e-01,6.666666666666669627e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.804347826086956763e-01,8.463283243549758472e-01,5.059523809523809312e-01,6.666666666666669627e-01,0.000000000000000000e+00
4.920212765957447387e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.336956521739129711e-01,7.314998582364617974e-01,3.690476190476189577e-01,6.666666666666669627e-01,1.000000000000000000e+00
5.824468085106382365e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.423913043478260532e-01,8.250637935922882082e-01,3.869047619047618625e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.962765957446808263e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,7.754465551460164585e-01,4.107142857142856984e-01,6.666666666666669627e-01,1.000000000000000000e+00
2.127659574468084847e-01,6.000000000000000888e-01,7.545219638242892657e-01,5.706521739130434590e-01,5.670541536716757758e-01,3.333333333333332593e-01,6.666666666666669627e-01,5.000000000000000000e-01
3.351063829787234161e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.250000000000000000e-01,6.648709951800397810e-01,4.583333333333332593e-01,6.666666666666669627e-01,5.000000000000000000e-01
1.914893617021276306e-01,6.000000000000000888e-01,7.545219638242892657e-01,5.271739130434782705e-01,4.905018429259995205e-01,4.642857142857143016e-01,6.666666666666669627e-01,5.000000000000000000e-01
2.446808510638297518e-01,1.000000000000000000e+00,3.540051679586563860e-01,5.163043478260870289e-01,3.714204706549477653e-01,4.285714285714284921e-01,7.500000000000000000e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.782608695652174613e-01,3.079104054437200588e-01,3.750000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.893617021276595036e-01,1.999999999999999556e-01,8.630490956072351949e-01,8.152173913043480047e-01,7.003118797845194754e-01,4.166666666666665741e-01,7.500000000000000000e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.000000000000000000e+00,2.713178294573642124e-01,5.706521739130434590e-01,3.515735752764390654e-01,5.595238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.781914893617020379e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.695652173913043237e-01,8.477459597391552304e-01,4.107142857142856984e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.143617021276596146e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.695652173913043237e-01,8.562517720442301972e-01,4.464285714285713413e-01,8.333333333333329263e-01,0.000000000000000000e+00
5.930851063829787329e-01,1.999999999999999556e-01,8.656330749354004261e-01,8.423913043478260532e-01,7.366033456195069107e-01,5.654761904761903546e-01,8.333333333333329263e-01,1.000000000000000000e+00
5.558510638297872175e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.967391304347827052e-01,7.825347320669123752e-01,7.559523809523808202e-01,9.166666666666668517e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.717391304347827052e-01,7.187411397788490142e-01,6.904761904761905766e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.478260869565217295e-01,8.959455628012477080e-01,4.345238095238095344e-01,1.000000000000000000e+00,5.000000000000000000e-01
7.180851063829787329e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.695652173913043237e-01,8.548341366600510360e-01,5.535714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,8.916926566487101136e-01,4.880952380952380265e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.853700028352709195e-01,2.976190476190476164e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,6.540969662602779122e-01,4.464285714285713413e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,3.260869565217391353e-01,1.117096682733202812e-01,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.162177487950100563e-01,2.083333333333333703e-01,1.666666666666669627e-01,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.630490956072351949e-01,8.369565217391302658e-01,7.453926850014177541e-01,5.952380952380952328e-01,1.666666666666669627e-01,5.000000000000000000e-01
3.723404255319148204e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.228260869565217295e-01,7.468103203855969152e-01,3.869047619047618625e-01,1.666666666666669627e-01,1.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,3.266231925148852522e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.864474057272471175e-01,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.608695652173913526e-01,8.151403459030337473e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
2.659574468085106336e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.336956521739129711e-01,5.318967961440318470e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.127659574468084847e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.521739130434782705e-01,3.495888857385880399e-01,7.738095238095238360e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.989130434782607537e-01,7.091012191664305409e-01,5.357142857142856984e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.282608695652174058e-01,6.912390133257727554e-01,3.273809523809523281e-01,4.166666666666669627e-01,1.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.785529715762273595e-01,7.336956521739129711e-01,6.935072299404593243e-01,4.166666666666665741e-01,4.166666666666669627e-01,5.000000000000000000e-01
1.728723404255319285e-01,1.000000000000000000e+00,3.901808785529716217e-01,5.978260869565217295e-01,3.339948965126171565e-01,3.511904761904761640e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.590425531914893664e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.826481428976468813e-01,5.714285714285715079e-01,5.000000000000000000e-01,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.715762273901807911e-01,9.347826086956519953e-01,9.398922597108025911e-01,6.309523809523809312e-01,5.833333333333329263e-01,5.000000000000000000e-01
3.085106382978723971e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.521739130434782705e-01,5.046781967677914649e-01,5.119047619047619735e-01,7.500000000000000000e-01,0.000000000000000000e+00
7.446808510638297518e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.500000000000000000e-01,7.672242699177772574e-01,4.166666666666665741e-01,8.333333333333329263e-01,1.000000000000000000e+00
3.909574468085105781e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.065217391304348116e-01,7.711936489934788641e-01,2.678571428571427937e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.223404255319148204e-01,1.999999999999999556e-01,8.992248062015504306e-01,8.586956521739129711e-01,8.080521689821379416e-01,5.357142857142856984e-01,8.333333333333329263e-01,1.000000000000000000e+00
8.005319148936169693e-01,1.999999999999999556e-01,9.715762273901807911e-01,9.347826086956519953e-01,9.597391550893110690e-01,5.297619047619044341e-01,9.166666666666668517e-01,1.000000000000000000e+00
