9.308510638297872175e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.673913043478259421e-01,8.534165012758719859e-01,9.880952380952380265e-01,1.000000000000000000e+00,5.000000000000000000e-01
1.329787234042552890e-01,1.000000000000000000e+00,2.583979328165231237e-03,5.434782608695654105e-02,2.228522823929685870e-01,5.952380952380953438e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.971576227390180236e-01,3.804347826086956763e-01,4.340799546356676752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.659574468085104670e-02,1.000000000000000000e+00,3.824289405684753729e-01,1.630434782608696231e-01,2.166146867025801892e-01,4.166666666666665741e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,2.455344485398356369e-01,2.380952380952379988e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,2.398639070031189646e-01,4.761904761904761640e-01,1.666666666666669627e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.793478260869564300e-01,5.724411681315567657e-01,5.059523809523809312e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.521739130434782705e-01,7.031471505528779087e-01,3.571428571428570953e-01,2.500000000000000000e-01,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.206521739130433479e-01,8.179756166713922916e-01,5.773809523809521060e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.560723514211886265e-01,9.673913043478259421e-01,8.803515735752766025e-01,8.452380952380952328e-01,5.000000000000000000e-01,0.000000000000000000e+00
4.122340425531913488e-01,1.999999999999999556e-01,9.224806201550387330e-01,9.239130434782607537e-01,8.437765806634534016e-01,8.392857142857141906e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,5.038759689922480689e-01,6.521739130434782705e-01,3.062092429827050211e-01,6.547619047619047672e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.281914893617020934e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.717391304347827052e-01,6.861355259427276421e-01,4.404761904761904656e-01,6.666666666666669627e-01,0.000000000000000000e+00
6.835106382978723971e-01,1.999999999999999556e-01,9.043927648578812262e-01,9.076086956521740579e-01,8.293166997448258027e-01,4.107142857142856984e-01,9.166666666666668517e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,8.656330749354004261e-01,8.206521739130433479e-01,7.130705982421322586e-01,6.309523809523809312e-01,1.000000000000000000e+00,0.000000000000000000e+00
