2.925531914893616525e-01,6.000000000000000888e-01,7.726098191214469946e-01,5.869565217391304879e-01,6.614686702580097055e-01,3.273809523809523281e-01,2.500000000000000000e-01,1.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.858695652173913526e-01,8.902750212645308414e-01,4.761904761904761640e-01,3.333333333333330373e-01,5.000000000000000000e-01
1.595744680851063635e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,1.984689537850865271e-01,3.571428571428570953e-01,4.166666666666669627e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.695652173913043237e-01,9.081372271051886269e-01,3.571428571428570953e-01,4.166666666666669627e-01,5.000000000000000000e-01
2.659574468085106336e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.469237312163313103e-01,5.357142857142856984e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.630490956072351949e-01,7.173913043478260532e-01,6.223419336546641700e-01,3.869047619047618625e-01,4.166666666666669627e-01,5.000000000000000000e-01
2.925531914893616525e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.221718174085626329e-01,5.773809523809521060e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.260638297872339941e-01,6.000000000000000888e-01,5.090439276485787534e-01,7.336956521739129711e-01,5.520272185993763125e-01,5.833333333333333703e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.402324922030055543e-01,3.095238095238094234e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.659574468085106336e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.717391304347827052e-01,5.301956336830168093e-01,8.273809523809521060e-01,5.000000000000000000e-01,5.000000000000000000e-01
1.994680851063829197e-01,1.000000000000000000e+00,2.713178294573642124e-01,2.717391304347825387e-01,2.154805783952369325e-01,2.440476190476189300e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,3.076268783668840712e-01,2.380952380952379988e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.926850014176355153e-01,3.571428571428570953e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.659574468085106336e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.281258860221152651e-01,5.773809523809521060e-01,5.833333333333329263e-01,0.000000000000000000e+00
6.515957446808510189e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.989130434782607537e-01,8.690104905018428694e-01,4.702380952380951773e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.765957446808510189e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.472072582931670759e-01,5.476190476190475609e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.712765957446808263e-01,1.000000000000000000e+00,3.875968992248062239e-01,4.619565217391304879e-01,4.862489367734619261e-01,3.095238095238094234e-01,6.666666666666669627e-01,0.000000000000000000e+00
5.984042553191488700e-01,1.999999999999999556e-01,9.457364341085271464e-01,8.641304347826086474e-01,8.931102920328892747e-01,4.107142857142856984e-01,6.666666666666669627e-01,5.000000000000000000e-01
2.872340425531915153e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,6.095832151970513868e-01,6.071428571428570953e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.978723404255319007e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.316132690671959704e-01,6.071428571428570953e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.712765957446808263e-01,1.000000000000000000e+00,4.857881136950905065e-01,5.706521739130434590e-01,4.352140629430111818e-01,4.166666666666665741e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.526595744680850131e-01,1.000000000000000000e+00,2.454780361757106510e-01,4.347826086956521618e-01,3.402324922030055543e-01,2.976190476190476164e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.893617021276595036e-01,1.999999999999999556e-01,8.630490956072351949e-01,8.152173913043480047e-01,7.003118797845194754e-01,4.166666666666665741e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.781914893617020379e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.695652173913043237e-01,8.477459597391552304e-01,4.107142857142856984e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.063829787234041868e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.846044797278140859e-01,6.666666666666665186e-01,7.500000000000000000e-01,1.000000000000000000e+00
5.265957446808510189e-01,6.000000000000000888e-01,7.286821705426355100e-01,6.250000000000000000e-01,7.215764105472073364e-01,1.964285714285715079e-01,7.500000000000000000e-01,0.000000000000000000e+00
9.148936170212764729e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,7.952934505245251584e-01,9.345238095238094234e-01,8.333333333333329263e-01,5.000000000000000000e-01
4.680851063829787329e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.934782608695650774e-01,7.102353274737737143e-01,4.999999999999999445e-01,9.166666666666668517e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.811170966827333251e-01,2.916666666666666297e-01,9.166666666666668517e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.717391304347827052e-01,7.187411397788490142e-01,6.904761904761905766e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.717391304347827052e-01,7.088176920895946642e-01,6.309523809523809312e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.414233059257160363e-01,4.761904761904761640e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,8.992248062015504306e-01,8.423913043478260532e-01,8.321519705131841249e-01,3.869047619047618625e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,9.001984689537853024e-01,4.166666666666665741e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,8.916926566487101136e-01,4.880952380952380265e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.712765957446809928e-01,6.000000000000000888e-01,4.987080103359172734e-01,7.880434782608696231e-01,6.024950382761554701e-01,5.357142857142856984e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,7.726098191214469946e-01,7.500000000000000000e-01,7.244116813155657697e-01,3.869047619047618625e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.853700028352709195e-01,2.976190476190476164e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.826086956521739468e-01,6.662886305642188312e-01,4.523809523809523281e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.971576227390180236e-01,3.804347826086956763e-01,4.340799546356676752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.992248062015504306e-01,7.608695652173913526e-01,7.683583782251206529e-01,3.869047619047618625e-01,0.000000000000000000e+00,5.000000000000000000e-01
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,3.260869565217391353e-01,1.117096682733202812e-01,2.380952380952379988e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.532608695652174058e-01,2.455344485398356369e-01,2.380952380952379988e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,3.538417918911256344e-01,2.678571428571427937e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.864474057272471175e-01,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,6.007938758151404324e-01,5.059523809523809312e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,3.853132974199036109e-01,5.357142857142856984e-01,3.333333333333330373e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.989130434782607537e-01,8.281825914374824071e-01,5.059523809523809312e-01,3.333333333333330373e-01,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.052168982137795084e-01,3.869047619047618625e-01,3.333333333333330373e-01,5.000000000000000000e-01
1.728723404255319285e-01,1.000000000000000000e+00,3.901808785529716217e-01,5.978260869565217295e-01,3.339948965126171565e-01,3.511904761904761640e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.560723514211886265e-01,9.673913043478259421e-01,8.803515735752766025e-01,8.452380952380952328e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.423913043478260532e-01,8.463283243549758472e-01,4.999999999999999445e-01,5.000000000000000000e-01,1.000000000000000000e+00
6.090425531914892554e-01,1.999999999999999556e-01,9.457364341085271464e-01,8.641304347826086474e-01,9.115395520272189245e-01,3.571428571428570953e-01,7.500000000000000000e-01,5.000000000000000000e-01
7.101063829787233050e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.152173913043480047e-01,9.143748227955772467e-01,3.809523809523808757e-01,7.500000000000000000e-01,0.000000000000000000e+00
3.909574468085105781e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.065217391304348116e-01,7.711936489934788641e-01,2.678571428571427937e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.914893617021276029e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.717391304347827052e-01,7.485114828466118420e-01,4.226190476190476164e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.835106382978723971e-01,1.999999999999999556e-01,9.043927648578812262e-01,9.076086956521740579e-01,8.293166997448258027e-01,4.107142857142856984e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.010638297872340496e-01,1.999999999999999556e-01,8.656330749354004261e-01,8.478260869565217295e-01,7.102353274737737143e-01,6.130952380952380265e-01,9.166666666666668517e-01,1.000000000000000000e+00
