6.569148936170212671e-01,1.999999999999999556e-01,8.992248062015504306e-01,8.423913043478260532e-01,8.307343351290049638e-01,3.809523809523808757e-01,9.166666666666668517e-01,1.000000000000000000e+00
4.361702127659573547e-01,6.000000000000000888e-01,7.416020671834625544e-01,6.195652173913043237e-01,6.351006521122768422e-01,2.738095238095236694e-01,9.166666666666668517e-01,1.000000000000000000e+00
3.563829787234041868e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.521739130434782705e-01,4.890842075418204149e-01,4.642857142857143016e-01,9.166666666666668517e-01,0.000000000000000000e+00
2.287234042553192015e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.880434782608696231e-01,4.749078537000284150e-01,5.119047619047619735e-01,9.166666666666668517e-01,0.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.818826197901900477e-01,5.952380952380952328e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,9.001984689537853024e-01,4.583333333333332593e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.393617021276595869e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,4.831301389282676717e-01,1.785714285714286031e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.583979328165231237e-03,5.434782608695654105e-02,2.228522823929685870e-01,5.952380952380953438e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.659574468085104670e-02,1.000000000000000000e+00,3.824289405684753729e-01,1.630434782608696231e-01,2.166146867025801892e-01,4.166666666666665741e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,1.916643039410264038e-01,2.083333333333333703e-01,8.333333333333302340e-02,0.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,4.162177487950100563e-01,2.083333333333333703e-01,1.666666666666669627e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.608695652173913526e-01,8.151403459030337473e-01,4.464285714285713413e-01,2.500000000000000000e-01,5.000000000000000000e-01
4.521276595744680993e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.423913043478260532e-01,8.205273603629147372e-01,3.571428571428570953e-01,3.333333333333330373e-01,5.000000000000000000e-01
3.989361702127660059e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.282608695652174058e-01,6.912390133257727554e-01,3.273809523809523281e-01,4.166666666666669627e-01,1.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,2.693507229940459435e-01,2.976190476190476164e-01,5.000000000000000000e-01,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.715762273901807911e-01,9.347826086956519953e-01,9.398922597108025911e-01,6.309523809523809312e-01,5.833333333333329263e-01,5.000000000000000000e-01
2.127659574468084847e-01,1.000000000000000000e+00,5.038759689922480689e-01,6.521739130434782705e-01,3.062092429827050211e-01,6.547619047619047672e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.840425531914892554e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,8.052168982137795084e-01,3.988095238095236694e-01,6.666666666666669627e-01,1.000000000000000000e+00
3.085106382978723971e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.521739130434782705e-01,5.046781967677914649e-01,5.119047619047619735e-01,7.500000000000000000e-01,0.000000000000000000e+00
5.159574468085105226e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,7.003118797845194754e-01,4.761904761904761640e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.686170212765957022e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.608695652173913526e-01,4.987241281542387772e-01,6.369047619047617514e-01,8.333333333333329263e-01,0.000000000000000000e+00
7.446808510638297518e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.500000000000000000e-01,7.672242699177772574e-01,4.166666666666665741e-01,8.333333333333329263e-01,1.000000000000000000e+00
