6.728723404255317897e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.369719308193932505e-01,4.642857142857143016e-01,8.333333333333329263e-01,5.000000000000000000e-01
9.388297872340424233e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,8.661752197334846581e-01,8.154761904761902436e-01,8.333333333333329263e-01,5.000000000000000000e-01
7.287234042553190072e-01,3.999999999999999112e-01,8.630490956072351949e-01,8.858695652173913526e-01,6.209242982704848979e-01,7.083333333333331483e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.941489361702127825e-01,1.999999999999999556e-01,9.664082687338498845e-01,9.239130434782607537e-01,9.583215197051320189e-01,4.821428571428572063e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.356382978723403854e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.065217391304348116e-01,7.159058690104905809e-01,4.047619047619048227e-01,9.166666666666668517e-01,1.000000000000000000e+00
4.680851063829787329e-01,1.000000000000000000e+00,2.713178294573642124e-01,6.793478260869564300e-01,4.011908137227107041e-01,6.547619047619047672e-01,9.166666666666668517e-01,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.478260869565217295e-01,8.959455628012477080e-01,4.345238095238095344e-01,1.000000000000000000e+00,5.000000000000000000e-01
3.457446808510638014e-01,6.000000000000000888e-01,5.762273901808785403e-01,6.413043478260869179e-01,6.535299121066062700e-01,3.988095238095236694e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,8.066345335979585585e-01,2.142857142857143293e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,8.682170542635657684e-01,8.043478260869564300e-01,6.861355259427276421e-01,6.785714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,4.794442869294018306e-01,1.488095238095238360e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,6.540969662602779122e-01,4.464285714285713413e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.457446808510638014e-01,1.999999999999999556e-01,8.630490956072351949e-01,8.369565217391302658e-01,7.453926850014177541e-01,5.952380952380952328e-01,1.666666666666669627e-01,5.000000000000000000e-01
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,3.266231925148852522e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,1.916643039410264038e-01,2.380952380952379988e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.875968992248068901e-02,8.152173913043481157e-02,1.148284661185143829e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.925531914893616525e-01,1.999999999999999556e-01,8.811369509043925907e-01,7.554347826086956763e-01,7.252622625460732886e-01,3.571428571428570953e-01,2.500000000000000000e-01,5.000000000000000000e-01
3.989361702127660059e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.521739130434782705e-01,7.031471505528779087e-01,3.571428571428570953e-01,2.500000000000000000e-01,5.000000000000000000e-01
2.659574468085106336e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.336956521739129711e-01,5.318967961440318470e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.127659574468084847e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.521739130434782705e-01,3.495888857385880399e-01,7.738095238095238360e-01,4.166666666666669627e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.423913043478260532e-01,8.417918911256027092e-01,4.761904761904761640e-01,4.166666666666669627e-01,1.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.989130434782607537e-01,7.091012191664305409e-01,5.357142857142856984e-01,4.166666666666669627e-01,0.000000000000000000e+00
6.382978723404255650e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.619565217391303769e-01,9.483980720158775579e-01,5.654761904761903546e-01,4.166666666666669627e-01,1.000000000000000000e+00
3.962765957446808263e-01,1.000000000000000000e+00,5.038759689922480689e-01,7.608695652173913526e-01,4.876665721576411983e-01,8.452380952380952328e-01,7.500000000000000000e-01,0.000000000000000000e+00
8.005319148936169693e-01,1.999999999999999556e-01,9.715762273901807911e-01,9.347826086956519953e-01,9.597391550893110690e-01,5.297619047619044341e-01,9.166666666666668517e-01,1.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.880434782608696231e-01,7.272469520839242030e-01,4.880952380952380265e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.648936170212765839e-01,1.999999999999999556e-01,8.966408268733849773e-01,8.695652173913043237e-01,8.208108874397506138e-01,5.297619047619044341e-01,1.000000000000000000e+00,1.000000000000000000e+00
