1.063829787234042840e-01,1.000000000000000000e+00,2.454780361757106510e-01,2.989130434782608647e-01,3.739722143464700999e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,1.000000000000000000e+00,9.044513751063228968e-01,7.738095238095238360e-01,2.500000000000000000e-01,5.000000000000000000e-01
5.319148936170212116e-02,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,4.054437198752491867e-02,3.571428571428570953e-01,2.500000000000000000e-01,0.000000000000000000e+00
7.978723404255318175e-02,1.000000000000000000e+00,2.713178294573642124e-01,2.717391304347825387e-01,1.817408562517721649e-01,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.925531914893616525e-01,1.999999999999999556e-01,9.250645994832039642e-01,7.717391304347827052e-01,8.111709668273321405e-01,6.547619047619047672e-01,2.500000000000000000e-01,1.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,5.114828466118515049e-01,5.357142857142856984e-01,3.333333333333330373e-01,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.858695652173913526e-01,9.044513751063228968e-01,6.547619047619047672e-01,3.333333333333330373e-01,1.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,9.922480620155038622e-01,8.967391304347827052e-01,9.367734618656082812e-01,7.738095238095238360e-01,3.333333333333330373e-01,1.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.347826086956521618e-01,1.250354408846046095e-01,3.869047619047618625e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,1.936489934788774292e-01,3.273809523809523281e-01,3.333333333333330373e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,8.966408268733849773e-01,7.445652173913043237e-01,7.794159342217183983e-01,4.464285714285713413e-01,3.333333333333330373e-01,1.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,1.421188630490954896e-01,3.260869565217391353e-01,1.338247802665155639e-01,2.083333333333333703e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,3.524241565069465842e-01,6.249999999999998890e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.090439276485787534e-01,6.521739130434782705e-01,3.997731783385313764e-01,6.547619047619047672e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.255319148936169693e-01,1.999999999999999556e-01,8.759689922480621282e-01,8.097826086956521063e-01,8.278990643606465305e-01,5.297619047619044341e-01,5.000000000000000000e-01,5.000000000000000000e-01
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.260869565217390242e-01,4.440034023249221362e-01,7.738095238095238360e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.526595744680850131e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.521739130434782705e-01,4.238729798695776707e-01,4.880952380952380265e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.452127659574467211e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.641304347826086474e-01,9.398922597108025911e-01,2.499999999999998890e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.117021276595744350e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,8.931102920328892747e-01,5.357142857142856984e-01,5.000000000000000000e-01,1.000000000000000000e+00
4.654255319148936088e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.300822228522825252e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.619565217391304879e-01,2.835270768358379989e-01,3.392857142857141350e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.718085106382978511e-01,1.999999999999999556e-01,9.224806201550387330e-01,9.076086956521740579e-01,8.758151403459030204e-01,5.357142857142856984e-01,5.833333333333329263e-01,0.000000000000000000e+00
3.324468085106382365e-01,0.000000000000000000e+00,9.689922480620153378e-01,6.521739130434782705e-01,6.861355259427276421e-01,3.273809523809523281e-01,5.833333333333329263e-01,1.000000000000000000e+00
3.058510638297872175e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.336956521739129711e-01,5.628012475191381814e-01,6.071428571428570953e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.978723404255319007e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,6.166713921179474145e-01,4.642857142857143016e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.420212765957447110e-01,6.000000000000000888e-01,5.090439276485787534e-01,5.978260869565217295e-01,4.905018429259995205e-01,4.226190476190476164e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.962765957446808263e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,7.754465551460164585e-01,4.107142857142856984e-01,6.666666666666669627e-01,1.000000000000000000e+00
3.005319148936169693e-01,3.999999999999999112e-01,8.372093023255813282e-01,6.902173913043478937e-01,6.549475474907854311e-01,4.702380952380951773e-01,6.666666666666669627e-01,5.000000000000000000e-01
2.127659574468084847e-01,6.000000000000000888e-01,7.545219638242892657e-01,5.706521739130434590e-01,5.670541536716757758e-01,3.333333333333332593e-01,6.666666666666669627e-01,5.000000000000000000e-01
1.914893617021276306e-01,6.000000000000000888e-01,7.545219638242892657e-01,5.271739130434782705e-01,4.905018429259995205e-01,4.642857142857143016e-01,6.666666666666669627e-01,5.000000000000000000e-01
3.537234042553191182e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.717391304347827052e-01,6.379359228806351645e-01,5.535714285714284921e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,3.875968992248062239e-01,5.434782608695651884e-01,3.685851998865892210e-01,4.404761904761904656e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.287234042553192015e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.489130434782608647e-01,4.011908137227107041e-01,3.214285714285713413e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.361702127659573547e-01,3.999999999999999112e-01,7.028423772609819764e-01,8.315217391304349226e-01,4.564785937056989873e-01,7.202380952380952328e-01,7.500000000000000000e-01,5.000000000000000000e-01
3.723404255319148204e-01,1.000000000000000000e+00,2.713178294573642124e-01,5.706521739130434590e-01,3.515735752764390654e-01,5.595238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
8.643617021276595036e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.369565217391302658e-01,8.494471222001702682e-01,3.988095238095236694e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.143617021276596146e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.695652173913043237e-01,8.562517720442301972e-01,4.464285714285713413e-01,8.333333333333329263e-01,0.000000000000000000e+00
6.170212765957446832e-01,1.999999999999999556e-01,8.966408268733849773e-01,8.423913043478260532e-01,8.151403459030337473e-01,4.285714285714284921e-01,8.333333333333329263e-01,1.000000000000000000e+00
5.026595744680850686e-01,1.999999999999999556e-01,7.726098191214469946e-01,6.793478260869564300e-01,6.634533597958606199e-01,3.809523809523808757e-01,8.333333333333329263e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,7.984496124031006392e-01,8.858695652173913526e-01,5.358661752197335648e-01,8.214285714285715079e-01,8.333333333333329263e-01,5.000000000000000000e-01
4.468085106382978511e-01,1.999999999999999556e-01,7.726098191214469946e-01,7.500000000000000000e-01,7.144882336263113087e-01,3.809523809523808757e-01,9.166666666666668517e-01,0.000000000000000000e+00
7.978723404255317897e-01,1.999999999999999556e-01,9.534883720930233952e-01,9.021739130434782705e-01,9.257159058690105358e-01,4.999999999999999445e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.196808510638296408e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.718457612702014137e-01,5.833333333333333703e-01,9.166666666666668517e-01,1.000000000000000000e+00
7.446808510638297518e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.973631981854267581e-01,6.785714285714284921e-01,9.166666666666668517e-01,1.000000000000000000e+00
5.771276595744679883e-01,6.000000000000000888e-01,8.010335917312660925e-01,8.369565217391302658e-01,5.613836121349590202e-01,6.904761904761905766e-01,9.166666666666668517e-01,5.000000000000000000e-01
2.978723404255319007e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.717391304347827052e-01,5.897363198185427979e-01,5.416666666666665186e-01,9.166666666666668517e-01,0.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.987808335696060302e-01,5.714285714285715079e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.695652173913043237e-01,8.548341366600510360e-01,5.535714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.255319148936169693e-01,6.000000000000000888e-01,7.080103359173127719e-01,6.521739130434782705e-01,6.223419336546641700e-01,4.999999999999999445e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.117021276595744350e-01,1.999999999999999556e-01,8.036175710594315458e-01,7.282608695652174058e-01,7.017295151686987476e-01,3.511904761904761640e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.787234042553191182e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.209242982704848979e-01,5.535714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.308510638297872175e-01,1.999999999999999556e-01,9.250645994832039642e-01,9.673913043478259421e-01,8.534165012758719859e-01,9.880952380952380265e-01,1.000000000000000000e+00,5.000000000000000000e-01
1.595744680851063635e-01,1.000000000000000000e+00,1.860465116279069464e-01,3.260869565217391353e-01,4.471222001701162241e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.191489361702127825e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.521739130434782705e-01,5.956903884320953191e-01,4.166666666666665741e-01,4.166666666666669627e-01,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.785529715762273595e-01,7.336956521739129711e-01,6.935072299404593243e-01,4.166666666666665741e-01,4.166666666666669627e-01,5.000000000000000000e-01
4.122340425531913488e-01,1.999999999999999556e-01,9.224806201550387330e-01,9.239130434782607537e-01,8.437765806634534016e-01,8.392857142857141906e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.434782608695651884e-01,3.600793875815140321e-01,4.166666666666665741e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.402173913043478937e-01,2.282392968528494936e-01,3.869047619047618625e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.281914893617020934e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.717391304347827052e-01,6.861355259427276421e-01,4.404761904761904656e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.324468085106382365e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.250000000000000000e-01,5.372838106039127259e-01,4.404761904761904656e-01,7.500000000000000000e-01,0.000000000000000000e+00
5.531914893617020379e-01,1.999999999999999556e-01,9.457364341085271464e-01,9.130434782608696231e-01,9.342217181740856136e-01,4.345238095238095344e-01,8.333333333333329263e-01,5.000000000000000000e-01
3.989361702127660059e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.500000000000000000e-01,6.450240998015311922e-01,4.999999999999999445e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.043927648578812262e-01,9.076086956521740579e-01,8.548341366600510360e-01,3.988095238095236694e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,8.656330749354004261e-01,8.206521739130433479e-01,7.130705982421322586e-01,6.309523809523809312e-01,1.000000000000000000e+00,0.000000000000000000e+00
