x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,y
0.404062386744367,0.9593678512922543,0.08566751152513907,0.963273007149879,0.3894646262706237,0.22721466240096322,0.04863847894887685,0.44765531470636055,0.446797265176456,0.46114998165400056,0.24151888653688547,0.39194364072029264,0.0018410165773343756,0.3132729574403198,0.903466540660083,0.22677461569415425,0.11776300423681019,0.44384100105638546,0.18932661918505356,0.2401030923388987,0.36273181014938627,0.14553008987364424,0.3484779397794803,0.9046001598711616,0.42138696574077594,0.8452457885951583,0.3510183018382055,0.40525502217561704,0.0435788142901401,0.8717507909768024,0.23180341646967884,0.7181116407671857,0.9972946594059394,0.9227644190151675,0.38207251559529354,0.1490426636085075,0.26356955907768,0.2852801830321101,0.6056628495608785,0.007340734905948443,61.377878134224765
0.5501106679955688,0.8120188737280841,0.3198362720179727,0.30122354582489175,0.6846429454891573,0.13301375591311992,0.8273466007383786,0.8774418098288306,0.9530756258146231,0.45572843403798713,0.6045186538086026,0.4123480238856593,0.2214682005622468,0.262062696354902,0.16292307335672584,0.0034230913892258075,0.2722940521567577,0.2955103420047015,0.4878309344589017,0.37644241646539,0.48289389420836404,0.475104562102578,0.8154403615439483,0.1260153527708554,0.4898268103755935,0.6299480687684326,0.7430758139460105,0.7035714993756074,0.38135753585307886,0.6934910409474508,0.8346357038569568,0.1220818563465903,0.921849330535032,0.01419363283945152,0.0744359526199383,0.7682214389543743,0.5037722345868398,0.13569117062496516,0.03328684816735383,0.2609339720281767,72.65362729761245
0.03943867470303042,0.2843724900694875,0.9229139601340588,0.6314227544837635,0.6986705831191857,0.39573657423638187,0.041376929420708364,0.5000276493977525,0.02527697549557928,0.26174562306855587,0.7504298582934453,0.2965620942627414,0.9494712077622672,0.7368300230804352,0.6458207633031572,0.742507595063937,0.77679896081306,0.8280745543924255,0.915335068033985,0.3605585254573185,0.6567717657976672,0.2552202670277648,0.050050481636054744,0.33910213477094187,0.5360977382476311,0.9056342149936771,0.04484093263990241,0.5184629850332715,0.5052031693890521,0.19756917133137897,0.20580099606346702,0.11317200511854697,0.888439933219078,0.28837671402298237,0.7508421917771763,0.43821792032002516,0.32310324472476937,0.4089360756140775,0.30102407431463585,0.5262492751691024,74.4597934841854
0.7935961405061691,0.4523352351798112,0.37895210427737913,0.8518924936786654,0.8874389541776742,0.3530505338956115,0.37631347876514787,0.19737669146330206,0.6044650702191829,0.15345740915614192,0.8682974244961409,0.8349019113368044,0.7003805453991309,0.04674372354262957,0.2955570824267093,0.1425428642372144,0.048103501788408165,0.21122378763524818,0.3445996069862065,0.46901886031946805,0.04200104084099576,0.9806075957532926,0.31534162390819664,0.8332165567568959,0.6583675568182874,0.07338054210702583,0.6051352680562887,0.29688398692578677,0.8997045103510299,0.056364310622230684,0.6737288491827045,0.5595811052683338,0.509964215275904,0.76008685109542,0.603629119352916,0.8958398745142229,0.35957028758084564,0.087469614045949,0.17655986521615197,0.9188587045008071,77.1707327137028
0.3216876331439965,0.37553515957453076,0.5646340836676031,0.4441426936001299,0.8881039094925158,0.6431709664779854,0.5450013389140759,0.8821989645646505,0.6721869956810475,0.013800881140530463,0.013100829857354612,0.7689860294997796,0.1619538039430447,0.4696013624097226,0.08934883599206234,0.26262419353499755,0.7442974774972401,0.5773166615627061,0.016971180291154964,0.4876826395272774,0.11920655790996137,0.4881518171135176,0.5651207713542936,0.27871535967700445,0.9807629355105799,0.34365764007735244,0.29120041026215804,0.7936778932347704,0.35997948570296856,0.9859177479672541,0.2200778774833161,0.21476813346953905,0.21224465329108333,0.7720721833138142,0.21730527368257746,0.28597915321297096,0.8478033395909385,0.3819662652500192,0.27876754998969533,0.5945582349057803,71.8573300159118
0.829679677982512,0.5135410800420547,0.5370429971604578,0.19243133953297642,0.6031457659535737,0.29895140325617675,0.28330724855886513,0.27369236047030254,0.9494484806668723,0.31805852169439475,0.8538151775379997,0.5283265825698574,0.04393842916261359,0.5393973769156942,0.6377620239480679,0.23932475494623906,0.7811280312424059,0.6591304821921435,0.4040722717807229,0.37531674595482556,0.16414626576596814,0.9401116237052514,0.5603090139206908,0.7290941114585137,0.8933773248604711,0.01490174853319337,0.671193555070508,0.9315176536972818,0.14890537772384294,0.09450430729765502,0.13320821920157044,0.6860756393376111,0.55564721474407,0.9548982933644468,0.5244662615462495,0.12779444353545866,0.1201128140879214,0.17117912475170005,0.4282868730451769,0.19784716573793704,72.4245181366292
0.47596025604979153,0.8926916248262338,0.26557852780947266,0.968552939473976,0.5649332834267509,0.852854219677115,0.04306339937590986,0.7984093720029191,0.37649092577643695,0.504520675580454,0.23723073797480299,0.5528561593196968,0.3111385769749363,0.034797579896109654,0.6381278276478912,0.14199081432450567,0.36759864620155647,0.1937228291724743,0.3925702404066329,0.3031964754063722,0.7083320699634524,0.8660503560360588,0.5015214002368606,0.711717636961792,0.9251007126654618,0.5355142285988882,0.344818886384764,0.40701298289634946,0.341700218880712,0.9203723724435575,0.7635003155529397,0.30061963333242914,0.2864045642500642,0.7695325757758129,0.12284734271909259,0.13923184548158185,0.7506585333148741,0.9240456179558473,0.8554483313151743,0.5102494239073336,72.39869564083642
0.8873366288885853,0.9405155714592719,0.4027320933153583,0.26318020999741076,0.11280351375218245,0.10744214564278176,0.004101579271659883,0.40798538458852784,0.5342420990059497,0.37514423471400193,0.005371700166300952,0.0538153926419338,0.4704901426694099,0.6831288085808421,0.6623553662314339,0.563712354241337,0.9983116407589911,0.400106221316304,0.9795450289611458,0.7721299386338167,0.3580897019369167,0.9090364222292051,0.5173588076095499,0.018011023447170538,0.29361085920062613,0.7764830884632118,0.7943167023125206,0.7802041019863901,0.18130392090433523,0.33178942346952445,0.730510458468745,0.5773878991102909,0.4418317002372779,0.024638918195574067,0.0068679580913503235,0.4483664612235234,0.9550042491119002,0.8610372008694808,0.611654590602326,0.11988126260394438,59.743408633321756
0.4395560431957882,0.9822303002508436,0.007579851751340572,0.0696784669362921,0.7051824280160573,0.4818342222645272,0.09476214987866927,0.7864744576590549,0.2477443448933545,0.4484058768803344,0.22755689151718772,0.3723250729913149,0.2605246149665673,0.3180886062369447,0.6884027995049833,0.5578651833856163,0.17235478301483076,0.135913127320488,0.5427983532771476,0.3083497543276509,0.5986865066823069,0.8091012949875441,0.12604045886558568,0.7587937284444805,0.6716076474628867,0.5637805161602951,0.9757168332646552,0.19267917720815897,0.04940931069396637,0.5033800003873117,0.8002494218382552,0.34507080242040733,0.02890120911079974,0.5608442340605844,0.013667652047553602,0.10479214204124587,0.09263722527241458,0.142045661672494,0.984748900634172,0.13123136910207955,63.86750418471408
0.535224446509662,0.05368058069938242,0.11989480231709326,0.2773943614602419,0.15653076324221205,0.22490641429133285,0.9887446808512489,0.4914221882819336,0.39828254373477257,0.06155277509979429,0.9724107142879395,0.7445949897326579,0.7836858652154222,0.15615138991027055,0.4986001725939475,0.42469064260338396,0.9824996745185216,0.17808708470318024,0.35185222738110467,0.5081857762610076,0.8542363377777062,0.16673220598086447,0.9658628869665372,0.1777394197066271,0.9298484687437562,0.5928605369077986,0.8661751232649917,0.7707588783978812,0.1789224112130855,0.1878357439152547,0.40587194310019137,0.4296862905820603,0.4739060153127459,0.9101285997051668,0.8588743759093468,0.9474059080135668,0.7303514561089416,0.09118547078245676,0.8920816003383333,0.28082737079755715,73.15564098838622
0.646205358996464,0.15549936931425945,0.8239261819489427,0.45175226559418624,0.7683306019140845,0.20005562169766167,0.3719376451159345,0.20235449566201436,0.3274326254960742,0.5823646971566309,0.8274927155345142,0.5469045462022131,0.9680473342931506,0.4200792738656616,0.30642884799713155,0.9114235040135791,0.9521490329618052,0.5763115921955098,0.5613881619468606,0.9869554379924925,0.43174854829431686,0.8754375144316715,0.46620370948337897,0.8152549547436299,0.4550821612518138,0.15213790479745382,0.6545533769967847,0.05749170139616,0.8333300786768929,0.23817081371266668,0.6476497739597068,0.25916819796882706,0.9871737431215196,0.4535255074783442,0.056648751119265706,0.8338027892093856,0.5323597435129241,0.8659147527302696,0.24587919909217393,0.25852867997586937,77.40216465476614
0.22713372178468505,0.5197036566909857,0.5364111228875976,0.4841763899133765,0.8693448814067021,0.5366749610017976,0.14631614795090764,0.3407668187579469,0.6306238075222135,0.6684268418354566,0.742057550539416,0.4564864348467542,0.7278939613311308,0.4069575444751449,0.4976308104230136,0.6855462140505554,0.446715492911369,0.3108350427398584,0.5789806207796898,0.30368624759973284,0.17628406560895094,0.017747484798939506,0.13442818147038194,0.8777218313787937,0.21226716286153158,0.9367864801596628,0.4855200781789396,0.12102196754521655,0.8324557770672004,0.0023040968486459645,0.4129466466281212,0.03649708035193433,0.5096525689947858,0.26016000223179403,0.12416014638056805,0.9884891626709842,0.08541491557653591,0.5406429500996627,0.6856456256158202,0.5230576552985619,75.80180962970269
0.6313022432982742,0.513237241638368,0.5599699818397823,0.817525214456787,0.7739193296048248,0.40449733345425454,0.36528452816119084,0.5756917595514207,0.2767484290895318,0.2189242410534552,0.5055023115567118,0.8780491256566981,0.8541115446406626,0.8130966756941154,0.07915822346373069,0.12121115415413541,0.9555548864846962,0.6650833208631575,0.5786873405330345,0.0026830725126057997,0.921341772676599,0.8946012252358799,0.9275360694034402,0.30995625269042704,0.10029367045178395,0.8895305627832589,0.007014715766874846,0.29431977529749576,0.803429660563072,0.6753488766657955,0.0983147543204207,0.7690286461975006,0.9023907842363836,0.967900749026859,0.9083639305384357,0.7845688608953393,0.35522109625321896,0.730503068949496,0.4926932890996093,0.12673310383887038,79.95076244676247
0.27444936976659384,0.5532853275848304,0.3463534905769292,0.3634074093007513,0.8669130542949647,0.6414720830629378,0.4833802831072155,0.6389243168544632,0.19805661314355438,0.5761438903468422,0.45312761146293434,0.017927238780486854,0.036441373863623894,0.6613768109184475,0.3197530758167202,0.17465995219114616,0.20232289018586935,0.9995167026863556,0.4629365476974572,0.9876497172950869,0.5063209662136707,0.4693065873669575,0.19737337263840116,0.9303088830204378,0.07326723301450078,0.009710703303955182,0.3976389580692943,0.9592823516182307,0.32271354239957917,0.2787885748949067,0.9251420344742305,0.6908498061962332,0.6562611879652199,0.125065424663664,0.4369075386901209,0.14261190595260642,0.16406180949864624,0.9214351283119183,0.7373178207117038,0.6277040323716241,67.0244036237683
0.26551131494372326,0.4400542432401383,0.7762018069789008,0.9629700782299565,0.7211718378398233,0.30035393503983454,0.744766962387126,0.8055327714692747,0.0841947982039688,0.5185577279247158,0.10841404643024877,0.904445787292225,0.38830495706667545,0.5121246086555277,0.8525337207135532,0.8347918306906021,0.42919990251461804,0.9520923746099196,0.43062015057515823,0.5665080374407799,0.07986767842615738,0.9882855603552417,0.3998220709307925,0.007624033026164434,0.6069766028542738,0.16778121053833206,0.9909657824047222,0.8258297955788957,0.5041945803433157,0.4383562270639617,0.6148398503648417,0.5814095896593432,0.8608135494901118,0.7460997230332262,0.12750412094630414,0.45224646895069,0.7979341112554159,0.4776263086496515,0.2345444478137586,0.22898689571029307,78.03354655023399
0.5752555540313662,0.45347630840915676,0.6921772274180092,0.5285516782112567,0.7693121195079768,0.12776258345593028,0.5239637313685913,0.6878481635876669,0.3075171392318514,0.4644905733402023,0.05818470846931523,0.12595476820245566,0.6099232671862361,0.058766992691272835,0.386090080218614,0.08049720202378985,0.8519160691004147,0.5403482236563365,0.7645607191853825,0.11815899125642204,0.33718187168720637,0.15542976929324281,0.7842202216857715,0.5321898959306222,0.8863652889956845,0.7636796765071925,0.7502643804748631,0.4939227779458695,0.5274331463183153,0.4572854993692492,0.8453704158331266,0.1660110126426123,0.4260817686681334,0.6068669737489623,0.8307997391857992,0.4878461321915566,0.8747434847125671,0.2241815135917259,0.24883854850733067,0.648548694266821,64.64762786802189
0.845235979159769,0.7331093839131437,0.5437236582449047,0.8797626962791124,0.4168202021618661,0.22585622056454768,0.04395248216656278,0.1217322141676368,0.18607127972964665,0.9088217138217346,0.8652993051709863,0.11185817869730519,0.4458345598891944,0.019684967139293463,0.6668190288761524,0.16863634588809961,0.9646151501296213,0.7322509244777452,0.3314732102590503,0.45167808489031336,0.791656918428349,0.9023276375959833,0.8839050576370014,0.7484904985745923,0.9604028729919946,0.6965377017433679,0.8069398627124336,0.18044547905346342,0.8673372641280036,0.8304909126003014,0.6802678562825809,0.35338448842056536,0.24683222733802734,0.8780674548991603,0.6265968583505553,0.07869915680973283,0.5631522278313569,0.7391065382311811,0.5480822094474931,0.520616035462799,69.39334452518654
0.8454770608231493,0.5898411859813065,0.9469891929356659,0.6940419534547629,0.13299176243028,0.5389185355606319,0.6676504212572647,0.7376224053301164,0.23178064433283196,0.8385514889607202,0.3502243835222675,0.17479329077943573,0.31876389190653487,0.9822486362264755,0.7888010114442814,0.11746615669212335,0.009950053223277688,0.5951112775378719,0.18210539335243414,0.7321046707080793,0.6869064216530211,0.9804765090460357,0.4278410603100239,0.5691929958419695,0.27683510156764213,0.0024003086127991624,0.9028391123763517,0.8892242261003703,0.6736147874651318,0.44153293675836647,0.14879304799077364,0.3428454739550728,0.40615487013431495,0.9624959781462602,0.9260406884320146,0.07249312793174734,0.32571864461969025,0.15600227395790645,0.3832958646704493,0.9544451409475081,71.68615545650157
0.2556706498722112,0.7321467672378887,0.15857292327609396,0.2193911288763335,0.578598185856077,0.9794476800920842,0.011117993297575235,0.1112966636724162,0.44842635315870927,0.002837970048243932,0.6973184464607376,0.20959663221962,0.27830221877922934,0.6171209877215449,0.11003225051758914,0.10269554506854417,0.008701779954721656,0.05983233633352991,0.4415726064554393,0.009014608494789078,0.9586884752027874,0.5539797932706274,0.18128868735428394,0.6999310367130257,0.6707955289909775,0.9077037035455923,0.06793060695375164,0.1343238202230964,0.772989971595968,0.5118491609409594,0.08927230463479896,0.7106729776113537,0.039954959226285336,0.47705077482686487,0.8398911417550619,0.9126340761408711,0.03076032021907449,0.6534683875006333,0.053959801566186405,0.671842575773395,64.5099536768011
