4.518124359675141921e-01,8.096266728824704773e-01,1.213213974078617002e-01,6.359224605081696957e-01,9.262249737127560278e-01,2.099484246682966671e+01
7.329094443955328497e-01,2.114962196284370100e-02,7.952275713012389724e-02,6.489776339566214469e-01,5.108967664271600873e-01,1.496923473241527169e+01
9.665943988557290645e-02,1.271911638507257081e-01,4.607949694856363076e-01,9.932438830402787744e-01,2.470486928532500057e-03,7.829288324613610683e+00
8.240663419333257300e-01,6.201841474293884326e-01,4.368838648356245802e-01,9.262810633177179787e-01,2.147994486805895886e-01,2.061646177218418785e+01
8.756477422141399902e-01,1.411807478289450052e-02,6.346348625351790895e-01,4.330016737274010041e-01,2.951772377987612050e-01,6.076132170375413644e+00
1.669905372042495006e-01,4.417593970503540246e-02,3.833271820651408257e-01,3.788771095611755957e-01,1.124885115624030957e-01,2.101294903081766474e+00
8.188506932604998623e-01,4.072266654219960230e-02,6.080191458866962551e-01,4.909024396936708112e-01,4.794905750873224015e-01,9.314982681283204613e+00
1.935173208599176020e-01,3.650657823742913810e-01,3.997027521416914864e-01,2.056091909853889968e-02,2.159299731879502082e-01,3.476910266592303511e+00
5.873563877198539895e-02,2.182389068353406958e-01,7.806030571555404585e-01,6.018123302496624083e-01,3.146371755946513749e-01,8.994978517249094807e+00
7.542730472320938739e-01,9.059775829434579819e-01,1.482876540976608981e-01,7.919127524445613853e-01,7.981076117342257303e-01,2.687066503420910379e+01
6.169403281528638150e-01,5.910811632519035186e-01,9.851601364115584181e-01,2.167368309747872979e-01,7.712215309997261237e-01,1.878551460437995857e+01
6.916238584858908078e-01,3.997603581283959984e-01,9.853628014304027793e-01,8.182354247677892101e-01,2.832809988898337128e-01,2.164869378079809081e+01
4.767640893179457828e-01,9.382118092641468232e-01,7.576737538804966254e-01,3.929911109540820124e-01,1.885184220119686949e-01,1.489504831663165163e+01
7.162750509096910134e-01,4.806722839579095075e-01,6.365003491557831294e-01,9.968704335779972059e-01,5.296370553976523787e-01,1.890245579435037726e+01
7.141706112311592136e-01,6.357512164903077467e-01,6.239249641412831782e-01,3.301296374353142049e-01,6.282546784904231574e-01,1.993575519956558395e+01
3.337185033752892993e-01,7.153717444631261246e-01,1.645713917593283893e-01,6.292409403621554986e-01,9.543956314499359994e-01,2.301685121862472272e+01
2.881949565362370083e-02,4.233385676959567911e-01,2.439698175790115942e-01,9.023574873224445847e-01,3.089511298433477160e-01,1.421177158152909215e+01
6.086387081339895699e-01,7.101473495724694995e-01,7.509532882750753480e-01,4.684813836203343129e-01,2.966069600272960155e-02,1.503998740676050616e+01
1.728363740438884077e-01,9.874596168443111610e-01,1.759554926228479865e-01,8.482259125657816146e-01,3.907933265889477759e-01,1.735180402137270761e+01
3.573623314793296091e-01,6.564674409412899481e-01,7.140549432142458963e-01,1.335617814403015913e-01,5.159640601609398747e-01,9.957952235288267673e+00
5.401172439497929911e-01,1.893841813703548982e-01,8.776127589179983923e-01,7.044755776802333891e-01,1.988104114385542964e-01,1.610562853208575973e+01
9.800709516701510138e-01,3.573529795889164862e-01,1.741857381401236138e-01,2.365828364867358924e-01,6.647807661320136452e-01,1.387399185872757634e+01
1.067324394892198991e-01,4.566205766087579887e-01,7.574464195275262268e-01,3.125670892276771751e-01,6.730349402260753511e-01,7.823214574274079069e+00
6.824117330138315118e-01,8.218433150173615198e-01,3.372772276457213225e-01,2.621134554148876195e-01,1.639422050791712049e-01,1.183979287595696483e+01
7.838899125714213767e-01,1.149949936442292014e-01,6.314920701370810296e-02,6.651886833750980665e-02,9.817120716916963863e-01,1.066880550038477793e+01
2.173871288890265874e-01,3.406061769848309911e-02,9.596250211410147779e-01,8.739047798165260061e-02,1.903905695207931958e-01,6.023095596062825408e+00
3.718298621344512944e-01,7.101322238837306511e-01,4.044684791672464863e-01,4.209157684951220224e-02,9.175172548679207951e-01,1.451091127138999148e+01
5.358569707757898648e-01,4.039025095532540188e-01,5.671907596914488314e-01,6.241817688837770772e-01,3.459875536082165914e-01,1.610997738715865779e+01
6.826275384607761731e-01,5.736713393525917359e-01,9.399235172892104195e-01,2.360924272020117065e-01,1.460115321372169872e-01,1.514586406191036438e+01
7.962443835677393000e-01,9.443643311947509666e-02,4.535964889004975853e-01,1.329064579575184868e-01,9.594930504572272145e-01,7.000697769393187997e+00
4.945262551315940946e-01,9.701040041243224055e-01,9.824407655981729492e-01,3.319356547872966967e-01,3.089583529854478816e-01,1.673754880795528166e+01
2.644670586969194992e-01,3.320356017275159777e-02,1.455393667007637004e-01,8.622676493808962839e-01,2.658490698569735966e-01,1.000042563429662401e+01
9.527125788006631790e-01,6.848138426550182123e-01,9.192602194029460272e-02,3.427263839572909920e-01,5.033911622727086366e-01,1.901722549522093075e+01
1.192166816857329059e-01,6.458731651049164357e-01,2.073070644623342118e-01,1.068806603141087969e-01,4.219942955975778953e-01,8.262157747350544312e+00
1.449044971812535054e-01,2.358531355830806031e-01,4.737178103784694949e-01,3.795688144591994884e-01,7.128388608005716831e-01,9.622802951820187189e+00
3.281539185662701863e-01,1.802306691168054087e-01,3.335126248170042773e-01,3.381401443440774091e-01,8.810644015186203104e-01,7.320459803060785475e+00
5.015254075446060056e-02,5.422941132779660611e-01,2.852580038528399961e-02,9.131169576690938428e-01,6.892572673634377312e-01,1.732719050498125313e+01
8.932748332306229555e-01,6.320605076698474489e-01,9.815188528888015851e-01,5.408442734579991251e-01,7.316961448178387339e-01,2.263814543308669869e+01
6.577697859871766140e-01,4.448888981825135924e-01,3.618452962727145006e-01,7.283716979927039592e-01,6.566905181140157977e-01,2.195159404423107929e+01
8.182650524260642877e-01,4.114839567210999975e-04,5.885775678722960924e-01,9.267753080899522322e-01,3.721661553691426039e-01,8.865139154871581439e+00
9.085187857989873716e-01,5.288259329031329559e-01,5.170651395886434187e-01,6.843103716742370002e-02,2.479959787757403944e-01,1.383685107724751973e+01
1.725763161079676977e-01,9.048009397343760307e-01,1.089787119377623043e-01,9.807554296717950482e-02,8.194629838212013073e-01,1.911862905518509592e+01
6.857740592283332326e-01,2.242948803864348029e-01,2.018997577530045051e-01,1.809833521835312042e-01,5.111562668166699970e-03,9.372805169198809239e+00
8.901133580620600172e-02,8.561959186251880127e-02,7.278231674533153228e-01,7.730210958801863042e-01,4.344632755112848854e-01,1.132643627190658364e+01
3.505955428021934051e-01,9.088715928140730371e-01,4.595134996235368807e-01,8.764968700786678335e-01,5.708534085575900363e-01,2.276512146410685133e+01
4.748030669084669086e-01,9.241118478395453639e-01,8.706769688897233461e-01,5.693124600962660292e-02,1.067821381486172977e-01,1.671124140756034393e+01
3.077832490953095190e-01,4.052882532968320184e-02,7.831839623317645716e-01,1.239252888305741040e-01,7.005139575915874106e-01,7.257595613765097653e+00
7.109949541011585383e-01,6.875245818177140311e-01,2.717536271094708744e-01,1.206283864737691947e-01,8.520442368084810147e-02,1.072117338612669535e+01
7.089205505962944409e-01,2.427271010745480906e-01,2.244024159072554037e-01,7.638372829179962409e-01,7.050726137706420094e-02,1.248542649071051969e+01
5.427065156014569958e-01,9.760677392358495519e-01,3.581065677661149915e-01,2.365322821502253980e-01,9.184698405032606372e-01,1.584690365619641916e+01
1.206480713052847931e-01,4.173823389701096787e-01,1.797254563346430967e-01,5.779805311192208750e-01,7.030632191935515252e-01,1.147324117206140315e+01
6.404178007772725056e-01,7.242089217395270007e-02,6.628914934476366483e-01,3.297383857872839691e-02,5.567837099078699614e-01,3.469443534518680039e+00
3.295860249438711809e-01,1.410818327735383904e-01,7.204600246502916860e-01,5.673444528379021357e-01,1.013507502778586006e-01,6.781534276990846877e+00
6.190851267028694149e-01,4.597358757349693237e-01,4.351139571658392824e-01,4.798644616534170071e-01,9.282433507836271858e-01,1.504583097396280245e+01
9.542398078504852332e-01,5.466693025020147312e-01,4.316520050212072079e-01,9.176430213093468291e-01,5.895967982498721005e-01,2.118983701467547931e+01
4.743831211958012828e-01,1.853629694488888036e-01,6.242888831976650676e-01,3.461538010618895878e-01,9.946125977467612511e-01,1.196119394709711514e+01
7.989936917735943611e-01,6.408757043067542236e-01,9.995556846912911908e-01,3.663579672585021152e-01,3.793492555779424125e-01,2.230930846383605015e+01
3.175488936438550791e-01,1.632908451455730992e-01,1.418377052280102024e-01,4.937604492803774892e-01,7.143092228452105896e-01,1.263285441779263962e+01
8.444480125345383836e-01,4.364344270809851767e-01,1.864500248999836907e-01,9.901398053712259784e-02,6.276881287679938470e-01,1.215688507838966359e+01
4.364795726073578130e-01,6.021975868811378918e-01,5.973323387974480148e-02,8.883014450517517924e-01,3.657557524080536915e-01,2.449061607395024254e+01
9.797682481404785815e-01,4.961473970146232926e-01,4.553166696779114009e-01,9.647616304035619428e-02,2.341582776408143995e-01,1.015887919537237849e+01
8.360856822770791341e-01,8.577947133966339344e-01,2.806535332406598915e-01,4.635757063903815922e-01,8.719210233104126573e-01,2.271411964311663212e+01
1.088482139023233958e-01,8.807204976623572712e-01,6.162937403824334526e-01,2.410201988054130051e-01,3.807271487311071900e-01,7.438748023695585410e+00
8.671358351347789595e-02,4.322713532232900224e-01,1.914516627289835904e-01,6.310529820145680535e-01,4.836322380399026843e-01,1.018506161576395641e+01
1.595981278085999988e-01,4.894159850720659066e-01,4.266937008022629874e-01,5.731512661089122052e-01,1.737669916988907048e-01,1.233659685782271964e+01
1.710309849205876864e-01,2.581990101626324141e-01,2.189931196413185122e-01,8.938561574518136821e-01,7.224962090084412480e-01,1.618881026103771603e+01
2.524397123144903055e-01,4.965465941851763820e-01,9.421999540325276534e-01,3.191575282540871084e-01,7.073262831986204535e-01,1.292709280492966961e+01
9.236441748637408411e-01,2.775393114062469913e-01,3.395544240820771997e-01,2.154409269859630938e-01,3.873845002532891879e-01,1.128203443358993674e+01
6.844358605041100940e-01,7.986972913157053267e-01,4.994282489256329782e-01,9.236896665940430573e-02,7.733565879908894658e-01,1.574548604754102321e+01
3.651773736416100147e-01,6.052896021227738288e-01,5.168786278179727800e-01,7.633450030325420466e-01,1.481277403544976889e-01,1.713204357862643334e+01
5.052945269832427311e-01,5.371809080942729908e-01,6.052358675079728689e-01,3.069497950672743780e-01,9.252166691665247855e-01,1.550857055088649972e+01
9.240278786105233788e-01,8.312930177628461426e-01,2.962440715648835821e-01,8.558873248007179413e-01,9.564465939622436297e-01,2.166515626917474791e+01
6.875851638306412772e-01,9.508996690318215483e-01,3.511657361627570223e-02,8.638190912511040098e-02,5.080587581601995195e-01,1.663909117007250060e+01
3.631559588291579099e-01,3.237045393855070285e-02,4.924967094421828229e-01,6.227916632870184044e-01,6.889026294800041361e-01,1.021376487947077649e+01
2.976637475340571104e-01,9.696078973799547862e-01,1.822795161582103918e-01,9.381012562824899703e-01,8.126065999142249863e-02,2.470326786843245159e+01
9.919966785999000114e-02,2.683239115484712944e-01,2.476132503373293936e-01,9.061229315527789818e-02,8.842221774593088668e-01,7.396345329077197661e+00
8.819230086681211223e-01,6.003194789130523734e-01,1.380715748971654000e-01,6.429933972269292752e-01,9.765489544932528521e-01,2.283619584900922916e+01
5.786950611892426322e-01,7.025273260350997084e-01,7.750976022713071956e-01,2.877682894965252203e-01,7.112718457960960361e-01,1.834448683672736635e+01
9.832740192896047837e-01,4.700785241537355774e-01,5.112519246474280799e-01,5.172249935051518310e-01,9.760340956660223943e-01,2.159328155617944844e+01
6.530075067065072014e-01,4.293846025914307973e-01,6.828529068044866257e-01,5.317534442009719253e-01,6.556459790502353613e-01,1.547998699745575379e+01
5.740816143434117613e-01,3.425603073670185905e-01,1.472577687673793934e-01,5.328140831339666095e-01,7.749986598984091035e-01,1.948068405743865128e+01
6.573472912206350660e-01,9.185311496228856232e-01,3.369631457877887981e-01,4.432785421684339727e-02,6.570453109754562648e-01,1.231885669669489403e+01
1.223983689137410069e-01,1.518795647567957041e-01,2.886370933045109832e-01,6.904805338382669078e-01,7.984685327601199686e-03,6.975101513931122099e+00
5.340225419125635975e-01,8.499045069261336183e-01,8.064259898213965716e-01,1.422227050889666999e-01,6.700108348513101886e-01,1.100806327211708435e+01
9.671220928235040315e-01,3.213957267733582035e-01,9.320492839863363521e-01,1.575977260239233013e-01,5.172442055791451887e-01,1.582980245397310881e+01
6.772272691238509501e-02,8.808801787331349553e-01,7.220492790179720011e-01,5.664682173145454414e-01,9.519778277961348234e-01,1.223732945279216011e+01
1.966671712696043128e-01,2.147779104733819056e-01,2.687363902266399762e-01,7.134527828729771981e-01,7.557184027126860881e-01,1.462743994480483778e+01
9.884037872716060491e-01,4.402394267900640035e-01,3.408730842733379701e-02,4.332431039153279984e-01,9.582309366218740021e-02,1.807145473210658437e+01
8.748821453895296862e-01,6.160622069653326482e-01,8.031898802246867364e-01,8.756373691495669132e-01,1.068261698483214950e-01,2.180538159952677901e+01
2.079506668325813989e-01,8.506862247574535907e-01,8.782908304982497416e-01,9.194890831287687583e-01,5.233475534956852915e-01,2.193387595202908713e+01
6.570493680971839501e-01,1.508535406838389971e-02,5.475594459886139881e-02,3.248316311168331083e-01,5.469140776034780299e-02,1.111187807085302737e+01
5.036143772147005926e-01,4.809958832335970991e-01,2.232309159973303869e-01,1.773386715245872103e-01,9.830835099538968169e-01,1.403806975341839447e+01
5.573825353138036620e-01,6.209293189234916799e-01,2.609494940169784227e-01,3.420067089982524733e-01,1.112919339857507961e-01,1.152965947028442883e+01
6.866622576781473697e-01,6.123886985323225840e-01,2.298588089480287922e-01,3.166278391755494859e-01,1.896235180436272039e-01,1.742417818204283009e+01
5.623925329669089423e-01,2.871235087312862810e-01,8.991718558505250591e-01,1.733777614193821870e-01,9.268962258998452164e-01,1.741796645638972052e+01
5.199372249298573889e-01,4.052956029738131738e-01,2.582664958226545959e-01,8.089344337510773197e-01,1.501073397201928006e-01,1.615595794647169825e+01
8.086825597904981899e-01,6.787121797801417555e-01,4.100634501504296092e-01,5.639574586489394248e-01,9.124866028828255704e-01,2.037254806998976875e+01
8.705103017768269780e-01,6.658634467756988640e-01,9.953556066130876401e-01,7.734740702474789398e-01,6.671340446655961154e-01,1.775394424655905468e+01
7.300979744477759104e-01,1.678418355775830872e-01,5.354000479052878347e-01,2.375376166141923984e-01,2.942715989199445881e-01,7.756516158734161337e+00
8.662038655281655286e-01,3.603304524646241958e-01,9.553244366849884539e-01,2.378576800686043047e-01,9.258359784728203978e-01,1.864095296002096802e+01
5.410820600088028787e-01,6.040287847223634321e-01,6.621503682761000764e-01,8.510292353590589998e-02,7.857062197061157605e-01,1.503680833987365162e+01
8.447575280008107201e-01,7.401207281291135587e-01,7.200791403200988983e-01,5.454614399072892361e-01,9.561751162978008312e-01,1.928456412765852335e+01
1.043611361636285068e-01,5.118553718387770513e-01,4.117280172128300400e-03,7.850195590746297247e-01,5.807876134266407586e-01,1.544529668355653840e+01
5.585114367901091725e-01,2.743152530647124943e-01,1.478398296414195068e-01,8.286426778551604366e-01,2.324419340946489998e-01,1.369166130550414451e+01
2.699805165450983035e-01,9.625101172291840035e-01,2.676573409421929006e-01,3.355097226207010008e-02,6.426584474708710304e-02,8.064739433826595416e+00
6.500344205849014623e-01,1.476004647270164893e-01,8.670914595714140916e-01,4.957842018028977837e-01,8.737715281783390298e-01,1.419289333491751570e+01
9.524285252599999467e-04,8.398513760797499464e-03,3.709988254260320750e-01,8.093944314433569875e-01,8.409503860354534677e-01,1.737025339921761358e+01
