8.490679345904876829e-01,6.241075994842694152e-01,4.553991410305411880e-01,9.312794202266490018e-01,1.433201910489018960e-01,1.812816977412564512e+01
1.667984694121986133e-01,9.229914816693367552e-01,7.397375098713719621e-02,8.434028235929899586e-02,1.851296420865748971e-01,8.641419402797925642e+00
6.754737481996215820e-01,1.086166230576223052e-01,9.628830713886373793e-01,8.188002383922831084e-01,5.214201473716969515e-01,1.455987008777976222e+01
8.565099864676484209e-01,4.145011435371098729e-01,1.790021253852052130e-01,3.487083917979989789e-02,2.622453793952488899e-01,2.945196375405521749e+01
1.744328032704212939e-01,3.795406309456180738e-01,1.328939952970583094e-01,1.718066703632530057e-02,1.287692993767887983e-01,-5.889461945535508391e+00
6.085716275287287313e-01,1.517925972199336004e-01,8.246458744387838991e-01,2.592463721295943935e-01,2.352923932599609858e-02,9.564608344525211692e+00
9.878795016373630444e-01,8.801272971431550740e-01,5.796299594307370295e-01,9.065395114306735724e-01,1.949233602608445026e-01,3.984991690839709833e-01
3.139209099460288921e-01,8.718421874443424979e-01,7.285928684602120675e-02,4.147156746065771005e-01,2.614516639182197233e-01,6.651047334464934124e+00
3.124926547252974141e-01,2.272583229212849984e-02,7.109631303508409661e-02,3.309694276243778099e-01,4.050238134958484837e-01,-3.359536099227771189e+00
1.012918376311379952e-02,4.368212230588466860e-01,9.736697399878539994e-01,6.746778187047275388e-01,5.903892069886488292e-01,1.797407729000677890e+01
6.191854672011649907e-02,6.548381142135220045e-01,2.018445771074376949e-01,3.187969017484000855e-01,9.127876741622119316e-02,1.039797801558568047e+00
4.583549349900988834e-01,3.110143339342595903e-01,7.043746312871012050e-01,7.348737983197930479e-01,7.415653951812973821e-01,1.564377007276855558e+01
2.693462190557976976e-01,4.500577353139604275e-01,7.964375973305892753e-01,1.374017554593381929e-01,7.728084512141480955e-01,1.527066124021134996e+01
7.958392227391640761e-01,8.882166875039524401e-01,7.091529309547199567e-02,8.749231208725000500e-03,4.148296018416952058e-01,9.424661230465911643e-01
6.679374042193254590e-01,8.262057738183127276e-01,7.881432220507539332e-01,7.231745862716946194e-01,3.834536211803433181e-01,3.577293727830716819e+01
3.805981934473444128e-01,8.555549775618763730e-01,6.562638900801968100e-01,8.957507657337083762e-01,4.260494903719089788e-01,2.099544380173009728e+01
5.340876887139871521e-01,4.927050159810623109e-01,1.791932689056555117e-01,1.629033183062363888e-01,6.512870011195118769e-01,1.212640295884567188e+01
7.275950188540143415e-01,1.148364103196294062e-01,4.442868889839300950e-01,4.704465458929479871e-01,2.155456631696310021e-01,1.172363138987009812e+01
7.084951464395861098e-01,8.605827481315020400e-02,7.636603738513629558e-02,7.452206001819063896e-01,9.643579556207527714e-01,2.873196366827518844e+01
7.639136922723415157e-01,8.306967575537679283e-01,5.647184393820228188e-01,4.666172234795489815e-01,1.839550909502435938e-01,1.087928856721909554e+01
9.375517724760648042e-01,7.598069567958992687e-01,8.927645108930053475e-01,2.575496098258296951e-01,2.729772206150991032e-01,1.130696255408293815e+01
1.301380957746879896e-01,3.427914732817513022e-01,8.288477704812520219e-01,1.239334910458730066e-01,3.142504902432922131e-01,4.171275022922568354e+00
5.544831077912572015e-01,7.353492777955519810e-02,9.012385375846188040e-01,1.406831915696929967e-02,4.618059803172498978e-01,2.482976216964079441e+01
4.804696883895819837e-01,3.971072889026137087e-01,2.972677266107985883e-01,6.982911108111805598e-01,6.105029204117388142e-01,-3.908651783052903284e+00
5.103845188005837752e-01,7.922898165372036505e-01,7.869580198074164201e-01,5.712384555372461703e-01,7.335562819426380554e-02,-1.404588826435301030e+00
2.161612396655809010e-01,4.400857219021435118e-01,6.083578436053692640e-01,6.906708689093339626e-02,5.437750236190185271e-01,7.794617938654511136e-01
3.229269824927079036e-01,5.619650316982300886e-01,9.376824677314663514e-01,7.497466635972455107e-01,9.777236699746447712e-01,1.256920325255140725e+01
3.882604347744410267e-02,2.485173122488811004e-01,6.243343542468497986e-01,5.862027229970488973e-01,7.338429228249916392e-01,9.645512608252728270e+00
6.108332374049530999e-01,1.504323207582304867e-01,2.804527219853896192e-01,6.667510877341128461e-01,1.886328832206940129e-02,2.836060848995663797e+00
6.424472744844824668e-01,2.351035865082042875e-01,5.720550725621680044e-02,9.747986216446862251e-01,8.859009597655672641e-01,3.665430283890619023e+01
7.329094443955328497e-01,2.114962196284370100e-02,7.952275713012389724e-02,6.489776339566214469e-01,5.108967664271600873e-01,1.269687445383783242e+01
6.994198659573191978e-01,2.944996653320089974e-01,9.855965382370880379e-01,5.131801022241778698e-01,9.359654011557290432e-02,6.818689710677780624e+00
9.217542358654109980e-02,2.372056780099530970e-01,4.219123950784733901e-01,4.691201838438653904e-01,3.124936940720111078e-01,2.171534949024576733e+01
1.306454311876137087e-01,6.080133353443267774e-01,1.619441722958533947e-01,2.755056565949630110e-01,7.826391504822106659e-01,9.567466745648363968e+00
9.406398072417100353e-01,5.542610274594120257e-02,2.826224346474829896e-01,2.658382670011464888e-01,3.608265383300591767e-01,-1.428835753015549770e+00
5.873563877198539895e-02,2.182389068353406958e-01,7.806030571555404585e-01,6.018123302496624083e-01,3.146371755946513749e-01,1.346553697289523654e+01
4.971840778843519271e-01,8.193734137104907722e-01,5.132147880825470299e-02,4.103738841589733011e-01,6.026511812470098928e-01,1.159920849581074442e+01
9.967025409435520400e-01,9.426644448848900404e-02,5.797981769319748846e-01,6.621931337656875582e-01,7.909264877326704912e-01,2.660463315128204442e+00
4.767640893179457828e-01,9.382118092641468232e-01,7.576737538804966254e-01,3.929911109540820124e-01,1.885184220119686949e-01,2.613683692036056883e+01
9.452126495240359416e-02,9.431253828398038497e-01,4.823131900571669961e-02,3.135076717743702224e-01,2.470882641309889854e-02,7.643750963402885290e+00
3.337185033752892993e-01,7.153717444631261246e-01,1.645713917593283893e-01,6.292409403621554986e-01,9.543956314499359994e-01,3.412675122638329128e+01
7.982428052255043927e-01,3.752568539199769848e-01,3.250753104887195155e-01,2.250791796307803905e-01,8.235434725208276019e-01,2.076630796243183141e+01
3.293435814052230737e-01,1.395102534450503862e-01,8.970588749956311947e-01,6.056043748030741636e-01,5.075104083843662295e-01,2.127823810208508348e+01
4.768109843591643027e-01,1.598006053091675094e-01,5.153355849556154888e-01,5.420969195392530970e-01,3.602686544717937922e-01,2.877858678140120929e+01
2.818692382147930039e-02,7.104008486317042737e-01,5.269143513161478332e-01,4.669738281843516803e-01,6.100108856099970556e-01,1.341958504707409539e+01
7.115110923189180148e-02,7.943984170126303646e-01,2.433188301020169919e-02,6.340981009061383844e-01,6.414780557091411817e-01,2.652668057114055244e+01
2.308582047377407964e-01,7.563693248613856390e-01,5.591767643492857598e-01,4.640808851792718737e-01,5.908228833081673459e-01,2.230701397239499073e+01
5.894425856656169138e-01,9.828474563605184011e-01,9.287532266288980320e-01,2.758218245225445009e-01,8.526618332883917351e-01,1.345235956916373787e+01
9.102639185946116429e-01,9.427891170270940036e-01,8.523196956045260286e-01,5.360603113996456059e-01,6.977078813927148904e-01,2.280308975980073072e+01
2.552390655997506252e-01,3.281691948699200223e-01,8.373254226193090066e-02,2.972809443391024042e-01,4.840529314698164276e-01,-3.251169565927861882e+00
8.043254185117033606e-01,5.613732091526852930e-01,2.309311926573391904e-01,5.016756656394482095e-01,6.889969257943427960e-01,1.242367536428615260e+01
2.217140332324820939e-01,5.119545569568102472e-01,1.304263834383395937e-01,8.759927982740652874e-01,6.194023648993836062e-01,8.534715901697779827e+00
3.644936384985615896e-01,7.719378067152434797e-01,7.253342910905851149e-01,3.525042171235087118e-01,9.750080186856525666e-01,1.664127136346646196e+01
6.428159494239971128e-01,6.284660781587594336e-01,8.542583490820362391e-01,2.045415590239212100e-01,8.448888930405956676e-01,1.307268019689950833e+01
5.384995318859150393e-01,7.925151743760850964e-01,6.395913671683779722e-02,4.484143680289082723e-01,8.208059860273091424e-01,1.432912966124461640e+01
9.527125788006631790e-01,6.848138426550182123e-01,9.192602194029460272e-02,3.427263839572909920e-01,5.033911622727086366e-01,3.653437694610174091e+00
1.540677346462659969e-02,9.692602307767111958e-01,3.775232548644665842e-01,7.073678542032670880e-01,9.684755397153583800e-01,3.965422715968315970e+01
4.771180593996570130e-01,9.419646310716746074e-01,4.407229300859449861e-02,6.663589621531793572e-01,7.376796854490420552e-01,2.005030143006102250e+01
9.705575826398463724e-01,9.130433446479824244e-01,9.022936271312032019e-01,9.955338412672140036e-01,8.624700575217226772e-01,7.504072890450775191e+00
6.149457279558547818e-01,1.543311129401349902e-01,2.327050586976905922e-01,9.072876655624375619e-01,6.965858347782343252e-01,2.073966545606395684e+01
3.817406083953961971e-01,2.152375691948811010e-01,7.539846000653330771e-01,9.253174725841087911e-01,8.404628540997665098e-01,1.064910714167380235e+01
9.718585934170977936e-01,3.615426820814858777e-01,5.128233764061935762e-01,8.879877006545859874e-01,6.183003645989199742e-02,1.947598306137497914e+01
3.414814500470689934e-02,6.637887757854931126e-01,5.866825147126474294e-01,4.387680437172822856e-01,3.754038338805016917e-01,-1.273239597688323066e+01
9.624342856725980333e-01,3.064698317331646105e-01,7.036929948630799708e-03,5.759755496556420162e-01,1.518256186496522997e-01,2.305826333321778066e+01
6.577697859871766140e-01,4.448888981825135924e-01,3.618452962727145006e-01,7.283716979927039592e-01,6.566905181140157977e-01,2.965643698633223480e+01
7.335613841688627401e-01,4.756051960162472891e-01,9.760363309717867697e-01,2.356452361845237098e-01,4.944820466175429141e-01,1.334640786514965249e+01
1.725763161079676977e-01,9.048009397343760307e-01,1.089787119377623043e-01,9.807554296717950482e-02,8.194629838212013073e-01,9.423941092729819502e-01
2.793628822624131813e-01,7.525151275716447374e-01,6.135934496905679492e-01,5.169799552220285532e-01,8.057836086534483355e-01,1.832200674116675643e+01
4.979912217388848816e-01,1.253548892316967978e-01,5.883976932287390132e-02,3.656188399226749097e-01,4.381031849888791796e-01,-5.029598612072486929e+00
8.901133580620600172e-02,8.561959186251880127e-02,7.278231674533153228e-01,7.730210958801863042e-01,4.344632755112848854e-01,1.713893215044708995e+01
4.327468456542837849e-01,4.187696575459575188e-01,2.977904750488671870e-01,6.692882547048273345e-01,8.596829438206105012e-01,1.761088933249072142e+01
5.737928404331568144e-01,6.850672146145346808e-01,2.896153566092061760e-01,2.119707309219789892e-01,9.002378887368810145e-02,1.728579467292099636e+01
7.949262210516787608e-01,2.320238732652326052e-01,9.425251922560351492e-01,9.365800721400657780e-01,7.167063245950966444e-01,2.451962731089754044e+00
7.441610395672908496e-01,9.424366588265538081e-01,9.711051165685727904e-01,9.115992531294959678e-01,6.014950553017401891e-01,2.341019104332073297e+01
4.500047311587037080e-01,3.530908045223021263e-01,3.488120763010665870e-01,4.274237695045545737e-01,1.972323364122827993e-01,1.484048341049581765e+01
6.674275280479331496e-01,2.487588478584644991e-01,2.794970692277050084e-01,7.275403168309618751e-01,5.340908079838383449e-01,1.761500619464448647e+01
4.673053450847405865e-01,9.993610475961344219e-01,9.083687207766731886e-01,1.996332492707890080e-02,8.162396140648855436e-01,2.557131726257360782e+01
6.210401169832862056e-01,3.305149712920164018e-01,7.583433208760633759e-01,8.168684747518547562e-01,4.334119659867137209e-01,3.440120719264566418e+00
2.675195160783053749e-01,8.152523910377743599e-01,3.707181122549869090e-01,7.513256205298776136e-01,9.112599298837699424e-02,1.126242247065747648e+01
1.766333653490566868e-01,5.389836085648225250e-01,6.403991289185602120e-01,7.878547937289058778e-01,8.278240438573595261e-01,3.960319446354590411e+01
9.129763788184523943e-01,6.472885048992567114e-01,8.089590635331137536e-01,6.493324827423936352e-01,1.523245317523228004e-01,2.015534974364798160e+01
2.738857422615221804e-01,4.556012865883601881e-01,2.953535913239530020e-01,2.219092980903384915e-01,9.970174185067739447e-01,1.068622424488962963e+01
9.245669898318620294e-01,1.711598360411480946e-01,3.268567714016363812e-01,5.352935020550624312e-01,7.701385559217597265e-01,6.910520005683417288e+00
6.124177377658509558e-01,1.491997062666129137e-01,9.890342905967269838e-01,6.917328338307727753e-01,8.270757358117060143e-01,2.479500856106620788e+01
4.900854411599291915e-01,9.330338787405225709e-01,2.792508029997003982e-01,5.576235142952138402e-01,7.192710147633909479e-01,2.906574072831638489e+01
9.208230334381596327e-01,3.705023396035505012e-01,5.033669544261430984e-01,1.055626515493611056e-01,2.880781595212915103e-01,1.238254313872018741e+01
8.210096236578539042e-01,2.119956185424020922e-01,6.557804807339777664e-01,4.545875632709580061e-01,5.353120091338617881e-01,-1.953603922282492800e+00
6.385462978982360260e-01,1.374645645927931870e-01,2.426894928853524092e-01,1.738525924324615113e-01,4.174059609652401859e-01,-5.842279423038644559e+00
2.829827887280809973e-02,8.472975003382163806e-01,9.272901692356667613e-01,3.733840726149835754e-01,3.227898540353194012e-01,-1.078778749147340754e+01
8.867949319137009567e-01,3.550562585617885736e-01,6.614391274681936661e-01,8.713253367686772943e-01,6.833639190405321751e-01,1.519139953320962455e+01
2.338494646750889985e-02,9.602836295958916413e-01,9.522796667929216419e-01,4.190036648906930034e-02,1.331394375576611111e-01,7.075106222121522848e+00
8.800491977160044277e-01,8.291691387709181349e-01,9.160872159784252400e-01,6.254446551066200621e-01,1.825140056710954084e-01,1.943749923735236251e+01
9.387729240652380180e-02,9.594042091795149663e-01,9.163428704090975652e-01,4.512093162110510924e-01,8.443616834305720520e-01,1.020873087637873589e+01
9.797682481404785815e-01,4.961473970146232926e-01,4.553166696779114009e-01,9.647616304035619428e-02,2.341582776408143995e-01,-8.745773677531495593e+00
7.590628393657185002e-01,7.799947013092264347e-01,4.113177922805137943e-01,4.957002781981003081e-01,1.526417187770603978e-01,1.650992049220664981e+01
1.710309849205876864e-01,2.581990101626324141e-01,2.189931196413185122e-01,8.938561574518136821e-01,7.224962090084412480e-01,2.468284317399910321e+01
7.506929945546013672e-01,4.610477710380583849e-01,9.888023235301516278e-01,1.693268258114800093e-03,7.384090360983123214e-01,2.177458986605390834e+01
3.616876162557843832e-01,1.154430487953360951e-01,4.726251408746269811e-01,1.083662133176420059e-02,2.319921451732330150e-02,-4.662219345297762274e-01
2.141265153649548059e-01,8.957104548103619335e-01,7.251242383877805064e-01,4.316313652416859936e-01,8.955810860827280451e-02,4.282824173611353302e+01
2.468724218865075981e-01,5.818246691875688104e-01,9.238565561705399665e-01,8.585257509637135298e-01,6.249407678097953500e-01,1.561103967858887032e+01
9.832740192896047837e-01,4.700785241537355774e-01,5.112519246474280799e-01,5.172249935051518310e-01,9.760340956660223943e-01,1.556108982755233683e+00
3.985751892215534942e-01,1.703814825874120087e-01,7.688171301284496550e-01,9.240654092576203738e-01,4.028999511138939976e-02,2.325405873852161065e+01
2.720658102403654133e-01,6.004652302974752276e-01,4.242551536746944074e-01,9.891090339623912486e-01,1.371620192022421914e-01,1.522249387207208038e+01
8.855846025923259923e-02,1.885733789590469944e-01,3.440455249181765818e-01,8.008842643425805319e-01,3.165787773887800138e-02,1.695031156329990907e+00
6.530075067065072014e-01,4.293846025914307973e-01,6.828529068044866257e-01,5.317534442009719253e-01,6.556459790502353613e-01,2.159926879392187615e+01
5.597369125305492465e-01,1.428740117896072082e-01,4.392603950712479777e-01,7.686631878344264424e-01,6.103020093483161324e-01,1.226269846742033032e+01
2.897551179043219016e-01,4.507077582071108979e-01,4.800790068947773936e-01,8.981765992833760093e-01,8.377861423268194718e-01,1.493800901927405000e+01
6.466306857783529760e-02,9.192105064253960345e-01,5.080454469914172932e-01,5.786422501184849965e-02,6.195578882944219323e-01,9.044754494945691503e-01
3.256695810696407234e-01,6.750159573487726217e-01,1.007623422150840942e-01,4.080941479679355277e-01,1.274008750700089954e-01,2.812149698075245752e+01
9.879730307794948319e-01,2.286547149658716971e-01,2.372083203846049940e-02,4.336539656413156973e-01,7.173607366440024613e-01,-1.387503742156344089e+00
6.772272691238509501e-02,8.808801787331349553e-01,7.220492790179720011e-01,5.664682173145454414e-01,9.519778277961348234e-01,1.355584265119395937e+01
4.167276729332264895e-01,2.942734792150309975e-01,6.110891041501149701e-01,2.510468888268119897e-02,6.903693034175394372e-01,8.080825714529808579e+00
1.966671712696043128e-01,2.147779104733819056e-01,2.687363902266399762e-01,7.134527828729771981e-01,7.557184027126860881e-01,5.415154328127496974e+00
2.311193647130294071e-01,4.430527840574832732e-01,6.322782580893523408e-01,6.325247102443907199e-01,5.209989392147686971e-01,2.650493682916044946e+01
7.666565902863864412e-01,7.725122703180100636e-01,4.573076341543741985e-01,7.046707238673359519e-02,7.417171502734569433e-02,7.605921501326013079e+00
6.862201815296599394e-02,4.643435905923123941e-01,9.698846314335414220e-01,8.788938406783646240e-01,6.981861657854419867e-02,2.567115418016208039e+01
3.623860807100599910e-03,3.073427615295373783e-01,3.719308812485429966e-02,5.289015785234422173e-01,1.812942236898267001e-01,1.163922881803819642e+01
3.152939999945379712e-02,4.041755572853001910e-01,6.012554443308031349e-01,2.946552294438459785e-01,8.753562721583785233e-01,1.064685529639164052e+01
1.704318860802891966e-01,2.419906916616292869e-01,7.507944469797265263e-01,3.528359468256710985e-01,9.887018162612806194e-01,1.706249546069766154e+01
3.775719963581479766e-01,6.093065109627645581e-01,7.378517151836450072e-01,2.493076508160949056e-01,8.272398483440858152e-01,1.509361408502575941e+01
6.283150493213356391e-01,2.062125642643012069e-01,4.791063414217300864e-01,4.465129102760646007e-01,7.985669170755630430e-01,1.577649361786933113e+01
1.335141103650535066e-01,5.243509888519219952e-01,7.430421752703945115e-01,9.152586155588892103e-01,5.656035544252072667e-01,1.589156693047173796e+01
7.809812436858960538e-01,3.029362993058573039e-01,2.015583601151439974e-01,1.728022628979331010e-01,1.285155072766024920e-01,1.750514915535424620e+01
5.061758422606720265e-01,4.410365617802626814e-01,5.338815982305044061e-01,8.904718267763748196e-01,8.023834813205242833e-01,1.981640922267635219e+01
9.381161749816208095e-01,7.730574723348924149e-01,2.405685098726305093e-01,5.063134850550212729e-01,6.367239983138069936e-01,2.772340442976800290e+01
5.894571577891802860e-01,5.417622351101750722e-01,5.125278045522169840e-02,2.516478718350264043e-01,6.989116188047495015e-01,1.019910830931685375e+01
7.920539313734188402e-01,8.650007273531330476e-01,1.922317593006069025e-01,6.427586385444983286e-01,4.461269074173437876e-01,2.169934749679784147e+01
7.300979744477759104e-01,1.678418355775830872e-01,5.354000479052878347e-01,2.375376166141923984e-01,2.942715989199445881e-01,-1.243984931237366176e+01
4.229676173714520121e-02,5.514788954681784094e-01,5.913903788962573405e-01,8.236308054088888886e-01,9.980086554734696191e-01,2.290519158347127160e+01
5.585114367901091725e-01,2.743152530647124943e-01,1.478398296414195068e-01,8.286426778551604366e-01,2.324419340946489998e-01,2.060910508525543960e+01
8.541802121942040360e-01,9.782346151107398358e-01,5.256356911913220159e-02,3.355281650552364159e-01,5.732252056877280150e-02,-8.669408394543221874e+00
9.981787071427318248e-01,7.929688342744700691e-02,5.788071466262425524e-01,5.941989689061089042e-01,4.697747648495024797e-01,2.534948545624962435e+01
1.989179451823827049e-01,8.673110049922488907e-01,6.087030098034568182e-01,7.004543029895200258e-03,3.605658038476721727e-01,7.651298004040667955e+00
5.879667711706131339e-01,7.040231520821734756e-01,3.170709725922223887e-01,1.357033646935149052e-01,1.545544051571699946e-02,9.747065595434532881e+00
7.584777470393569976e-01,7.138582935237697269e-01,3.989435482850927084e-01,8.003101953041640015e-02,4.674067944966984745e-01,-3.483964315746437279e+00
3.427119448077790009e-01,3.440977341263711797e-01,9.616609459267527749e-01,5.047537983932655070e-01,1.707525340478183995e-01,1.378454945942318588e+01
