1.080897000430361965e-01,4.209388616581229842e-02,7.238914648347194447e-01,5.402368583899295196e-01,6.124892110757705899e-01,8.355148667261730111e+00
3.000511592846997755e-01,9.417320112986452552e-01,6.258433280856393610e-01,2.352158562574556966e-01,1.408557632408500015e-01,1.813005454312345321e+01
3.511143307863854868e-01,6.473392764482940320e-01,5.979916351280236686e-01,1.891867446885862059e-01,3.956284125213728187e-01,1.906342078932370754e+01
9.197975838988460273e-01,4.281954452024199775e-01,7.853685877728503462e-01,9.218440284112362493e-01,9.582650996037800351e-01,2.269946921889095748e+01
6.497449346348443955e-01,1.047328531917889050e-01,4.167037743263160010e-01,6.858717469853533588e-01,3.026751573213605218e-01,1.782220601657058268e+01
3.377567367067469961e-01,5.036100769370855934e-01,5.282661643460612177e-01,6.381086224749836777e-01,8.564180525118574305e-01,1.705851706347381480e+01
4.148125891786704766e-01,3.712259149544095971e-01,5.999031153221274781e-01,6.899758464747439701e-01,5.075741562229372228e-01,1.969308048736254335e+01
3.957142146238692981e-01,4.662602487377657257e-01,8.495583735564179451e-01,6.519373020023282450e-01,8.759296095403920623e-02,2.291139982609122683e+01
2.937414838200234080e-01,7.984131931874264287e-01,4.812359083376466229e-01,9.031994121558950539e-02,6.472595663524671750e-01,9.866292669129471449e+00
4.581262542941644811e-01,9.704413825965240159e-01,8.802866306981906863e-01,6.637998948578773817e-01,5.612405505156813357e-01,2.123664027228065976e+01
8.770589208522655555e-01,3.511917146011852009e-01,9.573734830514305516e-01,5.420909116395020710e-01,9.152690041759460327e-01,2.319992147630813051e+01
5.381683337207161522e-01,3.945112135450962176e-01,9.446204575425923844e-01,1.113785198999595050e-01,2.633760394034914132e-01,1.361488687361444327e+01
9.492414739192631679e-01,8.071912905915956671e-01,4.587937163298799748e-02,3.752724780011371108e-01,9.856041109230817554e-01,2.077311725739183856e+01
5.645161908462054123e-01,2.290897438029594890e-01,6.649748072434169543e-02,1.793618686062802003e-01,7.039477994361389435e-01,9.732733792296496489e+00
3.030769277217100141e-02,1.132021795683473969e-01,2.236523704097413967e-01,6.114913428912710502e-01,8.439275947603733785e-01,9.408037032602344141e+00
2.673879156198236129e-01,5.390973471226971903e-01,2.513773825342939874e-02,8.034471205420238293e-01,3.631835609178994950e-01,2.561997183421172863e+01
2.280065751717519074e-01,7.502487310914243146e-01,2.477373962786678097e-01,5.834885175758309783e-01,5.474534837701946488e-01,1.998726949747932480e+01
5.328747663171288229e-01,9.778048566649868434e-01,9.888321311994592300e-01,7.469193935339221158e-01,2.334840615551435905e-01,1.012879692048202429e+01
7.129035787227865351e-01,1.873926728993199065e-01,8.195953139546300337e-01,8.350052602547179958e-01,1.410103706276220059e-01,1.213272290118339569e+01
7.777882996136444849e-01,5.062514552117590716e-01,8.546945713356777219e-01,4.417305348428500755e-01,7.908559998759685516e-01,1.274375810202114856e+01
4.453112528935458947e-01,3.296133042604135754e-01,8.153033553212239715e-02,9.750898570695983869e-01,9.978093975723900666e-02,2.632730272586157128e+01
3.134330074244561226e-01,8.829453895836835153e-01,2.373605668830829074e-01,7.113380438119976112e-01,7.831151052532900891e-01,1.726108705603861893e+01
1.234742890036233942e-01,5.524358761033956178e-01,4.267229038325993096e-01,7.248485322238205075e-01,9.872620335464163954e-01,1.889469015806462338e+01
1.598403285742600044e-01,3.710783464288514022e-01,3.289588610700980298e-02,3.871613529148119071e-01,6.170016738293667702e-01,1.838995514631953299e+01
5.095503721258377583e-01,1.129666557348636968e-01,7.974413672260617370e-01,7.853308311109400211e-03,6.501141664274200371e-01,9.957564873139810757e+00
6.220848966306219419e-01,1.412703912119175897e-01,2.069373171125774014e-01,3.463637541826986022e-01,9.709052239890284541e-01,1.597508197760469173e+01
3.587394254008759997e-01,5.106980950666633046e-01,5.473618492652125855e-01,9.861841850547745647e-01,1.270568821361356127e-01,2.031554604472376013e+01
8.832431116657932790e-01,8.438501988376098106e-01,5.156930242720440122e-02,5.848595439209133273e-01,4.125185574703906788e-01,1.991944718843350515e+01
6.314081672790886612e-01,9.492443000529352526e-01,3.544205943011303761e-01,3.107341251526267722e-01,3.440897798445088918e-01,1.444415461889215280e+01
3.626323614086877090e-01,7.809583828800547023e-01,7.677514534736783469e-01,1.891130975078331999e-01,4.213822507738093082e-01,1.348560372931255635e+01
3.511722552165901790e-01,9.516671577351092370e-01,5.290515583759983764e-01,1.160474558857076954e-01,2.158314569572720998e-01,1.097574393047013075e+01
1.880736151889668972e-01,8.630050881288475750e-01,3.382404824140469723e-01,4.660069358183043242e-01,2.399742243240859940e-01,8.943325484900457312e+00
1.957119764386482108e-01,5.851203501542610041e-01,6.556334393818495920e-01,8.660113508785359515e-02,5.669016718302677393e-01,6.827512939996122299e+00
3.805153974807182760e-01,1.403376610633570998e-01,5.340444629154560419e-01,4.108111461583280333e-02,5.873936866360026654e-01,3.910596766670570990e+00
4.793153112938400295e-02,4.041357333636839133e-01,9.937901510808635486e-01,7.566899601101975126e-01,9.467752914072917747e-01,1.938328132598477183e+01
8.465132164175772633e-01,6.996817396925134602e-01,2.874686268041418136e-01,4.920409217261197954e-01,5.294413571440809846e-02,1.454365442487028481e+01
2.245718256841635896e-01,5.134891765922444673e-01,6.177234705204939225e-01,2.689129572999583995e-01,3.059055039330407233e-01,3.731829689582372822e+00
1.001850940271848955e-01,1.596160250618416931e-01,5.619793943650539525e-01,7.151643135166974030e-01,4.985886952052384080e-01,8.400023745002044961e+00
2.550206650864704772e-01,8.837721443801093146e-01,7.202228764707306885e-01,6.377124604737749447e-02,3.632201984209657009e-01,9.591936674660148654e+00
7.610703627052128883e-01,4.066771953796965988e-01,3.807989137643881805e-01,1.766626623690744080e-01,3.457478807832500833e-01,1.014904298410193029e+01
5.843965264149587613e-01,4.500917649647968033e-01,8.648127944955852353e-01,1.077010875002649970e-02,6.316495922485273473e-01,2.031820535185239862e+01
8.565099864676484209e-01,4.145011435371098729e-01,1.790021253852052130e-01,3.487083917979989789e-02,2.622453793952488899e-01,1.677942549650127546e+01
7.394950868140217626e-01,1.900220762877609104e-01,5.393525490653876542e-01,6.095899325543544522e-01,5.524978188116506095e-01,1.339252002745297965e+01
6.401397892967495284e-01,6.329300041152609024e-01,2.502686033982691738e-01,1.342219630342429137e-01,9.912960999008392227e-01,1.955313036485533118e+01
6.474664060012921274e-01,1.297092822666378042e-01,1.680640588937609980e-01,1.524884795760871881e-01,7.372233965754103613e-01,7.664382200979540372e+00
1.253569407887202003e-01,2.962642700131427054e-01,4.338322718471006034e-01,9.344229838483657513e-01,8.591433488546901254e-01,2.175827605350332661e+01
7.935016826222629494e-02,1.177806283522443986e-01,9.507488740483633904e-01,1.739354094713168875e-01,8.002458532893824694e-01,8.639210925492298188e+00
5.184020887465110583e-01,6.396756962182514883e-01,7.361873710030015783e-01,2.140536485483096052e-01,2.264134256512559951e-01,9.212659826089389270e+00
6.958589075219999698e-01,5.573012246969906158e-01,6.630125023118689231e-01,6.500612028551253641e-01,8.473599383508606531e-01,2.899605452199594424e+01
6.191854672011649907e-02,6.548381142135220045e-01,2.018445771074376949e-01,3.187969017484000855e-01,9.127876741622119316e-02,1.180004619117140763e+01
1.961778937940124035e-01,4.410070468449617254e-01,8.649706485870436445e-01,5.494131152870477264e-01,8.971362914980866021e-01,7.240242128589686743e+00
8.653327992664626711e-01,1.920455032108553117e-01,6.564740675496097966e-01,6.139780054313225266e-01,9.431531314703938129e-01,1.449738805814765641e+01
8.361353747244588686e-01,1.375728381459520033e-01,5.756299524037362669e-01,4.818381938566558831e-01,4.873979214538661786e-01,1.806415538853064007e+01
8.601770615591070035e-01,8.306429553648698727e-01,3.764126624787195174e-01,2.565427860564349904e-01,5.569071881695870641e-01,1.596577517295813209e+01
8.918576450516213505e-01,4.209094075829330345e-02,8.067253823434211712e-01,6.902721083022734794e-01,1.164312770293542965e-01,1.352885687945254034e+01
7.958392227391640761e-01,8.882166875039524401e-01,7.091529309547199567e-02,8.749231208725000500e-03,4.148296018416952058e-01,1.003490699870556213e+01
7.749057255933192723e-01,1.914041262599449830e-02,3.926493099419293142e-01,5.941287150983614040e-01,7.092849954357647313e-01,1.657668253331378239e+01
4.810325167854015982e-01,9.031546858963636071e-01,1.071820032043933058e-01,8.463355978136280489e-02,5.187492533951783003e-01,2.107838982748231160e+01
6.679374042193254590e-01,8.262057738183127276e-01,7.881432220507539332e-01,7.231745862716946194e-01,3.834536211803433181e-01,2.037826663672802141e+01
8.857722365045428425e-01,8.571205607203311594e-01,4.517670735895499591e-03,9.998096655644069797e-01,7.923840507477890316e-02,1.972870370052309852e+01
6.748340151941796261e-01,1.205470840079563982e-01,5.803844162975442256e-01,9.223127081089982360e-01,8.199119827836439667e-01,1.048968504239287647e+01
7.556925239214928869e-01,9.558042237172805766e-01,4.044774088752594032e-01,2.101882985777147883e-01,9.697583067066671836e-01,1.592766236398900936e+01
9.188568217434691654e-01,9.458562776661524341e-01,3.356086833850281947e-01,8.038394208618094838e-01,3.849809779944918242e-01,1.155359089080087287e+01
4.145483918915140314e-02,9.045562220426077715e-01,5.640878909012305709e-01,8.100737224123344404e-01,1.446327476395677936e-01,6.638609040255818883e+00
4.915462773003360236e-02,7.683926350914790371e-01,3.564980288841012035e-01,8.354770436267279499e-02,7.095910007436636580e-01,2.743937586061090617e+00
8.153721790337929987e-01,2.900864642441577934e-01,5.169002944043300518e-01,8.263884309917938209e-01,7.109231098766720380e-02,1.911136384677490696e+01
1.644552692817372042e-01,4.051038483438785809e-01,8.507490943986941723e-01,4.260288928998903213e-01,8.117769340361723485e-01,1.152730668007744086e+01
3.893691326283894028e-01,8.619344195531245534e-01,6.359545049572471465e-01,7.010502036309154139e-01,7.010722628382725086e-01,1.405213367038792782e+01
1.301380957746879896e-01,3.427914732817513022e-01,8.288477704812520219e-01,1.239334910458730066e-01,3.142504902432922131e-01,1.499925214924511918e+00
5.737083936231177628e-01,7.901077246009401422e-01,7.542667825629186806e-01,1.185769100885117056e-01,9.845843586310255580e-01,7.426427099325808356e+00
2.789806866458917067e-01,4.149438279068119739e-02,5.281520717473531246e-01,9.895044253608351603e-01,3.390867238521685922e-01,2.142805887553539890e+01
7.158546594285221110e-01,1.898996873223018911e-01,5.835853021906296512e-01,9.801513391698170041e-01,8.299708119063881062e-01,2.301366691934508424e+01
6.789747525467814127e-01,9.743973562617783690e-01,5.826736587482497232e-01,1.595929238328656075e-01,9.304944310890670423e-01,1.629216894538379279e+01
3.229269824927079036e-01,5.619650316982300886e-01,9.376824677314663514e-01,7.497466635972455107e-01,9.777236699746447712e-01,2.474177379488279627e+01
3.749999338182780084e-01,2.703609442243085081e-01,7.199133716185429632e-01,2.149534563557558009e-01,4.646619831245001886e-01,6.312421233595896908e+00
7.329094443955328497e-01,2.114962196284370100e-02,7.952275713012389724e-02,6.489776339566214469e-01,5.108967664271600873e-01,1.392154550923288348e+01
3.106813891041531051e-01,1.008086513145041024e-01,7.584554476605661621e-01,8.685417752995731044e-01,7.384595913070060025e-01,8.253513985729851399e+00
8.361842035173591148e-01,5.662360971615834071e-01,9.528820976220836458e-01,7.631342907260289798e-02,4.601870924804140062e-01,2.004477263195536452e+01
8.756477422141399902e-01,1.411807478289450052e-02,6.346348625351790895e-01,4.330016737274010041e-01,2.951772377987612050e-01,9.536237958336652554e+00
2.276151949102704908e-01,2.680436482758578043e-01,6.281488677058519321e-02,2.734196447614504755e-01,8.603745580579145180e-01,8.866837012073958135e+00
3.632507772795032785e-01,9.597879659263117702e-01,3.812381448614374779e-01,2.401801810143057991e-01,5.058413528030780010e-02,9.197268644012355665e+00
8.188506932604998623e-01,4.072266654219960230e-02,6.080191458866962551e-01,4.909024396936708112e-01,4.794905750873224015e-01,-9.594645340845637804e-01
7.634389395957339453e-01,6.036252103579243800e-01,1.976114907164172041e-01,7.815666277272446116e-01,9.528166151928199601e-02,1.599537789636024065e+01
7.542730472320938739e-01,9.059775829434579819e-01,1.482876540976608981e-01,7.919127524445613853e-01,7.981076117342257303e-01,2.393285110673822302e+01
6.169403281528638150e-01,5.910811632519035186e-01,9.851601364115584181e-01,2.167368309747872979e-01,7.712215309997261237e-01,2.192329794925330688e+01
8.854466176484669659e-02,9.028319698730029597e-01,3.640224605633505806e-01,9.903121634418615704e-01,6.994412021876299582e-03,1.663371310400541603e+01
7.162750509096910134e-01,4.806722839579095075e-01,6.365003491557831294e-01,9.968704335779972059e-01,5.296370553976523787e-01,2.639151065626235138e+01
9.452126495240359416e-02,9.431253828398038497e-01,4.823131900571669961e-02,3.135076717743702224e-01,2.470882641309889854e-02,1.103015477984840054e+01
6.919852050306775082e-01,4.620691509409837749e-01,6.007536824667418784e-01,2.092343838970731063e-01,7.650472326901375242e-01,8.874825477672450447e+00
8.171989023808640118e-01,3.421254410951592995e-01,8.264636380021630480e-01,7.299784475074969636e-01,7.501213562281079383e-01,2.478522247782832721e+01
3.562937471680351909e-01,3.114181717725457155e-01,4.411090769351629776e-02,1.450137458260765122e-01,3.079593342470937078e-01,6.083502973654594470e+00
9.977810429324815988e-01,5.979058633055208682e-01,1.429911592593672010e-01,9.028562692510652132e-01,4.997499870268640176e-01,2.113125470579454657e+01
3.293435814052230737e-01,1.395102534450503862e-01,8.970588749956311947e-01,6.056043748030741636e-01,5.075104083843662295e-01,2.147511105426627154e+01
4.768109843591643027e-01,1.598006053091675094e-01,5.153355849556154888e-01,5.420969195392530970e-01,3.602686544717937922e-01,1.476084913525157916e+01
1.728363740438884077e-01,9.874596168443111610e-01,1.759554926228479865e-01,8.482259125657816146e-01,3.907933265889477759e-01,1.199297087825411268e+01
3.500071018047068994e-01,4.431580186212356054e-01,7.737274256278334761e-01,3.439829025682538122e-01,5.815951516110418051e-01,1.326372180824883529e+01
5.153247918294586727e-01,3.763510081455357925e-01,9.157680209020984119e-01,2.316753627998958120e-01,9.106937011041907892e-01,1.397872466964155791e+01
5.401172439497929911e-01,1.893841813703548982e-01,8.776127589179983923e-01,7.044755776802333891e-01,1.988104114385542964e-01,2.104617592947072779e+01
3.103352403837810192e-01,8.938028010509240229e-01,2.419860654755912055e-01,7.992789558395174687e-01,3.078130027698489091e-01,1.780946546665851216e+01
9.247619302726270418e-02,8.299236279530604055e-01,4.371438423195826983e-01,5.306501743219372846e-01,9.535495613227632505e-01,1.467986549170491273e+01
9.102639185946116429e-01,9.427891170270940036e-01,8.523196956045260286e-01,5.360603113996456059e-01,6.977078813927148904e-01,1.860394367745669442e+01
3.629471138418293163e-01,3.513420598959299864e-03,6.917564561527056455e-01,9.493400133130310004e-02,5.547716563200069118e-01,8.561379028490875953e+00
3.718298621344512944e-01,7.101322238837306511e-01,4.044684791672464863e-01,4.209157684951220224e-02,9.175172548679207951e-01,1.488648423459928871e+01
5.358569707757898648e-01,4.039025095532540188e-01,5.671907596914488314e-01,6.241817688837770772e-01,3.459875536082165914e-01,1.805439835562278716e+01
3.704801663201274797e-01,2.647199422717287920e-01,2.481576228319684885e-01,3.769499113180149741e-01,9.777283618580030478e-01,1.259592438902008738e+01
8.096342777239949884e-01,9.667158854389343858e-01,4.940334707105722978e-01,1.501885967528333865e-01,2.679608974159987111e-01,1.186322416662992829e+01
7.961377450299675917e-01,9.399822028230133686e-01,8.764097831103807579e-01,8.392999140260200275e-02,9.298175350874455791e-01,1.659402523178194855e+01
2.416497387961059062e-01,3.551926592618684930e-01,5.758308760046795260e-01,1.366495758815725881e-01,6.592611162951060866e-01,6.315576977666738756e+00
7.401231807836713417e-01,5.857343682073967717e-01,9.186985821609348069e-01,8.521266400206760350e-02,1.162071473273278976e-01,1.331891021865074443e+01
7.348556243265149668e-01,4.859470735374518124e-01,2.220966873610941972e-01,7.757379859978762449e-01,7.394177158907870862e-01,2.217156996614279763e+01
4.897156543256783734e-01,6.978557204001624159e-01,8.991702915313657396e-01,6.380046428651210411e-01,9.241739048992834160e-01,2.421082045003710803e+01
9.705575826398463724e-01,9.130433446479824244e-01,9.022936271312032019e-01,9.955338412672140036e-01,8.624700575217226772e-01,1.469884282828905420e+01
5.015254075446060056e-02,5.422941132779660611e-01,2.852580038528399961e-02,9.131169576690938428e-01,6.892572673634377312e-01,1.991683093886474865e+01
3.817406083953961971e-01,2.152375691948811010e-01,7.539846000653330771e-01,9.253174725841087911e-01,8.404628540997665098e-01,2.003488864103597678e+01
2.740228966134132804e-01,2.369805255736742999e-01,4.066168616233873934e-01,3.256814963475040958e-01,9.671109563476063542e-01,9.179941300011888572e+00
4.838357412083728049e-01,3.316312935783871096e-01,7.481612390719146743e-01,6.420546910005822117e-01,4.668453014022708736e-01,2.165999493344833837e+01
4.979912217388848816e-01,1.253548892316967978e-01,5.883976932287390132e-02,3.656188399226749097e-01,4.381031849888791796e-01,1.300346494103594175e+01
8.314676481636712468e-01,4.352640223611564108e-01,6.980083230155159635e-02,6.605226907748287246e-01,7.833863261405084044e-01,2.779853919539732132e+01
4.327468456542837849e-01,4.187696575459575188e-01,2.977904750488671870e-01,6.692882547048273345e-01,8.596829438206105012e-01,1.830211616271981256e+01
8.809716495500464761e-01,8.874746045050984078e-01,9.745192222458209930e-02,1.934158981453032999e-01,5.096666056743578421e-01,1.407791558691956446e+01
4.104153601521061123e-01,1.264009382994353003e-01,5.228308885962049679e-01,5.531377275557867179e-01,8.715976813130454914e-01,4.103301874631188895e+00
4.500047311587037080e-01,3.530908045223021263e-01,3.488120763010665870e-01,4.274237695045545737e-01,1.972323364122827993e-01,4.950416354402326746e+00
1.060788347715757030e-01,4.781649358821118967e-01,4.852110067438085150e-01,9.563090274987956496e-01,7.412267371580520681e-02,1.441420096498607606e+01
9.538733407593490421e-01,6.093233362257435282e-01,7.656213296485592235e-01,1.105863088532693939e-01,1.049178280144712067e-01,1.541634755873672447e+01
2.468044269446124928e-01,6.903537071475128739e-01,3.051922854151917774e-01,9.400181967358436363e-01,2.539386772654607105e-01,2.825399268229340777e+01
1.957103832309854963e-01,8.961469863258058055e-01,8.348369502494208394e-01,6.922074064105128155e-01,7.020976287638821534e-01,1.977526175061148095e+01
8.204255336303503121e-01,6.039183458471573118e-01,4.824765795140725788e-01,1.647031557812013991e-01,5.582475431862017334e-01,9.790604166972576294e+00
7.826355681925873942e-01,5.449786786366072056e-01,9.451657130216920555e-01,9.313803929407455939e-01,7.791894006022482833e-01,3.498226484164820960e+01
5.604350552637660243e-02,5.838844889166874275e-01,5.645460318770418873e-01,9.854570971771475785e-01,4.203216916696536076e-01,8.828988923402571132e+00
7.663382302281243064e-01,5.093195982328496685e-01,9.098677104194150544e-01,8.373250288150682064e-01,9.241834986838599608e-01,2.673670289733793837e+01
6.190851267028694149e-01,4.597358757349693237e-01,4.351139571658392824e-01,4.798644616534170071e-01,9.282433507836271858e-01,1.215356791137150338e+01
6.124177377658509558e-01,1.491997062666129137e-01,9.890342905967269838e-01,6.917328338307727753e-01,8.270757358117060143e-01,1.815191165278026020e+01
8.849659682274703121e-01,7.341645479236071914e-01,7.047079539049923014e-01,2.922001825302549260e-01,2.112751793396689878e-02,1.586036626495451074e+01
1.451694500992785075e-01,3.240804823980723004e-01,8.338116887280800499e-03,2.001065740680743055e-01,4.612989994228166024e-01,2.052826654675938300e+01
8.759991175969331634e-01,1.938387264948887023e-01,7.338390254513734723e-01,9.784719828011072540e-01,8.259399352113188097e-01,1.849389475852545317e+01
8.210096236578539042e-01,2.119956185424020922e-01,6.557804807339777664e-01,4.545875632709580061e-01,5.353120091338617881e-01,1.045184897537899182e+01
3.175488936438550791e-01,1.632908451455730992e-01,1.418377052280102024e-01,4.937604492803774892e-01,7.143092228452105896e-01,7.232217100692643008e+00
6.100358458240522364e-01,7.685659798681157007e-01,5.123807987410456954e-01,6.316992939305665633e-01,5.144862990816287951e-01,1.983218533289137042e+01
4.364795726073578130e-01,6.021975868811378918e-01,5.973323387974480148e-02,8.883014450517517924e-01,3.657557524080536915e-01,2.143489303549202774e+01
2.944973415672519912e-01,3.414149867780646996e-01,2.270977121377774077e-01,3.544857314170616891e-01,1.305920742611400009e-01,6.366402042066529599e-02
9.808417684605600373e-01,3.041671543796308774e-01,9.670890192411432107e-01,5.382497253903578693e-01,2.443493354915733107e-01,2.404414212324832789e+01
7.590628393657185002e-01,7.799947013092264347e-01,4.113177922805137943e-01,4.957002781981003081e-01,1.526417187770603978e-01,1.332401903596560011e+01
2.562306429304989086e-01,6.787805810550678887e-01,1.064612242204481946e-01,2.029617128404125892e-01,9.427086993969724382e-01,1.453340288836746552e+01
1.710309849205876864e-01,2.581990101626324141e-01,2.189931196413185122e-01,8.938561574518136821e-01,7.224962090084412480e-01,9.291882178374105905e+00
8.271152782418866867e-01,3.535210769330346947e-01,5.190834374065093071e-01,4.177998501945708876e-01,7.896147448708688010e-01,1.578201135970057400e+01
7.137955751548059891e-02,2.870435642669100784e-01,9.008957437268564350e-01,9.625600685435070636e-02,7.672521900665415506e-01,1.423101583976432849e+01
6.844358605041100940e-01,7.986972913157053267e-01,4.994282489256329782e-01,9.236896665940430573e-02,7.733565879908894658e-01,2.115279708128405645e+01
1.524736795134394862e-01,7.082676877741176380e-01,4.885151609882814050e-01,7.912949740301419843e-02,9.410977312327424293e-01,1.243127663566515118e+01
3.651773736416100147e-01,6.052896021227738288e-01,5.168786278179727800e-01,7.633450030325420466e-01,1.481277403544976889e-01,1.136628761067590787e+01
6.566418969204181888e-01,9.147124230849343895e-01,2.023079563397942870e-01,2.616464291827013122e-01,6.775985324016877698e-01,1.012949984405133286e+01
2.626417828770782892e-01,4.456756707102568771e-01,3.881834911377600728e-01,8.854392445064322992e-01,4.061807752274509964e-01,1.972792844178560046e+01
2.141265153649548059e-01,8.957104548103619335e-01,7.251242383877805064e-01,4.316313652416859936e-01,8.955810860827280451e-02,8.795977398643758605e+00
6.587493729343184556e-01,5.020734410797819125e-01,5.754411967132190275e-01,3.467697717549599740e-02,1.293301334038023942e-01,6.505174679926667203e+00
9.627182792719776172e-01,3.357298055612993881e-01,8.585512299930702085e-01,7.455172787088735209e-01,9.518976650560192487e-01,1.631110083111436992e+01
3.103199263215790094e-01,1.267428501946478991e-01,5.038763248579715137e-01,9.324278095611704398e-01,7.922595329504520389e-01,1.598892356565150585e+01
7.132781360801629944e-01,8.781387875172190494e-02,6.598990793776647878e-01,1.401286549582853036e-01,9.053473984726507773e-01,6.056071864101136626e+00
4.121815912564747997e-01,5.821685797655318240e-01,9.781777633311935505e-01,6.941254654048259476e-02,8.991674412468723121e-01,1.739487164157623056e+01
5.329409031859270174e-01,4.372734766259245842e-01,9.416661025621574366e-01,7.117526806148499752e-01,6.896431176722367384e-01,2.213519990859681030e+01
1.536298994038879928e-01,9.751447984166028427e-01,2.436618640685754011e-01,2.882811291682647048e-01,4.973861644072158916e-01,9.538445560836919412e+00
5.597369125305492465e-01,1.428740117896072082e-01,4.392603950712479777e-01,7.686631878344264424e-01,6.103020093483161324e-01,9.480591243387632261e+00
2.897551179043219016e-01,4.507077582071108979e-01,4.800790068947773936e-01,8.981765992833760093e-01,8.377861423268194718e-01,2.310741528100029285e+01
9.671220928235040315e-01,3.213957267733582035e-01,9.320492839863363521e-01,1.575977260239233013e-01,5.172442055791451887e-01,1.803760610578735424e+01
6.772272691238509501e-02,8.808801787331349553e-01,7.220492790179720011e-01,5.664682173145454414e-01,9.519778277961348234e-01,1.979801945084336978e+01
5.100924032592776269e-01,3.125205659361551813e-01,1.180522895998449007e-01,4.294086847429450238e-01,9.865360139680011686e-01,7.964910159927892863e+00
3.775719963581479766e-01,6.093065109627645581e-01,7.378517151836450072e-01,2.493076508160949056e-01,8.272398483440858152e-01,1.754176455526753742e+01
1.062400635784061936e-01,5.358725440364654480e-01,2.035249868861600114e-03,8.502209685530582872e-01,9.357009335325178201e-01,2.013313059128455862e+01
9.303461760972672190e-01,4.813486861131771044e-01,7.569791896796400354e-02,2.074041130437749916e-02,3.169199635555999262e-01,1.218879592502377207e+01
5.061758422606720265e-01,4.410365617802626814e-01,5.338815982305044061e-01,8.904718267763748196e-01,8.023834813205242833e-01,2.750379389349074799e+01
2.446199397203641102e-01,2.278569294443794913e-01,4.764521708715414028e-01,2.900431663384385184e-01,6.652306202947751990e-01,6.437642970735113934e+00
4.604085496622022933e-01,8.963554573707015471e-01,6.722708702286068760e-01,1.240596961723253039e-01,9.303829895067110278e-02,1.439838393064026079e+01
8.705103017768269780e-01,6.658634467756988640e-01,9.953556066130876401e-01,7.734740702474789398e-01,6.671340446655961154e-01,2.106116339811757854e+01
8.662038655281655286e-01,3.603304524646241958e-01,9.553244366849884539e-01,2.378576800686043047e-01,9.258359784728203978e-01,1.430743056302410920e+01
8.691100207824580259e-01,3.212401936364085997e-01,9.837447875927619600e-01,8.937046765619583999e-01,4.240647539262151211e-01,2.376729355436717128e+01
8.447575280008107201e-01,7.401207281291135587e-01,7.200791403200988983e-01,5.454614399072892361e-01,9.561751162978008312e-01,2.123256490117597650e+01
5.585114367901091725e-01,2.743152530647124943e-01,1.478398296414195068e-01,8.286426778551604366e-01,2.324419340946489998e-01,2.084619210038459158e+01
5.301885378636027601e-01,1.432798634085535872e-01,6.694888857661389359e-02,7.226192685797663273e-01,9.547857172201728027e-01,1.799159020871042713e+01
9.155747148880591935e-01,9.208562740857656470e-01,7.890360433600410728e-01,4.255474877607710177e-02,9.158746511763170284e-02,5.708892348967487429e+00
5.962414854035267275e-01,5.088792830437475212e-01,9.486967636418077721e-01,1.275669419738915955e-01,7.889913509360484412e-01,1.706769879748386742e+01
3.831555783730442033e-01,1.368405718245866987e-01,2.239955407615707994e-01,4.155288761354511973e-01,6.523518275645855402e-01,9.811951152129728015e+00
