5.978663448565674221e-01,1.675482141716788109e-01,4.206578393863397158e-01,8.253676350531249373e-01,6.089244533067897924e-01,1.218017234074552846e+01
4.632791656912024769e-01,4.711493726821737171e-01,1.844463602772720978e-01,9.067818582491411483e-01,7.715950017105102088e-01,2.285016627088485919e+01
4.113847778310489867e-01,2.426694400305723920e-01,3.830388930433338834e-01,7.306655481840859112e-01,6.246085811673824928e-01,1.635262116046060044e+01
7.015437192642085540e-01,3.234574752309570256e-01,5.755350941367783912e-01,1.855525652686358107e-01,7.429256956190668504e-01,1.671008564768657578e+01
3.622047356598552814e-01,3.099507556866643032e-01,4.168474389109200207e-01,2.284644927890253918e-01,2.597068607753368896e-01,5.129025325413845593e+00
9.209196193152158205e-01,7.256867435465527150e-01,1.123840956338174046e-01,4.990594508688167008e-01,3.815907245072215903e-01,1.437903820320988224e+01
7.181547679757644964e-01,9.745024380287241605e-01,1.473215703749287120e-01,2.427423637883752983e-01,3.934249094801172131e-01,1.520367956656543917e+01
7.409549861755184708e-01,3.641303075601424188e-01,8.183194036210797995e-01,5.291027074629930244e-02,2.740707327955610104e-02,7.279603291028350576e+00
8.529573470978990546e-02,8.960863112976776845e-01,6.053169334223857945e-01,5.471096006860195482e-01,6.969018875757193587e-01,1.170574299418264452e+01
8.985376671975241480e-01,8.292520483272636245e-01,7.069425997162609443e-01,2.339517207419099937e-02,3.548782474107178841e-01,1.878941478154116496e+01
3.537535219474410852e-01,4.937299785173320799e-01,4.950134835419222057e-01,7.766120795971032109e-01,3.894125627355117247e-01,1.954674832307037136e+01
8.237411408686059477e-01,7.695274672420053808e-01,6.285433630515717685e-01,7.006452642089000538e-01,2.298018366393820011e-01,2.072806947820539492e+01
4.075063013100969911e-02,6.236382560998780106e-02,2.458976056263330046e-01,9.099388762596940516e-01,2.786044409728457016e-01,3.459777931343552382e+00
1.621629238319584054e-01,3.386854299079437025e-01,3.227193705657591116e-01,8.026401353360628210e-01,8.059649342484340173e-02,8.326952648931635892e+00
8.396325371384836256e-01,1.657534635436286041e-01,7.823560512613180196e-01,5.789943651500717436e-01,8.156971148604656996e-01,1.380626700820119979e+01
4.190984766628880198e-01,9.971848735168263866e-01,4.587744013235908191e-01,5.304663687018879026e-01,9.554844474925947573e-01,1.562032949930897630e+01
4.463824246032911947e-01,6.373485656029620472e-02,9.039492565661672030e-01,8.777556996501775233e-01,6.717010250943538097e-01,1.818065857155947995e+01
3.952679981137665055e-01,8.592928929700421881e-01,4.235117057660960915e-01,9.285725396907735796e-01,7.410817279003509839e-01,2.128022801049699453e+01
4.334342322023141958e-01,9.172869973154184065e-01,2.122695915611547968e-01,5.297307372608164311e-01,7.644429561346810509e-01,1.294219774266282919e+01
1.737480661125964942e-01,2.833026217353899843e-03,7.949896279070783889e-01,4.566115797260272835e-01,8.699266419786827464e-01,9.566954609217335204e+00
9.062176427671332357e-01,4.569584547319319873e-02,8.420099270854044526e-01,4.693974297255683048e-01,1.680747258704728964e-01,1.648367270123779704e+00
6.126416564966390144e-02,8.592292561820054075e-01,9.780200971863524106e-01,1.929933382383245133e-01,9.554787925906808033e-01,9.816701543511490158e+00
5.770761500597635374e-01,6.098987479159997394e-01,3.267712280104190237e-02,3.170589957740539977e-01,2.308454872715096085e-01,1.143330868436324188e+01
3.713891344550976914e-01,3.989010233927305915e-01,5.602736591643082686e-01,7.461387414394337059e-01,3.665077064026767140e-01,1.346848507914926074e+01
5.896116488659131072e-01,6.110521354509137471e-01,6.866728299321515072e-01,3.105071527882496962e-01,4.599579340670095773e-01,1.402503673342173940e+01
2.700415415919180107e-02,6.592255185740502066e-01,4.722611918402587761e-01,2.565752115918941145e-01,6.593395020323487010e-01,1.732338728558100627e+01
3.327499509633113917e-01,5.223170589540848674e-01,4.502400766455477155e-01,5.013727731391030146e-02,8.903096313860431321e-01,3.565955847476894203e+00
6.954844888386417789e-01,9.930461712311892120e-01,7.332278388176570738e-01,3.596193946348719833e-02,6.051897473355143386e-01,1.927934476083466109e+01
7.993289050050685907e-01,3.689047589078691125e-01,8.763366208303043914e-01,4.492990789963566822e-01,1.159427179484710940e-01,1.767584667052078728e+01
1.571610526590919987e-01,6.550180906590820085e-01,6.523123397703892712e-01,7.541674896621225477e-01,4.240277326872958774e-01,8.855510255951159593e+00
4.915886992289058011e-01,4.522519298778739927e-01,6.225094975483261850e-01,8.952769902741081198e-01,5.830446852453289308e-01,1.003852958811710216e+01
7.379672499964901045e-01,7.596041322754164549e-01,4.305012790220105745e-01,4.755682795881291947e-01,9.607975156475140333e-01,2.916976057864489746e+01
7.308282315590531875e-01,9.886967135931722384e-01,3.343688177901699924e-03,8.301838316606275914e-01,2.451170514300119938e-02,2.305161968395361072e+01
5.016866726245572394e-01,9.257542469420704245e-01,7.416563940119863529e-01,7.926218798630043638e-01,5.357099541271403975e-01,1.888766288763186907e+01
1.161507815280611033e-01,3.680586170322550088e-02,2.394912909715629090e-01,6.707747841859561522e-01,7.276831885593361138e-01,1.198084154042895655e+01
3.731901763921914861e-01,6.712473586137831516e-01,9.112826255133268383e-01,7.132507722346865808e-01,9.135526010606740410e-01,1.718753659230696940e+01
2.282677671841981948e-01,2.887821358715499942e-01,4.308540203902241905e-01,6.989748319986203162e-01,3.259733211860874058e-01,9.322043988089191657e+00
1.744328032704212939e-01,3.795406309456180738e-01,1.328939952970583094e-01,1.718066703632530057e-02,1.287692993767887983e-01,4.484236185476040859e+00
3.388174897696494825e-01,7.198380235025756413e-01,9.069082311252659734e-01,3.420921503698958754e-01,1.494793003965556866e-01,1.738231349684245330e+01
8.883527526488251835e-01,8.606566971575655423e-01,7.831501885693101794e-01,1.355273598437397864e-01,5.586663960038167343e-01,1.285719325460185125e+01
6.710871841885470701e-01,7.384212436505919186e-01,4.044238367100845832e-01,4.625717626828845797e-01,3.934254062879011249e-01,7.438545856092849462e+00
6.601510728848070109e-01,1.062550051842913040e-01,6.310292431459654239e-01,7.040064108818206989e-01,4.142779463144000140e-02,1.630559779299707657e+01
9.878795016373630444e-01,8.801272971431550740e-01,5.796299594307370295e-01,9.065395114306735724e-01,1.949233602608445026e-01,2.455792973328617279e+01
9.621692902322940277e-01,3.623943867812867148e-01,1.761677198064073024e-01,9.363294825827483958e-01,4.202225349213190020e-02,1.574643556449458082e+01
3.870770047474859088e-01,4.628180078330534908e-01,2.826973794981667010e-01,4.144769200421379723e-02,1.650590979076511089e-01,8.407360602042670550e-01
7.738045096125588662e-01,7.123296769248803617e-01,4.050601643890949788e-01,1.764332455505338015e-01,1.770456458717458992e-01,1.328325247005133924e+01
6.168443882679740253e-02,1.175110613464280945e-01,8.664983556080657623e-01,9.842980054153200459e-03,4.637851690484587897e-01,6.903413838765508181e+00
8.448629876393554117e-01,6.754708753804150589e-01,2.345807315828961903e-01,2.233944728464598017e-01,5.919003135196024834e-01,1.357556947968691397e+01
6.839314457539656944e-01,1.947865644467157986e-01,7.585141382039114477e-01,8.195198274904498259e-01,1.502858012929060016e-01,1.007856124450221813e+01
9.375517724760648042e-01,7.598069567958992687e-01,8.927645108930053475e-01,2.575496098258296951e-01,2.729772206150991032e-01,2.085285323540221825e+01
7.969175123559050222e-01,5.925998508934439135e-01,4.423550169408858035e-01,3.068634847258908116e-01,4.917811185085969039e-01,1.384061383076797824e+01
8.955567375948668696e-01,9.848413262030899507e-01,6.458051180159442017e-01,1.434995136519177095e-01,8.433029356351968708e-01,9.313378872844255696e+00
1.549374662253263923e-01,9.948319818152939753e-01,4.618403171785548933e-01,6.288460665419506324e-01,7.774563715225979443e-02,8.187323767566253352e+00
9.164011739023724123e-01,7.201564967364207925e-01,2.767555003334631891e-01,2.022117807648604049e-01,9.572286651006776115e-01,1.392810418716003618e+01
7.376669554432517817e-01,2.848334782302713863e-01,6.210748093109390577e-01,7.551639483851956269e-01,9.056345434956344365e-01,2.922038407919801273e+01
6.228918885523850868e-01,8.392910829683968288e-01,5.499390726550759112e-01,8.545724748701446494e-01,5.726554417473466163e-01,2.208297632248216047e+01
3.882604347744410267e-02,2.485173122488811004e-01,6.243343542468497986e-01,5.862027229970488973e-01,7.338429228249916392e-01,2.752512553897390468e+00
6.108332374049530999e-01,1.504323207582304867e-01,2.804527219853896192e-01,6.667510877341128461e-01,1.886328832206940129e-02,4.361725505793694779e+00
4.383125265801717796e-01,7.215514457599697673e-01,1.227123094623057964e-01,3.027826700071551969e-01,9.415259185541026143e-01,2.752333951762600250e+01
6.424472744844824668e-01,2.351035865082042875e-01,5.720550725621680044e-02,9.747986216446862251e-01,8.859009597655672641e-01,2.462792887000062692e+01
3.530315247734929773e-01,5.805473519040810215e-01,3.661935827971941060e-01,3.978520649067235904e-01,6.297787192229946651e-01,2.014248129472628079e+01
7.821856477565329868e-01,2.782244919191593779e-01,8.026128296985429733e-01,9.567466480965237663e-01,2.382891441056136927e-01,1.967026114979676876e+01
5.916884329114040497e-01,8.671246017267070227e-01,3.697058234584282843e-01,9.871289943192019800e-01,2.469086185681431123e-01,2.464511885072561270e+01
1.306454311876137087e-01,6.080133353443267774e-01,1.619441722958533947e-01,2.755056565949630110e-01,7.826391504822106659e-01,1.013096229319952712e+01
5.873563877198539895e-02,2.182389068353406958e-01,7.806030571555404585e-01,6.018123302496624083e-01,3.146371755946513749e-01,5.601983576347991267e+00
4.971840778843519271e-01,8.193734137104907722e-01,5.132147880825470299e-02,4.103738841589733011e-01,6.026511812470098928e-01,2.298905182610675979e+01
4.236412075206209826e-02,7.695380775697335807e-01,4.004830963782682884e-01,3.377703823811173955e-01,3.051607430265640963e-01,2.835507180348926681e+00
5.305939812909498121e-01,9.845567474393640550e-01,9.729892628044956027e-01,3.903240322079524205e-01,6.018016971322485142e-01,3.267378809780107218e+01
4.767640893179457828e-01,9.382118092641468232e-01,7.576737538804966254e-01,3.929911109540820124e-01,1.885184220119686949e-01,1.022755420395538906e+00
2.204573909586260982e-01,4.386361645451333779e-01,6.797976170682993313e-01,4.683721835318633842e-01,2.698120668791283983e-01,4.820626517757701457e+00
9.420140794274900475e-01,4.729554019719629798e-02,2.178323861016686902e-01,5.070684200416729626e-01,1.835841244957898133e-01,1.955657829339637033e+01
8.760590487708160845e-01,1.028670866622675983e-01,1.341134901339895991e-01,6.316780771901960856e-01,7.026513003462539486e-02,5.644417014925280363e+00
4.245538610718020966e-01,5.808345421875856784e-01,1.942104819703446006e-01,6.236509982893103654e-01,2.646435356311099829e-02,3.213856387427647121e-01
3.573623314793296091e-01,6.564674409412899481e-01,7.140549432142458963e-01,1.335617814403015913e-01,5.159640601609398747e-01,1.532994224081888390e+01
9.371771721596837690e-01,4.506176925777662934e-01,8.119397724276928852e-01,4.577243407410540310e-02,7.755135433251463262e-01,1.174939242034284348e+01
8.073415204344644991e-01,6.710675274174963123e-01,8.639765348531955880e-01,6.245618770468709668e-02,8.468153964269309331e-01,9.998674141536241677e+00
2.922172923933230027e-01,8.692498954778099529e-02,3.688173906886760278e-02,6.528963192371765034e-01,8.284814247877871907e-01,2.316588881190831017e+01
7.115110923189180148e-02,7.943984170126303646e-01,2.433188301020169919e-02,6.340981009061383844e-01,6.414780557091411817e-01,1.267540062017880587e+01
6.044415344147092695e-01,7.126304211988622184e-01,3.063085732022287067e-01,3.800454500495219906e-02,1.646690084664309897e-02,1.510184470699904047e+01
7.838899125714213767e-01,1.149949936442292014e-01,6.314920701370810296e-02,6.651886833750980665e-02,9.817120716916963863e-01,1.473945058709472633e+01
2.173871288890265874e-01,3.406061769848309911e-02,9.596250211410147779e-01,8.739047798165260061e-02,1.903905695207931958e-01,5.646907465928302727e+00
2.530850038054369144e-01,7.433379265798317759e-01,9.451851187857172043e-01,8.453432911537702710e-01,8.998212140849755070e-01,3.233199017876447101e+01
7.405174799380861428e-01,2.264560115469952950e-01,2.561256927898079849e-02,3.698176776557395851e-01,2.219457889340656909e-01,1.344961640885166432e+01
7.962443835677393000e-01,9.443643311947509666e-02,4.535964889004975853e-01,1.329064579575184868e-01,9.594930504572272145e-01,-6.545819816309350614e-01
4.782342011073265065e-01,1.771304647640309926e-01,4.435118358870955846e-01,3.534962557969785202e-01,7.319608389388450320e-02,1.381856010771466181e+01
6.309229442124329734e-02,1.361747014840183068e-01,3.680285335761193100e-01,2.772212015840722077e-01,6.106590053695740705e-01,5.351444888402985711e+00
7.295836084362482543e-01,9.521305016343344363e-01,5.512530514067960352e-01,1.303258320872230924e-01,1.459288959390372120e-01,1.168722967826071191e+01
1.192166816857329059e-01,6.458731651049164357e-01,2.073070644623342118e-01,1.068806603141087969e-01,4.219942955975778953e-01,1.217160086309426248e+01
9.060744566402000304e-04,9.393357493149200321e-01,5.121422655882739150e-01,1.184041217766518966e-01,4.138603271135500861e-01,-1.763527768118013705e+00
4.853112230764902169e-01,9.423094976551199195e-03,2.057670775343806990e-01,4.886786554103328961e-01,2.380468896182416083e-01,8.781304624917616763e+00
2.573012959821073808e-01,2.750631101035572734e-01,7.912630795732306099e-01,6.195158949422540084e-01,9.644114242552743743e-01,1.870913049319181098e+01
9.718585934170977936e-01,3.615426820814858777e-01,5.128233764061935762e-01,8.879877006545859874e-01,6.183003645989199742e-02,1.685467864805617211e+01
3.846670745280892922e-01,4.917743538845208984e-01,2.507309701344296871e-01,2.397172108065180884e-01,5.408914503135585639e-01,1.346752372086008975e+01
5.728230342343848536e-01,7.445702658080189940e-01,3.987910995092875943e-01,8.281974258550289791e-01,3.581530461585337166e-01,2.310868576352276804e+01
8.932748332306229555e-01,6.320605076698474489e-01,9.815188528888015851e-01,5.408442734579991251e-01,7.316961448178387339e-01,2.258140483960729128e+01
9.624342856725980333e-01,3.064698317331646105e-01,7.036929948630799708e-03,5.759755496556420162e-01,1.518256186496522997e-01,2.366908099891068673e+01
6.577697859871766140e-01,4.448888981825135924e-01,3.618452962727145006e-01,7.283716979927039592e-01,6.566905181140157977e-01,2.195941138765896028e+01
2.995261203381031079e-01,7.679562922796019375e-01,1.752868037342479937e-02,2.229707139437638874e-01,8.078692896613789420e-01,1.509325404288259165e+01
3.505955428021934051e-01,9.088715928140730371e-01,4.595134996235368807e-01,8.764968700786678335e-01,5.708534085575900363e-01,2.732535822097393918e+01
2.641650763017955872e-01,5.937607884793040247e-01,8.550793302069099600e-01,1.335153022742059103e-01,2.372564235296452106e-01,7.646051290399389799e+00
3.077832490953095190e-01,4.052882532968320184e-02,7.831839623317645716e-01,1.239252888305741040e-01,7.005139575915874106e-01,7.637289522248077667e+00
7.949262210516787608e-01,2.320238732652326052e-01,9.425251922560351492e-01,9.365800721400657780e-01,7.167063245950966444e-01,2.723863395034240398e+01
3.278455228611505956e-01,3.753260028748561794e-01,2.468284268161592965e-01,6.940105327815685454e-01,8.911741397942738452e-01,1.353333179345713688e+01
5.406351747103811389e-01,3.613415565835874088e-01,9.929362386194315881e-01,1.598677029836935992e-01,1.776224785981652121e-01,7.986676644915980283e+00
2.601005186305075934e-01,9.155629587327142049e-01,6.730111017686897235e-01,3.382756617477096217e-01,3.251335090687562102e-01,1.135405613905306055e+01
8.121424438896678311e-01,1.353707433991042930e-01,2.452087925282391001e-01,3.130415149620229265e-01,1.080934191042036974e-01,2.948837260151344175e+00
9.161152054442279757e-01,5.903467138233817746e-01,9.135309580609332070e-01,5.773054367682661780e-01,8.463527144163826010e-01,2.437979386615524646e+01
7.560243871921358272e-01,5.009785312831013249e-01,4.398114017600607828e-01,7.488452921736783452e-01,3.296669942955309240e-01,1.241000583079966191e+01
4.503937097906908771e-01,9.591118720053756208e-01,8.080613614182435844e-01,3.074519889592898236e-01,2.825670646944326014e-01,1.124471826245000372e+01
4.673053450847405865e-01,9.993610475961344219e-01,9.083687207766731886e-01,1.996332492707890080e-02,8.162396140648855436e-01,1.928678511173816901e+01
1.038264446436863997e-01,3.970568304086560807e-01,9.283224320849992051e-01,6.541706935322353367e-01,6.124207062843702865e-01,1.336485829489800636e+01
4.437256416306394891e-01,6.086186948154279630e-01,9.611569875781381667e-01,8.456666172426019479e-01,3.044176516389971998e-01,2.709970856219086244e+01
5.589602111124654105e-01,3.253583773392875744e-01,5.282191223415109993e-02,9.641446613690017875e-01,5.176268255886850023e-01,2.809421096268416917e+01
4.057224743164096759e-01,5.140726148693045561e-01,4.092014040396240726e-01,2.328330932816261023e-01,2.352846222319603942e-01,1.530229165137214409e+01
3.295860249438711809e-01,1.410818327735383904e-01,7.204600246502916860e-01,5.673444528379021357e-01,1.013507502778586006e-01,4.239457969109546198e+00
6.911923318645067926e-01,8.776436719537785702e-01,2.777671492845891765e-01,2.264970266984283886e-01,4.662541806054931737e-01,2.020431840488182473e+01
9.129763788184523943e-01,6.472885048992567114e-01,8.089590635331137536e-01,6.493324827423936352e-01,1.523245317523228004e-01,2.196617824204090041e+01
5.715332962068819800e-01,2.472639241900670137e-01,6.013792996024284188e-01,3.020812887132088842e-01,1.136396560881415968e-01,3.375659088090378290e+00
7.989936917735943611e-01,6.408757043067542236e-01,9.995556846912911908e-01,3.663579672585021152e-01,3.793492555779424125e-01,2.208323491591275456e+01
4.900854411599291915e-01,9.330338787405225709e-01,2.792508029997003982e-01,5.576235142952138402e-01,7.192710147633909479e-01,1.964567628723913728e+01
1.789157461534293114e-01,4.475404023174852086e-01,8.293435535351074694e-01,8.042307808439594918e-01,5.635471052495664157e-01,1.095492727620220030e+01
1.576178464467277995e-01,7.330657905160675725e-01,5.184865464486796416e-01,3.711458401392592199e-01,3.530684911286979810e-01,1.390842163845965018e+01
4.704882980010591798e-01,1.939182921322779030e-01,7.198743079229150688e-01,5.962554882889480046e-02,1.291459719546904916e-01,3.610499413325095830e+00
2.829827887280809973e-02,8.472975003382163806e-01,9.272901692356667613e-01,3.733840726149835754e-01,3.227898540353194012e-01,3.559269747334867784e+00
8.800491977160044277e-01,8.291691387709181349e-01,9.160872159784252400e-01,6.254446551066200621e-01,1.825140056710954084e-01,2.029780759866862283e+01
9.797682481404785815e-01,4.961473970146232926e-01,4.553166696779114009e-01,9.647616304035619428e-02,2.341582776408143995e-01,2.096700153670467159e+01
1.608902540351422883e-01,7.067168338327114441e-01,4.664438703495721872e-01,8.058798915973510724e-01,3.889733707212545966e-01,7.005976170733677399e+00
4.473373715208630030e-01,2.941275541890479017e-01,4.395349503101120270e-02,6.234457261673792550e-01,2.740328831922779207e-01,1.861673877018635537e+01
1.088482139023233958e-01,8.807204976623572712e-01,6.162937403824334526e-01,2.410201988054130051e-01,3.807271487311071900e-01,9.192643119388840489e+00
8.671358351347789595e-02,4.322713532232900224e-01,1.914516627289835904e-01,6.310529820145680535e-01,4.836322380399026843e-01,9.781023121884684812e+00
8.852249537500725962e-01,9.778034960895140570e-02,3.882429381302979904e-02,9.590637539325032046e-01,9.648077363544483864e-01,2.206504486182248925e+01
5.965423288179444450e-01,2.408700038821403877e-01,2.285318451251341920e-01,9.028831952494259516e-02,4.330767212880418104e-01,1.065022113595314401e+01
4.717584894827117070e-01,1.496348215933430981e-01,9.005807694560603593e-01,8.790815329204899609e-01,8.660589388626250829e-01,1.555242971312197398e+01
2.524397123144903055e-01,4.965465941851763820e-01,9.421999540325276534e-01,3.191575282540871084e-01,7.073262831986204535e-01,1.588967506385595030e+01
2.377215307603570971e-01,8.396841229440457077e-01,3.777228169453450968e-01,6.388486293907998936e-01,7.590455717464850149e-02,1.727999570756150405e+01
4.701681702660436835e-01,1.694940674433889072e-01,6.817957988032838923e-01,6.839922773477010720e-01,3.937435886672505103e-01,7.523952329811701034e+00
3.700266542425929006e-01,2.283493565042918894e-01,4.545613814067857028e-01,1.520131847681207016e-01,5.387844950903882824e-01,8.528844690806074880e+00
2.720658102403654133e-01,6.004652302974752276e-01,4.242551536746944074e-01,9.891090339623912486e-01,1.371620192022421914e-01,9.543786293752994254e+00
5.973369790662429457e-01,4.819049272711679877e-02,4.247131201036942194e-01,5.085181643226425185e-01,3.752617572384143729e-01,1.481345205251415642e+01
8.873294619666040051e-01,3.326899442241301741e-01,2.826496570365648053e-01,3.648187794997598266e-01,7.178019777099030330e-02,1.128028776747561679e+01
8.270899765736865472e-01,9.563043691692457715e-01,9.069325616349943608e-01,1.681752909028514931e-01,7.074635789627740090e-01,6.568181011677459935e+00
6.573472912206350660e-01,9.185311496228856232e-01,3.369631457877887981e-01,4.432785421684339727e-02,6.570453109754562648e-01,1.654982288857698336e+01
3.357318412971465049e-01,8.861924420639650801e-01,6.815719725083430047e-01,9.364879675807288306e-01,8.768426620720934928e-01,2.613645664404871738e+01
1.223983689137410069e-01,1.518795647567957041e-01,2.886370933045109832e-01,6.904805338382669078e-01,7.984685327601199686e-03,6.320171334739887570e+00
7.607001112906072171e-01,8.783505662906826439e-01,4.483830319022508171e-01,2.456214596283030904e-01,5.428659391910001242e-01,1.289075668503616789e+01
3.936864767454429925e-01,8.143393052846470415e-01,6.091038323647126607e-01,9.941182221021623855e-01,3.910582624835069743e-02,2.614458254238902057e+01
1.109132119679230033e-01,6.988610541895692307e-01,3.888968765270899713e-02,2.432382109264946968e-01,9.500835749018315957e-01,1.765017877781417965e+01
6.738549761367541580e-01,1.321939789999563020e-01,8.343703247238621890e-01,2.369011002058870052e-01,3.841956084634335911e-01,3.363777249378097078e+00
6.862201815296599394e-02,4.643435905923123941e-01,9.698846314335414220e-01,8.788938406783646240e-01,6.981861657854419867e-02,2.299359399908176016e+01
5.036143772147005926e-01,4.809958832335970991e-01,2.232309159973303869e-01,1.773386715245872103e-01,9.830835099538968169e-01,1.598059384745407918e+01
9.253537183332816163e-01,4.262866823709327013e-01,1.648843897438249939e-01,2.709446463149918771e-01,5.014865002594068866e-01,1.293055763189786589e+01
3.623860807100599910e-03,3.073427615295373783e-01,3.719308812485429966e-02,5.289015785234422173e-01,1.812942236898267001e-01,1.453269338145227607e+01
1.704318860802891966e-01,2.419906916616292869e-01,7.507944469797265263e-01,3.528359468256710985e-01,9.887018162612806194e-01,8.966485343690784759e+00
6.866622576781473697e-01,6.123886985323225840e-01,2.298588089480287922e-01,3.166278391755494859e-01,1.896235180436272039e-01,1.348723758613724932e+01
6.283150493213356391e-01,2.062125642643012069e-01,4.791063414217300864e-01,4.465129102760646007e-01,7.985669170755630430e-01,2.013250620356342679e+01
7.711450254252147918e-01,5.600056987008138476e-01,3.038472932177755936e-01,1.463286071731713933e-01,3.724900847878455101e-01,2.131814529768106681e+01
7.426880364354887520e-01,3.873931359370407224e-01,2.519539087288660273e-01,4.324007030300450749e-01,4.304326349097462034e-01,1.115810644073521374e+01
8.542737088050476046e-01,4.243075124142731136e-01,7.424082376235605629e-01,3.656455274340053019e-01,1.742489574472769892e-02,8.896918030624979323e+00
8.309970383957053786e-01,1.203859618365147044e-01,1.064682463963114029e-01,7.351768679941114160e-01,3.164562631108019941e-02,5.231167087223841605e+00
4.876794089039017122e-01,8.804618785473879994e-01,3.242613427287722727e-01,9.637876547967405561e-01,8.570829111321029425e-02,2.948488047440129023e+01
4.955450828590164947e-01,6.090385715943605893e-01,4.101426683170175114e-01,3.521114402540406751e-01,2.681012009649902939e-01,6.660995607651495121e+00
5.894571577891802860e-01,5.417622351101750722e-01,5.125278045522169840e-02,2.516478718350264043e-01,6.989116188047495015e-01,1.288532979873841278e+01
8.993711038402084634e-01,3.446386186778853111e-01,5.208981941826048567e-01,4.269639147160262937e-01,4.223965390508515050e-01,1.723170706004426123e+01
