5.381683337207161522e-01,3.945112135450962176e-01,9.446204575425923844e-01,1.113785198999595050e-01,2.633760394034914132e-01,1.257074820389819614e+01
4.349753752302563115e-01,4.688932547532290163e-02,4.952270641005672158e-01,7.465286458647429901e-02,7.193783648373557327e-01,4.984187608067072617e+00
9.492414739192631679e-01,8.071912905915956671e-01,4.587937163298799748e-02,3.752724780011371108e-01,9.856041109230817554e-01,1.950699666424231893e+01
8.985376671975241480e-01,8.292520483272636245e-01,7.069425997162609443e-01,2.339517207419099937e-02,3.548782474107178841e-01,1.004361351697551186e+01
3.537535219474410852e-01,4.937299785173320799e-01,4.950134835419222057e-01,7.766120795971032109e-01,3.894125627355117247e-01,1.492952183979391378e+01
1.621629238319584054e-01,3.386854299079437025e-01,3.227193705657591116e-01,8.026401353360628210e-01,8.059649342484340173e-02,1.077483604526994831e+01
8.396325371384836256e-01,1.657534635436286041e-01,7.823560512613180196e-01,5.789943651500717436e-01,8.156971148604656996e-01,1.569716987730671676e+01
4.190984766628880198e-01,9.971848735168263866e-01,4.587744013235908191e-01,5.304663687018879026e-01,9.554844474925947573e-01,1.978544046382736710e+01
3.952679981137665055e-01,8.592928929700421881e-01,4.235117057660960915e-01,9.285725396907735796e-01,7.410817279003509839e-01,2.186592245119674516e+01
2.673879156198236129e-01,5.390973471226971903e-01,2.513773825342939874e-02,8.034471205420238293e-01,3.631835609178994950e-01,1.873561466847844414e+01
6.891761737533428356e-01,1.091817572226329996e-01,5.004101220037734388e-01,6.547226116803352980e-01,8.913452329807730612e-01,1.334590705112863951e+01
6.822331459760240246e-01,8.369157893254000613e-03,5.237446080965439954e-01,6.230699599978339887e-01,8.581017610791054073e-01,1.071185096179032925e+01
8.974010936903902280e-01,7.266901897722739812e-02,1.885070622824188968e-01,9.187938326326540173e-01,8.392990082939103536e-01,1.735942334003799203e+01
9.841008021817604368e-01,9.910144794482892427e-01,3.401469113149021006e-01,9.909354032854703620e-01,9.976139106989090344e-02,1.169572704834390997e+01
7.777882996136444849e-01,5.062514552117590716e-01,8.546945713356777219e-01,4.417305348428500755e-01,7.908559998759685516e-01,2.033587706558612140e+01
6.833269292171534337e-01,8.115975337733899453e-01,3.353076261206149739e-02,2.877871882101638024e-01,1.430356718905186897e-01,1.779823988687391534e+01
5.770761500597635374e-01,6.098987479159997394e-01,3.267712280104190237e-02,3.170589957740539977e-01,2.308454872715096085e-01,1.763045366231465394e+01
1.283974445287754951e-01,2.400773929623535863e-01,6.212144387550010138e-02,1.621168844686890140e-02,1.460872821433301938e-01,5.694199073777660658e+00
3.713891344550976914e-01,3.989010233927305915e-01,5.602736591643082686e-01,7.461387414394337059e-01,3.665077064026767140e-01,1.385455799502240737e+01
4.576063083551454858e-01,8.179388080888726487e-01,7.444469980151162680e-01,2.363793397679939956e-01,6.809892077822519152e-01,1.619411045614536349e+01
1.598403285742600044e-01,3.710783464288514022e-01,3.289588610700980298e-02,3.871613529148119071e-01,6.170016738293667702e-01,1.317296410182790645e+01
6.220848966306219419e-01,1.412703912119175897e-01,2.069373171125774014e-01,3.463637541826986022e-01,9.709052239890284541e-01,1.276183657998942600e+01
5.896116488659131072e-01,6.110521354509137471e-01,6.866728299321515072e-01,3.105071527882496962e-01,4.599579340670095773e-01,1.515385463707694846e+01
2.700415415919180107e-02,6.592255185740502066e-01,4.722611918402587761e-01,2.565752115918941145e-01,6.593395020323487010e-01,6.436807871132963044e+00
3.327499509633113917e-01,5.223170589540848674e-01,4.502400766455477155e-01,5.013727731391030146e-02,8.903096313860431321e-01,1.019527294378367976e+01
6.954844888386417789e-01,9.930461712311892120e-01,7.332278388176570738e-01,3.596193946348719833e-02,6.051897473355143386e-01,1.273281491787354369e+01
3.729070104415341813e-01,5.345659929856216852e-01,3.573756846128310904e-01,9.079587461865915587e-01,5.319268388421443117e-01,1.800720759579751018e+01
2.669240986932150048e-02,6.750065416215240699e-01,5.086079153932477892e-01,8.937106003877147709e-01,9.102906353003984430e-01,1.405577695663661686e+01
3.673640772253359832e-01,8.444360657354660349e-02,8.237876323789043997e-01,9.943335798059715902e-01,4.889226089459408064e-01,1.545774612770062362e+01
3.592084246334079772e-02,2.433614963961945044e-01,9.222920985152331941e-01,8.858347413212475097e-01,5.574015325924249753e-01,1.548656306000684602e+01
2.915714021804424183e-01,8.401381402840975010e-01,4.808966934309980013e-02,8.437594771793321957e-01,8.717234717205152306e-01,2.383890232325948944e+01
9.540223093386029918e-02,2.452561279670774086e-01,7.599271540575762707e-01,9.446756162721732242e-01,9.847839331014579534e-01,1.645632582861353654e+01
7.069609086845429768e-02,8.953525031140719959e-01,6.285842320090050117e-02,4.129933350270819092e-01,4.011167476374032925e-01,1.193285510894168056e+01
2.663122619772976818e-01,7.420205074795059585e-02,9.241979132859665658e-01,8.047658920427671614e-01,6.499736185779229070e-01,1.551681320018363941e+01
1.011204565180787024e-01,9.203476831244944423e-01,5.819187673813023265e-01,3.384185720748231763e-01,4.067440225511396723e-01,8.434395736769836560e+00
6.092725745305815899e-01,5.761009957555646155e-01,6.044028880951585192e-01,2.729160876874591746e-01,9.254105545676836186e-01,1.649853265049283735e+01
1.623253606412076999e-01,7.925670111822570307e-01,4.979380815057036780e-01,4.828127973701989983e-02,6.216684233224584188e-01,7.523867520106003681e+00
1.667984694121986133e-01,9.229914816693367552e-01,7.397375098713719621e-02,8.434028235929899586e-02,1.851296420865748971e-01,1.004923772769353540e+01
9.040294414634948428e-01,9.352007112249346443e-01,4.920739189467467911e-01,3.296487982741032052e-01,1.800530596242123915e-01,8.864837699111665970e+00
7.826552387207361683e-01,1.978324166812369875e-02,6.142823072974643583e-01,5.235683735198699562e-01,6.854701638642141104e-01,9.410478839334551537e+00
5.301054036656712709e-01,7.855619723926802189e-01,4.823785004158047118e-01,6.847494530310577199e-01,5.542857328880256285e-01,1.928247005787315516e+01
3.163811858980740133e-01,8.132885493061122739e-01,1.462984474294556914e-01,6.605227543368997756e-01,4.764039668538398997e-01,1.872090206700549331e+01
5.213062483034797134e-01,7.925065861547522239e-01,6.242697337768433608e-01,5.429826405778599430e-01,6.231539458438591916e-01,1.848443445489960268e+01
6.710871841885470701e-01,7.384212436505919186e-01,4.044238367100845832e-01,4.625717626828845797e-01,3.934254062879011249e-01,1.677456133718733966e+01
1.026887847490118022e-01,1.021266732811434014e-01,8.064963278440926420e-01,5.596170434195754106e-01,1.920151080414697897e-01,8.764453466398887116e+00
7.935016826222629494e-02,1.177806283522443986e-01,9.507488740483633904e-01,1.739354094713168875e-01,8.002458532893824694e-01,1.009764263266039919e+01
6.864041462516926595e-01,4.635512586578343086e-01,7.295898061596319817e-01,5.309264874840333714e-01,6.731200490621433996e-01,1.814165869636343942e+01
6.085716275287287313e-01,1.517925972199336004e-01,8.246458744387838991e-01,2.592463721295943935e-01,2.352923932599609858e-02,7.679541965362775002e+00
1.194782659386147972e-01,1.181610627410639991e-01,5.959530887967791069e-01,4.069270364046699839e-01,4.940706128344614090e-01,7.167137902006087025e+00
9.878795016373630444e-01,8.801272971431550740e-01,5.796299594307370295e-01,9.065395114306735724e-01,1.949233602608445026e-01,1.415388124032147132e+01
6.191854672011649907e-02,6.548381142135220045e-01,2.018445771074376949e-01,3.187969017484000855e-01,9.127876741622119316e-02,6.692663756853430179e+00
8.361353747244588686e-01,1.375728381459520033e-01,5.756299524037362669e-01,4.818381938566558831e-01,4.873979214538661786e-01,1.090538519085562363e+01
5.957626388609255086e-01,2.302178104113450918e-01,3.144189214307065994e-01,6.782992180460324372e-01,2.061664351248206906e-01,1.267938796334557949e+01
9.401504393146491445e-01,7.496733340739079043e-01,4.739432044584512838e-01,5.976297555583279936e-02,9.490993072619879900e-02,9.086268398832258342e+00
6.168443882679740253e-02,1.175110613464280945e-01,8.664983556080657623e-01,9.842980054153200459e-03,4.637851690484587897e-01,5.331478464741932655e+00
5.696429379653547009e-01,9.572406671931091848e-01,1.433376570217280085e-02,6.302269591461933107e-01,6.236304311778494425e-01,2.403682489503666275e+01
6.748340151941796261e-01,1.205470840079563982e-01,5.803844162975442256e-01,9.223127081089982360e-01,8.199119827836439667e-01,1.597985342434531653e+01
4.747636251060676216e-01,9.661347894519556334e-01,3.998588012905103795e-01,7.042818415080064343e-01,3.647661648162541237e-01,1.898310170358868021e+01
6.839314457539656944e-01,1.947865644467157986e-01,7.585141382039114477e-01,8.195198274904498259e-01,1.502858012929060016e-01,1.434735084302325525e+01
1.528684263833139934e-01,7.053550924474915051e-01,7.822130221812099993e-02,8.257747924430319797e-01,7.695776704514569744e-01,1.898663738417424440e+01
7.607419462724450410e-02,1.694469107682342046e-01,9.230015601213191756e-01,2.185795095452849057e-01,3.148707556439325761e-01,7.743612761120041377e+00
4.915462773003360236e-02,7.683926350914790371e-01,3.564980288841012035e-01,8.354770436267279499e-02,7.095910007436636580e-01,5.979087099393215254e+00
7.084951464395861098e-01,8.605827481315020400e-02,7.636603738513629558e-02,7.452206001819063896e-01,9.643579556207527714e-01,1.776710621869780482e+01
1.644552692817372042e-01,4.051038483438785809e-01,8.507490943986941723e-01,4.260288928998903213e-01,8.117769340361723485e-01,1.285739993228159683e+01
6.133939936068815157e-01,2.840882951723011085e-01,4.643054203116844803e-01,2.476603985306000122e-02,3.825361127506026193e-01,7.390920369404052614e+00
5.737083936231177628e-01,7.901077246009401422e-01,7.542667825629186806e-01,1.185769100885117056e-01,9.845843586310255580e-01,1.729425377980828671e+01
1.926977851191749927e-02,6.303805822014313387e-01,1.806174795866798966e-01,3.040615865806017837e-01,1.560931142066226962e-01,6.242711205729158053e+00
6.992413166788665757e-01,8.022835766944831359e-01,2.351421599226261872e-01,7.835835336194245659e-01,3.467497615921970033e-01,2.078957582040434815e+01
3.853609759000561907e-01,5.849155512881795138e-01,1.925620888294075905e-01,2.285529927506403935e-01,5.014782049872245073e-01,1.318739980031142167e+01
3.468267824733199667e-02,9.694872234052723803e-01,6.731544092848803507e-01,3.208612502263012978e-01,9.681509196474964440e-01,9.703394740216616299e+00
3.229269824927079036e-01,5.619650316982300886e-01,9.376824677314663514e-01,7.497466635972455107e-01,9.777236699746447712e-01,2.161470387858096842e+01
8.175118160499219577e-01,9.197711959129616366e-01,5.749640557236397331e-01,7.487018853681006725e-01,7.553085957242335891e-01,1.840415639957244665e+01
5.742063823736160977e-01,4.815119347877199751e-01,5.041261984232884297e-01,2.133572748950298970e-01,3.776008375874987943e-01,1.165623788771619118e+01
6.108332374049530999e-01,1.504323207582304867e-01,2.804527219853896192e-01,6.667510877341128461e-01,1.886328832206940129e-02,1.057269924183781562e+01
4.518124359675141921e-01,8.096266728824704773e-01,1.213213974078617002e-01,6.359224605081696957e-01,9.262249737127560278e-01,2.298263788694300658e+01
3.530315247734929773e-01,5.805473519040810215e-01,3.661935827971941060e-01,3.978520649067235904e-01,6.297787192229946651e-01,1.348848154023570345e+01
8.305622513169372834e-01,2.301511602784283017e-01,4.102626994366480040e-01,6.630150053663663723e-01,5.493831317003020631e-01,1.518892555204669570e+01
4.918884843589160782e-01,1.066820695696975990e-01,5.363884942019735425e-01,5.733949209654961576e-01,4.340245200444058926e-01,9.571669100934679264e+00
3.632507772795032785e-01,9.597879659263117702e-01,3.812381448614374779e-01,2.401801810143057991e-01,5.058413528030780010e-02,1.182745054993840839e+01
1.306454311876137087e-01,6.080133353443267774e-01,1.619441722958533947e-01,2.755056565949630110e-01,7.826391504822106659e-01,1.142356434556426237e+01
7.542730472320938739e-01,9.059775829434579819e-01,1.482876540976608981e-01,7.919127524445613853e-01,7.981076117342257303e-01,2.277004103590241613e+01
1.899723924166374922e-01,3.485845574796579693e-02,6.825254703783785182e-01,7.144917867473873363e-01,3.826634640928843756e-01,9.932571924764195259e+00
6.916238584858908078e-01,3.997603581283959984e-01,9.853628014304027793e-01,8.182354247677892101e-01,2.832809988898337128e-01,2.194455116956626028e+01
8.854466176484669659e-02,9.028319698730029597e-01,3.640224605633505806e-01,9.903121634418615704e-01,6.994412021876299582e-03,1.279299356195443771e+01
9.452126495240359416e-02,9.431253828398038497e-01,4.823131900571669961e-02,3.135076717743702224e-01,2.470882641309889854e-02,1.010463882161357141e+01
8.440289938040314022e-01,7.633229805428831671e-01,3.072963481211030135e-01,1.783068848949271867e-01,4.704978430443531034e-01,1.386863856763451253e+01
4.768109843591643027e-01,1.598006053091675094e-01,5.153355849556154888e-01,5.420969195392530970e-01,3.602686544717937922e-01,9.597948268974583641e+00
1.728363740438884077e-01,9.874596168443111610e-01,1.759554926228479865e-01,8.482259125657816146e-01,3.907933265889477759e-01,1.764481432093700519e+01
8.463463006926889853e-02,1.207077254555841972e-01,6.313164849404883094e-01,9.513883303220167509e-01,7.681098520670779362e-01,1.402020464343471140e+01
2.146659510653370004e-02,6.933801897530903480e-01,4.382572687344510332e-02,5.969047614790523593e-01,5.618588031860010101e-01,1.340768131469030600e+01
3.500071018047068994e-01,4.431580186212356054e-01,7.737274256278334761e-01,3.439829025682538122e-01,5.815951516110418051e-01,1.252864786939258046e+01
3.573623314793296091e-01,6.564674409412899481e-01,7.140549432142458963e-01,1.335617814403015913e-01,5.159640601609398747e-01,1.155257788693478815e+01
2.818692382147930039e-02,7.104008486317042737e-01,5.269143513161478332e-01,4.669738281843516803e-01,6.100108856099970556e-01,8.362938501824007886e+00
2.922172923933230027e-01,8.692498954778099529e-02,3.688173906886760278e-02,6.528963192371765034e-01,8.284814247877871907e-01,1.575808960458890340e+01
1.426773582262987894e-01,1.414606305489760074e-02,3.013581387394670061e-02,1.790051485578627033e-01,2.323390552918001006e-01,7.430600889372356299e+00
3.718298621344512944e-01,7.101322238837306511e-01,4.044684791672464863e-01,4.209157684951220224e-02,9.175172548679207951e-01,1.256718472291608713e+01
2.506399526493215957e-01,4.062709090005999224e-01,4.497694370122131136e-01,3.576711134006458903e-01,8.080411089873393848e-01,1.081210681808493668e+01
5.358569707757898648e-01,4.039025095532540188e-01,5.671907596914488314e-01,6.241817688837770772e-01,3.459875536082165914e-01,1.434956854512206448e+01
7.405174799380861428e-01,2.264560115469952950e-01,2.561256927898079849e-02,3.698176776557395851e-01,2.219457889340656909e-01,1.433671621196917378e+01
4.666424463558698776e-01,4.050074963434162068e-01,4.977235373191289947e-01,3.099673273663349979e-02,7.130903235521018901e-01,9.470180836551115533e+00
4.945262551315940946e-01,9.701040041243224055e-01,9.824407655981729492e-01,3.319356547872966967e-01,3.089583529854478816e-01,1.949888502916300936e+01
3.841832976960615209e-01,9.420896038111370441e-01,3.637472536119750743e-01,8.437455628986959555e-01,4.618936921832695885e-01,2.019220773198398433e+01
7.366692153828100498e-01,1.996523298837130089e-02,1.188350683841128963e-01,1.157740533441508068e-01,6.859086403130220111e-01,7.954911741333830832e+00
1.787949250902028941e-01,6.541859332089380308e-01,2.703362691891886826e-01,6.538040829310680369e-02,9.961833424665248460e-01,1.028206086910214978e+01
4.882933121284677158e-01,2.970246698258680040e-01,3.533860356450319734e-02,3.587732655074730298e-02,2.043418925683649912e-01,1.009907060841507942e+01
4.398207998212089742e-01,1.920259168207257006e-01,2.788766715576003197e-01,1.930869504041425877e-01,4.626418844496379967e-02,5.762373170871134320e+00
9.650610317384460402e-01,6.819309870465170009e-01,6.779715137120316815e-01,5.149462611073259838e-02,4.448109984753795820e-01,1.216406978875309797e+01
2.740228966134132804e-01,2.369805255736742999e-01,4.066168616233873934e-01,3.256814963475040958e-01,9.671109563476063542e-01,1.029274632369115139e+01
4.395267684567142896e-01,5.096887782643867437e-01,8.558428620838466339e-01,8.500561822810902557e-01,4.004658772791490073e-01,1.950645730762105146e+01
3.932576875313926745e-01,8.911915010742778032e-01,3.664338425739471772e-01,3.397090024037411893e-01,2.833545323854510037e-02,1.281229483647608447e+01
8.314676481636712468e-01,4.352640223611564108e-01,6.980083230155159635e-02,6.605226907748287246e-01,7.833863261405084044e-01,2.329721410280270888e+01
7.859429946614948648e-01,2.025908889355635123e-01,5.691518296939929167e-01,1.311389494092871089e-01,4.940575369380854065e-01,8.673500399539534556e+00
8.809716495500464761e-01,8.874746045050984078e-01,9.745192222458209930e-02,1.934158981453032999e-01,5.096666056743578421e-01,1.405298582557536946e+01
7.949262210516787608e-01,2.320238732652326052e-01,9.425251922560351492e-01,9.365800721400657780e-01,7.167063245950966444e-01,2.234146757578040976e+01
1.060788347715757030e-01,4.781649358821118967e-01,4.852110067438085150e-01,9.563090274987956496e-01,7.412267371580520681e-02,1.152485815639328592e+01
9.161152054442279757e-01,5.903467138233817746e-01,9.135309580609332070e-01,5.773054367682661780e-01,8.463527144163826010e-01,2.334283788014884919e+01
7.089205505962944409e-01,2.427271010745480906e-01,2.244024159072554037e-01,7.638372829179962409e-01,7.050726137706420094e-02,1.465638466065006718e+01
4.673053450847405865e-01,9.993610475961344219e-01,9.083687207766731886e-01,1.996332492707890080e-02,8.162396140648855436e-01,1.756246165457268305e+01
1.957103832309854963e-01,8.961469863258058055e-01,8.348369502494208394e-01,6.922074064105128155e-01,7.020976287638821534e-01,1.791017972116867440e+01
1.038264446436863997e-01,3.970568304086560807e-01,9.283224320849992051e-01,6.541706935322353367e-01,6.124207062843702865e-01,1.456451656111784487e+01
5.403658155848679867e-02,7.194364811497389045e-01,3.343582024487217752e-01,5.799483839202010937e-01,2.336662749913920867e-01,8.734847361356617768e+00
8.204255336303503121e-01,6.039183458471573118e-01,4.824765795140725788e-01,1.647031557812013991e-01,5.582475431862017334e-01,1.444339804425146845e+01
9.895820881174107742e-01,5.815331675019864699e-01,5.774835632489107029e-01,1.787618244693846004e-01,5.937254724552438745e-01,1.459652586366208027e+01
5.604350552637660243e-02,5.838844889166874275e-01,5.645460318770418873e-01,9.854570971771475785e-01,4.203216916696536076e-01,1.306571473306573594e+01
7.663382302281243064e-01,5.093195982328496685e-01,9.098677104194150544e-01,8.373250288150682064e-01,9.241834986838599608e-01,2.576611221381244832e+01
9.147196533467956137e-01,7.746918902316539401e-02,7.285421383126285955e-01,7.375742587575203624e-01,1.623195841736612965e-01,1.143984148249489685e+01
6.911923318645067926e-01,8.776436719537785702e-01,2.777671492845891765e-01,2.264970266984283886e-01,4.662541806054931737e-01,1.502822976308867808e+01
5.715332962068819800e-01,2.472639241900670137e-01,6.013792996024284188e-01,3.020812887132088842e-01,1.136396560881415968e-01,8.089832583833439728e+00
2.829827887280809973e-02,8.472975003382163806e-01,9.272901692356667613e-01,3.733840726149835754e-01,3.227898540353194012e-01,9.751877220180327654e+00
5.745299951165533381e-01,6.316079486945154198e-01,5.269283859585366381e-01,1.462900805708277074e-01,4.573581769278950993e-01,1.285058767766775034e+01
4.717584894827117070e-01,1.496348215933430981e-01,9.005807694560603593e-01,8.790815329204899609e-01,8.660589388626250829e-01,1.852997263172619213e+01
2.524397123144903055e-01,4.965465941851763820e-01,9.421999540325276534e-01,3.191575282540871084e-01,7.073262831986204535e-01,1.447595756018177582e+01
9.291980242667999823e-01,4.864350039301155726e-01,8.865703870304529610e-02,3.368758302887130129e-02,7.323458388497668947e-01,1.726915688793884485e+01
6.844358605041100940e-01,7.986972913157053267e-01,4.994282489256329782e-01,9.236896665940430573e-02,7.733565879908894658e-01,1.468324652177483181e+01
2.377215307603570971e-01,8.396841229440457077e-01,3.777228169453450968e-01,6.388486293907998936e-01,7.590455717464850149e-02,1.293500444904841373e+01
2.626417828770782892e-01,4.456756707102568771e-01,3.881834911377600728e-01,8.854392445064322992e-01,4.061807752274509964e-01,1.473036423751109147e+01
2.976637475340571104e-01,9.696078973799547862e-01,1.822795161582103918e-01,9.381012562824899703e-01,8.126065999142249863e-02,1.968109021311452977e+01
6.587493729343184556e-01,5.020734410797819125e-01,5.754411967132190275e-01,3.467697717549599740e-02,1.293301334038023942e-01,9.726487998913787791e+00
2.720658102403654133e-01,6.004652302974752276e-01,4.242551536746944074e-01,9.891090339623912486e-01,1.371620192022421914e-01,1.560157929288047818e+01
4.121815912564747997e-01,5.821685797655318240e-01,9.781777633311935505e-01,6.941254654048259476e-02,8.991674412468723121e-01,1.660757812084564122e+01
6.530075067065072014e-01,4.293846025914307973e-01,6.828529068044866257e-01,5.317534442009719253e-01,6.556459790502353613e-01,1.697743191272240537e+01
5.973369790662429457e-01,4.819049272711679877e-02,4.247131201036942194e-01,5.085181643226425185e-01,3.752617572384143729e-01,7.977958276249609071e+00
6.573472912206350660e-01,9.185311496228856232e-01,3.369631457877887981e-01,4.432785421684339727e-02,6.570453109754562648e-01,1.373318389602405531e+01
2.972703122616779936e-01,6.491260600029292727e-01,8.787123504354578118e-01,2.839211411849633104e-01,7.096498115457227085e-01,1.495357466522771439e+01
4.370052469026931008e-01,2.476242071081257989e-01,6.787721585617910447e-02,8.142625331847344050e-01,1.536326158426291055e-01,1.597989753373979660e+01
3.256695810696407234e-01,6.750159573487726217e-01,1.007623422150840942e-01,4.080941479679355277e-01,1.274008750700089954e-01,1.427593631235695959e+01
6.772272691238509501e-02,8.808801787331349553e-01,7.220492790179720011e-01,5.664682173145454414e-01,9.519778277961348234e-01,1.327387325042824351e+01
4.167276729332264895e-01,2.942734792150309975e-01,6.110891041501149701e-01,2.510468888268119897e-02,6.903693034175394372e-01,7.707705312938395892e+00
1.966671712696043128e-01,2.147779104733819056e-01,2.687363902266399762e-01,7.134527828729771981e-01,7.557184027126860881e-01,1.330588714036583831e+01
8.748821453895296862e-01,6.160622069653326482e-01,8.031898802246867364e-01,8.756373691495669132e-01,1.068261698483214950e-01,2.105409188352232164e+01
2.079506668325813989e-01,8.506862247574535907e-01,8.782908304982497416e-01,9.194890831287687583e-01,5.233475534956852915e-01,1.994951471347539851e+01
7.666565902863864412e-01,7.725122703180100636e-01,4.573076341543741985e-01,7.046707238673359519e-02,7.417171502734569433e-02,1.069494388693707165e+01
9.225280796972790132e-01,7.527227449701620055e-01,4.859344661170504898e-01,8.066817066744693676e-01,4.856716855372069097e-01,1.869131174665761463e+01
6.862201815296599394e-02,4.643435905923123941e-01,9.698846314335414220e-01,8.788938406783646240e-01,6.981861657854419867e-02,1.455323496361135227e+01
4.118227050430304237e-01,8.917006067684112303e-01,4.296324654209681126e-01,7.893094621259126864e-01,1.590956862133965088e-01,1.793014865099912925e+01
9.154168268361704275e-01,7.787374633040669014e-01,5.767257166019231773e-01,9.527789929373847722e-01,5.428293027110345781e-01,2.020565300121924679e+01
2.283350835553915881e-01,8.274293110576080856e-01,1.624152160886306873e-01,6.139072916034790106e-01,7.741984224799620673e-01,1.788236419276461575e+01
4.480394894884834889e-01,5.350013300745577460e-01,7.924234701191932295e-01,2.255853371158629897e-02,3.829664393499184749e-01,1.068928439303594757e+01
5.199372249298573889e-01,4.052956029738131738e-01,2.582664958226545959e-01,8.089344337510773197e-01,1.501073397201928006e-01,1.615571545823694777e+01
7.809812436858960538e-01,3.029362993058573039e-01,2.015583601151439974e-01,1.728022628979331010e-01,1.285155072766024920e-01,1.091887872642326052e+01
2.170102203671817886e-01,9.181900729432540542e-02,9.168670850580378229e-01,1.859558030175428867e-01,2.280237158100694994e-01,7.100814362307330541e+00
8.086825597904981899e-01,6.787121797801417555e-01,4.100634501504296092e-01,5.639574586489394248e-01,9.124866028828255704e-01,2.024618889676392897e+01
5.127385127697622336e-01,8.197214539274321199e-01,6.792275419782148882e-01,5.869989360836622705e-01,4.389588886460085160e-01,1.839542667367736328e+01
5.410820600088028787e-01,6.040287847223634321e-01,6.621503682761000764e-01,8.510292353590589998e-02,7.857062197061157605e-01,1.386170078533689143e+01
5.064336930940651627e-01,7.131822038662746222e-01,3.848837967895477052e-01,5.222869072668614443e-01,6.573886376154137734e-01,1.783883268709637804e+01
9.260288433523555796e-01,4.250023512093004108e-01,2.598279745374332261e-01,1.313143596095495969e-01,1.093849861583340022e-01,1.245986944534521612e+01
4.229676173714520121e-02,5.514788954681784094e-01,5.913903788962573405e-01,8.236308054088888886e-01,9.980086554734696191e-01,1.412554040386641141e+01
3.749313979469798830e-01,8.324077341840379063e-01,4.122060596185669890e-01,8.627748141095225032e-01,4.266552216009134035e-01,1.922281430280119707e+01
3.831555783730442033e-01,1.368405718245866987e-01,2.239955407615707994e-01,4.155288761354511973e-01,6.523518275645855402e-01,1.058035435464078944e+01
9.981787071427318248e-01,7.929688342744700691e-02,5.788071466262425524e-01,5.941989689061089042e-01,4.697747648495024797e-01,1.087617520312550212e+01
