6.401397892967495284e-01,6.329300041152609024e-01,2.502686033982691738e-01,1.342219630342429137e-01,9.912960999008392227e-01,1.710545642030286473e+01
3.731901763921914861e-01,6.712473586137831516e-01,9.112826255133268383e-01,7.132507722346865808e-01,9.135526010606740410e-01,2.216556974715373585e+01
9.352985039938057632e-01,5.284914763897963219e-01,9.827815203550304135e-01,2.717829731761066125e-01,3.924481403253002876e-01,1.934002556053068389e+01
8.018556387391903018e-01,8.552888308678084917e-01,4.821244394096919073e-01,8.220881131914387074e-01,8.019399909201656573e-01,2.058090594276488972e+01
8.883527526488251835e-01,8.606566971575655423e-01,7.831501885693101794e-01,1.355273598437397864e-01,5.586663960038167343e-01,1.249227223681663546e+01
5.198180650039990053e-02,6.239443599208728264e-01,5.011158673947567754e-01,1.508147762900204913e-01,8.154956416395826579e-01,6.602825099975600409e+00
4.709364580307452974e-01,2.860555055394878865e-01,9.978092916872749463e-02,6.458289467492300817e-01,2.597638484647540880e-01,1.506756685430831055e+01
5.184020887465110583e-01,6.396756962182514883e-01,7.361873710030015783e-01,2.140536485483096052e-01,2.264134256512559951e-01,1.302133787538328846e+01
7.738045096125588662e-01,7.123296769248803617e-01,4.050601643890949788e-01,1.764332455505338015e-01,1.770456458717458992e-01,1.270072822022703285e+01
7.603101678951283970e-01,1.866705808054386906e-01,1.225919688920732026e-01,9.840735551655309388e-02,2.278386533743748943e-01,9.284510007945472765e+00
6.456834173055642223e-01,7.057397595776178090e-01,1.307661515651241946e-01,6.678452329424787726e-01,2.939136124326193755e-01,2.077793656494798924e+01
7.137950950302319741e-01,1.730697563534485950e-01,3.311772123264991041e-01,4.258717057365651870e-01,3.244832157682798757e-01,1.023546787250807633e+01
8.653327992664626711e-01,1.920455032108553117e-01,6.564740675496097966e-01,6.139780054313225266e-01,9.431531314703938129e-01,1.633207093732236004e+01
2.124148960493749128e-01,1.165575438044804957e-01,2.538710895514387778e-01,3.063295830527130725e-01,1.321326721162079942e-01,5.712577010109374243e+00
7.958392227391640761e-01,8.882166875039524401e-01,7.091529309547199567e-02,8.749231208725000500e-03,4.148296018416952058e-01,1.380520350370213123e+01
7.749057255933192723e-01,1.914041262599449830e-02,3.926493099419293142e-01,5.941287150983614040e-01,7.092849954357647313e-01,1.018398844766873168e+01
3.805981934473444128e-01,8.555549775618763730e-01,6.562638900801968100e-01,8.957507657337083762e-01,4.260494903719089788e-01,2.011272963320933371e+01
8.153022215956028385e-01,3.232920369847336883e-01,9.819964972604260101e-02,5.786760389004060867e-01,8.489768316126563574e-01,2.062674413851300770e+01
3.566138253907428779e-01,5.662514375821157131e-01,1.604245640435018050e-01,9.843081560231241589e-01,1.419877145962815945e-01,1.878612498147611731e+01
8.153721790337929987e-01,2.900864642441577934e-01,5.169002944043300518e-01,8.263884309917938209e-01,7.109231098766720380e-02,1.539062063269337166e+01
9.375517724760648042e-01,7.598069567958992687e-01,8.927645108930053475e-01,2.575496098258296951e-01,2.729772206150991032e-01,1.488158478516487193e+01
3.893691326283894028e-01,8.619344195531245534e-01,6.359545049572471465e-01,7.010502036309154139e-01,7.010722628382725086e-01,1.958134011311696909e+01
4.747604855312183014e-01,6.651234349151293745e-01,6.370820564859145385e-01,6.341198304111130835e-01,3.114444638406209109e-01,1.664565490085231758e+01
7.969175123559050222e-01,5.925998508934439135e-01,4.423550169408858035e-01,3.068634847258908116e-01,4.917811185085969039e-01,1.555603107182155931e+01
4.804696883895819837e-01,3.971072889026137087e-01,2.972677266107985883e-01,6.982911108111805598e-01,6.105029204117388142e-01,1.649898453034427703e+01
3.432642220039259784e-01,1.219996257033141990e-01,9.780040088879587978e-01,9.093032937303503482e-01,6.915956069601616463e-01,1.843261500937773079e+01
2.843978410155604264e-01,9.562954283140655543e-01,7.088938687801400393e-03,5.019044112997800289e-02,7.138277787380902240e-01,1.647213061686376179e+01
7.158546594285221110e-01,1.898996873223018911e-01,5.835853021906296512e-01,9.801513391698170041e-01,8.299708119063881062e-01,1.823315420318071745e+01
6.228918885523850868e-01,8.392910829683968288e-01,5.499390726550759112e-01,8.545724748701446494e-01,5.726554417473466163e-01,2.143326592194696900e+01
7.860940122109454364e-01,2.194025058857858868e-01,1.952831075053410026e-01,6.441315106382369815e-02,9.650518539136040408e-01,1.248351680654753082e+01
8.240663419333257300e-01,6.201841474293884326e-01,4.368838648356245802e-01,9.262810633177179787e-01,2.147994486805895886e-01,2.041043091978550450e+01
8.361842035173591148e-01,5.662360971615834071e-01,9.528820976220836458e-01,7.631342907260289798e-02,4.601870924804140062e-01,1.713142066866158686e+01
5.916884329114040497e-01,8.671246017267070227e-01,3.697058234584282843e-01,9.871289943192019800e-01,2.469086185681431123e-01,2.143693889718746703e+01
4.971840778843519271e-01,8.193734137104907722e-01,5.132147880825470299e-02,4.103738841589733011e-01,6.026511812470098928e-01,2.072288592587262457e+01
4.236412075206209826e-02,7.695380775697335807e-01,4.004830963782682884e-01,3.377703823811173955e-01,3.051607430265640963e-01,6.123974687704503594e+00
9.967025409435520400e-01,9.426644448848900404e-02,5.797981769319748846e-01,6.621931337656875582e-01,7.909264877326704912e-01,1.361294605362001420e+01
5.715728183156808528e-01,5.824807382653882648e-01,7.118199079604378143e-01,2.128047964221209953e-01,2.661808587456108155e-01,1.301021974264198455e+01
5.305939812909498121e-01,9.845567474393640550e-01,9.729892628044956027e-01,3.903240322079524205e-01,6.018016971322485142e-01,2.136187527072695502e+01
3.569967159263963130e-01,9.161345370376907660e-01,6.993809789012783718e-01,1.917503612234185972e-01,9.908976728431519998e-01,1.622703638357616640e+01
3.562937471680351909e-01,3.114181717725457155e-01,4.411090769351629776e-02,1.450137458260765122e-01,3.079593342470937078e-01,1.056226361892234777e+01
7.606998957483909751e-02,5.181793336331416144e-01,3.297850526065019827e-01,7.092334190875980715e-01,3.042693685665340819e-01,1.042833073047710357e+01
3.337185033752892993e-01,7.153717444631261246e-01,1.645713917593283893e-01,6.292409403621554986e-01,9.543956314499359994e-01,2.013103076612597064e+01
7.688199018794497075e-01,5.665499251426245886e-01,5.875620559886199912e-01,2.335956058908995048e-01,9.336420488949893626e-01,1.695338298793984677e+01
3.104260500714556836e-01,3.536772990189764876e-01,3.804622559078360000e-01,1.792801603443050160e-02,4.783985164425518799e-01,6.238248465933685871e+00
1.067324394892198991e-01,4.566205766087579887e-01,7.574464195275262268e-01,3.125670892276771751e-01,6.730349402260753511e-01,9.341537434188907696e+00
7.115110923189180148e-02,7.943984170126303646e-01,2.433188301020169919e-02,6.340981009061383844e-01,6.414780557091411817e-01,1.583995880867104056e+01
6.824117330138315118e-01,8.218433150173615198e-01,3.372772276457213225e-01,2.621134554148876195e-01,1.639422050791712049e-01,1.378833975711257054e+01
2.552390655997506252e-01,3.281691948699200223e-01,8.373254226193090066e-02,2.972809443391024042e-01,4.840529314698164276e-01,1.145983003874079387e+01
8.043254185117033606e-01,5.613732091526852930e-01,2.309311926573391904e-01,5.016756656394482095e-01,6.889969257943427960e-01,1.979397473536367968e+01
2.173871288890265874e-01,3.406061769848309911e-02,9.596250211410147779e-01,8.739047798165260061e-02,1.903905695207931958e-01,6.283554049508351724e+00
4.295020148506316082e-01,3.811959398677050026e-01,8.838209843666289256e-01,6.355012862606577162e-01,2.339160096355338003e-01,1.539070185322832174e+01
5.311341070138116960e-01,2.270968589301124996e-01,9.578779947664848304e-01,4.963102166938965221e-01,7.792113526085047148e-01,1.675152021928881751e+01
8.737865971383974584e-01,7.698916443042059798e-01,3.041691460744219144e-01,4.522596890748242782e-01,2.951972172930441007e-01,1.532916950748337115e+01
3.741114232923469229e-01,3.638047281412288836e-01,9.129300454871661641e-01,4.352651745700686914e-01,9.408607089548886027e-01,1.661389471703620302e+01
4.782342011073265065e-01,1.771304647640309926e-01,4.435118358870955846e-01,3.534962557969785202e-01,7.319608389388450320e-02,6.594698263638914426e+00
6.428159494239971128e-01,6.284660781587594336e-01,8.542583490820362391e-01,2.045415590239212100e-01,8.448888930405956676e-01,1.832837324661399947e+01
2.644670586969194992e-01,3.320356017275159777e-02,1.455393667007637004e-01,8.622676493808962839e-01,2.658490698569735966e-01,1.274060470256952016e+01
5.384995318859150393e-01,7.925151743760850964e-01,6.395913671683779722e-02,4.484143680289082723e-01,8.208059860273091424e-01,2.212732931065085040e+01
9.527125788006631790e-01,6.848138426550182123e-01,9.192602194029460272e-02,3.427263839572909920e-01,5.033911622727086366e-01,1.814984404283992703e+01
1.540677346462659969e-02,9.692602307767111958e-01,3.775232548644665842e-01,7.073678542032670880e-01,9.684755397153583800e-01,1.268503469167387543e+01
5.322615692867636028e-01,7.363281561677130493e-02,7.641742134369232664e-01,1.548886614872116985e-01,3.914819969453250947e-01,6.130198760703668093e+00
3.817406083953961971e-01,2.152375691948811010e-01,7.539846000653330771e-01,9.253174725841087911e-01,8.404628540997665098e-01,1.729836961658486771e+01
1.120870769568187986e-01,5.513857981821408405e-01,5.443996187419545274e-01,5.326320249633533788e-01,8.134132583550058859e-01,1.136224232202181028e+01
7.335613841688627401e-01,4.756051960162472891e-01,9.760363309717867697e-01,2.356452361845237098e-01,4.944820466175429141e-01,1.825519095135438974e+01
8.901133580620600172e-02,8.561959186251880127e-02,7.278231674533153228e-01,7.730210958801863042e-01,4.344632755112848854e-01,1.117999674014419043e+01
3.227892271666313873e-01,3.925473635972224762e-01,6.229755505233309787e-01,1.406574990163056982e-01,6.627312931206742475e-01,8.899103730690454128e+00
4.748030669084669086e-01,9.241118478395453639e-01,8.706769688897233461e-01,5.693124600962660292e-02,1.067821381486172977e-01,1.366681677731680722e+01
1.075720691358316994e-01,3.639759611487132229e-01,2.185736765123297010e-01,7.972331016010991700e-01,2.049125834905825005e-01,1.180785808711238971e+01
7.109949541011585383e-01,6.875245818177140311e-01,2.717536271094708744e-01,1.206283864737691947e-01,8.520442368084810147e-02,1.266807380230762803e+01
1.346703388780725874e-01,3.283645568040368112e-01,2.134610641841180878e-01,2.836308064183984956e-01,2.969508899329265095e-01,7.347931963533942401e+00
5.650914076389741414e-01,4.211241329676947975e-01,8.710502983877669303e-01,1.832149769483800983e-01,6.459066143177039088e-01,1.461417560608065536e+01
6.674275280479331496e-01,2.487588478584644991e-01,2.794970692277050084e-01,7.275403168309618751e-01,5.340908079838383449e-01,1.590091550553774624e+01
6.169189657719453823e-01,1.606731588544363931e-01,4.802673659540003803e-01,5.741775323006718112e-01,2.886357455354205959e-01,1.025667618204997211e+01
2.468044269446124928e-01,6.903537071475128739e-01,3.051922854151917774e-01,9.400181967358436363e-01,2.539386772654607105e-01,1.652962590832634504e+01
2.675195160783053749e-01,8.152523910377743599e-01,3.707181122549869090e-01,7.513256205298776136e-01,9.112599298837699424e-02,1.463119765660963978e+01
9.526114143771755582e-01,9.794066140691781719e-01,7.443612117753116708e-01,3.249685485146094899e-01,2.436379282688266867e-01,7.751668863404997722e+00
7.826355681925873942e-01,5.449786786366072056e-01,9.451657130216920555e-01,9.313803929407455939e-01,7.791894006022482833e-01,2.690793483128192420e+01
4.057224743164096759e-01,5.140726148693045561e-01,4.092014040396240726e-01,2.328330932816261023e-01,2.352846222319603942e-01,9.763173273562598453e+00
6.404178007772725056e-01,7.242089217395270007e-02,6.628914934476366483e-01,3.297383857872839691e-02,5.567837099078699614e-01,5.096238568381489920e+00
4.743831211958012828e-01,1.853629694488888036e-01,6.242888831976650676e-01,3.461538010618895878e-01,9.946125977467612511e-01,1.147105181785788730e+01
7.884621102609046250e-01,4.125723645324054223e-01,1.425533657092200868e-01,5.301671064913887621e-01,7.780678465976728075e-01,2.027865644390871935e+01
6.604429855571058994e-01,2.677494111100610086e-01,7.396060968948080239e-02,7.424855128594983755e-01,9.967665396591871563e-01,2.131288331607215980e+01
1.789157461534293114e-01,4.475404023174852086e-01,8.293435535351074694e-01,8.042307808439594918e-01,5.635471052495664157e-01,1.551847731241385553e+01
1.576178464467277995e-01,7.330657905160675725e-01,5.184865464486796416e-01,3.711458401392592199e-01,3.530684911286979810e-01,9.034373536011681693e+00
8.800491977160044277e-01,8.291691387709181349e-01,9.160872159784252400e-01,6.254446551066200621e-01,1.825140056710954084e-01,1.813672811617248826e+01
2.944973415672519912e-01,3.414149867780646996e-01,2.270977121377774077e-01,3.544857314170616891e-01,1.305920742611400009e-01,8.793804019339825473e+00
1.088482139023233958e-01,8.807204976623572712e-01,6.162937403824334526e-01,2.410201988054130051e-01,3.807271487311071900e-01,7.550683830902585214e+00
9.208256695426339511e-02,7.294463880312478388e-01,1.370888207480132071e-01,8.633904454371673642e-01,1.508138961944427980e-01,1.411662422588858057e+01
1.595981278085999988e-01,4.894159850720659066e-01,4.266937008022629874e-01,5.731512661089122052e-01,1.737669916988907048e-01,9.137164758235316597e+00
1.710309849205876864e-01,2.581990101626324141e-01,2.189931196413185122e-01,8.938561574518136821e-01,7.224962090084412480e-01,1.551322225540634037e+01
8.852249537500725962e-01,9.778034960895140570e-02,3.882429381302979904e-02,9.590637539325032046e-01,9.648077363544483864e-01,2.135423486474243049e+01
7.506929945546013672e-01,4.610477710380583849e-01,9.888023235301516278e-01,1.693268258114800093e-03,7.384090360983123214e-01,1.734138395215364170e+01
2.916767996600200252e-01,5.476028017140054382e-01,4.844303274797582270e-01,9.093554275202427872e-01,1.410474013479066091e-01,1.461354958799759629e+01
7.137955751548059891e-02,2.870435642669100784e-01,9.008957437268564350e-01,9.625600685435070636e-02,7.672521900665415506e-01,8.656406823584820387e+00
3.013480354481457013e-01,9.448562668605962056e-01,6.740742754228506994e-01,4.086770256265395140e-01,2.897784862142575024e-01,1.394070892596727163e+01
5.052945269832427311e-01,5.371809080942729908e-01,6.052358675079728689e-01,3.069497950672743780e-01,9.252166691665247855e-01,1.544791175951987938e+01
4.265366410622393745e-01,9.256919165890612478e-01,1.097763792494999002e-01,3.298674771946781270e-01,9.960156018647150500e-01,2.078348196983816010e+01
3.190852478135368098e-01,5.371461154855076137e-01,7.655513650435064044e-01,5.048739034494343914e-01,4.476746230962647122e-01,1.382556088364223612e+01
2.468724218865075981e-01,5.818246691875688104e-01,9.238565561705399665e-01,8.585257509637135298e-01,6.249407678097953500e-01,1.966393185891643469e+01
3.700266542425929006e-01,2.283493565042918894e-01,4.545613814067857028e-01,1.520131847681207016e-01,5.387844950903882824e-01,6.878782686252936429e+00
8.756439885729312422e-01,5.010095488409178621e-01,1.876068197118062053e-01,4.155135027310414841e-01,2.165144319087524971e-01,1.700467106415255003e+01
5.740816143434117613e-01,3.425603073670185905e-01,1.472577687673793934e-01,5.328140831339666095e-01,7.749986598984091035e-01,1.748425464757340819e+01
8.270899765736865472e-01,9.563043691692457715e-01,9.069325616349943608e-01,1.681752909028514931e-01,7.074635789627740090e-01,1.463642000760926365e+01
1.337628245088383072e-01,3.162090591551597885e-01,6.802401260664249494e-02,2.383369092770978026e-01,8.826345900879419837e-01,1.185350008543080413e+01
7.607001112906072171e-01,8.783505662906826439e-01,4.483830319022508171e-01,2.456214596283030904e-01,5.428659391910001242e-01,1.386051036395130076e+01
6.220042716363753943e-01,7.763761546858870544e-01,3.318788201080694056e-01,6.859420307439210163e-01,9.334731175496580047e-02,1.787704076155244692e+01
9.172545304023997925e-01,6.460354792328318885e-01,8.790741016144144604e-01,9.783396712333287670e-01,3.118876280173101811e-01,2.379679619809089175e+01
8.382858700210905623e-01,9.377884151630906384e-01,2.900757677309168114e-01,6.563148493120668503e-01,9.540156138683327791e-01,1.843915470712552462e+01
9.884037872716060491e-01,4.402394267900640035e-01,3.408730842733379701e-02,4.332431039153279984e-01,9.582309366218740021e-02,1.894612216374758162e+01
6.570493680971839501e-01,1.508535406838389971e-02,5.475594459886139881e-02,3.248316311168331083e-01,5.469140776034780299e-02,7.797957490735046626e+00
2.370393267174879942e-02,9.027667706498208045e-01,6.191462338816993149e-01,9.825297289877957807e-01,4.560151173324253904e-01,1.306105636881459020e+01
5.036143772147005926e-01,4.809958832335970991e-01,2.232309159973303869e-01,1.773386715245872103e-01,9.830835099538968169e-01,1.511734572420374079e+01
3.152939999945379712e-02,4.041755572853001910e-01,6.012554443308031349e-01,2.946552294438459785e-01,8.753562721583785233e-01,7.928626140963001667e+00
6.283150493213356391e-01,2.062125642643012069e-01,4.791063414217300864e-01,4.465129102760646007e-01,7.985669170755630430e-01,1.242566986775286964e+01
9.303461760972672190e-01,4.813486861131771044e-01,7.569791896796400354e-02,2.074041130437749916e-02,3.169199635555999262e-01,1.525859188609308426e+01
8.542737088050476046e-01,4.243075124142731136e-01,7.424082376235605629e-01,3.656455274340053019e-01,1.742489574472769892e-02,1.399991446367138614e+01
4.855530128584104044e-01,6.649971773293950061e-01,5.237622279518078239e-01,8.836814518820160225e-02,2.078902843197865113e-01,1.042602808193689512e+01
1.335141103650535066e-01,5.243509888519219952e-01,7.430421752703945115e-01,9.152586155588892103e-01,5.656035544252072667e-01,1.534367943730584649e+01
6.221133744232443252e-01,1.938169482864235960e-01,6.588375529577210343e-02,2.866061330976569788e-01,7.294543910805912912e-01,1.398053927185992329e+01
5.061758422606720265e-01,4.410365617802626814e-01,5.338815982305044061e-01,8.904718267763748196e-01,8.023834813205242833e-01,1.939198123880727920e+01
8.662038655281655286e-01,3.603304524646241958e-01,9.553244366849884539e-01,2.378576800686043047e-01,9.258359784728203978e-01,1.946221486361913122e+01
9.150392620318471559e-01,6.229436575437512502e-01,8.318029568412425023e-01,9.258642540763232232e-01,4.102105016924000166e-04,2.122160253669684948e+01
9.155747148880591935e-01,9.208562740857656470e-01,7.890360433600410728e-01,4.255474877607710177e-02,9.158746511763170284e-02,7.285936110764417606e+00
4.363959090735829854e-02,5.125366351299425194e-01,7.656452516684743026e-01,4.782061323858083912e-01,7.225615322628431425e-01,1.050831541752656229e+01
2.699805165450983035e-01,9.625101172291840035e-01,2.676573409421929006e-01,3.355097226207010008e-02,6.426584474708710304e-02,9.023153968938176561e+00
1.989179451823827049e-01,8.673110049922488907e-01,6.087030098034568182e-01,7.004543029895200258e-03,3.605658038476721727e-01,7.267698797900364660e+00
