7.338253019202176652e-01,2.412167181353430112e-01,2.491567722673742880e-01,6.728333288483766550e-01,5.909932372145467738e-01,1.407558474012278715e+01
6.220848966306219419e-01,1.412703912119175897e-01,2.069373171125774014e-01,3.463637541826986022e-01,9.709052239890284541e-01,1.365084210690991640e+01
3.972480264751734880e-01,6.959521248680042849e-01,6.320191577092211244e-01,6.920756452694395433e-01,8.239250398996808000e-01,2.176611960686833314e+01
7.556572418168781002e-01,8.734616909311821997e-01,6.902545816063204720e-01,2.277112736450286890e-01,2.182565127519280057e-02,9.023359439956008643e+00
7.125779373571719533e-02,1.422009733317307900e-01,3.860170390707919758e-02,4.830790557432438903e-01,8.282753029778290310e-01,1.579838540375269673e+01
6.873093310973610315e-01,8.868129601648515603e-01,4.687125099392138727e-01,8.265744113662797377e-01,4.493125571174849675e-02,1.492765684321411257e+01
8.832431116657932790e-01,8.438501988376098106e-01,5.156930242720440122e-02,5.848595439209133273e-01,4.125185574703906788e-01,2.013158325652275948e+01
3.592084246334079772e-02,2.433614963961945044e-01,9.222920985152331941e-01,8.858347413212475097e-01,5.574015325924249753e-01,1.500678168608692431e+01
3.626323614086877090e-01,7.809583828800547023e-01,7.677514534736783469e-01,1.891130975078331999e-01,4.213822507738093082e-01,1.368160108411406917e+01
3.511722552165901790e-01,9.516671577351092370e-01,5.290515583759983764e-01,1.160474558857076954e-01,2.158314569572720998e-01,1.424072058419339015e+01
2.993056536359133268e-01,7.339301158805329461e-02,8.639823874912726520e-01,3.505089740112340979e-01,2.774757977638233064e-01,8.459633639813180395e+00
4.915886992289058011e-01,4.522519298778739927e-01,6.225094975483261850e-01,8.952769902741081198e-01,5.830446852453289308e-01,1.786000782426919997e+01
7.234420014118727593e-01,7.774331000207476139e-01,5.612505190174961189e-01,1.657519575303733894e-01,4.503292847318799974e-01,1.328462448414230934e+01
3.805153974807182760e-01,1.403376610633570998e-01,5.340444629154560419e-01,4.108111461583280333e-02,5.873936866360026654e-01,3.837813903075240063e+00
8.465132164175772633e-01,6.996817396925134602e-01,2.874686268041418136e-01,4.920409217261197954e-01,5.294413571440809846e-02,1.540048039252127943e+01
4.198965483852531988e-01,1.724604396886323943e-01,4.122153325438048799e-01,3.194264537928619835e-02,1.747148130048546966e-01,3.624045722220417431e+00
4.419545678434819158e-01,4.158300273289045057e-01,9.861890059286632093e-01,5.852518845005557635e-01,4.399229030201903812e-01,1.731749776490824999e+01
6.838123856135933654e-01,4.617424261687577136e-01,7.377675373111255430e-01,5.965129140890208514e-01,4.234981549007830748e-01,1.641103964229175816e+01
1.161507815280611033e-01,3.680586170322550088e-02,2.394912909715629090e-01,6.707747841859561522e-01,7.276831885593361138e-01,1.410301248900028348e+01
7.826552387207361683e-01,1.978324166812369875e-02,6.142823072974643583e-01,5.235683735198699562e-01,6.854701638642141104e-01,1.116658004483856814e+01
3.388174897696494825e-01,7.198380235025756413e-01,9.069082311252659734e-01,3.420921503698958754e-01,1.494793003965556866e-01,1.556382610151579193e+01
6.710871841885470701e-01,7.384212436505919186e-01,4.044238367100845832e-01,4.625717626828845797e-01,3.934254062879011249e-01,1.600281665625056249e+01
9.837246715061808144e-01,5.472922924867609784e-02,5.244119927138051196e-01,9.290697201419000351e-01,3.129563943308512064e-01,9.095378794058229133e+00
6.085716275287287313e-01,1.517925972199336004e-01,8.246458744387838991e-01,2.592463721295943935e-01,2.352923932599609858e-02,9.994695785819715184e+00
9.878795016373630444e-01,8.801272971431550740e-01,5.796299594307370295e-01,9.065395114306735724e-01,1.949233602608445026e-01,1.461581881105971981e+01
7.738045096125588662e-01,7.123296769248803617e-01,4.050601643890949788e-01,1.764332455505338015e-01,1.770456458717458992e-01,1.284344659867067229e+01
8.361353747244588686e-01,1.375728381459520033e-01,5.756299524037362669e-01,4.818381938566558831e-01,4.873979214538661786e-01,8.717309337963989435e+00
9.401504393146491445e-01,7.496733340739079043e-01,4.739432044584512838e-01,5.976297555583279936e-02,9.490993072619879900e-02,8.659969097420972872e+00
2.693462190557976976e-01,4.500577353139604275e-01,7.964375973305892753e-01,1.374017554593381929e-01,7.728084512141480955e-01,9.256088364457601969e+00
5.730515636727510215e-02,3.455621321501380905e-01,3.652940573851247152e-01,8.315122569080589665e-01,8.998812177533760392e-01,1.024332755967164488e+01
8.752047047038817862e-01,6.722005601862414137e-01,1.765173637019752106e-01,9.865767255415024417e-01,6.043217414584240998e-01,2.167475998424257355e+01
8.918576450516213505e-01,4.209094075829330345e-02,8.067253823434211712e-01,6.902721083022734794e-01,1.164312770293542965e-01,8.218246454059125128e+00
6.679374042193254590e-01,8.262057738183127276e-01,7.881432220507539332e-01,7.231745862716946194e-01,3.834536211803433181e-01,1.709219762341636439e+01
3.805981934473444128e-01,8.555549775618763730e-01,6.562638900801968100e-01,8.957507657337083762e-01,4.260494903719089788e-01,1.803739203391607759e+01
6.767132765167084285e-01,5.564249984947392536e-01,4.881512733395730885e-01,3.913222273752557934e-01,3.958792242757465107e-01,1.359270073277926372e+01
6.839314457539656944e-01,1.947865644467157986e-01,7.585141382039114477e-01,8.195198274904498259e-01,1.502858012929060016e-01,1.680083760224541223e+01
7.556925239214928869e-01,9.558042237172805766e-01,4.044774088752594032e-01,2.101882985777147883e-01,9.697583067066671836e-01,9.592766802765112288e+00
7.607419462724450410e-02,1.694469107682342046e-01,9.230015601213191756e-01,2.185795095452849057e-01,3.148707556439325761e-01,1.453945070629148972e+01
9.188568217434691654e-01,9.458562776661524341e-01,3.356086833850281947e-01,8.038394208618094838e-01,3.849809779944918242e-01,1.317952436634710622e+01
7.275950188540143415e-01,1.148364103196294062e-01,4.442868889839300950e-01,4.704465458929479871e-01,2.155456631696310021e-01,6.609859397740087239e+00
9.662328139963589912e-02,4.899185674840652038e-01,7.905292496106615108e-01,7.098112700025747124e-01,1.675234763865414978e-01,1.069377796167620431e+01
9.375517724760648042e-01,7.598069567958992687e-01,8.927645108930053475e-01,2.575496098258296951e-01,2.729772206150991032e-01,1.386611612897039514e+01
1.301380957746879896e-01,3.427914732817513022e-01,8.288477704812520219e-01,1.239334910458730066e-01,3.142504902432922131e-01,3.920080195008008861e+00
8.955567375948668696e-01,9.848413262030899507e-01,6.458051180159442017e-01,1.434995136519177095e-01,8.433029356351968708e-01,6.085666668634129195e+00
6.992413166788665757e-01,8.022835766944831359e-01,2.351421599226261872e-01,7.835835336194245659e-01,3.467497615921970033e-01,2.008298767014720809e+01
3.280991048488209744e-02,2.984466577702253876e-01,7.924639662340382529e-01,3.332439253536734203e-01,7.947934473933373489e-01,1.137920346371904401e+01
5.103845188005837752e-01,7.922898165372036505e-01,7.869580198074164201e-01,5.712384555372461703e-01,7.335562819426380554e-02,1.665790698823584393e+01
2.161612396655809010e-01,4.400857219021435118e-01,6.083578436053692640e-01,6.906708689093339626e-02,5.437750236190185271e-01,8.001292580311517355e+00
5.742063823736160977e-01,4.815119347877199751e-01,5.041261984232884297e-01,2.133572748950298970e-01,3.776008375874987943e-01,9.377005845568740838e+00
3.749999338182780084e-01,2.703609442243085081e-01,7.199133716185429632e-01,2.149534563557558009e-01,4.646619831245001886e-01,8.570524912454297706e+00
5.583863394444903427e-01,6.891924908010488293e-01,5.910151612893738138e-01,9.282172798883272513e-01,2.886087140842016896e-01,1.863743980363962294e+01
5.229292302340120269e-02,3.242488866880128828e-01,2.912269790949416071e-01,4.884493271472912790e-01,5.900268092524961761e-01,8.578420383243066993e+00
7.860940122109454364e-01,2.194025058857858868e-01,1.952831075053410026e-01,6.441315106382369815e-02,9.650518539136040408e-01,1.524245039787811606e+01
5.773457338857793664e-01,7.460273765692023717e-01,4.017977795782535777e-01,5.507765155667181389e-01,1.086583368287839975e-02,1.372474436580687041e+01
7.496203604162439416e-02,4.056294159319692727e-01,8.484412820725183435e-01,9.979693301641667791e-01,8.842671754242487081e-01,2.213554611233420033e+01
4.918884843589160782e-01,1.066820695696975990e-01,5.363884942019735425e-01,5.733949209654961576e-01,4.340245200444058926e-01,8.080332849385730043e+00
6.994198659573191978e-01,2.944996653320089974e-01,9.855965382370880379e-01,5.131801022241778698e-01,9.359654011557290432e-02,1.544586958967544987e+01
7.634389395957339453e-01,6.036252103579243800e-01,1.976114907164172041e-01,7.815666277272446116e-01,9.528166151928199601e-02,2.125572317960478230e+01
2.940906999532442168e-01,1.362596833277034125e-01,9.535050127980035928e-01,1.897397952077133076e-01,7.008035877448653972e-01,1.141773964796920460e+01
5.715728183156808528e-01,5.824807382653882648e-01,7.118199079604378143e-01,2.128047964221209953e-01,2.661808587456108155e-01,1.360999044676407621e+01
3.569967159263963130e-01,9.161345370376907660e-01,6.993809789012783718e-01,1.917503612234185972e-01,9.908976728431519998e-01,1.450020867506586342e+01
1.646603958344574903e-01,3.506328150386913145e-01,7.076404311180716222e-01,6.368307163129363069e-01,3.751348645995514763e-01,1.255112706236440445e+01
3.104260500714556836e-01,3.536772990189764876e-01,3.804622559078360000e-01,1.792801603443050160e-02,4.783985164425518799e-01,1.094818329612057539e+01
4.768109843591643027e-01,1.598006053091675094e-01,5.153355849556154888e-01,5.420969195392530970e-01,3.602686544717937922e-01,8.701212273243196904e+00
1.552807833505066015e-01,9.663094267628171696e-01,5.116633300350488245e-01,5.038897283330792121e-01,8.016355757646467239e-01,1.324234420320827077e+01
1.230131258886489054e-01,6.840123014277557090e-01,5.371576913455279323e-01,5.784400466041554889e-01,9.636768981874528350e-01,1.521472536504962569e+01
2.922172923933230027e-01,8.692498954778099529e-02,3.688173906886760278e-02,6.528963192371765034e-01,8.284814247877871907e-01,1.837387769138576132e+01
9.247619302726270418e-02,8.299236279530604055e-01,4.371438423195826983e-01,5.306501743219372846e-01,9.535495613227632505e-01,1.459467389120376346e+01
1.426773582262987894e-01,1.414606305489760074e-02,3.013581387394670061e-02,1.790051485578627033e-01,2.323390552918001006e-01,1.045524547680326322e+01
2.530850038054369144e-01,7.433379265798317759e-01,9.451851187857172043e-01,8.453432911537702710e-01,8.998212140849755070e-01,2.208520248185142165e+01
5.311341070138116960e-01,2.270968589301124996e-01,9.578779947664848304e-01,4.963102166938965221e-01,7.792113526085047148e-01,1.404713674262175971e+01
2.506399526493215957e-01,4.062709090005999224e-01,4.497694370122131136e-01,3.576711134006458903e-01,8.080411089873393848e-01,1.103859009481648457e+01
3.704801663201274797e-01,2.647199422717287920e-01,2.481576228319684885e-01,3.769499113180149741e-01,9.777283618580030478e-01,1.665225484784100018e+01
8.096342777239949884e-01,9.667158854389343858e-01,4.940334707105722978e-01,1.501885967528333865e-01,2.679608974159987111e-01,6.146341998308841426e+00
6.050288684911780956e-01,3.738317752528079740e-01,3.687221099606299846e-01,6.132161957447941347e-01,4.292214401894346998e-01,1.236408738293665266e+01
2.973021078406661855e-01,1.570998722200329101e-01,4.315909991449918826e-01,8.545317400858988277e-01,5.438070550843797646e-01,1.162921487845957280e+01
7.961377450299675917e-01,9.399822028230133686e-01,8.764097831103807579e-01,8.392999140260200275e-02,9.298175350874455791e-01,1.712625838449312710e+01
3.644936384985615896e-01,7.719378067152434797e-01,7.253342910905851149e-01,3.525042171235087118e-01,9.750080186856525666e-01,2.000657411503095062e+01
4.897156543256783734e-01,6.978557204001624159e-01,8.991702915313657396e-01,6.380046428651210411e-01,9.241739048992834160e-01,2.599299951428538336e+01
9.705575826398463724e-01,9.130433446479824244e-01,9.022936271312032019e-01,9.955338412672140036e-01,8.624700575217226772e-01,1.685334309946292208e+01
4.853112230764902169e-01,9.423094976551199195e-03,2.057670775343806990e-01,4.886786554103328961e-01,2.380468896182416083e-01,5.547779754432133004e+00
2.573012959821073808e-01,2.750631101035572734e-01,7.912630795732306099e-01,6.195158949422540084e-01,9.644114242552743743e-01,1.287396806098077207e+01
2.916390535889862856e-01,1.574837668760478981e-01,5.854460424232508231e-01,8.867006967800339368e-01,8.578093038917086188e-01,1.219480658379469240e+01
3.817406083953961971e-01,2.152375691948811010e-01,7.539846000653330771e-01,9.253174725841087911e-01,8.404628540997665098e-01,1.832279823771623839e+01
3.414814500470689934e-02,6.637887757854931126e-01,5.866825147126474294e-01,4.387680437172822856e-01,3.754038338805016917e-01,5.683195692624728679e+00
5.728230342343848536e-01,7.445702658080189940e-01,3.987910995092875943e-01,8.281974258550289791e-01,3.581530461585337166e-01,2.090611211265603941e+01
5.549011380449384578e-01,1.883004817510813000e-01,4.128758698722166942e-01,6.238991502599353645e-01,8.561444417101909954e-02,1.204322291401157585e+01
1.120870769568187986e-01,5.513857981821408405e-01,5.443996187419545274e-01,5.326320249633533788e-01,8.134132583550058859e-01,1.825904101197506080e+01
6.720986675074934746e-01,4.425207577066591069e-01,9.742374126292827619e-01,8.161409062256943514e-01,1.199644023113110997e-01,2.198708634342924384e+01
7.335613841688627401e-01,4.756051960162472891e-01,9.760363309717867697e-01,2.356452361845237098e-01,4.944820466175429141e-01,1.905561660623196829e+01
4.838357412083728049e-01,3.316312935783871096e-01,7.481612390719146743e-01,6.420546910005822117e-01,4.668453014022708736e-01,1.673375151376793468e+01
4.979912217388848816e-01,1.253548892316967978e-01,5.883976932287390132e-02,3.656188399226749097e-01,4.381031849888791796e-01,1.069804706770356439e+01
8.809716495500464761e-01,8.874746045050984078e-01,9.745192222458209930e-02,1.934158981453032999e-01,5.096666056743578421e-01,1.240009417896944832e+01
5.406351747103811389e-01,3.613415565835874088e-01,9.929362386194315881e-01,1.598677029836935992e-01,1.776224785981652121e-01,1.029869496427344799e+01
4.500047311587037080e-01,3.530908045223021263e-01,3.488120763010665870e-01,4.274237695045545737e-01,1.972323364122827993e-01,9.582237028098171905e+00
6.674275280479331496e-01,2.487588478584644991e-01,2.794970692277050084e-01,7.275403168309618751e-01,5.340908079838383449e-01,1.530373968757076319e+01
6.169189657719453823e-01,1.606731588544363931e-01,4.802673659540003803e-01,5.741775323006718112e-01,2.886357455354205959e-01,9.092239186940428652e+00
6.210401169832862056e-01,3.305149712920164018e-01,7.583433208760633759e-01,8.168684747518547562e-01,4.334119659867137209e-01,1.549185348235499937e+01
1.038264446436863997e-01,3.970568304086560807e-01,9.283224320849992051e-01,6.541706935322353367e-01,6.124207062843702865e-01,1.223346484831577641e+01
9.895820881174107742e-01,5.815331675019864699e-01,5.774835632489107029e-01,1.787618244693846004e-01,5.937254724552438745e-01,1.152011733067464050e+01
5.604350552637660243e-02,5.838844889166874275e-01,5.645460318770418873e-01,9.854570971771475785e-01,4.203216916696536076e-01,1.498884898312666358e+01
5.589602111124654105e-01,3.253583773392875744e-01,5.282191223415109993e-02,9.641446613690017875e-01,5.176268255886850023e-01,2.185458300234649442e+01
6.911923318645067926e-01,8.776436719537785702e-01,2.777671492845891765e-01,2.264970266984283886e-01,4.662541806054931737e-01,1.508803557412100638e+01
6.431819617577293480e-01,3.028131898482848139e-01,7.840204282520085721e-01,4.473722674180679038e-01,1.777877363894324880e-01,1.472628260392717081e+01
6.124177377658509558e-01,1.491997062666129137e-01,9.890342905967269838e-01,6.917328338307727753e-01,8.270757358117060143e-01,1.974765212125516456e+01
8.772420291177200624e-02,2.436349794163436000e-01,7.736590219451956463e-01,2.286022289574962119e-01,1.690707657935953123e-01,4.904146255341879979e+00
1.252583492299814971e-01,9.853608120802230530e-02,2.638488089870058007e-01,9.976189227535271487e-01,1.266563113579667055e-01,1.081360443577798414e+01
9.208230334381596327e-01,3.705023396035505012e-01,5.033669544261430984e-01,1.055626515493611056e-01,2.880781595212915103e-01,9.493729666421987901e+00
1.495220318740999865e-01,2.424294331065982022e-01,4.409610911656652865e-01,9.153933376106367925e-01,5.208082582295382457e-01,1.167429034546863065e+01
6.385462978982360260e-01,1.374645645927931870e-01,2.426894928853524092e-01,1.738525924324615113e-01,4.174059609652401859e-01,9.846174473821310613e+00
9.820696195797208317e-01,6.666798096414424668e-01,2.228363661585303079e-01,4.285518335892870012e-01,9.081675977533659738e-01,2.188969367307660718e+01
2.829827887280809973e-02,8.472975003382163806e-01,9.272901692356667613e-01,3.733840726149835754e-01,3.227898540353194012e-01,1.007849661176680733e+01
8.068850037431098965e-01,4.565239845356430098e-02,2.983199560514557813e-01,9.810347577287900078e-01,5.561846672816674886e-01,1.565329973103874472e+01
2.944973415672519912e-01,3.414149867780646996e-01,2.270977121377774077e-01,3.544857314170616891e-01,1.305920742611400009e-01,1.150373897361063591e+01
9.208256695426339511e-02,7.294463880312478388e-01,1.370888207480132071e-01,8.633904454371673642e-01,1.508138961944427980e-01,1.346897581405233524e+01
9.373220995142336198e-01,4.889988021278375840e-01,9.840924632815436501e-01,3.738793531820139848e-01,4.785782669825022762e-01,2.046707868707860811e+01
8.271152782418866867e-01,3.535210769330346947e-01,5.190834374065093071e-01,4.177998501945708876e-01,7.896147448708688010e-01,2.049110616427366338e+01
3.703529841083081919e-01,4.170088697793962740e-01,6.832857558692014832e-01,1.055950516606479067e-01,3.917180386040061135e-01,9.762514939887633858e+00
3.013480354481457013e-01,9.448562668605962056e-01,6.740742754228506994e-01,4.086770256265395140e-01,2.897784862142575024e-01,1.440518904604959616e+01
2.246781767444256950e-01,4.995851447373447773e-01,7.136010017660660010e-02,4.900477706684629869e-02,5.755636432205413211e-01,1.225448051224469914e+01
3.333138413528453081e-01,1.569346833400434016e-01,9.074580573213484325e-01,6.838069177567930312e-01,8.348861006039937083e-01,1.633655545426365308e+01
3.362824384062820804e-01,1.271837235914451136e-01,2.097352170474983957e-01,8.894589340821272838e-01,4.254402002231512103e-01,1.543535516027509047e+01
7.583703599449830302e-01,9.463730831975796232e-01,3.494966174963072825e-01,3.511693530638873018e-01,5.013690338688435721e-01,1.334581029609032399e+01
4.701681702660436835e-01,1.694940674433889072e-01,6.817957988032838923e-01,6.839922773477010720e-01,3.937435886672505103e-01,1.397227592617998049e+01
2.468724218865075981e-01,5.818246691875688104e-01,9.238565561705399665e-01,8.585257509637135298e-01,6.249407678097953500e-01,2.388154511295959992e+01
3.025155543965908911e-01,1.285520772014979961e-02,2.656585875157154164e-01,6.090034945702761382e-01,9.379408165305341827e-01,1.448214579483919628e+01
8.855846025923259923e-02,1.885733789590469944e-01,3.440455249181765818e-01,8.008842643425805319e-01,3.165787773887800138e-02,7.917084631117408122e+00
2.157513371808522928e-01,4.749355898009418042e-01,8.479120210095798527e-01,5.214461788003431630e-01,1.400915140715200055e-02,1.208757170233965184e+01
8.756439885729312422e-01,5.010095488409178621e-01,1.876068197118062053e-01,4.155135027310414841e-01,2.165144319087524971e-01,1.971916658781210430e+01
8.945405745939214448e-01,6.633422402093193115e-01,3.503336633269826805e-01,7.451728978818731308e-01,1.886054951350110004e-02,2.283027511452371883e+01
2.386943873758010926e-01,7.390153192827936257e-01,4.441052874039004839e-01,7.283814868568835310e-01,3.937914155611689226e-01,1.428385886686433359e+01
5.907289803858460919e-01,3.546630844603013144e-01,4.409209959162949805e-02,7.080940401641282467e-01,7.668212707964727759e-01,2.511906175663891716e+01
8.270899765736865472e-01,9.563043691692457715e-01,9.069325616349943608e-01,1.681752909028514931e-01,7.074635789627740090e-01,1.563744211435478881e+01
1.337628245088383072e-01,3.162090591551597885e-01,6.802401260664249494e-02,2.383369092770978026e-01,8.826345900879419837e-01,1.615910446980530679e+01
1.536298994038879928e-01,9.751447984166028427e-01,2.436618640685754011e-01,2.882811291682647048e-01,4.973861644072158916e-01,9.883071476854704329e+00
3.357318412971465049e-01,8.861924420639650801e-01,6.815719725083430047e-01,9.364879675807288306e-01,8.768426620720934928e-01,2.412125795146783958e+01
3.256695810696407234e-01,6.750159573487726217e-01,1.007623422150840942e-01,4.080941479679355277e-01,1.274008750700089954e-01,1.851831200132866684e+01
6.738549761367541580e-01,1.321939789999563020e-01,8.343703247238621890e-01,2.369011002058870052e-01,3.841956084634335911e-01,8.042824797248471214e+00
8.382858700210905623e-01,9.377884151630906384e-01,2.900757677309168114e-01,6.563148493120668503e-01,9.540156138683327791e-01,1.788258708117886187e+01
9.225280796972790132e-01,7.527227449701620055e-01,4.859344661170504898e-01,8.066817066744693676e-01,4.856716855372069097e-01,1.805900167845330273e+01
4.118227050430304237e-01,8.917006067684112303e-01,4.296324654209681126e-01,7.893094621259126864e-01,1.590956862133965088e-01,2.087421004515612921e+01
5.100924032592776269e-01,3.125205659361551813e-01,1.180522895998449007e-01,4.294086847429450238e-01,9.865360139680011686e-01,1.540654788467814740e+01
9.253537183332816163e-01,4.262866823709327013e-01,1.648843897438249939e-01,2.709446463149918771e-01,5.014865002594068866e-01,1.616866309218621467e+01
9.154168268361704275e-01,7.787374633040669014e-01,5.767257166019231773e-01,9.527789929373847722e-01,5.428293027110345781e-01,2.069942058359439940e+01
9.303461760972672190e-01,4.813486861131771044e-01,7.569791896796400354e-02,2.074041130437749916e-02,3.169199635555999262e-01,1.436130174306682150e+01
8.542737088050476046e-01,4.243075124142731136e-01,7.424082376235605629e-01,3.656455274340053019e-01,1.742489574472769892e-02,1.471814402879225625e+01
4.855530128584104044e-01,6.649971773293950061e-01,5.237622279518078239e-01,8.836814518820160225e-02,2.078902843197865113e-01,1.159597424627200013e+01
8.309970383957053786e-01,1.203859618365147044e-01,1.064682463963114029e-01,7.351768679941114160e-01,3.164562631108019941e-02,1.112718877555084340e+01
4.876794089039017122e-01,8.804618785473879994e-01,3.242613427287722727e-01,9.637876547967405561e-01,8.570829111321029425e-02,2.238655260344604869e+01
1.683237335874956941e-01,3.927846364990505990e-01,4.621012314360595785e-01,9.041113380758012408e-01,6.269238196058943835e-01,1.327277191348019159e+01
6.812202469492595336e-01,3.170237577152913988e-01,3.101784585714711939e-01,8.078650473432144041e-01,8.037981986519365796e-01,1.907742799985415161e+01
4.955450828590164947e-01,6.090385715943605893e-01,4.101426683170175114e-01,3.521114402540406751e-01,2.681012009649902939e-01,1.081144855218382439e+01
3.510421620537479970e-01,2.525983402977460823e-01,1.174935899372804016e-01,8.673012218146750052e-02,8.465624148973501795e-01,1.565762381051931662e+01
9.381161749816208095e-01,7.730574723348924149e-01,2.405685098726305093e-01,5.063134850550212729e-01,6.367239983138069936e-01,1.738267376216323967e+01
5.894571577891802860e-01,5.417622351101750722e-01,5.125278045522169840e-02,2.516478718350264043e-01,6.989116188047495015e-01,1.927488778046357609e+01
2.446199397203641102e-01,2.278569294443794913e-01,4.764521708715414028e-01,2.900431663384385184e-01,6.652306202947751990e-01,7.840319147921484877e+00
1.226162495000021058e-01,2.336232901273574969e-01,5.209207108866311664e-01,7.787930094889017330e-01,6.955450103887244051e-01,1.337575057461810069e+01
9.203434786209560015e-01,1.943575441189963060e-01,5.658825994371134982e-01,7.164279364543532092e-01,8.540229996349186781e-01,1.577428606486128437e+01
3.111710404547770037e-01,8.971723417977011117e-01,2.886635361056280047e-01,2.249713020031419985e-01,6.712550901072460163e-02,1.010900430857145160e+01
9.155747148880591935e-01,9.208562740857656470e-01,7.890360433600410728e-01,4.255474877607710177e-02,9.158746511763170284e-02,8.341684978494411595e+00
5.962414854035267275e-01,5.088792830437475212e-01,9.486967636418077721e-01,1.275669419738915955e-01,7.889913509360484412e-01,1.580895763925198416e+01
