7.766360947933620418e-01,2.746284071897652224e-01,2.260548155977170140e-02,5.273131645484505636e-01,7.737044491120130540e-02,1.642841497693224539e+01
2.552969352437073902e-01,6.550253047738170409e-01,5.330570298354830178e-02,3.280524480560829126e-01,1.125129162441712988e-01,1.284901372856611523e+01
1.080897000430361965e-01,4.209388616581229842e-02,7.238914648347194447e-01,5.402368583899295196e-01,6.124892110757705899e-01,9.610297344330891889e+00
2.752970916561559012e-01,7.064955649176790642e-02,8.237044255071606091e-01,6.210891890405005888e-01,7.419139288882768968e-01,1.262680024295336345e+01
3.511143307863854868e-01,6.473392764482940320e-01,5.979916351280236686e-01,1.891867446885862059e-01,3.956284125213728187e-01,1.061107644856241272e+01
7.731712568982266331e-01,5.780828107811855077e-01,3.638739333138824028e-01,6.178485293445947768e-01,1.477124861625210041e-02,1.648442510888984813e+01
2.006502471834047119e-01,1.610257138633902074e-01,3.796528284082000271e-01,8.224165059142926060e-01,6.763928172421755924e-01,1.290909970574742793e+01
4.428988096682052733e-01,9.228000488947739333e-02,9.715902046055003849e-01,7.821588193533410283e-02,5.869754709986668706e-01,9.445448497456768067e+00
6.849273331442045087e-01,2.749563246632414915e-01,7.520476516377662124e-01,4.309666420462290870e-01,4.625767535366900884e-01,1.347034701776843946e+01
2.937414838200234080e-01,7.984131931874264287e-01,4.812359083376466229e-01,9.031994121558950539e-02,6.472595663524671750e-01,1.086566782448066348e+01
5.518971407277158958e-01,2.012261519817384881e-01,1.743265214901973115e-01,7.457113083309204749e-01,5.099344390538167460e-01,1.554662807202683261e+01
5.793369192159095737e-01,3.988442850380509164e-01,7.453109445079189044e-01,1.486090677108551916e-01,2.360814369888009912e-01,1.050823098468577399e+01
6.440572770928029711e-02,5.272051963407714537e-01,7.747419365355250331e-01,7.606147741648797700e-01,7.723964622265890867e-01,1.404249963122708778e+01
7.181547679757644964e-01,9.745024380287241605e-01,1.473215703749287120e-01,2.427423637883752983e-01,3.934249094801172131e-01,1.497524721242299073e+01
3.225889066991829979e-01,5.113913840577031245e-01,1.808101075630902943e-01,6.748824810204597791e-01,6.041799043059615792e-01,1.676111390282211744e+01
2.655563994517454729e-01,4.435794129284733045e-01,3.402082603771239833e-01,2.961721599717153097e-01,9.576606774764095942e-01,1.187745342238928181e+01
1.642522203139472892e-01,7.844625340655588808e-01,7.562271134972489706e-02,6.446899842249735890e-01,3.837753688899855908e-01,1.590598619152934212e+01
3.300477358910405834e-01,5.313974947763459855e-02,6.884887383873066202e-01,7.568861385619773952e-01,5.985270060809456671e-01,1.182277081755765558e+01
6.970241522733927608e-01,9.177728200965965533e-01,2.863913346805346816e-01,8.642807464749302504e-01,1.587279011366123926e-01,1.940116846773324966e+01
9.285042386094384259e-01,7.620502963097792737e-01,7.828273904079207091e-01,5.310815315824959915e-02,9.591142697761399771e-02,1.055863302538292459e+01
2.898190063966084029e-01,4.142236887156637848e-01,1.932572364427415923e-01,8.450977512839219496e-01,4.744599397720106748e-01,1.638780266006760300e+01
2.096562423169044953e-01,1.553813986219093057e-01,5.519663176608848865e-01,9.693034148299721764e-01,5.569462905361135530e-01,1.355341652544565356e+01
4.388253868891465737e-01,1.570633181757447039e-01,4.870986689825491101e-01,5.117527845871020498e-01,9.774928179525635974e-01,1.215673210956970074e+01
1.234742890036233942e-01,5.524358761033956178e-01,4.267229038325993096e-01,7.248485322238205075e-01,9.872620335464163954e-01,1.441875410363678078e+01
5.095503721258377583e-01,1.129666557348636968e-01,7.974413672260617370e-01,7.853308311109400211e-03,6.501141664274200371e-01,6.897061026186993793e+00
9.490649410864415714e-01,2.187755822356357016e-01,6.280459952045556182e-01,9.003591962429600137e-01,6.598642984228393349e-01,1.870095440579597579e+01
9.245761627162270291e-02,5.205010244002585829e-01,7.897063373861886726e-01,8.517179015229779659e-02,9.707130239164938335e-01,8.889994223395540018e+00
1.544857235994999975e-03,9.195246879580509791e-02,4.197757045721307034e-01,3.510798217691727952e-01,9.512017385271873682e-01,8.399988402051757674e+00
2.967795099529024760e-01,7.344002829439725266e-01,1.940988475572305028e-01,2.004166372872352997e-01,4.052732407289657002e-01,1.222664843711057081e+01
6.873093310973610315e-01,8.868129601648515603e-01,4.687125099392138727e-01,8.265744113662797377e-01,4.493125571174849675e-02,1.792393843648637031e+01
9.296872200552551702e-01,5.038904191152155931e-01,5.348394317528838426e-01,4.065946208724978139e-01,8.476192272322788934e-01,1.827926970577586019e+01
7.993289050050685907e-01,3.689047589078691125e-01,8.763366208303043914e-01,4.492990789963566822e-01,1.159427179484710940e-01,1.589980089204368774e+01
3.626323614086877090e-01,7.809583828800547023e-01,7.677514534736783469e-01,1.891130975078331999e-01,4.213822507738093082e-01,1.320069736690241768e+01
4.624167278126664060e-01,6.225982233305632496e-01,8.214442446213300331e-01,2.023493456207210994e-01,2.109521586601807996e-01,1.300572192818656880e+01
3.034694306700010114e-02,2.188374904507359858e-02,8.688570406147004821e-01,3.820539431345457149e-01,8.285134776317388816e-01,1.070508060291106922e+01
2.993056536359133268e-01,7.339301158805329461e-02,8.639823874912726520e-01,3.505089740112340979e-01,2.774757977638233064e-01,8.231696523177786773e+00
5.380182973271979696e-02,2.729305565869301065e-01,3.177926151684620087e-02,4.488555144403199026e-01,1.563074453633364891e-01,1.011585856048026244e+01
2.245718256841635896e-01,5.134891765922444673e-01,6.177234705204939225e-01,2.689129572999583995e-01,3.059055039330407233e-01,8.039843208165290633e+00
4.921566699131560974e-01,9.453756249631457553e-01,8.125895771352024122e-01,2.452430881424476905e-01,5.227223982991684448e-01,1.696083451225433336e+01
7.379672499964901045e-01,7.596041322754164549e-01,4.305012790220105745e-01,4.755682795881291947e-01,9.607975156475140333e-01,1.947581488112278691e+01
5.608737205620347721e-01,6.749555855401799705e-03,6.980112576258019619e-01,3.675817964445718955e-01,8.724085180869118883e-01,8.940956569526907316e+00
8.490679345904876829e-01,6.241075994842694152e-01,4.553991410305411880e-01,9.312794202266490018e-01,1.433201910489018960e-01,2.002506595856264937e+01
6.687594247375910905e-01,8.495641333278380891e-01,9.335931674053804530e-01,6.992506279728398777e-01,8.299046091533994751e-01,2.467374427160072869e+01
3.048281966415922195e-01,5.523450413569339773e-02,5.989678121588680737e-01,6.699972173040902312e-01,8.000221604362288685e-01,1.142467994090058880e+01
5.016866726245572394e-01,9.257542469420704245e-01,7.416563940119863529e-01,7.926218798630043638e-01,5.357099541271403975e-01,2.171038343515321856e+01
6.474664060012921274e-01,1.297092822666378042e-01,1.680640588937609980e-01,1.524884795760871881e-01,7.372233965754103613e-01,1.002251252375042334e+01
5.906041882233864504e-01,6.413331150359345978e-01,1.418368647378721037e-01,7.786659947994352127e-01,1.748867931009221999e-01,2.051022809141792536e+01
2.282677671841981948e-01,2.887821358715499942e-01,4.308540203902241905e-01,6.989748319986203162e-01,3.259733211860874058e-01,1.077139417909850039e+01
6.601510728848070109e-01,1.062550051842913040e-01,6.310292431459654239e-01,7.040064108818206989e-01,4.142779463144000140e-02,9.776434370728917855e+00
9.173822588690572211e-01,6.555835254019417579e-01,3.865076048407066756e-01,2.648970500642490733e-01,5.554376961880334029e-01,1.518044774827714072e+01
5.777772780072976122e-01,1.593152079747700012e-01,5.999614182764047010e-01,9.113108419251152448e-01,4.975051458434960883e-01,1.465213915554985036e+01
3.139209099460288921e-01,8.718421874443424979e-01,7.285928684602120675e-02,4.147156746065771005e-01,2.614516639182197233e-01,1.668065583412393593e+01
3.124926547252974141e-01,2.272583229212849984e-02,7.109631303508409661e-02,3.309694276243778099e-01,4.050238134958484837e-01,9.237067381888365958e+00
1.961778937940124035e-01,4.410070468449617254e-01,8.649706485870436445e-01,5.494131152870477264e-01,8.971362914980866021e-01,1.532851799718589803e+01
5.730515636727510215e-02,3.455621321501380905e-01,3.652940573851247152e-01,8.315122569080589665e-01,8.998812177533760392e-01,1.379915489985523358e+01
8.752047047038817862e-01,6.722005601862414137e-01,1.765173637019752106e-01,9.865767255415024417e-01,6.043217414584240998e-01,2.459778356250567910e+01
6.679374042193254590e-01,8.262057738183127276e-01,7.881432220507539332e-01,7.231745862716946194e-01,3.834536211803433181e-01,2.067714999822096900e+01
7.942913115161388538e-01,9.634520806078830657e-02,7.618669785275046236e-01,5.992404805418073410e-01,8.605157776226245447e-01,1.404751764727055630e+01
9.188568217434691654e-01,9.458562776661524341e-01,3.356086833850281947e-01,8.038394208618094838e-01,3.849809779944918242e-01,1.450101411443981192e+01
6.365839955202950984e-01,4.883927207557164918e-01,4.941128108894387028e-01,3.439541423173957946e-01,8.441022142582106369e-01,1.594746343966263424e+01
6.029984123989911016e-01,8.666218483191873156e-01,1.546252432570121016e-01,4.597516589171948276e-01,1.946461886784053019e-01,1.793129083224922482e+01
5.544831077912572015e-01,7.353492777955519810e-02,9.012385375846188040e-01,1.406831915696929967e-02,4.618059803172498978e-01,6.947009283532915802e+00
8.955567375948668696e-01,9.848413262030899507e-01,6.458051180159442017e-01,1.434995136519177095e-01,8.433029356351968708e-01,9.699994130422300742e+00
9.902198194546235621e-01,1.613329330684520890e-01,3.682837942137112131e-01,5.631401670436262386e-01,6.352052416088104225e-01,1.396520339268956334e+01
1.549374662253263923e-01,9.948319818152939753e-01,4.618403171785548933e-01,6.288460665419506324e-01,7.774563715225979443e-02,1.136162540239945962e+01
2.789806866458917067e-01,4.149438279068119739e-02,5.281520717473531246e-01,9.895044253608351603e-01,3.390867238521685922e-01,1.196992338904430930e+01
2.161612396655809010e-01,4.400857219021435118e-01,6.083578436053692640e-01,6.906708689093339626e-02,5.437750236190185271e-01,6.588665209326395988e+00
3.882604347744410267e-02,2.485173122488811004e-01,6.243343542468497986e-01,5.862027229970488973e-01,7.338429228249916392e-01,1.014350657058395555e+01
6.923585317378994075e-01,8.564959414098882728e-01,6.332743201759311047e-01,9.714243139362411794e-01,3.374775775609899914e-02,1.981441871326356363e+01
3.749999338182780084e-01,2.703609442243085081e-01,7.199133716185429632e-01,2.149534563557558009e-01,4.646619831245001886e-01,8.571614367009896540e+00
5.583863394444903427e-01,6.891924908010488293e-01,5.910151612893738138e-01,9.282172798883272513e-01,2.886087140842016896e-01,2.024350580438698088e+01
5.229292302340120269e-02,3.242488866880128828e-01,2.912269790949416071e-01,4.884493271472912790e-01,5.900268092524961761e-01,9.238784920819133717e+00
4.383125265801717796e-01,7.215514457599697673e-01,1.227123094623057964e-01,3.027826700071551969e-01,9.415259185541026143e-01,1.896220331094809097e+01
3.100758268194199821e-03,4.265561396303509806e-02,2.540006470759890167e-01,5.341607411567627084e-01,6.167938656324326585e-01,9.640045591987288276e+00
8.756477422141399902e-01,1.411807478289450052e-02,6.346348625351790895e-01,4.330016737274010041e-01,2.951772377987612050e-01,6.556714365967891922e+00
1.935173208599176020e-01,3.650657823742913810e-01,3.997027521416914864e-01,2.056091909853889968e-02,2.159299731879502082e-01,3.687700570808615019e+00
7.634389395957339453e-01,6.036252103579243800e-01,1.976114907164172041e-01,7.815666277272446116e-01,9.528166151928199601e-02,2.004523598852290078e+01
5.873563877198539895e-02,2.182389068353406958e-01,7.806030571555404585e-01,6.018123302496624083e-01,3.146371755946513749e-01,9.568663823031069882e+00
6.169403281528638150e-01,5.910811632519035186e-01,9.851601364115584181e-01,2.167368309747872979e-01,7.712215309997261237e-01,1.984073855020163890e+01
7.434318688345840087e-01,4.494396492591910125e-02,1.578422343269405004e-01,6.426264534516390459e-02,4.725180294580109963e-02,4.268090888332205068e+00
7.413913924514219378e-01,8.325003795829196696e-01,7.416480264177793824e-01,7.926847576317281874e-01,6.187380043851520295e-01,2.151810219691438064e+01
4.767640893179457828e-01,9.382118092641468232e-01,7.576737538804966254e-01,3.929911109540820124e-01,1.885184220119686949e-01,1.606370700111081007e+01
5.568584270297229910e-01,2.231124981364226989e-01,8.863826944515249551e-01,6.965627086807130164e-02,3.997995944773047872e-01,9.486217483696739450e+00
7.162750509096910134e-01,4.806722839579095075e-01,6.365003491557831294e-01,9.968704335779972059e-01,5.296370553976523787e-01,2.181678614752024359e+01
4.594086533130596894e-01,9.976790115873925835e-01,7.459686431192125156e-01,4.379079580803273974e-01,8.066498790088234561e-01,1.953682611403819891e+01
6.919852050306775082e-01,4.620691509409837749e-01,6.007536824667418784e-01,2.092343838970731063e-01,7.650472326901375242e-01,1.455959037014605961e+01
9.420140794274900475e-01,4.729554019719629798e-02,2.178323861016686902e-01,5.070684200416729626e-01,1.835841244957898133e-01,8.976086196593707101e+00
7.982428052255043927e-01,3.752568539199769848e-01,3.250753104887195155e-01,2.250791796307803905e-01,8.235434725208276019e-01,1.506226188476323991e+01
4.553289534891982737e-01,2.998221111757062851e-01,2.666023706792373105e-01,1.263884602667464940e-01,3.104160165031604190e-01,8.064005722380070296e+00
2.881949565362370083e-02,4.233385676959567911e-01,2.439698175790115942e-01,9.023574873224445847e-01,3.089511298433477160e-01,1.226255276455355947e+01
9.800709516701510138e-01,3.573529795889164862e-01,1.741857381401236138e-01,2.365828364867358924e-01,6.647807661320136452e-01,1.672619231401619544e+01
8.892970061627332168e-01,6.724823605471892396e-01,8.738618883476193533e-01,2.311461733442702060e-01,8.912058127623018189e-01,1.909239042053944146e+01
2.530850038054369144e-01,7.433379265798317759e-01,9.451851187857172043e-01,8.453432911537702710e-01,8.998212140849755070e-01,2.248842222433053095e+01
3.704801663201274797e-01,2.647199422717287920e-01,2.481576228319684885e-01,3.769499113180149741e-01,9.777283618580030478e-01,1.295918534130412425e+01
8.096342777239949884e-01,9.667158854389343858e-01,4.940334707105722978e-01,1.501885967528333865e-01,2.679608974159987111e-01,9.151390075212617603e+00
7.962443835677393000e-01,9.443643311947509666e-02,4.535964889004975853e-01,1.329064579575184868e-01,9.594930504572272145e-01,8.509989691140223300e+00
4.337535152329692889e-01,7.788310672813731905e-01,4.151903562986017926e-01,6.026615283039998827e-01,2.966058440939480789e-01,1.638337676264445264e+01
2.416497387961059062e-01,3.551926592618684930e-01,5.758308760046795260e-01,1.366495758815725881e-01,6.592611162951060866e-01,7.441747343228803935e+00
6.309229442124329734e-02,1.361747014840183068e-01,3.680285335761193100e-01,2.772212015840722077e-01,6.106590053695740705e-01,6.443715898733704428e+00
7.348556243265149668e-01,4.859470735374518124e-01,2.220966873610941972e-01,7.757379859978762449e-01,7.394177158907870862e-01,2.200819069871421974e+01
9.103247248945179892e-01,1.253258744686165105e-01,4.179426887245337729e-01,7.700702583946549273e-01,6.823408003845740089e-01,1.475498459352235514e+01
9.705575826398463724e-01,9.130433446479824244e-01,9.022936271312032019e-01,9.955338412672140036e-01,8.624700575217226772e-01,2.100509350491065774e+01
3.281539185662701863e-01,1.802306691168054087e-01,3.335126248170042773e-01,3.381401443440774091e-01,8.810644015186203104e-01,1.018845655849012921e+01
5.015254075446060056e-02,5.422941132779660611e-01,2.852580038528399961e-02,9.131169576690938428e-01,6.892572673634377312e-01,1.787660746165930803e+01
7.522246223024440237e-01,1.616842645098885978e-01,9.070167603117840205e-01,8.955192585762490609e-02,8.247646704650313243e-01,1.206119707453553147e+01
9.718585934170977936e-01,3.615426820814858777e-01,5.128233764061935762e-01,8.879877006545859874e-01,6.183003645989199742e-02,1.812181513511942299e+01
3.846670745280892922e-01,4.917743538845208984e-01,2.507309701344296871e-01,2.397172108065180884e-01,5.408914503135585639e-01,1.194356316730655365e+01
4.049401150891198120e-01,8.686337497523205498e-01,1.145565581211100969e-01,1.157815935024087972e-01,3.410262139185188945e-01,1.476909436092638828e+01
3.414814500470689934e-02,6.637887757854931126e-01,5.866825147126474294e-01,4.387680437172822856e-01,3.754038338805016917e-01,7.126484762496703596e+00
5.728230342343848536e-01,7.445702658080189940e-01,3.987910995092875943e-01,8.281974258550289791e-01,3.581530461585337166e-01,2.001224669051102367e+01
7.124428997829963528e-01,3.817186729948759960e-01,4.514572730444259968e-02,1.136520961664605062e-01,7.192107552423695482e-01,1.641196218339979396e+01
5.549011380449384578e-01,1.883004817510813000e-01,4.128758698722166942e-01,6.238991502599353645e-01,8.561444417101909954e-02,1.004283277176872957e+01
9.624342856725980333e-01,3.064698317331646105e-01,7.036929948630799708e-03,5.759755496556420162e-01,1.518256186496522997e-01,1.937517216007251619e+01
3.243994348405278005e-01,4.829577130161901155e-01,2.131699045132871007e-01,1.957026672881899965e-01,4.359761675956154159e-01,1.050797100030226439e+01
4.995993162659462805e-01,1.616545556444790033e-02,4.151599799178822825e-01,6.528530576714444145e-01,6.183850989323409486e-01,1.001810832379512917e+01
1.725763161079676977e-01,9.048009397343760307e-01,1.089787119377623043e-01,9.807554296717950482e-02,8.194629838212013073e-01,1.284714257037722973e+01
3.505955428021934051e-01,9.088715928140730371e-01,4.595134996235368807e-01,8.764968700786678335e-01,5.708534085575900363e-01,2.007243484478378903e+01
7.220211021957391173e-01,2.955775779737959130e-01,1.960501656658329983e-01,6.182495396364290352e-01,1.679504927820203997e-01,1.508340305423731564e+01
4.327468456542837849e-01,4.187696575459575188e-01,2.977904750488671870e-01,6.692882547048273345e-01,8.596829438206105012e-01,1.719969357221303596e+01
4.992206022110610292e-02,6.006261558605304751e-01,9.022241726608509760e-01,1.617402238521490898e-01,4.497058919580759762e-01,8.042215593533025952e+00
5.737928404331568144e-01,6.850672146145346808e-01,2.896153566092061760e-01,2.119707309219789892e-01,9.002378887368810145e-02,1.289627257203510879e+01
4.104153601521061123e-01,1.264009382994353003e-01,5.228308885962049679e-01,5.531377275557867179e-01,8.715976813130454914e-01,1.152234597602004484e+01
5.354474446643037178e-01,2.798733243737966947e-01,2.391865864980688983e-01,4.798923233287317736e-01,9.983305363721224346e-01,1.568696313845351220e+01
7.401941236684465020e-01,5.209514662039714805e-01,1.504703497591816930e-01,7.949662044149973239e-01,1.631569426204556028e-01,2.057001042489487830e+01
4.500047311587037080e-01,3.530908045223021263e-01,3.488120763010665870e-01,4.274237695045545737e-01,1.972323364122827993e-01,1.050457422384857153e+01
6.210401169832862056e-01,3.305149712920164018e-01,7.583433208760633759e-01,8.168684747518547562e-01,4.334119659867137209e-01,1.768137893175755693e+01
2.084689309083296027e-01,8.815392966527367813e-01,4.662973662590927937e-01,2.882428858268699101e-01,3.551925890492040050e-02,8.540726423960432356e+00
1.400349212580765945e-01,5.478748848668211213e-01,9.166481253036717902e-01,3.349808233971423022e-01,1.344122595741236992e-01,9.880793743272480611e+00
5.589602111124654105e-01,3.253583773392875744e-01,5.282191223415109993e-02,9.641446613690017875e-01,5.176268255886850023e-01,2.163652200324028740e+01
1.206480713052847931e-01,4.173823389701096787e-01,1.797254563346430967e-01,5.779805311192208750e-01,7.030632191935515252e-01,1.292203872752389771e+01
9.542398078504852332e-01,5.466693025020147312e-01,4.316520050212072079e-01,9.176430213093468291e-01,5.895967982498721005e-01,2.219471385128665020e+01
6.431819617577293480e-01,3.028131898482848139e-01,7.840204282520085721e-01,4.473722674180679038e-01,1.777877363894324880e-01,1.271999800225746746e+01
1.252583492299814971e-01,9.853608120802230530e-02,2.638488089870058007e-01,9.976189227535271487e-01,1.266563113579667055e-01,1.211247136072725539e+01
5.252660598641678558e-01,2.565523007882087869e-01,6.336386511616077799e-01,1.633987298701110868e-01,9.632688168980213517e-01,1.091573667037379813e+01
6.385462978982360260e-01,1.374645645927931870e-01,2.426894928853524092e-01,1.738525924324615113e-01,4.174059609652401859e-01,7.872523405877453584e+00
6.100358458240522364e-01,7.685659798681157007e-01,5.123807987410456954e-01,6.316992939305665633e-01,5.144862990816287951e-01,1.884465341058999854e+01
3.816601694894711794e-01,6.266237518808820406e-02,7.784028336396439651e-02,5.068545862628167642e-01,6.609581657188078330e-01,1.268834143427151417e+01
4.367660900975932070e-01,3.571532005013652866e-01,3.477716929653009159e-01,2.018153093050850111e-01,5.211998163536730733e-01,9.794450180221527802e+00
3.852931545064962049e-01,8.763760349258431503e-01,5.978488702370298169e-01,6.867315695622849825e-02,8.844647729666982316e-01,1.402798438253869051e+01
2.338494646750889985e-02,9.602836295958916413e-01,9.522796667929216419e-01,4.190036648906930034e-02,1.331394375576611111e-01,5.880735476906195025e+00
9.387729240652380180e-02,9.594042091795149663e-01,9.163428704090975652e-01,4.512093162110510924e-01,8.443616834305720520e-01,1.499263954588422720e+01
9.808417684605600373e-01,3.041671543796308774e-01,9.670890192411432107e-01,5.382497253903578693e-01,2.443493354915733107e-01,1.902709098395888176e+01
4.473373715208630030e-01,2.941275541890479017e-01,4.395349503101120270e-02,6.234457261673792550e-01,2.740328831922779207e-01,1.578100898814343367e+01
8.671358351347789595e-02,4.322713532232900224e-01,1.914516627289835904e-01,6.310529820145680535e-01,4.836322380399026843e-01,1.180760104212695083e+01
8.271152782418866867e-01,3.535210769330346947e-01,5.190834374065093071e-01,4.177998501945708876e-01,7.896147448708688010e-01,1.608094414552347828e+01
2.104995187523625022e-01,6.218315917013630401e-01,5.553842201212059182e-01,8.394208945375548625e-01,7.312050278648117851e-01,1.610885745732796792e+01
1.524736795134394862e-01,7.082676877741176380e-01,4.885151609882814050e-01,7.912949740301419843e-02,9.410977312327424293e-01,8.827385450975208769e+00
6.057655394239220836e-01,9.553128424763076554e-01,5.459937132291992068e-01,3.279001146336675276e-01,1.050965639805390012e-01,1.354273370814740396e+01
6.566418969204181888e-01,9.147124230849343895e-01,2.023079563397942870e-01,2.616464291827013122e-01,6.775985324016877698e-01,1.728121544506338481e+01
2.141265153649548059e-01,8.957104548103619335e-01,7.251242383877805064e-01,4.316313652416859936e-01,8.955810860827280451e-02,1.144511647505612473e+01
8.073053711779069053e-01,6.023265934247488129e-01,3.732008083896340978e-01,2.987154748529010154e-02,7.145882053414664981e-01,1.418390437859945763e+01
9.627182792719776172e-01,3.357298055612993881e-01,8.585512299930702085e-01,7.455172787088735209e-01,9.518976650560192487e-01,2.328277868679828089e+01
9.832740192896047837e-01,4.700785241537355774e-01,5.112519246474280799e-01,5.172249935051518310e-01,9.760340956660223943e-01,1.998458446283148149e+01
8.945405745939214448e-01,6.633422402093193115e-01,3.503336633269826805e-01,7.451728978818731308e-01,1.886054951350110004e-02,1.756674360824163017e+01
1.536298994038879928e-01,9.751447984166028427e-01,2.436618640685754011e-01,2.882811291682647048e-01,4.973861644072158916e-01,1.121855178453210833e+01
5.597369125305492465e-01,1.428740117896072082e-01,4.392603950712479777e-01,7.686631878344264424e-01,6.103020093483161324e-01,1.329797045529903521e+01
2.897551179043219016e-01,4.507077582071108979e-01,4.800790068947773936e-01,8.981765992833760093e-01,8.377861423268194718e-01,1.716725722038204793e+01
6.466306857783529760e-02,9.192105064253960345e-01,5.080454469914172932e-01,5.786422501184849965e-02,6.195578882944219323e-01,5.534223497292590110e+00
9.879730307794948319e-01,2.286547149658716971e-01,2.372083203846049940e-02,4.336539656413156973e-01,7.173607366440024613e-01,1.897624653213544121e+01
2.311193647130294071e-01,4.430527840574832732e-01,6.322782580893523408e-01,6.325247102443907199e-01,5.209989392147686971e-01,1.244192466576565792e+01
5.100924032592776269e-01,3.125205659361551813e-01,1.180522895998449007e-01,4.294086847429450238e-01,9.865360139680011686e-01,1.694585410248997448e+01
9.253537183332816163e-01,4.262866823709327013e-01,1.648843897438249939e-01,2.709446463149918771e-01,5.014865002594068866e-01,1.691833427280518265e+01
3.623860807100599910e-03,3.073427615295373783e-01,3.719308812485429966e-02,5.289015785234422173e-01,1.812942236898267001e-01,1.051428162030933144e+01
4.451038068897079925e-02,3.812792061215680012e-02,6.340831322394981928e-01,2.214607896293847022e-01,5.423541987935469599e-01,5.339259964840403327e+00
4.876794089039017122e-01,8.804618785473879994e-01,3.242613427287722727e-01,9.637876547967405561e-01,8.570829111321029425e-02,2.043902128601088108e+01
6.353434660275549817e-01,8.446740710218897386e-01,8.690311058068800332e-02,8.272504258310120484e-02,6.266552508328631088e-01,1.730726587884048584e+01
1.683237335874956941e-01,3.927846364990505990e-01,4.621012314360595785e-01,9.041113380758012408e-01,6.269238196058943835e-01,1.426661949114006056e+01
4.955450828590164947e-01,6.090385715943605893e-01,4.101426683170175114e-01,3.521114402540406751e-01,2.681012009649902939e-01,1.314649729793965527e+01
8.993711038402084634e-01,3.446386186778853111e-01,5.208981941826048567e-01,4.269639147160262937e-01,4.223965390508515050e-01,1.466042081529439933e+01
1.226162495000021058e-01,2.336232901273574969e-01,5.209207108866311664e-01,7.787930094889017330e-01,6.955450103887244051e-01,1.217313539743260087e+01
8.705103017768269780e-01,6.658634467756988640e-01,9.953556066130876401e-01,7.734740702474789398e-01,6.671340446655961154e-01,2.566658479770768508e+01
7.978498061833890764e-01,9.866344360156331650e-01,5.428477269649908399e-01,2.783834922526614020e-01,9.270574672993168175e-01,1.365452182470979281e+01
1.043611361636285068e-01,5.118553718387770513e-01,4.117280172128300400e-03,7.850195590746297247e-01,5.807876134266407586e-01,1.734243119311594228e+01
5.301885378636027601e-01,1.432798634085535872e-01,6.694888857661389359e-02,7.226192685797663273e-01,9.547857172201728027e-01,1.811471858298212823e+01
5.962414854035267275e-01,5.088792830437475212e-01,9.486967636418077721e-01,1.275669419738915955e-01,7.889913509360484412e-01,1.739996470237061388e+01
9.900270386244104381e-01,3.187410670967819742e-02,2.088518389184911006e-01,5.730352292881307763e-01,2.550554378604439829e-02,8.542970088960387898e+00
9.524285252599999467e-04,8.398513760797499464e-03,3.709988254260320750e-01,8.093944314433569875e-01,8.409503860354534677e-01,1.263177360093615675e+01
5.879667711706131339e-01,7.040231520821734756e-01,3.170709725922223887e-01,1.357033646935149052e-01,1.545544051571699946e-02,1.174032356755447282e+01
