6.497449346348443955e-01,1.047328531917889050e-01,4.167037743263160010e-01,6.858717469853533588e-01,3.026751573213605218e-01,3.695386289084810016e+01
7.731712568982266331e-01,5.780828107811855077e-01,3.638739333138824028e-01,6.178485293445947768e-01,1.477124861625210041e-02,-4.041888260764078922e+00
3.377567367067469961e-01,5.036100769370855934e-01,5.282661643460612177e-01,6.381086224749836777e-01,8.564180525118574305e-01,1.886149414273127656e+00
7.102584911497764608e-01,4.428893726444557144e-01,8.568131499755193836e-01,2.206147019926404107e-01,5.942718806310410828e-01,2.661177710192055201e+01
5.458200485853071937e-01,8.297161091378728592e-01,5.432659138096385121e-01,5.260300476070132181e-01,2.069150502050526030e-01,3.375568483654650720e+01
7.232969338304759965e-01,5.620596399087055550e-01,7.693461232238673064e-01,5.985941961005921685e-01,3.913894599757773984e-01,3.584629065348730492e+00
9.099834573315067621e-01,2.473352530793868076e-01,6.269305473461634914e-01,1.558718456460612134e-01,5.972692927240622618e-01,-8.680175406492338652e-01
3.957142146238692981e-01,4.662602487377657257e-01,8.495583735564179451e-01,6.519373020023282450e-01,8.759296095403920623e-02,1.019424324224144840e+01
1.593640400963370896e-01,5.432218688718323252e-01,4.724604182322229007e-01,1.262862783557086033e-01,4.054536180795508260e-01,-9.130002614780330816e+00
5.793369192159095737e-01,3.988442850380509164e-01,7.453109445079189044e-01,1.486090677108551916e-01,2.360814369888009912e-01,1.109515852890888432e+01
4.604419786447028762e-01,9.013895726168693612e-01,9.572182410630950544e-01,3.502638902777316932e-01,8.496477438576280350e-02,1.389359851504193522e+01
7.614998580109494375e-01,7.679470877356999736e-01,1.183473962655515049e-01,6.502358715531220135e-02,5.557426987015704478e-01,-6.604174933564419092e+00
4.349753752302563115e-01,4.688932547532290163e-02,4.952270641005672158e-01,7.465286458647429901e-02,7.193783648373557327e-01,-5.392204856234716459e+00
3.537535219474410852e-01,4.937299785173320799e-01,4.950134835419222057e-01,7.766120795971032109e-01,3.894125627355117247e-01,7.399252967619931454e+00
4.075063013100969911e-02,6.236382560998780106e-02,2.458976056263330046e-01,9.099388762596940516e-01,2.786044409728457016e-01,7.185674689253634284e+00
3.225889066991829979e-01,5.113913840577031245e-01,1.808101075630902943e-01,6.748824810204597791e-01,6.041799043059615792e-01,1.137788976793238760e+01
2.655563994517454729e-01,4.435794129284733045e-01,3.402082603771239833e-01,2.961721599717153097e-01,9.576606774764095942e-01,4.189253912550331904e+01
3.300477358910405834e-01,5.313974947763459855e-02,6.884887383873066202e-01,7.568861385619773952e-01,5.985270060809456671e-01,6.330828444955662349e+01
5.413880855908255185e-01,2.327969592445832125e-01,5.964158525563454383e-01,6.548244039649246950e-01,3.879335987093855964e-01,-1.899660563966963878e+01
9.285042386094384259e-01,7.620502963097792737e-01,7.828273904079207091e-01,5.310815315824959915e-02,9.591142697761399771e-02,1.771100942183384319e+01
3.825554559639146035e-01,6.379735777326209778e-01,2.039460067026045986e-01,6.837864250901090624e-02,2.456322588573933985e-01,1.037165943558879277e+01
6.822331459760240246e-01,8.369157893254000613e-03,5.237446080965439954e-01,6.230699599978339887e-01,8.581017610791054073e-01,7.598703105075914621e+00
7.777882996136444849e-01,5.062514552117590716e-01,8.546945713356777219e-01,4.417305348428500755e-01,7.908559998759685516e-01,3.698809582203237767e+01
4.512192567628873219e-01,2.693761888688436801e-01,6.584424413410306931e-01,9.846983513493717810e-01,2.549187134690937828e-01,5.056586894495534068e+01
4.453112528935458947e-01,3.296133042604135754e-01,8.153033553212239715e-02,9.750898570695983869e-01,9.978093975723900666e-02,6.408112559894487248e+00
4.252455226524615162e-01,3.379685097709593800e-01,9.925665447833011967e-01,9.543257499422603818e-01,4.644302386636469104e-01,3.366432072228878525e+01
7.629720673123348007e-01,8.212902917182208773e-01,3.746600143088130164e-01,3.029245173425059168e-01,2.668045688063930276e-01,-9.715298531618328681e+00
9.153429090756780295e-02,8.409606196630146080e-01,9.625584335736475650e-01,8.168749363366821781e-01,4.403725928193800293e-02,2.767720474753003046e+01
4.576063083551454858e-01,8.179388080888726487e-01,7.444469980151162680e-01,2.363793397679939956e-01,6.809892077822519152e-01,5.502542338088497331e+01
8.516433013557634935e-01,1.014617651560622003e-01,9.619980137546502164e-01,5.286640668204999755e-02,6.272489309443435301e-01,2.043816809619053032e+01
1.149549271176144027e-01,1.986170325886915111e-01,2.493007273907099901e-03,2.894159694134973981e-01,9.962232468108583872e-01,-7.888934756127312653e+00
7.556572418168781002e-01,8.734616909311821997e-01,6.902545816063204720e-01,2.277112736450286890e-01,2.182565127519280057e-02,4.124188081755684188e+00
6.873093310973610315e-01,8.868129601648515603e-01,4.687125099392138727e-01,8.265744113662797377e-01,4.493125571174849675e-02,-5.892549184962014408e+00
8.749500025586253171e-01,3.873415183297154729e-01,5.424226215089407166e-01,9.554010423479591951e-01,8.523954937200893811e-01,4.708258422973636392e+00
3.729070104415341813e-01,5.345659929856216852e-01,3.573756846128310904e-01,9.079587461865915587e-01,5.319268388421443117e-01,2.611234495820066570e+01
3.592084246334079772e-02,2.433614963961945044e-01,9.222920985152331941e-01,8.858347413212475097e-01,5.574015325924249753e-01,3.932871749382899296e+00
2.915714021804424183e-01,8.401381402840975010e-01,4.808966934309980013e-02,8.437594771793321957e-01,8.717234717205152306e-01,5.568864183280484781e+01
1.571610526590919987e-01,6.550180906590820085e-01,6.523123397703892712e-01,7.541674896621225477e-01,4.240277326872958774e-01,4.259577581914133049e+00
2.663122619772976818e-01,7.420205074795059585e-02,9.241979132859665658e-01,8.047658920427671614e-01,6.499736185779229070e-01,1.183612562643687127e+01
6.068098530921710587e-01,1.062348151629863013e-01,2.696387773223029027e-01,2.344188580602351024e-01,6.732160548583702164e-01,2.307533817175222879e+01
4.921566699131560974e-01,9.453756249631457553e-01,8.125895771352024122e-01,2.452430881424476905e-01,5.227223982991684448e-01,-1.062044585363310034e+01
8.490679345904876829e-01,6.241075994842694152e-01,4.553991410305411880e-01,9.312794202266490018e-01,1.433201910489018960e-01,4.028806800025284218e+01
7.394950868140217626e-01,1.900220762877609104e-01,5.393525490653876542e-01,6.095899325543544522e-01,5.524978188116506095e-01,-7.261994885500310914e+00
9.352985039938057632e-01,5.284914763897963219e-01,9.827815203550304135e-01,2.717829731761066125e-01,3.924481403253002876e-01,2.580184742415033838e+01
2.282677671841981948e-01,2.887821358715499942e-01,4.308540203902241905e-01,6.989748319986203162e-01,3.259733211860874058e-01,1.846737659881508975e+01
4.792107457742449811e-02,3.829845353019344922e-01,3.939245825331780804e-01,7.873426468356358177e-01,3.332085765023640178e-01,-9.703378971253421525e+00
5.198180650039990053e-02,6.239443599208728264e-01,5.011158673947567754e-01,1.508147762900204913e-01,8.154956416395826579e-01,-3.099185756640406098e+01
6.958589075219999698e-01,5.573012246969906158e-01,6.630125023118689231e-01,6.500612028551253641e-01,8.473599383508606531e-01,2.960926088777256027e+01
7.738045096125588662e-01,7.123296769248803617e-01,4.050601643890949788e-01,1.764332455505338015e-01,1.770456458717458992e-01,1.405801188461592943e+01
1.662238043208890959e-01,3.074317003713262775e-01,1.952903002463607096e-01,7.836835162730385607e-01,5.464903899509463425e-01,2.309273637869258877e+00
1.527898550373301134e-01,7.929526962894349607e-02,5.281874165049917913e-01,1.581452820457249914e-02,6.468083808224860398e-01,3.828895127576497970e+01
5.730515636727510215e-02,3.455621321501380905e-01,3.652940573851247152e-01,8.315122569080589665e-01,8.998812177533760392e-01,5.869039441278234648e+01
7.749057255933192723e-01,1.914041262599449830e-02,3.926493099419293142e-01,5.941287150983614040e-01,7.092849954357647313e-01,7.780325220964468436e+00
6.767132765167084285e-01,5.564249984947392536e-01,4.881512733395730885e-01,3.913222273752557934e-01,3.958792242757465107e-01,1.885475740225912844e+01
6.839314457539656944e-01,1.947865644467157986e-01,7.585141382039114477e-01,8.195198274904498259e-01,1.502858012929060016e-01,4.098674146164410104e+01
5.340876887139871521e-01,4.927050159810623109e-01,1.791932689056555117e-01,1.629033183062363888e-01,6.512870011195118769e-01,-4.826678716476449083e+00
5.893014094726281016e-01,9.587045620117615741e-01,8.261516947734363070e-01,5.615197919530479087e-01,9.949089034110319973e-01,2.472022396563967916e+01
1.644552692817372042e-01,4.051038483438785809e-01,8.507490943986941723e-01,4.260288928998903213e-01,8.117769340361723485e-01,1.981728354387553992e+01
3.053619090269156233e-01,6.348571640850000364e-01,5.067638437765600301e-01,4.868479388275733788e-01,7.338720612919311659e-01,2.629558291930858260e+01
5.356228076046718467e-01,7.522791455677958483e-01,5.829626647990554522e-01,8.374094914922370902e-01,8.976585756703416852e-01,1.846093016594449665e+01
9.164011739023724123e-01,7.201564967364207925e-01,2.767555003334631891e-01,2.022117807648604049e-01,9.572286651006776115e-01,4.577228838803503663e+01
3.280991048488209744e-02,2.984466577702253876e-01,7.924639662340382529e-01,3.332439253536734203e-01,7.947934473933373489e-01,3.474040931034280533e+01
3.468267824733199667e-02,9.694872234052723803e-01,6.731544092848803507e-01,3.208612502263012978e-01,9.681509196474964440e-01,1.553299134495720324e+00
2.161612396655809010e-01,4.400857219021435118e-01,6.083578436053692640e-01,6.906708689093339626e-02,5.437750236190185271e-01,2.033356341537912115e+01
6.923585317378994075e-01,8.564959414098882728e-01,6.332743201759311047e-01,9.714243139362411794e-01,3.374775775609899914e-02,6.262546407956491379e+01
7.528126934742778165e-01,9.094595087313191994e-01,1.629973698039988983e-01,7.991459139035799186e-01,7.015584307274059794e-01,3.655781090046391313e+01
8.175118160499219577e-01,9.197711959129616366e-01,5.749640557236397331e-01,7.487018853681006725e-01,7.553085957242335891e-01,4.431864912741932727e+00
6.108332374049530999e-01,1.504323207582304867e-01,2.804527219853896192e-01,6.667510877341128461e-01,1.886328832206940129e-02,-2.555841719659096967e+01
5.229292302340120269e-02,3.242488866880128828e-01,2.912269790949416071e-01,4.884493271472912790e-01,5.900268092524961761e-01,2.317279253915904746e+01
4.383125265801717796e-01,7.215514457599697673e-01,1.227123094623057964e-01,3.027826700071551969e-01,9.415259185541026143e-01,6.787723110164367313e+01
4.518124359675141921e-01,8.096266728824704773e-01,1.213213974078617002e-01,6.359224605081696957e-01,9.262249737127560278e-01,-1.765881487919460469e+01
3.530315247734929773e-01,5.805473519040810215e-01,3.661935827971941060e-01,3.978520649067235904e-01,6.297787192229946651e-01,-2.495091968561581552e+00
7.329094443955328497e-01,2.114962196284370100e-02,7.952275713012389724e-02,6.489776339566214469e-01,5.108967664271600873e-01,6.763480605164026827e+00
8.305622513169372834e-01,2.301511602784283017e-01,4.102626994366480040e-01,6.630150053663663723e-01,5.493831317003020631e-01,-2.394176078612651892e+01
6.994198659573191978e-01,2.944996653320089974e-01,9.855965382370880379e-01,5.131801022241778698e-01,9.359654011557290432e-02,2.202232751485588125e+01
8.756477422141399902e-01,1.411807478289450052e-02,6.346348625351790895e-01,4.330016737274010041e-01,2.951772377987612050e-01,-1.294125627281221824e+01
1.669905372042495006e-01,4.417593970503540246e-02,3.833271820651408257e-01,3.788771095611755957e-01,1.124885115624030957e-01,1.605865292040163439e+01
5.916884329114040497e-01,8.671246017267070227e-01,3.697058234584282843e-01,9.871289943192019800e-01,2.469086185681431123e-01,2.342264312573202290e+01
6.169403281528638150e-01,5.910811632519035186e-01,9.851601364115584181e-01,2.167368309747872979e-01,7.712215309997261237e-01,6.164700335463778913e+01
7.434318688345840087e-01,4.494396492591910125e-02,1.578422343269405004e-01,6.426264534516390459e-02,4.725180294580109963e-02,1.454893589830129130e+01
1.899723924166374922e-01,3.485845574796579693e-02,6.825254703783785182e-01,7.144917867473873363e-01,3.826634640928843756e-01,2.712741755512821129e+01
5.305939812909498121e-01,9.845567474393640550e-01,9.729892628044956027e-01,3.903240322079524205e-01,6.018016971322485142e-01,2.077465634607764144e+01
6.916238584858908078e-01,3.997603581283959984e-01,9.853628014304027793e-01,8.182354247677892101e-01,2.832809988898337128e-01,1.812093742191561319e+01
4.594086533130596894e-01,9.976790115873925835e-01,7.459686431192125156e-01,4.379079580803273974e-01,8.066498790088234561e-01,-1.057166747624646064e+01
3.569967159263963130e-01,9.161345370376907660e-01,6.993809789012783718e-01,1.917503612234185972e-01,9.908976728431519998e-01,2.156086394627184077e+01
8.760590487708160845e-01,1.028670866622675983e-01,1.341134901339895991e-01,6.316780771901960856e-01,7.026513003462539486e-02,1.415527637624667001e+01
3.293435814052230737e-01,1.395102534450503862e-01,8.970588749956311947e-01,6.056043748030741636e-01,5.075104083843662295e-01,3.318277144428000369e+00
2.881949565362370083e-02,4.233385676959567911e-01,2.439698175790115942e-01,9.023574873224445847e-01,3.089511298433477160e-01,2.674050541195800434e+00
2.146659510653370004e-02,6.933801897530903480e-01,4.382572687344510332e-02,5.969047614790523593e-01,5.618588031860010101e-01,4.094096031159619287e+01
4.245538610718020966e-01,5.808345421875856784e-01,1.942104819703446006e-01,6.236509982893103654e-01,2.646435356311099829e-02,4.798430468384061953e+01
3.500071018047068994e-01,4.431580186212356054e-01,7.737274256278334761e-01,3.439829025682538122e-01,5.815951516110418051e-01,-3.669298279833128618e+00
5.401172439497929911e-01,1.893841813703548982e-01,8.776127589179983923e-01,7.044755776802333891e-01,1.988104114385542964e-01,-5.865627168926412338e+00
8.892970061627332168e-01,6.724823605471892396e-01,8.738618883476193533e-01,2.311461733442702060e-01,8.912058127623018189e-01,2.413419959334024156e+01
3.103352403837810192e-01,8.938028010509240229e-01,2.419860654755912055e-01,7.992789558395174687e-01,3.078130027698489091e-01,-6.484892562962823348e+00
5.381948342858729889e-02,2.010691808067398001e-01,1.087694309847209995e-01,5.039348704114605670e-01,4.662379479012204175e-01,4.638584445460836037e+01
1.426773582262987894e-01,1.414606305489760074e-02,3.013581387394670061e-02,1.790051485578627033e-01,2.323390552918001006e-01,-9.103544818665611160e+00
8.426506905661304003e-01,8.292745823176246311e-01,4.478107743157140885e-01,8.140684797379197368e-01,3.143249762850368056e-01,9.271638614476883644e-01
5.358569707757898648e-01,4.039025095532540188e-01,5.671907596914488314e-01,6.241817688837770772e-01,3.459875536082165914e-01,1.219095262414143654e+01
3.726027773521339848e-02,4.751684446741354928e-01,4.377398060187936979e-01,3.040190676962548078e-01,2.349149310982990013e-01,2.818326839788952043e+01
6.826275384607761731e-01,5.736713393525917359e-01,9.399235172892104195e-01,2.360924272020117065e-01,1.460115321372169872e-01,1.776978147210199310e+01
8.096342777239949884e-01,9.667158854389343858e-01,4.940334707105722978e-01,1.501885967528333865e-01,2.679608974159987111e-01,1.389227413245652798e+01
7.962443835677393000e-01,9.443643311947509666e-02,4.535964889004975853e-01,1.329064579575184868e-01,9.594930504572272145e-01,4.447955938710101975e+01
7.961377450299675917e-01,9.399822028230133686e-01,8.764097831103807579e-01,8.392999140260200275e-02,9.298175350874455791e-01,1.813437178704231911e+01
4.945262551315940946e-01,9.701040041243224055e-01,9.824407655981729492e-01,3.319356547872966967e-01,3.089583529854478816e-01,3.104682965077624957e+01
6.309229442124329734e-02,1.361747014840183068e-01,3.680285335761193100e-01,2.772212015840722077e-01,6.106590053695740705e-01,1.461809717921207152e+01
2.644670586969194992e-01,3.320356017275159777e-02,1.455393667007637004e-01,8.622676493808962839e-01,2.658490698569735966e-01,-8.711524969689918407e+00
7.348556243265149668e-01,4.859470735374518124e-01,2.220966873610941972e-01,7.757379859978762449e-01,7.394177158907870862e-01,3.498625936884896248e+01
4.882933121284677158e-01,2.970246698258680040e-01,3.533860356450319734e-02,3.587732655074730298e-02,2.043418925683649912e-01,1.957650892472587856e+01
9.103247248945179892e-01,1.253258744686165105e-01,4.179426887245337729e-01,7.700702583946549273e-01,6.823408003845740089e-01,6.977469768952048845e+00
6.149457279558547818e-01,1.543311129401349902e-01,2.327050586976905922e-01,9.072876655624375619e-01,6.965858347782343252e-01,-1.483085042059690828e+01
2.740228966134132804e-01,2.369805255736742999e-01,4.066168616233873934e-01,3.256814963475040958e-01,9.671109563476063542e-01,2.449784470066534681e+01
6.577697859871766140e-01,4.448888981825135924e-01,3.618452962727145006e-01,7.283716979927039592e-01,6.566905181140157977e-01,1.795409005946807923e+01
1.120870769568187986e-01,5.513857981821408405e-01,5.443996187419545274e-01,5.326320249633533788e-01,8.134132583550058859e-01,4.669579782647502952e+00
7.335613841688627401e-01,4.756051960162472891e-01,9.760363309717867697e-01,2.356452361845237098e-01,4.944820466175429141e-01,1.099317355100904336e+00
1.725763161079676977e-01,9.048009397343760307e-01,1.089787119377623043e-01,9.807554296717950482e-02,8.194629838212013073e-01,1.150103316334771542e+01
6.857740592283332326e-01,2.242948803864348029e-01,2.018997577530045051e-01,1.809833521835312042e-01,5.111562668166699970e-03,1.397588957870122961e+01
3.227892271666313873e-01,3.925473635972224762e-01,6.229755505233309787e-01,1.406574990163056982e-01,6.627312931206742475e-01,2.580368488617844847e+01
3.932576875313926745e-01,8.911915010742778032e-01,3.664338425739471772e-01,3.397090024037411893e-01,2.833545323854510037e-02,3.738272597588657931e+00
1.126034570933099992e-02,8.252346774011476427e-01,4.733022663379590073e-02,8.510537028820659711e-02,6.844242142566231424e-01,1.306807716937455588e+01
1.346703388780725874e-01,3.283645568040368112e-01,2.134610641841180878e-01,2.836308064183984956e-01,2.969508899329265095e-01,-2.421192018362560461e+01
5.650914076389741414e-01,4.211241329676947975e-01,8.710502983877669303e-01,1.832149769483800983e-01,6.459066143177039088e-01,4.558560446687258860e+01
7.401941236684465020e-01,5.209514662039714805e-01,1.504703497591816930e-01,7.949662044149973239e-01,1.631569426204556028e-01,1.995861762768245029e+01
4.500047311587037080e-01,3.530908045223021263e-01,3.488120763010665870e-01,4.274237695045545737e-01,1.972323364122827993e-01,1.497721093502338086e+01
9.538733407593490421e-01,6.093233362257435282e-01,7.656213296485592235e-01,1.105863088532693939e-01,1.049178280144712067e-01,4.827480291740664065e+00
4.503937097906908771e-01,9.591118720053756208e-01,8.080613614182435844e-01,3.074519889592898236e-01,2.825670646944326014e-01,1.971285646277824100e+00
2.675195160783053749e-01,8.152523910377743599e-01,3.707181122549869090e-01,7.513256205298776136e-01,9.112599298837699424e-02,-7.363727526834998649e+00
9.895820881174107742e-01,5.815331675019864699e-01,5.774835632489107029e-01,1.787618244693846004e-01,5.937254724552438745e-01,3.217564040244579360e+01
5.604350552637660243e-02,5.838844889166874275e-01,5.645460318770418873e-01,9.854570971771475785e-01,4.203216916696536076e-01,5.192418574201767001e+01
1.400349212580765945e-01,5.478748848668211213e-01,9.166481253036717902e-01,3.349808233971423022e-01,1.344122595741236992e-01,-9.023875558682728837e+00
6.911923318645067926e-01,8.776436719537785702e-01,2.777671492845891765e-01,2.264970266984283886e-01,4.662541806054931737e-01,2.141735005385763202e+01
6.873947392482424590e-01,5.228964122757844279e-01,6.957833004504179186e-01,9.348191883639568323e-01,2.440506985913890037e-02,3.984274753429585303e+01
8.772420291177200624e-02,2.436349794163436000e-01,7.736590219451956463e-01,2.286022289574962119e-01,1.690707657935953123e-01,3.740822888975645100e+01
1.789157461534293114e-01,4.475404023174852086e-01,8.293435535351074694e-01,8.042307808439594918e-01,5.635471052495664157e-01,1.797861684760025724e+01
9.208230334381596327e-01,3.705023396035505012e-01,5.033669544261430984e-01,1.055626515493611056e-01,2.880781595212915103e-01,1.872307953625894916e-01
5.252660598641678558e-01,2.565523007882087869e-01,6.336386511616077799e-01,1.633987298701110868e-01,9.632688168980213517e-01,2.179930053150459912e+01
8.068850037431098965e-01,4.565239845356430098e-02,2.983199560514557813e-01,9.810347577287900078e-01,5.561846672816674886e-01,3.048011995845667244e+01
9.387729240652380180e-02,9.594042091795149663e-01,9.163428704090975652e-01,4.512093162110510924e-01,8.443616834305720520e-01,5.934477417327170201e+01
2.944973415672519912e-01,3.414149867780646996e-01,2.270977121377774077e-01,3.544857314170616891e-01,1.305920742611400009e-01,3.029578986396142426e+01
4.473373715208630030e-01,2.941275541890479017e-01,4.395349503101120270e-02,6.234457261673792550e-01,2.740328831922779207e-01,3.127563368288856083e+01
9.208256695426339511e-02,7.294463880312478388e-01,1.370888207480132071e-01,8.633904454371673642e-01,1.508138961944427980e-01,-6.432744978825706283e-01
9.373220995142336198e-01,4.889988021278375840e-01,9.840924632815436501e-01,3.738793531820139848e-01,4.785782669825022762e-01,2.775560739901358431e+01
1.710309849205876864e-01,2.581990101626324141e-01,2.189931196413185122e-01,8.938561574518136821e-01,7.224962090084412480e-01,3.954771141010093061e+01
2.104995187523625022e-01,6.218315917013630401e-01,5.553842201212059182e-01,8.394208945375548625e-01,7.312050278648117851e-01,2.517798060482339650e+01
2.524397123144903055e-01,4.965465941851763820e-01,9.421999540325276534e-01,3.191575282540871084e-01,7.073262831986204535e-01,4.065645013756114423e+00
4.265366410622393745e-01,9.256919165890612478e-01,1.097763792494999002e-01,3.298674771946781270e-01,9.960156018647150500e-01,9.562677182071860349e-02
6.057655394239220836e-01,9.553128424763076554e-01,5.459937132291992068e-01,3.279001146336675276e-01,1.050965639805390012e-01,1.944770833044020009e+01
2.346494834120023965e-01,8.463068224906358239e-01,8.124677932005845982e-01,7.644036582030212523e-01,8.064727437557679679e-02,4.433769114586983306e+01
8.819230086681211223e-01,6.003194789130523734e-01,1.380715748971654000e-01,6.429933972269292752e-01,9.765489544932528521e-01,1.543593840521255522e+01
8.073053711779069053e-01,6.023265934247488129e-01,3.732008083896340978e-01,2.987154748529010154e-02,7.145882053414664981e-01,1.828565599752247905e+01
3.700266542425929006e-01,2.283493565042918894e-01,4.545613814067857028e-01,1.520131847681207016e-01,5.387844950903882824e-01,-1.130361180315402336e+01
7.132781360801629944e-01,8.781387875172190494e-02,6.598990793776647878e-01,1.401286549582853036e-01,9.053473984726507773e-01,3.968626971706626261e+00
2.386943873758010926e-01,7.390153192827936257e-01,4.441052874039004839e-01,7.283814868568835310e-01,3.937914155611689226e-01,6.399372239117694150e+00
6.573472912206350660e-01,9.185311496228856232e-01,3.369631457877887981e-01,4.432785421684339727e-02,6.570453109754562648e-01,9.001301035279698937e+00
2.972703122616779936e-01,6.491260600029292727e-01,8.787123504354578118e-01,2.839211411849633104e-01,7.096498115457227085e-01,5.463174989291145067e+01
2.897551179043219016e-01,4.507077582071108979e-01,4.800790068947773936e-01,8.981765992833760093e-01,8.377861423268194718e-01,1.536720376595427595e+00
1.109132119679230033e-01,6.988610541895692307e-01,3.888968765270899713e-02,2.432382109264946968e-01,9.500835749018315957e-01,3.996095542495260844e+01
6.772272691238509501e-02,8.808801787331349553e-01,7.220492790179720011e-01,5.664682173145454414e-01,9.519778277961348234e-01,5.770817443402752644e+01
8.748821453895296862e-01,6.160622069653326482e-01,8.031898802246867364e-01,8.756373691495669132e-01,1.068261698483214950e-01,5.470740744621437557e+01
4.480394894884834889e-01,5.350013300745577460e-01,7.924234701191932295e-01,2.255853371158629897e-02,3.829664393499184749e-01,-6.994546321852453730e+00
9.825722135359629683e-02,8.427864537238183296e-01,6.885159153345166150e-01,4.079578585079415842e-01,3.011078599786297105e-01,2.801520226591429008e+01
1.335141103650535066e-01,5.243509888519219952e-01,7.430421752703945115e-01,9.152586155588892103e-01,5.656035544252072667e-01,-3.529449038632064273e+00
5.199372249298573889e-01,4.052956029738131738e-01,2.582664958226545959e-01,8.089344337510773197e-01,1.501073397201928006e-01,1.324007360873584815e+01
4.955450828590164947e-01,6.090385715943605893e-01,4.101426683170175114e-01,3.521114402540406751e-01,2.681012009649902939e-01,2.326414229636878162e+00
3.510421620537479970e-01,2.525983402977460823e-01,1.174935899372804016e-01,8.673012218146750052e-02,8.465624148973501795e-01,-7.333810099173046382e+00
5.127385127697622336e-01,8.197214539274321199e-01,6.792275419782148882e-01,5.869989360836622705e-01,4.389588886460085160e-01,2.141463910082007160e+01
4.604085496622022933e-01,8.963554573707015471e-01,6.722708702286068760e-01,1.240596961723253039e-01,9.303829895067110278e-02,5.428177715222332012e+01
9.203434786209560015e-01,1.943575441189963060e-01,5.658825994371134982e-01,7.164279364543532092e-01,8.540229996349186781e-01,5.433866365456334790e+01
9.155747148880591935e-01,9.208562740857656470e-01,7.890360433600410728e-01,4.255474877607710177e-02,9.158746511763170284e-02,9.542183269086628172e-01
5.962414854035267275e-01,5.088792830437475212e-01,9.486967636418077721e-01,1.275669419738915955e-01,7.889913509360484412e-01,2.986646440861978391e+01
3.831555783730442033e-01,1.368405718245866987e-01,2.239955407615707994e-01,4.155288761354511973e-01,6.523518275645855402e-01,3.347328489412888075e+01
1.989179451823827049e-01,8.673110049922488907e-01,6.087030098034568182e-01,7.004543029895200258e-03,3.605658038476721727e-01,2.461401013541441429e+01
