6.891761737533428356e-01,1.091817572226329996e-01,5.004101220037734388e-01,6.547226116803352980e-01,8.913452329807730612e-01,1.803715751673847478e+01
8.091022399733108772e-01,5.666907728118805165e-01,7.510849257482156149e-01,7.396155589607170122e-02,7.537132476677399495e-01,7.196734744397321748e+00
1.847113763680094944e-01,9.673328752927715657e-01,1.241513130131347981e-01,5.631454083439974001e-01,2.099759521102818882e-01,2.154339103536310063e+01
4.252455226524615162e-01,3.379685097709593800e-01,9.925665447833011967e-01,9.543257499422603818e-01,4.644302386636469104e-01,2.164147532680472352e+01
4.726398794713806972e-01,7.134167510896559372e-02,3.510556390460213838e-01,4.500502331912388798e-01,3.313068162509819059e-01,5.862975346777305141e+00
5.152516291349972244e-01,1.630171592109289913e-01,5.876819950993840136e-01,1.413395212978806048e-01,6.381426244342379428e-02,7.707116262084126035e+00
6.833269292171534337e-01,8.115975337733899453e-01,3.353076261206149739e-02,2.877871882101638024e-01,1.430356718905186897e-01,2.237599230510626569e+01
3.455093307043577977e-01,1.857022155681209985e-01,7.915476308099799185e-01,1.113146393398996986e-01,8.772273037397519679e-02,1.126214558289976964e+00
5.724340029190752022e-01,8.863361316477172958e-01,4.338780820259721116e-01,1.323768062860750105e-01,6.399664188201549531e-02,6.713540536545202997e+00
3.580497329932540163e-02,6.627455879927652838e-01,4.551502567793734855e-01,5.644109533722480032e-01,6.070005842860292100e-01,3.417441148262704509e+00
1.283974445287754951e-01,2.400773929623535863e-01,6.212144387550010138e-02,1.621168844686890140e-02,1.460872821433301938e-01,1.103679122916375022e+01
4.576063083551454858e-01,8.179388080888726487e-01,7.444469980151162680e-01,2.363793397679939956e-01,6.809892077822519152e-01,1.742194701272581980e+01
7.338253019202176652e-01,2.412167181353430112e-01,2.491567722673742880e-01,6.728333288483766550e-01,5.909932372145467738e-01,1.333075400234769958e+01
3.972480264751734880e-01,6.959521248680042849e-01,6.320191577092211244e-01,6.920756452694395433e-01,8.239250398996808000e-01,1.778489940738358399e+01
9.490649410864415714e-01,2.187755822356357016e-01,6.280459952045556182e-01,9.003591962429600137e-01,6.598642984228393349e-01,2.007276737716702542e+01
1.149549271176144027e-01,1.986170325886915111e-01,2.493007273907099901e-03,2.894159694134973981e-01,9.962232468108583872e-01,1.273308422367616011e+01
7.556572418168781002e-01,8.734616909311821997e-01,6.902545816063204720e-01,2.277112736450286890e-01,2.182565127519280057e-02,1.822929885144298368e+01
7.125779373571719533e-02,1.422009733317307900e-01,3.860170390707919758e-02,4.830790557432438903e-01,8.282753029778290310e-01,1.663628099625181989e+01
2.983434726908417156e-01,9.372046141298724375e-01,3.548775444116762934e-01,9.724506609135543655e-01,4.719178961996821076e-01,1.946573643857679059e+01
3.673640772253359832e-01,8.444360657354660349e-02,8.237876323789043997e-01,9.943335798059715902e-01,4.889226089459408064e-01,1.908141542949700309e+01
3.592084246334079772e-02,2.433614963961945044e-01,9.222920985152331941e-01,8.858347413212475097e-01,5.574015325924249753e-01,1.550126156179251602e+01
9.540223093386029918e-02,2.452561279670774086e-01,7.599271540575762707e-01,9.446756162721732242e-01,9.847839331014579534e-01,1.563208734325128013e+01
7.234420014118727593e-01,7.774331000207476139e-01,5.612505190174961189e-01,1.657519575303733894e-01,4.503292847318799974e-01,1.868496059929335829e+01
2.663122619772976818e-01,7.420205074795059585e-02,9.241979132859665658e-01,8.047658920427671614e-01,6.499736185779229070e-01,8.380486791438919170e+00
5.380182973271979696e-02,2.729305565869301065e-01,3.177926151684620087e-02,4.488555144403199026e-01,1.563074453633364891e-01,1.084193144297939959e+01
4.921566699131560974e-01,9.453756249631457553e-01,8.125895771352024122e-01,2.452430881424476905e-01,5.227223982991684448e-01,2.009884317099741935e+01
1.011204565180787024e-01,9.203476831244944423e-01,5.819187673813023265e-01,3.384185720748231763e-01,4.067440225511396723e-01,-1.161529406924032060e+00
6.092725745305815899e-01,5.761009957555646155e-01,6.044028880951585192e-01,2.729160876874591746e-01,9.254105545676836186e-01,1.826027231775268334e+01
1.623253606412076999e-01,7.925670111822570307e-01,4.979380815057036780e-01,4.828127973701989983e-02,6.216684233224584188e-01,7.236045358814569006e+00
6.175020379259319458e-01,6.741191409912745680e-01,7.026517159865369733e-01,9.949342613964665683e-01,7.715768889176088940e-01,2.657440110315652149e+01
4.198965483852531988e-01,1.724604396886323943e-01,4.122153325438048799e-01,3.194264537928619835e-02,1.747148130048546966e-01,2.479308170441106185e+00
1.667984694121986133e-01,9.229914816693367552e-01,7.397375098713719621e-02,8.434028235929899586e-02,1.851296420865748971e-01,3.591687668645652032e+00
4.419545678434819158e-01,4.158300273289045057e-01,9.861890059286632093e-01,5.852518845005557635e-01,4.399229030201903812e-01,1.935815495619095472e+01
4.958560766479980231e-01,5.857126699555484928e-01,2.584916626084919969e-02,4.340790015888936759e-01,6.209269917304706121e-01,2.243100805829690003e+01
5.301054036656712709e-01,7.855619723926802189e-01,4.823785004158047118e-01,6.847494530310577199e-01,5.542857328880256285e-01,1.215150901009475959e+01
5.906041882233864504e-01,6.413331150359345978e-01,1.418368647378721037e-01,7.786659947994352127e-01,1.748867931009221999e-01,2.059385457782263629e+01
4.984810376550751765e-01,1.542879774009777993e-01,9.219628786164644207e-01,3.099126797386300008e-02,7.030996979666811475e-01,1.151613062664844733e+01
1.026887847490118022e-01,1.021266732811434014e-01,8.064963278440926420e-01,5.596170434195754106e-01,1.920151080414697897e-01,6.336340485744322848e+00
5.777772780072976122e-01,1.593152079747700012e-01,5.999614182764047010e-01,9.113108419251152448e-01,4.975051458434960883e-01,1.895040829097165869e+01
4.709364580307452974e-01,2.860555055394878865e-01,9.978092916872749463e-02,6.458289467492300817e-01,2.597638484647540880e-01,1.437222167413147034e+01
1.662238043208890959e-01,3.074317003713262775e-01,1.952903002463607096e-01,7.836835162730385607e-01,5.464903899509463425e-01,1.007981258274440428e+01
8.752047047038817862e-01,6.722005601862414137e-01,1.765173637019752106e-01,9.865767255415024417e-01,6.043217414584240998e-01,1.709920119125231253e+01
2.124148960493749128e-01,1.165575438044804957e-01,2.538710895514387778e-01,3.063295830527130725e-01,1.321326721162079942e-01,3.134035693427215108e+00
8.153022215956028385e-01,3.232920369847336883e-01,9.819964972604260101e-02,5.786760389004060867e-01,8.489768316126563574e-01,2.130558716760280547e+01
7.942913115161388538e-01,9.634520806078830657e-02,7.618669785275046236e-01,5.992404805418073410e-01,8.605157776226245447e-01,1.700692448945969915e+01
5.340876887139871521e-01,4.927050159810623109e-01,1.791932689056555117e-01,1.629033183062363888e-01,6.512870011195118769e-01,1.770013459794319033e+01
7.275950188540143415e-01,1.148364103196294062e-01,4.442868889839300950e-01,4.704465458929479871e-01,2.155456631696310021e-01,-3.587215783195617291e+00
5.893014094726281016e-01,9.587045620117615741e-01,8.261516947734363070e-01,5.615197919530479087e-01,9.949089034110319973e-01,2.636653566458770115e+01
4.747604855312183014e-01,6.651234349151293745e-01,6.370820564859145385e-01,6.341198304111130835e-01,3.114444638406209109e-01,1.850580087000645690e+01
6.133939936068815157e-01,2.840882951723011085e-01,4.643054203116844803e-01,2.476603985306000122e-02,3.825361127506026193e-01,1.214222603178540716e+01
5.544831077912572015e-01,7.353492777955519810e-02,9.012385375846188040e-01,1.406831915696929967e-02,4.618059803172498978e-01,1.325105476181287401e+01
1.926977851191749927e-02,6.303805822014313387e-01,1.806174795866798966e-01,3.040615865806017837e-01,1.560931142066226962e-01,-3.477924394792720975e+00
4.804696883895819837e-01,3.971072889026137087e-01,2.972677266107985883e-01,6.982911108111805598e-01,6.105029204117388142e-01,1.615609615817860600e+01
8.175118160499219577e-01,9.197711959129616366e-01,5.749640557236397331e-01,7.487018853681006725e-01,7.553085957242335891e-01,1.301846083258156739e+01
5.742063823736160977e-01,4.815119347877199751e-01,5.041261984232884297e-01,2.133572748950298970e-01,3.776008375874987943e-01,1.383910076658738575e+01
2.908284040989754793e-01,8.520606320446457715e-01,7.626497415852487860e-01,1.319924959489011951e-01,4.781270523621101165e-01,1.491659101092985118e+01
7.396409756981346950e-01,2.587902012918379957e-01,9.389956663631460199e-01,2.028457477967992861e-01,5.586051877500565199e-01,7.850092523023363356e+00
5.229292302340120269e-02,3.242488866880128828e-01,2.912269790949416071e-01,4.884493271472912790e-01,5.900268092524961761e-01,5.045883668147376433e+00
3.100758268194199821e-03,4.265561396303509806e-02,2.540006470759890167e-01,5.341607411567627084e-01,6.167938656324326585e-01,5.093828286089585156e+00
6.851442455499131556e-01,1.058007021591137048e-01,8.521450208111466251e-01,9.864186819644823467e-01,3.946509747364225218e-01,1.512762233568943948e+01
4.540883494499179940e-01,5.430711461476013246e-01,5.159611486144768389e-01,9.653136527413107570e-01,4.205613621884018993e-01,2.273693283823057953e+01
2.940906999532442168e-01,1.362596833277034125e-01,9.535050127980035928e-01,1.897397952077133076e-01,7.008035877448653972e-01,1.098941875624883124e+01
9.406398072417100353e-01,5.542610274594120257e-02,2.826224346474829896e-01,2.658382670011464888e-01,3.608265383300591767e-01,-4.634078580867608821e-01
9.967025409435520400e-01,9.426644448848900404e-02,5.797981769319748846e-01,6.621931337656875582e-01,7.909264877326704912e-01,1.346553699362208079e+01
6.916238584858908078e-01,3.997603581283959984e-01,9.853628014304027793e-01,8.182354247677892101e-01,2.832809988898337128e-01,1.947807814933804949e+01
7.413913924514219378e-01,8.325003795829196696e-01,7.416480264177793824e-01,7.926847576317281874e-01,6.187380043851520295e-01,2.068242684844541657e+01
4.594086533130596894e-01,9.976790115873925835e-01,7.459686431192125156e-01,4.379079580803273974e-01,8.066498790088234561e-01,2.101280539064276809e+01
8.183570043989030207e-01,2.664240901301995201e-01,6.180730910473288819e-01,6.270715127060140504e-02,9.096106627704764191e-01,1.521257248578623589e+01
7.982428052255043927e-01,3.752568539199769848e-01,3.250753104887195155e-01,2.250791796307803905e-01,8.235434725208276019e-01,1.852878220780252505e+01
7.688199018794497075e-01,5.665499251426245886e-01,5.875620559886199912e-01,2.335956058908995048e-01,9.336420488949893626e-01,1.299791391707904609e+01
2.881949565362370083e-02,4.233385676959567911e-01,2.439698175790115942e-01,9.023574873224445847e-01,3.089511298433477160e-01,6.572260881858753123e+00
8.440289938040314022e-01,7.633229805428831671e-01,3.072963481211030135e-01,1.783068848949271867e-01,4.704978430443531034e-01,1.080604840178689585e+01
2.146659510653370004e-02,6.933801897530903480e-01,4.382572687344510332e-02,5.969047614790523593e-01,5.618588031860010101e-01,1.378734291936792822e+01
1.552807833505066015e-01,9.663094267628171696e-01,5.116633300350488245e-01,5.038897283330792121e-01,8.016355757646467239e-01,1.461572710120786844e+01
9.800709516701510138e-01,3.573529795889164862e-01,1.741857381401236138e-01,2.365828364867358924e-01,6.647807661320136452e-01,1.151888961021074564e+01
1.230131258886489054e-01,6.840123014277557090e-01,5.371576913455279323e-01,5.784400466041554889e-01,9.636768981874528350e-01,1.817094540819422477e+01
1.067324394892198991e-01,4.566205766087579887e-01,7.574464195275262268e-01,3.125670892276771751e-01,6.730349402260753511e-01,9.509507327110350516e+00
6.417244419073292461e-01,2.882672747674576152e-01,5.455869829907730034e-02,7.715776138214656132e-01,2.800716380253610027e-01,1.877376165126607077e+01
5.381948342858729889e-02,2.010691808067398001e-01,1.087694309847209995e-01,5.039348704114605670e-01,4.662379479012204175e-01,1.353584747445427183e+01
5.724144156831267871e-01,1.328057379125016924e-01,7.311049476293159932e-01,9.153270663983376076e-01,8.818483633961673451e-01,1.140449297815663243e+01
7.667810541390319701e-01,6.215168008427734980e-01,1.076528336476653969e-01,8.338847561275186671e-01,2.721510978834448813e-01,2.054070781077549057e+01
2.611240809724486023e-01,9.055227094092191953e-01,2.391453610153299048e-01,7.978543319533787370e-01,8.079478932194786855e-01,1.573545671372238886e+01
4.146877901898797791e-01,1.685592036005635064e-01,4.204845475105524200e-01,3.304824375431527073e-01,8.352760612603135071e-01,1.546932411264995366e+01
2.586134221776980116e-02,2.393515098324605073e-01,2.206459177871666899e-01,2.600019108000142243e-01,6.028243495490730186e-02,6.193450924612148967e+00
3.741114232923469229e-01,3.638047281412288836e-01,9.129300454871661641e-01,4.352651745700686914e-01,9.408607089548886027e-01,1.479225212864616346e+01
6.826275384607761731e-01,5.736713393525917359e-01,9.399235172892104195e-01,2.360924272020117065e-01,1.460115321372169872e-01,1.578033989943084947e+01
6.050288684911780956e-01,3.738317752528079740e-01,3.687221099606299846e-01,6.132161957447941347e-01,4.292214401894346998e-01,2.003039957168692098e+01
5.384995318859150393e-01,7.925151743760850964e-01,6.395913671683779722e-02,4.484143680289082723e-01,8.208059860273091424e-01,1.530532866088430843e+01
9.527125788006631790e-01,6.848138426550182123e-01,9.192602194029460272e-02,3.427263839572909920e-01,5.033911622727086366e-01,2.457880135295681256e+01
4.771180593996570130e-01,9.419646310716746074e-01,4.407229300859449861e-02,6.663589621531793572e-01,7.376796854490420552e-01,2.943087350279212089e+01
4.398207998212089742e-01,1.920259168207257006e-01,2.788766715576003197e-01,1.930869504041425877e-01,4.626418844496379967e-02,8.657549400617238433e+00
3.434108193844156998e-01,5.970423852635596829e-01,6.374760625739139819e-01,6.479070526843526689e-01,9.125810659261571756e-01,1.949925947963921757e+01
5.829458709827265439e-01,7.226074263394399733e-01,3.447581794067469674e-02,9.762104612726656416e-01,5.122580089053261343e-01,2.064762023233856780e+01
3.414814500470689934e-02,6.637887757854931126e-01,5.866825147126474294e-01,4.387680437172822856e-01,3.754038338805016917e-01,-2.957137513333814027e+00
5.549011380449384578e-01,1.883004817510813000e-01,4.128758698722166942e-01,6.238991502599353645e-01,8.561444417101909954e-02,6.495970934482985015e+00
3.243994348405278005e-01,4.829577130161901155e-01,2.131699045132871007e-01,1.957026672881899965e-01,4.359761675956154159e-01,1.487575995311663135e+01
8.182650524260642877e-01,4.114839567210999975e-04,5.885775678722960924e-01,9.267753080899522322e-01,3.721661553691426039e-01,7.465372984727586925e+00
6.720986675074934746e-01,4.425207577066591069e-01,9.742374126292827619e-01,8.161409062256943514e-01,1.199644023113110997e-01,1.839248329727974252e+01
4.995993162659462805e-01,1.616545556444790033e-02,4.151599799178822825e-01,6.528530576714444145e-01,6.183850989323409486e-01,7.518529038739206527e+00
2.793628822624131813e-01,7.525151275716447374e-01,6.135934496905679492e-01,5.169799552220285532e-01,8.057836086534483355e-01,1.724271175449280591e+01
1.075720691358316994e-01,3.639759611487132229e-01,2.185736765123297010e-01,7.972331016010991700e-01,2.049125834905825005e-01,1.517315169624174942e+01
7.109949541011585383e-01,6.875245818177140311e-01,2.717536271094708744e-01,1.206283864737691947e-01,8.520442368084810147e-02,1.035337303688235266e+01
3.844708291042953086e-01,7.242887027380414677e-01,7.924190151988217412e-01,4.187634297156161978e-01,6.524183316991378767e-01,1.816311390007112436e+01
7.401941236684465020e-01,5.209514662039714805e-01,1.504703497591816930e-01,7.949662044149973239e-01,1.631569426204556028e-01,1.673858727985913220e+01
6.169189657719453823e-01,1.606731588544363931e-01,4.802673659540003803e-01,5.741775323006718112e-01,2.886357455354205959e-01,6.605637392528321605e+00
6.210401169832862056e-01,3.305149712920164018e-01,7.583433208760633759e-01,8.168684747518547562e-01,4.334119659867137209e-01,1.574563364471970850e+01
7.707058138595808128e-01,3.903717163992864725e-01,3.280007394483425154e-01,5.133910149866198758e-01,7.056131979369146823e-01,1.733231069901396992e+01
1.400349212580765945e-01,5.478748848668211213e-01,9.166481253036717902e-01,3.349808233971423022e-01,1.344122595741236992e-01,8.671952502194734791e+00
7.719011725894132647e-01,9.867289275557747930e-01,5.947231867046171017e-01,8.395537747535319895e-01,9.654178084581408470e-01,2.110055780959250882e+01
1.766333653490566868e-01,5.389836085648225250e-01,6.403991289185602120e-01,7.878547937289058778e-01,8.278240438573595261e-01,1.804617704534106437e+01
6.431819617577293480e-01,3.028131898482848139e-01,7.840204282520085721e-01,4.473722674180679038e-01,1.777877363894324880e-01,1.528536117453666598e+01
7.884621102609046250e-01,4.125723645324054223e-01,1.425533657092200868e-01,5.301671064913887621e-01,7.780678465976728075e-01,2.753997030107323951e+01
6.604429855571058994e-01,2.677494111100610086e-01,7.396060968948080239e-02,7.424855128594983755e-01,9.967665396591871563e-01,1.842321602083000087e+01
1.252583492299814971e-01,9.853608120802230530e-02,2.638488089870058007e-01,9.976189227535271487e-01,1.266563113579667055e-01,1.406514353046856769e+01
3.972779528783456082e-01,2.483974213791421970e-01,1.559123343780131066e-01,4.408160456402452909e-01,6.455093926618863387e-01,5.063841159428468686e+00
9.208230334381596327e-01,3.705023396035505012e-01,5.033669544261430984e-01,1.055626515493611056e-01,2.880781595212915103e-01,9.813862353453373544e+00
6.385462978982360260e-01,1.374645645927931870e-01,2.426894928853524092e-01,1.738525924324615113e-01,4.174059609652401859e-01,1.342019367267302954e+01
3.816601694894711794e-01,6.266237518808820406e-02,7.784028336396439651e-02,5.068545862628167642e-01,6.609581657188078330e-01,5.879488392698378973e+00
9.820696195797208317e-01,6.666798096414424668e-01,2.228363661585303079e-01,4.285518335892870012e-01,9.081675977533659738e-01,2.648781993545404845e+01
3.852931545064962049e-01,8.763760349258431503e-01,5.978488702370298169e-01,6.867315695622849825e-02,8.844647729666982316e-01,1.539552928207066884e+01
9.387729240652380180e-02,9.594042091795149663e-01,9.163428704090975652e-01,4.512093162110510924e-01,8.443616834305720520e-01,1.912438763047168067e+01
2.104995187523625022e-01,6.218315917013630401e-01,5.553842201212059182e-01,8.394208945375548625e-01,7.312050278648117851e-01,1.920202051890708717e+01
9.291980242667999823e-01,4.864350039301155726e-01,8.865703870304529610e-02,3.368758302887130129e-02,7.323458388497668947e-01,2.786715442362499928e+01
3.616876162557843832e-01,1.154430487953360951e-01,4.726251408746269811e-01,1.083662133176420059e-02,2.319921451732330150e-02,-3.653202949744049910e-01
5.052945269832427311e-01,5.371809080942729908e-01,6.052358675079728689e-01,3.069497950672743780e-01,9.252166691665247855e-01,8.291658010312819016e+00
4.265366410622393745e-01,9.256919165890612478e-01,1.097763792494999002e-01,3.298674771946781270e-01,9.960156018647150500e-01,1.229626171453371519e+01
3.190852478135368098e-01,5.371461154855076137e-01,7.655513650435064044e-01,5.048739034494343914e-01,4.476746230962647122e-01,1.033117198316073981e+01
3.333138413528453081e-01,1.569346833400434016e-01,9.074580573213484325e-01,6.838069177567930312e-01,8.348861006039937083e-01,1.803301819244553883e+01
3.025155543965908911e-01,1.285520772014979961e-02,2.656585875157154164e-01,6.090034945702761382e-01,9.379408165305341827e-01,1.056023574143911681e+01
9.919966785999000114e-02,2.683239115484712944e-01,2.476132503373293936e-01,9.061229315527789818e-02,8.842221774593088668e-01,1.305036502342541560e+01
9.832740192896047837e-01,4.700785241537355774e-01,5.112519246474280799e-01,5.172249935051518310e-01,9.760340956660223943e-01,1.665434274127219538e+01
3.985751892215534942e-01,1.703814825874120087e-01,7.688171301284496550e-01,9.240654092576203738e-01,4.028999511138939976e-02,1.453028690022696168e+01
5.740816143434117613e-01,3.425603073670185905e-01,1.472577687673793934e-01,5.328140831339666095e-01,7.749986598984091035e-01,1.957492377801318284e+01
2.338463500809120077e-01,3.269300757866570040e-01,5.322003497540350736e-01,4.576709116300852198e-01,4.640491985143284093e-01,1.713062111495732509e+01
3.256695810696407234e-01,6.750159573487726217e-01,1.007623422150840942e-01,4.080941479679355277e-01,1.274008750700089954e-01,1.595737856827904366e+01
9.172545304023997925e-01,6.460354792328318885e-01,8.790741016144144604e-01,9.783396712333287670e-01,3.118876280173101811e-01,1.299975282698926371e+01
1.966671712696043128e-01,2.147779104733819056e-01,2.687363902266399762e-01,7.134527828729771981e-01,7.557184027126860881e-01,1.429418774740496367e+01
8.382858700210905623e-01,9.377884151630906384e-01,2.900757677309168114e-01,6.563148493120668503e-01,9.540156138683327791e-01,2.089992585034530137e+01
9.884037872716060491e-01,4.402394267900640035e-01,3.408730842733379701e-02,4.332431039153279984e-01,9.582309366218740021e-02,1.489176763305055928e+01
2.079506668325813989e-01,8.506862247574535907e-01,8.782908304982497416e-01,9.194890831287687583e-01,5.233475534956852915e-01,1.585645953046557821e+01
9.225280796972790132e-01,7.527227449701620055e-01,4.859344661170504898e-01,8.066817066744693676e-01,4.856716855372069097e-01,1.673177948501482248e+01
2.283350835553915881e-01,8.274293110576080856e-01,1.624152160886306873e-01,6.139072916034790106e-01,7.741984224799620673e-01,1.706633900547156912e+01
4.451038068897079925e-02,3.812792061215680012e-02,6.340831322394981928e-01,2.214607896293847022e-01,5.423541987935469599e-01,8.037151483203652802e+00
1.542375557023566990e-01,5.064590028052975423e-01,1.682190853967026056e-01,9.532255150010795486e-01,4.420069922804987783e-01,1.787598121330151102e+01
4.855530128584104044e-01,6.649971773293950061e-01,5.237622279518078239e-01,8.836814518820160225e-02,2.078902843197865113e-01,6.912399072773135700e+00
5.199372249298573889e-01,4.052956029738131738e-01,2.582664958226545959e-01,8.089344337510773197e-01,1.501073397201928006e-01,1.282329281720056002e+01
7.809812436858960538e-01,3.029362993058573039e-01,2.015583601151439974e-01,1.728022628979331010e-01,1.285155072766024920e-01,4.521671190881590974e+00
1.683237335874956941e-01,3.927846364990505990e-01,4.621012314360595785e-01,9.041113380758012408e-01,6.269238196058943835e-01,1.803875209616209574e+01
7.978498061833890764e-01,9.866344360156331650e-01,5.428477269649908399e-01,2.783834922526614020e-01,9.270574672993168175e-01,1.495344393490437440e+01
4.249933820711611077e-01,9.461853899785214184e-01,5.291431791353304881e-01,8.775258801533479813e-01,9.886773022922159537e-01,3.111199285831978045e+01
2.415375062132910922e-01,9.050972487129059774e-01,2.145871645732810862e-01,4.650505667388978859e-01,7.302790526519620240e-01,2.069478387503356842e+01
5.113430483004740568e-01,7.783881751835928231e-01,6.221460562701969232e-01,6.448695894432058262e-01,4.222246849304107097e-01,1.318321953974172800e+01
3.111710404547770037e-01,8.971723417977011117e-01,2.886635361056280047e-01,2.249713020031419985e-01,6.712550901072460163e-02,9.204860728559191685e+00
4.363959090735829854e-02,5.125366351299425194e-01,7.656452516684743026e-01,4.782061323858083912e-01,7.225615322628431425e-01,6.793454626535726071e+00
2.699805165450983035e-01,9.625101172291840035e-01,2.676573409421929006e-01,3.355097226207010008e-02,6.426584474708710304e-02,9.869333920149109929e+00
5.712253302936470822e-01,6.607469367273620386e-02,4.850444499144990207e-02,6.855137652855424202e-01,4.571968510198018976e-01,1.965976478259359084e+01
3.158457936674650274e-02,9.916552243135413613e-01,9.888164164361044062e-01,3.904457762245737151e-01,6.136571349850507007e-01,1.275371745892961961e+01
9.524285252599999467e-04,8.398513760797499464e-03,3.709988254260320750e-01,8.093944314433569875e-01,8.409503860354534677e-01,7.643746963213859047e+00
5.879667711706131339e-01,7.040231520821734756e-01,3.170709725922223887e-01,1.357033646935149052e-01,1.545544051571699946e-02,1.888299284990015536e+01
7.584777470393569976e-01,7.138582935237697269e-01,3.989435482850927084e-01,8.003101953041640015e-02,4.674067944966984745e-01,1.413428633074148877e+01
