4.747604855312183014e-01,6.651234349151293745e-01,6.370820564859145385e-01,6.341198304111130835e-01,3.114444638406209109e-01,1.037426648483089409e+01
5.737083936231177628e-01,7.901077246009401422e-01,7.542667825629186806e-01,1.185769100885117056e-01,9.845843586310255580e-01,2.674574340585871823e+01
6.992413166788665757e-01,8.022835766944831359e-01,2.351421599226261872e-01,7.835835336194245659e-01,3.467497615921970033e-01,2.580563415268051131e+01
3.853609759000561907e-01,5.849155512881795138e-01,1.925620888294075905e-01,2.285529927506403935e-01,5.014782049872245073e-01,2.038359680601794111e+01
9.902198194546235621e-01,1.613329330684520890e-01,3.682837942137112131e-01,5.631401670436262386e-01,6.352052416088104225e-01,1.754533740024224642e+01
1.549374662253263923e-01,9.948319818152939753e-01,4.618403171785548933e-01,6.288460665419506324e-01,7.774563715225979443e-02,1.932079301966961182e+01
7.158546594285221110e-01,1.898996873223018911e-01,5.835853021906296512e-01,9.801513391698170041e-01,8.299708119063881062e-01,2.050115361972633110e+01
6.789747525467814127e-01,9.743973562617783690e-01,5.826736587482497232e-01,1.595929238328656075e-01,9.304944310890670423e-01,4.125248751090995825e+01
3.882604347744410267e-02,2.485173122488811004e-01,6.243343542468497986e-01,5.862027229970488973e-01,7.338429228249916392e-01,2.580860845963597328e+01
3.749999338182780084e-01,2.703609442243085081e-01,7.199133716185429632e-01,2.149534563557558009e-01,4.646619831245001886e-01,1.295031187780899629e+01
5.583863394444903427e-01,6.891924908010488293e-01,5.910151612893738138e-01,9.282172798883272513e-01,2.886087140842016896e-01,4.020331951965202677e+01
3.100758268194199821e-03,4.265561396303509806e-02,2.540006470759890167e-01,5.341607411567627084e-01,6.167938656324326585e-01,-2.163393382151786781e+00
4.918884843589160782e-01,1.066820695696975990e-01,5.363884942019735425e-01,5.733949209654961576e-01,4.340245200444058926e-01,-1.703533655333041352e+01
8.240663419333257300e-01,6.201841474293884326e-01,4.368838648356245802e-01,9.262810633177179787e-01,2.147994486805895886e-01,5.764475036526155449e+00
4.540883494499179940e-01,5.430711461476013246e-01,5.159611486144768389e-01,9.653136527413107570e-01,4.205613621884018993e-01,1.763168781399789964e+01
3.632507772795032785e-01,9.597879659263117702e-01,3.812381448614374779e-01,2.401801810143057991e-01,5.058413528030780010e-02,-1.499512232647994914e+01
8.188506932604998623e-01,4.072266654219960230e-02,6.080191458866962551e-01,4.909024396936708112e-01,4.794905750873224015e-01,-1.880924493281408871e+01
7.634389395957339453e-01,6.036252103579243800e-01,1.976114907164172041e-01,7.815666277272446116e-01,9.528166151928199601e-02,2.023831372222227998e+01
4.236412075206209826e-02,7.695380775697335807e-01,4.004830963782682884e-01,3.377703823811173955e-01,3.051607430265640963e-01,-9.795218078409723361e+00
7.417643947499222845e-01,1.334514019301460963e-01,8.854583313504879039e-01,6.438491144289699986e-02,6.958532648922612918e-01,1.765266078097251068e+01
8.854466176484669659e-02,9.028319698730029597e-01,3.640224605633505806e-01,9.903121634418615704e-01,6.994412021876299582e-03,2.111246093794860457e+01
2.204573909586260982e-01,4.386361645451333779e-01,6.797976170682993313e-01,4.683721835318633842e-01,2.698120668791283983e-01,4.773861127968477547e+01
3.562937471680351909e-01,3.114181717725457155e-01,4.411090769351629776e-02,1.450137458260765122e-01,3.079593342470937078e-01,-1.401882763363852646e+01
8.183570043989030207e-01,2.664240901301995201e-01,6.180730910473288819e-01,6.270715127060140504e-02,9.096106627704764191e-01,2.497096649137430546e+01
4.553289534891982737e-01,2.998221111757062851e-01,2.666023706792373105e-01,1.263884602667464940e-01,3.104160165031604190e-01,3.009024124631178054e+01
6.086387081339895699e-01,7.101473495724694995e-01,7.509532882750753480e-01,4.684813836203343129e-01,2.966069600272960155e-02,-5.499302786343605476e+00
8.073415204344644991e-01,6.710675274174963123e-01,8.639765348531955880e-01,6.245618770468709668e-02,8.468153964269309331e-01,1.519222689859630471e+01
6.417244419073292461e-01,2.882672747674576152e-01,5.455869829907730034e-02,7.715776138214656132e-01,2.800716380253610027e-01,1.466467513660956712e+01
6.824117330138315118e-01,8.218433150173615198e-01,3.372772276457213225e-01,2.621134554148876195e-01,1.639422050791712049e-01,2.669082350516350743e+01
9.102639185946116429e-01,9.427891170270940036e-01,8.523196956045260286e-01,5.360603113996456059e-01,6.977078813927148904e-01,1.551458486510480483e+01
8.043254185117033606e-01,5.613732091526852930e-01,2.309311926573391904e-01,5.016756656394482095e-01,6.889969257943427960e-01,3.764497090923350697e+01
2.173871288890265874e-01,3.406061769848309911e-02,9.596250211410147779e-01,8.739047798165260061e-02,1.903905695207931958e-01,-2.775667972733295130e+01
2.217140332324820939e-01,5.119545569568102472e-01,1.304263834383395937e-01,8.759927982740652874e-01,6.194023648993836062e-01,2.567601251632776282e+01
3.629471138418293163e-01,3.513420598959299864e-03,6.917564561527056455e-01,9.493400133130310004e-02,5.547716563200069118e-01,2.526664067134819192e+01
5.311341070138116960e-01,2.270968589301124996e-01,9.578779947664848304e-01,4.963102166938965221e-01,7.792113526085047148e-01,1.508769101482078057e+01
8.737865971383974584e-01,7.698916443042059798e-01,3.041691460744219144e-01,4.522596890748242782e-01,2.951972172930441007e-01,-1.385063158351425550e+01
3.704801663201274797e-01,2.647199422717287920e-01,2.481576228319684885e-01,3.769499113180149741e-01,9.777283618580030478e-01,-7.227892548401115391e+00
7.405174799380861428e-01,2.264560115469952950e-01,2.561256927898079849e-02,3.698176776557395851e-01,2.219457889340656909e-01,1.711953127838243205e+01
7.401231807836713417e-01,5.857343682073967717e-01,9.186985821609348069e-01,8.521266400206760350e-02,1.162071473273278976e-01,-2.923856315720516363e+01
6.428159494239971128e-01,6.284660781587594336e-01,8.542583490820362391e-01,2.045415590239212100e-01,8.448888930405956676e-01,2.962672683900927950e+01
9.527125788006631790e-01,6.848138426550182123e-01,9.192602194029460272e-02,3.427263839572909920e-01,5.033911622727086366e-01,2.226947224050237040e+01
7.366692153828100498e-01,1.996523298837130089e-02,1.188350683841128963e-01,1.157740533441508068e-01,6.859086403130220111e-01,4.082796613641193773e+01
1.540677346462659969e-02,9.692602307767111958e-01,3.775232548644665842e-01,7.073678542032670880e-01,9.684755397153583800e-01,5.044055271678710284e+01
9.705575826398463724e-01,9.130433446479824244e-01,9.022936271312032019e-01,9.955338412672140036e-01,8.624700575217226772e-01,5.076141419221354312e+01
9.650610317384460402e-01,6.819309870465170009e-01,6.779715137120316815e-01,5.149462611073259838e-02,4.448109984753795820e-01,-8.154139192873048003e+00
5.015254075446060056e-02,5.422941132779660611e-01,2.852580038528399961e-02,9.131169576690938428e-01,6.892572673634377312e-01,3.779776364063858551e+01
3.846670745280892922e-01,4.917743538845208984e-01,2.507309701344296871e-01,2.397172108065180884e-01,5.408914503135585639e-01,1.495045542900397528e+01
6.290071673676764785e-01,5.060472197022179985e-01,7.894606555472704068e-01,9.184023489480708236e-01,5.932262163792330067e-01,5.881573367622665671e+01
4.995993162659462805e-01,1.616545556444790033e-02,4.151599799178822825e-01,6.528530576714444145e-01,6.183850989323409486e-01,1.262715787846349791e+01
3.505955428021934051e-01,9.088715928140730371e-01,4.595134996235368807e-01,8.764968700786678335e-01,5.708534085575900363e-01,3.657371730362937967e+01
8.314676481636712468e-01,4.352640223611564108e-01,6.980083230155159635e-02,6.605226907748287246e-01,7.833863261405084044e-01,1.886300113617657104e+01
7.220211021957391173e-01,2.955775779737959130e-01,1.960501656658329983e-01,6.182495396364290352e-01,1.679504927820203997e-01,4.797949966282090628e+01
7.560243871921358272e-01,5.009785312831013249e-01,4.398114017600607828e-01,7.488452921736783452e-01,3.296669942955309240e-01,1.193668943106566083e+01
4.673053450847405865e-01,9.993610475961344219e-01,9.083687207766731886e-01,1.996332492707890080e-02,8.162396140648855436e-01,1.885973136005770101e+01
5.175838411275158757e-01,1.153409367743359927e-02,3.493276545193241822e-01,4.076625475383254260e-01,9.792006064683231870e-01,3.810767847178065182e+01
2.468044269446124928e-01,6.903537071475128739e-01,3.051922854151917774e-01,9.400181967358436363e-01,2.539386772654607105e-01,2.336551232780785980e+01
3.295860249438711809e-01,1.410818327735383904e-01,7.204600246502916860e-01,5.673444528379021357e-01,1.013507502778586006e-01,-3.299917784805934118e-01
9.542398078504852332e-01,5.466693025020147312e-01,4.316520050212072079e-01,9.176430213093468291e-01,5.895967982498721005e-01,1.320815294293745623e+01
9.147196533467956137e-01,7.746918902316539401e-02,7.285421383126285955e-01,7.375742587575203624e-01,1.623195841736612965e-01,2.451077866218908952e+01
9.245669898318620294e-01,1.711598360411480946e-01,3.268567714016363812e-01,5.352935020550624312e-01,7.701385559217597265e-01,-4.887193473685847778e+00
7.989936917735943611e-01,6.408757043067542236e-01,9.995556846912911908e-01,3.663579672585021152e-01,3.793492555779424125e-01,1.435781542292142454e+01
1.252583492299814971e-01,9.853608120802230530e-02,2.638488089870058007e-01,9.976189227535271487e-01,1.266563113579667055e-01,1.191097293769263921e+01
3.972779528783456082e-01,2.483974213791421970e-01,1.559123343780131066e-01,4.408160456402452909e-01,6.455093926618863387e-01,1.996004340289920265e+01
8.759991175969331634e-01,1.938387264948887023e-01,7.338390254513734723e-01,9.784719828011072540e-01,8.259399352113188097e-01,-1.104821166844469538e+01
6.385462978982360260e-01,1.374645645927931870e-01,2.426894928853524092e-01,1.738525924324615113e-01,4.174059609652401859e-01,2.982920281146734709e+01
3.816601694894711794e-01,6.266237518808820406e-02,7.784028336396439651e-02,5.068545862628167642e-01,6.609581657188078330e-01,-7.267545213415338878e+00
8.444480125345383836e-01,4.364344270809851767e-01,1.864500248999836907e-01,9.901398053712259784e-02,6.276881287679938470e-01,1.853807313485677355e+01
4.364795726073578130e-01,6.021975868811378918e-01,5.973323387974480148e-02,8.883014450517517924e-01,3.657557524080536915e-01,7.386796897325954347e+00
8.360856822770791341e-01,8.577947133966339344e-01,2.806535332406598915e-01,4.635757063903815922e-01,8.719210233104126573e-01,4.235502850744254744e+01
7.590628393657185002e-01,7.799947013092264347e-01,4.113177922805137943e-01,4.957002781981003081e-01,1.526417187770603978e-01,1.966868319271576127e+01
2.562306429304989086e-01,6.787805810550678887e-01,1.064612242204481946e-01,2.029617128404125892e-01,9.427086993969724382e-01,1.479019652577951582e+01
1.088482139023233958e-01,8.807204976623572712e-01,6.162937403824334526e-01,2.410201988054130051e-01,3.807271487311071900e-01,2.901961154006536958e+01
7.506929945546013672e-01,4.610477710380583849e-01,9.888023235301516278e-01,1.693268258114800093e-03,7.384090360983123214e-01,1.183630522858740441e+01
3.651773736416100147e-01,6.052896021227738288e-01,5.168786278179727800e-01,7.633450030325420466e-01,1.481277403544976889e-01,1.012514469855080002e+01
5.169146239474573523e-01,2.860333265058913055e-01,9.653371953774557701e-01,3.429910461856061077e-01,4.710143448875824257e-01,1.080598679014524066e+01
2.377215307603570971e-01,8.396841229440457077e-01,3.777228169453450968e-01,6.388486293907998936e-01,7.590455717464850149e-02,3.930787882057295235e+01
5.052945269832427311e-01,5.371809080942729908e-01,6.052358675079728689e-01,3.069497950672743780e-01,9.252166691665247855e-01,-1.193794191679683614e+01
6.566418969204181888e-01,9.147124230849343895e-01,2.023079563397942870e-01,2.616464291827013122e-01,6.775985324016877698e-01,-8.527829957496351199e+00
2.246781767444256950e-01,4.995851447373447773e-01,7.136010017660660010e-02,4.900477706684629869e-02,5.755636432205413211e-01,2.216637073982516526e+01
7.583703599449830302e-01,9.463730831975796232e-01,3.494966174963072825e-01,3.511693530638873018e-01,5.013690338688435721e-01,1.824255494719361437e+01
2.468724218865075981e-01,5.818246691875688104e-01,9.238565561705399665e-01,8.585257509637135298e-01,6.249407678097953500e-01,3.523992802946425229e+01
3.025155543965908911e-01,1.285520772014979961e-02,2.656585875157154164e-01,6.090034945702761382e-01,9.379408165305341827e-01,-7.791602535143528740e+00
9.919966785999000114e-02,2.683239115484712944e-01,2.476132503373293936e-01,9.061229315527789818e-02,8.842221774593088668e-01,2.477326048027731531e+01
5.786950611892426322e-01,7.025273260350997084e-01,7.750976022713071956e-01,2.877682894965252203e-01,7.112718457960960361e-01,3.591672650611634765e+01
9.627182792719776172e-01,3.357298055612993881e-01,8.585512299930702085e-01,7.455172787088735209e-01,9.518976650560192487e-01,1.706057661027039529e+01
9.832740192896047837e-01,4.700785241537355774e-01,5.112519246474280799e-01,5.172249935051518310e-01,9.760340956660223943e-01,1.291408625638477403e+01
4.121815912564747997e-01,5.821685797655318240e-01,9.781777633311935505e-01,6.941254654048259476e-02,8.991674412468723121e-01,8.430880778276875986e+00
5.740816143434117613e-01,3.425603073670185905e-01,1.472577687673793934e-01,5.328140831339666095e-01,7.749986598984091035e-01,1.508432172767897050e+01
5.973369790662429457e-01,4.819049272711679877e-02,4.247131201036942194e-01,5.085181643226425185e-01,3.752617572384143729e-01,2.289437176236228666e+00
7.997791010828863012e-01,5.602926877957644658e-01,3.950165601884549765e-02,3.248007193336486798e-01,1.554394956570981090e-01,7.686487032333898739e+00
1.536298994038879928e-01,9.751447984166028427e-01,2.436618640685754011e-01,2.882811291682647048e-01,4.973861644072158916e-01,2.377060954444110763e+01
3.357318412971465049e-01,8.861924420639650801e-01,6.815719725083430047e-01,9.364879675807288306e-01,8.768426620720934928e-01,2.318670181830206900e+01
5.597369125305492465e-01,1.428740117896072082e-01,4.392603950712479777e-01,7.686631878344264424e-01,6.103020093483161324e-01,9.533471832244767796e+00
6.466306857783529760e-02,9.192105064253960345e-01,5.080454469914172932e-01,5.786422501184849965e-02,6.195578882944219323e-01,1.132980414691196813e+01
9.879730307794948319e-01,2.286547149658716971e-01,2.372083203846049940e-02,4.336539656413156973e-01,7.173607366440024613e-01,2.548264289437659613e+01
2.311193647130294071e-01,4.430527840574832732e-01,6.322782580893523408e-01,6.325247102443907199e-01,5.209989392147686971e-01,3.009660087783185389e+00
2.079506668325813989e-01,8.506862247574535907e-01,8.782908304982497416e-01,9.194890831287687583e-01,5.233475534956852915e-01,9.694349403953347988e+00
4.118227050430304237e-01,8.917006067684112303e-01,4.296324654209681126e-01,7.893094621259126864e-01,1.590956862133965088e-01,-1.623504135866730280e+01
5.100924032592776269e-01,3.125205659361551813e-01,1.180522895998449007e-01,4.294086847429450238e-01,9.865360139680011686e-01,-1.011919354738471810e+01
6.866622576781473697e-01,6.123886985323225840e-01,2.298588089480287922e-01,3.166278391755494859e-01,1.896235180436272039e-01,-3.034189230070584387e+00
6.283150493213356391e-01,2.062125642643012069e-01,4.791063414217300864e-01,4.465129102760646007e-01,7.985669170755630430e-01,2.708823958029569923e+01
9.303461760972672190e-01,4.813486861131771044e-01,7.569791896796400354e-02,2.074041130437749916e-02,3.169199635555999262e-01,2.316682794919444177e+00
8.542737088050476046e-01,4.243075124142731136e-01,7.424082376235605629e-01,3.656455274340053019e-01,1.742489574472769892e-02,1.101266002374834230e+01
7.809812436858960538e-01,3.029362993058573039e-01,2.015583601151439974e-01,1.728022628979331010e-01,1.285155072766024920e-01,2.579865249606713107e+01
8.309970383957053786e-01,1.203859618365147044e-01,1.064682463963114029e-01,7.351768679941114160e-01,3.164562631108019941e-02,3.602812769663521664e+01
1.683237335874956941e-01,3.927846364990505990e-01,4.621012314360595785e-01,9.041113380758012408e-01,6.269238196058943835e-01,4.494540342808191724e+01
6.221133744232443252e-01,1.938169482864235960e-01,6.588375529577210343e-02,2.866061330976569788e-01,7.294543910805912912e-01,-1.595073260058998166e+01
6.812202469492595336e-01,3.170237577152913988e-01,3.101784585714711939e-01,8.078650473432144041e-01,8.037981986519365796e-01,6.396111181353901998e+00
2.170102203671817886e-01,9.181900729432540542e-02,9.168670850580378229e-01,1.859558030175428867e-01,2.280237158100694994e-01,5.311804081953793855e+01
5.061758422606720265e-01,4.410365617802626814e-01,5.338815982305044061e-01,8.904718267763748196e-01,8.023834813205242833e-01,1.597835706616865536e+01
7.920539313734188402e-01,8.650007273531330476e-01,1.922317593006069025e-01,6.427586385444983286e-01,4.461269074173437876e-01,2.262351271681285425e+01
1.226162495000021058e-01,2.336232901273574969e-01,5.209207108866311664e-01,7.787930094889017330e-01,6.955450103887244051e-01,2.433165205523918928e+01
9.260288433523555796e-01,4.250023512093004108e-01,2.598279745374332261e-01,1.313143596095495969e-01,1.093849861583340022e-01,4.195028528500058229e+01
4.249933820711611077e-01,9.461853899785214184e-01,5.291431791353304881e-01,8.775258801533479813e-01,9.886773022922159537e-01,6.979018397910604676e+01
2.415375062132910922e-01,9.050972487129059774e-01,2.145871645732810862e-01,4.650505667388978859e-01,7.302790526519620240e-01,4.166835616788767283e+01
4.229676173714520121e-02,5.514788954681784094e-01,5.913903788962573405e-01,8.236308054088888886e-01,9.980086554734696191e-01,-2.974209928778115852e+01
