2.124148960493749128e-01,1.165575438044804957e-01,2.538710895514387778e-01,3.063295830527130725e-01,1.321326721162079942e-01,9.664983926839319395e+00
8.918576450516213505e-01,4.209094075829330345e-02,8.067253823434211712e-01,6.902721083022734794e-01,1.164312770293542965e-01,9.461040074093956420e+00
4.810325167854015982e-01,9.031546858963636071e-01,1.071820032043933058e-01,8.463355978136280489e-02,5.187492533951783003e-01,-4.465761532156292901e+00
7.556925239214928869e-01,9.558042237172805766e-01,4.044774088752594032e-01,2.101882985777147883e-01,9.697583067066671836e-01,3.144442745987304022e+01
1.528684263833139934e-01,7.053550924474915051e-01,7.822130221812099993e-02,8.257747924430319797e-01,7.695776704514569744e-01,1.750764029336737337e+01
7.942913115161388538e-01,9.634520806078830657e-02,7.618669785275046236e-01,5.992404805418073410e-01,8.605157776226245447e-01,-4.936136511543622873e-01
8.853586008498358639e-01,7.055719147650180156e-02,9.449673795246011920e-01,6.741497946200103453e-01,7.737265643211612698e-01,2.300348397799829314e+01
9.188568217434691654e-01,9.458562776661524341e-01,3.356086833850281947e-01,8.038394208618094838e-01,3.849809779944918242e-01,9.107230659036794407e+00
3.893691326283894028e-01,8.619344195531245534e-01,6.359545049572471465e-01,7.010502036309154139e-01,7.010722628382725086e-01,2.074124292740584963e+01
4.747604855312183014e-01,6.651234349151293745e-01,6.370820564859145385e-01,6.341198304111130835e-01,3.114444638406209109e-01,1.680817828727189678e+01
5.737083936231177628e-01,7.901077246009401422e-01,7.542667825629186806e-01,1.185769100885117056e-01,9.845843586310255580e-01,1.791470369143507924e+01
7.969175123559050222e-01,5.925998508934439135e-01,4.423550169408858035e-01,3.068634847258908116e-01,4.917811185085969039e-01,-1.105303330978125942e+01
9.164011739023724123e-01,7.201564967364207925e-01,2.767555003334631891e-01,2.022117807648604049e-01,9.572286651006776115e-01,1.599283028440992460e+01
5.742063823736160977e-01,4.815119347877199751e-01,5.041261984232884297e-01,2.133572748950298970e-01,3.776008375874987943e-01,2.195774749743290499e+01
5.583863394444903427e-01,6.891924908010488293e-01,5.910151612893738138e-01,9.282172798883272513e-01,2.886087140842016896e-01,1.778723140327214125e+01
7.396409756981346950e-01,2.587902012918379957e-01,9.389956663631460199e-01,2.028457477967992861e-01,5.586051877500565199e-01,1.543971325282510598e+01
4.518124359675141921e-01,8.096266728824704773e-01,1.213213974078617002e-01,6.359224605081696957e-01,9.262249737127560278e-01,1.793877705072913997e+01
7.496203604162439416e-02,4.056294159319692727e-01,8.484412820725183435e-01,9.979693301641667791e-01,8.842671754242487081e-01,1.181124000339775826e+01
8.240663419333257300e-01,6.201841474293884326e-01,4.368838648356245802e-01,9.262810633177179787e-01,2.147994486805895886e-01,3.727113703106138587e+01
8.361842035173591148e-01,5.662360971615834071e-01,9.528820976220836458e-01,7.631342907260289798e-02,4.601870924804140062e-01,2.538888076453723386e+00
2.276151949102704908e-01,2.680436482758578043e-01,6.281488677058519321e-02,2.734196447614504755e-01,8.603745580579145180e-01,2.021791280174605276e+01
7.417643947499222845e-01,1.334514019301460963e-01,8.854583313504879039e-01,6.438491144289699986e-02,6.958532648922612918e-01,1.999709190236909251e+01
3.569967159263963130e-01,9.161345370376907660e-01,6.993809789012783718e-01,1.917503612234185972e-01,9.908976728431519998e-01,1.408464282818169622e+01
7.141706112311592136e-01,6.357512164903077467e-01,6.239249641412831782e-01,3.301296374353142049e-01,6.282546784904231574e-01,1.221138234453622573e+01
8.760590487708160845e-01,1.028670866622675983e-01,1.341134901339895991e-01,6.316780771901960856e-01,7.026513003462539486e-02,1.487640862299189948e+01
1.646603958344574903e-01,3.506328150386913145e-01,7.076404311180716222e-01,6.368307163129363069e-01,3.751348645995514763e-01,9.534478916171888585e+00
8.183570043989030207e-01,2.664240901301995201e-01,6.180730910473288819e-01,6.270715127060140504e-02,9.096106627704764191e-01,9.757304187028280396e+00
2.881949565362370083e-02,4.233385676959567911e-01,2.439698175790115942e-01,9.023574873224445847e-01,3.089511298433477160e-01,2.689863073743140021e+01
4.245538610718020966e-01,5.808345421875856784e-01,1.942104819703446006e-01,6.236509982893103654e-01,2.646435356311099829e-02,1.484846819481422031e+01
3.500071018047068994e-01,4.431580186212356054e-01,7.737274256278334761e-01,3.439829025682538122e-01,5.815951516110418051e-01,1.912798473880098982e+01
3.573623314793296091e-01,6.564674409412899481e-01,7.140549432142458963e-01,1.335617814403015913e-01,5.159640601609398747e-01,1.013515377240502602e+01
1.230131258886489054e-01,6.840123014277557090e-01,5.371576913455279323e-01,5.784400466041554889e-01,9.636768981874528350e-01,1.320924011129225306e+00
9.371771721596837690e-01,4.506176925777662934e-01,8.119397724276928852e-01,4.577243407410540310e-02,7.755135433251463262e-01,2.968868626461554427e+01
8.892970061627332168e-01,6.724823605471892396e-01,8.738618883476193533e-01,2.311461733442702060e-01,8.912058127623018189e-01,2.771020546158923636e+01
1.067324394892198991e-01,4.566205766087579887e-01,7.574464195275262268e-01,3.125670892276771751e-01,6.730349402260753511e-01,-7.138520418682983149e+00
1.426773582262987894e-01,1.414606305489760074e-02,3.013581387394670061e-02,1.790051485578627033e-01,2.323390552918001006e-01,9.351914799362267772e+00
6.044415344147092695e-01,7.126304211988622184e-01,3.063085732022287067e-01,3.800454500495219906e-02,1.646690084664309897e-02,1.077874311089859383e+01
3.629471138418293163e-01,3.513420598959299864e-03,6.917564561527056455e-01,9.493400133130310004e-02,5.547716563200069118e-01,1.711911946001475826e+01
8.426506905661304003e-01,8.292745823176246311e-01,4.478107743157140885e-01,8.140684797379197368e-01,3.143249762850368056e-01,2.410596641378013061e+01
5.311341070138116960e-01,2.270968589301124996e-01,9.578779947664848304e-01,4.963102166938965221e-01,7.792113526085047148e-01,-7.965095337497000827e+00
5.358569707757898648e-01,4.039025095532540188e-01,5.671907596914488314e-01,6.241817688837770772e-01,3.459875536082165914e-01,-2.452900853282788063e+00
2.586134221776980116e-02,2.393515098324605073e-01,2.206459177871666899e-01,2.600019108000142243e-01,6.028243495490730186e-02,-2.150108782630244075e+00
7.405174799380861428e-01,2.264560115469952950e-01,2.561256927898079849e-02,3.698176776557395851e-01,2.219457889340656909e-01,2.368506883898558257e+01
6.050288684911780956e-01,3.738317752528079740e-01,3.687221099606299846e-01,6.132161957447941347e-01,4.292214401894346998e-01,7.758400186505805429e+00
7.962443835677393000e-01,9.443643311947509666e-02,4.535964889004975853e-01,1.329064579575184868e-01,9.594930504572272145e-01,2.085301001270356025e+01
4.782342011073265065e-01,1.771304647640309926e-01,4.435118358870955846e-01,3.534962557969785202e-01,7.319608389388450320e-02,-9.278662657470736264e+00
4.666424463558698776e-01,4.050074963434162068e-01,4.977235373191289947e-01,3.099673273663349979e-02,7.130903235521018901e-01,6.090665014444515357e+00
7.961377450299675917e-01,9.399822028230133686e-01,8.764097831103807579e-01,8.392999140260200275e-02,9.298175350874455791e-01,2.764355643004526542e+01
2.416497387961059062e-01,3.551926592618684930e-01,5.758308760046795260e-01,1.366495758815725881e-01,6.592611162951060866e-01,-3.649095492183520584e+00
3.841832976960615209e-01,9.420896038111370441e-01,3.637472536119750743e-01,8.437455628986959555e-01,4.618936921832695885e-01,9.733907153947150448e+00
2.644670586969194992e-01,3.320356017275159777e-02,1.455393667007637004e-01,8.622676493808962839e-01,2.658490698569735966e-01,7.720481344261490797e+00
1.192166816857329059e-01,6.458731651049164357e-01,2.073070644623342118e-01,1.068806603141087969e-01,4.219942955975778953e-01,-2.144994056468550347e+00
1.449044971812535054e-01,2.358531355830806031e-01,4.737178103784694949e-01,3.795688144591994884e-01,7.128388608005716831e-01,-2.998150743411004626e+00
1.787949250902028941e-01,6.541859332089380308e-01,2.703362691891886826e-01,6.538040829310680369e-02,9.961833424665248460e-01,1.815677366290434946e+01
7.582674292381563763e-01,8.413129504790364255e-01,3.516954452035479795e-02,9.680160129265889812e-02,6.712246427959520090e-02,1.960670747635122524e+01
4.853112230764902169e-01,9.423094976551199195e-03,2.057670775343806990e-01,4.886786554103328961e-01,2.380468896182416083e-01,2.435248002473559126e+01
2.740228966134132804e-01,2.369805255736742999e-01,4.066168616233873934e-01,3.256814963475040958e-01,9.671109563476063542e-01,3.079085800523547078e+00
9.085187857989873716e-01,5.288259329031329559e-01,5.170651395886434187e-01,6.843103716742370002e-02,2.479959787757403944e-01,1.008516272542234304e+00
2.995261203381031079e-01,7.679562922796019375e-01,1.752868037342479937e-02,2.229707139437638874e-01,8.078692896613789420e-01,7.502103745418629899e+00
7.688548213128978404e-01,3.307347284018254951e-01,1.839249097051803006e-01,7.895473424557918340e-01,4.114994954315391862e-01,2.314906016195832095e+01
4.748030669084669086e-01,9.241118478395453639e-01,8.706769688897233461e-01,5.693124600962660292e-02,1.067821381486172977e-01,1.220217157257625651e+01
1.126034570933099992e-02,8.252346774011476427e-01,4.733022663379590073e-02,8.510537028820659711e-02,6.844242142566231424e-01,3.543081165498185747e+00
5.406351747103811389e-01,3.613415565835874088e-01,9.929362386194315881e-01,1.598677029836935992e-01,1.776224785981652121e-01,1.943416328033194418e+01
9.161152054442279757e-01,5.903467138233817746e-01,9.135309580609332070e-01,5.773054367682661780e-01,8.463527144163826010e-01,3.703966398198699750e+01
2.468044269446124928e-01,6.903537071475128739e-01,3.051922854151917774e-01,9.400181967358436363e-01,2.539386772654607105e-01,5.036806354697699106e+00
8.204255336303503121e-01,6.039183458471573118e-01,4.824765795140725788e-01,1.647031557812013991e-01,5.582475431862017334e-01,2.174946143414620892e+00
9.895820881174107742e-01,5.815331675019864699e-01,5.774835632489107029e-01,1.787618244693846004e-01,5.937254724552438745e-01,2.236262540591631875e+01
4.437256416306394891e-01,6.086186948154279630e-01,9.611569875781381667e-01,8.456666172426019479e-01,3.044176516389971998e-01,1.404492697847966021e+01
1.400349212580765945e-01,5.478748848668211213e-01,9.166481253036717902e-01,3.349808233971423022e-01,1.344122595741236992e-01,1.099093193548047687e+01
7.663382302281243064e-01,5.093195982328496685e-01,9.098677104194150544e-01,8.373250288150682064e-01,9.241834986838599608e-01,2.298992037707559888e+01
6.404178007772725056e-01,7.242089217395270007e-02,6.628914934476366483e-01,3.297383857872839691e-02,5.567837099078699614e-01,-7.107509656065061243e+00
6.190851267028694149e-01,4.597358757349693237e-01,4.351139571658392824e-01,4.798644616534170071e-01,9.282433507836271858e-01,1.198476707753345849e+01
9.542398078504852332e-01,5.466693025020147312e-01,4.316520050212072079e-01,9.176430213093468291e-01,5.895967982498721005e-01,1.838885153842017317e+01
6.911923318645067926e-01,8.776436719537785702e-01,2.777671492845891765e-01,2.264970266984283886e-01,4.662541806054931737e-01,1.600912490114016151e+01
6.604429855571058994e-01,2.677494111100610086e-01,7.396060968948080239e-02,7.424855128594983755e-01,9.967665396591871563e-01,3.559673898392908598e+01
7.989936917735943611e-01,6.408757043067542236e-01,9.995556846912911908e-01,3.663579672585021152e-01,3.793492555779424125e-01,4.225704150831987249e+01
1.252583492299814971e-01,9.853608120802230530e-02,2.638488089870058007e-01,9.976189227535271487e-01,1.266563113579667055e-01,1.436401185145147252e+01
1.789157461534293114e-01,4.475404023174852086e-01,8.293435535351074694e-01,8.042307808439594918e-01,5.635471052495664157e-01,1.947181556887663945e+01
1.495220318740999865e-01,2.424294331065982022e-01,4.409610911656652865e-01,9.153933376106367925e-01,5.208082582295382457e-01,4.975718193378661169e+00
5.252660598641678558e-01,2.565523007882087869e-01,6.336386511616077799e-01,1.633987298701110868e-01,9.632688168980213517e-01,-3.950500597686948723e+00
1.451694500992785075e-01,3.240804823980723004e-01,8.338116887280800499e-03,2.001065740680743055e-01,4.612989994228166024e-01,5.325575286964676636e+00
5.202196218047665521e-01,7.206603515575493724e-01,5.363911131516377884e-01,4.405932718019687777e-01,6.029905092638689901e-01,2.839376453322496374e+01
4.364795726073578130e-01,6.021975868811378918e-01,5.973323387974480148e-02,8.883014450517517924e-01,3.657557524080536915e-01,9.872287724072359438e+00
4.473373715208630030e-01,2.941275541890479017e-01,4.395349503101120270e-02,6.234457261673792550e-01,2.740328831922779207e-01,3.167245974573560119e+01
9.208256695426339511e-02,7.294463880312478388e-01,1.370888207480132071e-01,8.633904454371673642e-01,1.508138961944427980e-01,1.905479435011771017e+01
9.373220995142336198e-01,4.889988021278375840e-01,9.840924632815436501e-01,3.738793531820139848e-01,4.785782669825022762e-01,2.020339983040078380e+01
7.137955751548059891e-02,2.870435642669100784e-01,9.008957437268564350e-01,9.625600685435070636e-02,7.672521900665415506e-01,6.291455685985670954e+00
6.844358605041100940e-01,7.986972913157053267e-01,4.994282489256329782e-01,9.236896665940430573e-02,7.733565879908894658e-01,3.319344073813691409e+01
3.163459582828231920e-01,6.445142341759385607e-01,4.128267970231426220e-01,8.700063611933541718e-01,6.727336995893692384e-01,1.989603781361746826e+01
7.740726731568225993e-01,6.773527160243282275e-01,9.870727194167018270e-01,5.650278274218248908e-01,6.129766577458097832e-01,2.555385533420663080e+01
4.265366410622393745e-01,9.256919165890612478e-01,1.097763792494999002e-01,3.298674771946781270e-01,9.960156018647150500e-01,1.517733744446027799e+01
3.589306144217062067e-01,7.551064523459760647e-02,9.879324018781250605e-02,9.933089088462377925e-01,8.343537612179060536e-01,1.137440763129170485e+01
6.566418969204181888e-01,9.147124230849343895e-01,2.023079563397942870e-01,2.616464291827013122e-01,6.775985324016877698e-01,2.735882602870027824e+01
9.240278786105233788e-01,8.312930177628461426e-01,2.962440715648835821e-01,8.558873248007179413e-01,9.564465939622436297e-01,1.873313434544027700e+01
4.177740439362759989e-02,4.459988119021234820e-01,4.996962116186051128e-01,4.538221496669788135e-01,7.367322992900292578e-01,1.586815260360680213e+01
3.333138413528453081e-01,1.569346833400434016e-01,9.074580573213484325e-01,6.838069177567930312e-01,8.348861006039937083e-01,1.417194121549130337e+01
3.025155543965908911e-01,1.285520772014979961e-02,2.656585875157154164e-01,6.090034945702761382e-01,9.379408165305341827e-01,6.264408082845132952e+00
8.819230086681211223e-01,6.003194789130523734e-01,1.380715748971654000e-01,6.429933972269292752e-01,9.765489544932528521e-01,2.931714992996386115e+01
9.627182792719776172e-01,3.357298055612993881e-01,8.585512299930702085e-01,7.455172787088735209e-01,9.518976650560192487e-01,1.786181225108136772e+01
3.103199263215790094e-01,1.267428501946478991e-01,5.038763248579715137e-01,9.324278095611704398e-01,7.922595329504520389e-01,9.097314647621630002e+00
8.952065868232549350e-01,4.563191498085530928e-01,9.234110130028926333e-01,4.205591935297950945e-01,8.192373529422106726e-01,2.324489596102601752e+00
3.357318412971465049e-01,8.861924420639650801e-01,6.815719725083430047e-01,9.364879675807288306e-01,8.768426620720934928e-01,1.780017085182409886e+01
5.340225419125635975e-01,8.499045069261336183e-01,8.064259898213965716e-01,1.422227050889666999e-01,6.700108348513101886e-01,2.151875701118073181e+01
6.220042716363753943e-01,7.763761546858870544e-01,3.318788201080694056e-01,6.859420307439210163e-01,9.334731175496580047e-02,2.750960927872922923e+01
9.172545304023997925e-01,6.460354792328318885e-01,8.790741016144144604e-01,9.783396712333287670e-01,3.118876280173101811e-01,2.276740655693088655e+01
8.382858700210905623e-01,9.377884151630906384e-01,2.900757677309168114e-01,6.563148493120668503e-01,9.540156138683327791e-01,9.895402321332765538e+00
2.079506668325813989e-01,8.506862247574535907e-01,8.782908304982497416e-01,9.194890831287687583e-01,5.233475534956852915e-01,1.172600655858900964e+01
6.570493680971839501e-01,1.508535406838389971e-02,5.475594459886139881e-02,3.248316311168331083e-01,5.469140776034780299e-02,-1.970551470193284871e+01
5.036143772147005926e-01,4.809958832335970991e-01,2.232309159973303869e-01,1.773386715245872103e-01,9.830835099538968169e-01,1.683778036390619803e+01
4.118227050430304237e-01,8.917006067684112303e-01,4.296324654209681126e-01,7.893094621259126864e-01,1.590956862133965088e-01,2.215746283325758981e+01
6.866622576781473697e-01,6.123886985323225840e-01,2.298588089480287922e-01,3.166278391755494859e-01,1.896235180436272039e-01,1.411098321155199287e+01
1.062400635784061936e-01,5.358725440364654480e-01,2.035249868861600114e-03,8.502209685530582872e-01,9.357009335325178201e-01,1.979777220825540951e+01
7.426880364354887520e-01,3.873931359370407224e-01,2.519539087288660273e-01,4.324007030300450749e-01,4.304326349097462034e-01,1.153323549463508080e+01
6.353434660275549817e-01,8.446740710218897386e-01,8.690311058068800332e-02,8.272504258310120484e-02,6.266552508328631088e-01,2.722163006847812738e+01
6.812202469492595336e-01,3.170237577152913988e-01,3.101784585714711939e-01,8.078650473432144041e-01,8.037981986519365796e-01,1.732632348629776686e+01
8.086825597904981899e-01,6.787121797801417555e-01,4.100634501504296092e-01,5.639574586489394248e-01,9.124866028828255704e-01,1.416698486402101231e+01
5.127385127697622336e-01,8.197214539274321199e-01,6.792275419782148882e-01,5.869989360836622705e-01,4.389588886460085160e-01,1.570536598800049610e+01
1.226162495000021058e-01,2.336232901273574969e-01,5.209207108866311664e-01,7.787930094889017330e-01,6.955450103887244051e-01,4.188451080903024604e+01
8.705103017768269780e-01,6.658634467756988640e-01,9.953556066130876401e-01,7.734740702474789398e-01,6.671340446655961154e-01,2.307151700460332933e+01
