1.994680851063829197e-01,1.000000000000000000e+00,2.713178294573642124e-01,2.717391304347825387e-01,2.154805783952369325e-01,2.440476190476189300e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,3.076268783668840712e-01,2.380952380952379988e-01,5.000000000000000000e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,8.888888888888888395e-01,8.152173913043480047e-01,8.463283243549758472e-01,4.047619047619048227e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.260638297872339941e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.521739130434782705e-01,4.593138644740574206e-01,4.999999999999999445e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.718085106382978511e-01,1.999999999999999556e-01,9.224806201550387330e-01,9.076086956521740579e-01,8.758151403459030204e-01,5.357142857142856984e-01,5.833333333333329263e-01,0.000000000000000000e+00
6.515957446808510189e-01,1.999999999999999556e-01,9.224806201550387330e-01,7.989130434782607537e-01,8.690104905018428694e-01,4.702380952380951773e-01,5.833333333333329263e-01,0.000000000000000000e+00
7.207446808510638014e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.239130434782607537e-01,9.469804366316985078e-01,4.999999999999999445e-01,6.666666666666669627e-01,1.000000000000000000e+00
2.765957446808510189e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.891304347826088139e-01,3.983555429543521598e-01,3.095238095238094234e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.936170212765957022e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.880434782608696231e-01,6.478593705698895144e-01,5.714285714285715079e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.962765957446808263e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.228260869565217295e-01,7.754465551460164585e-01,4.107142857142856984e-01,6.666666666666669627e-01,1.000000000000000000e+00
2.872340425531915153e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,6.095832151970513868e-01,6.071428571428570953e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.127659574468084847e-01,1.000000000000000000e+00,3.875968992248062239e-01,5.434782608695651884e-01,3.685851998865892210e-01,4.404761904761904656e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.675531914893616525e-01,1.999999999999999556e-01,9.534883720930233952e-01,8.967391304347827052e-01,8.973631981854267581e-01,4.285714285714284921e-01,7.500000000000000000e-01,1.000000000000000000e+00
4.361702127659573547e-01,3.999999999999999112e-01,7.028423772609819764e-01,8.315217391304349226e-01,4.564785937056989873e-01,7.202380952380952328e-01,7.500000000000000000e-01,5.000000000000000000e-01
3.723404255319148204e-01,1.000000000000000000e+00,2.713178294573642124e-01,5.706521739130434590e-01,3.515735752764390654e-01,5.595238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.515957446808510189e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,7.326339665438050819e-01,3.095238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
7.739361702127659504e-01,1.999999999999999556e-01,9.457364341085271464e-01,9.239130434782607537e-01,8.993478877232775615e-01,6.428571428571429047e-01,8.333333333333329263e-01,1.000000000000000000e+00
7.500000000000000000e-01,1.999999999999999556e-01,9.534883720930233952e-01,8.967391304347827052e-01,8.848880068046499625e-01,4.999999999999999445e-01,8.333333333333329263e-01,1.000000000000000000e+00
4.069148936170212671e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.058973631981855457e-01,7.202380952380952328e-01,8.333333333333329263e-01,0.000000000000000000e+00
6.728723404255317897e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.369719308193932505e-01,4.642857142857143016e-01,8.333333333333329263e-01,5.000000000000000000e-01
5.930851063829787329e-01,1.999999999999999556e-01,8.656330749354004261e-01,8.423913043478260532e-01,7.366033456195069107e-01,5.654761904761903546e-01,8.333333333333329263e-01,1.000000000000000000e+00
5.026595744680850686e-01,1.999999999999999556e-01,7.726098191214469946e-01,6.793478260869564300e-01,6.634533597958606199e-01,3.809523809523808757e-01,8.333333333333329263e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.811170966827333251e-01,2.916666666666666297e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.675531914893616525e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.945279274170684358e-01,4.761904761904761640e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.223404255319148204e-01,1.999999999999999556e-01,8.966408268733849773e-01,8.423913043478260532e-01,7.910405443719875640e-01,5.238095238095238360e-01,9.166666666666668517e-01,1.000000000000000000e+00
4.680851063829787329e-01,1.000000000000000000e+00,2.713178294573642124e-01,6.793478260869564300e-01,4.011908137227107041e-01,6.547619047619047672e-01,9.166666666666668517e-01,0.000000000000000000e+00
2.978723404255319007e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.717391304347827052e-01,5.897363198185427979e-01,5.416666666666665186e-01,9.166666666666668517e-01,0.000000000000000000e+00
7.446808510638297518e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.804347826086956763e-01,8.831868443436349247e-01,6.071428571428570953e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,8.916926566487101136e-01,4.880952380952380265e-01,1.000000000000000000e+00,1.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.853700028352709195e-01,2.976190476190476164e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.723404255319148204e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.228260869565217295e-01,7.468103203855969152e-01,3.869047619047618625e-01,1.666666666666669627e-01,1.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.793478260869564300e-01,5.724411681315567657e-01,5.059523809523809312e-01,2.500000000000000000e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.717391304347827052e-01,6.007938758151404324e-01,5.059523809523809312e-01,2.500000000000000000e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.052168982137795084e-01,3.869047619047618625e-01,3.333333333333330373e-01,5.000000000000000000e-01
2.127659574468084847e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.521739130434782705e-01,3.495888857385880399e-01,7.738095238095238360e-01,4.166666666666669627e-01,0.000000000000000000e+00
6.382978723404255650e-01,1.999999999999999556e-01,9.405684754521964619e-01,9.619565217391303769e-01,9.483980720158775579e-01,5.654761904761903546e-01,4.166666666666669627e-01,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.206521739130433479e-01,8.179756166713922916e-01,5.773809523809521060e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.590425531914893664e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.826481428976468813e-01,5.714285714285715079e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.434782608695651884e-01,3.600793875815140321e-01,4.166666666666665741e-01,5.000000000000000000e-01,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.715762273901807911e-01,9.347826086956519953e-01,9.398922597108025911e-01,6.309523809523809312e-01,5.833333333333329263e-01,5.000000000000000000e-01
3.457446808510638014e-01,6.000000000000000888e-01,7.984496124031006392e-01,7.228260869565217295e-01,6.592004536433230255e-01,3.869047619047618625e-01,5.833333333333329263e-01,1.000000000000000000e+00
2.420212765957447110e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.945652173913043237e-01,5.486248936773462370e-01,1.904761904761904934e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.324468085106382365e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.250000000000000000e-01,5.372838106039127259e-01,4.404761904761904656e-01,7.500000000000000000e-01,0.000000000000000000e+00
5.159574468085105226e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,7.003118797845194754e-01,4.761904761904761640e-01,7.500000000000000000e-01,0.000000000000000000e+00
5.531914893617020379e-01,1.999999999999999556e-01,9.457364341085271464e-01,9.130434782608696231e-01,9.342217181740856136e-01,4.345238095238095344e-01,8.333333333333329263e-01,5.000000000000000000e-01
3.989361702127660059e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.500000000000000000e-01,6.450240998015311922e-01,4.999999999999999445e-01,1.000000000000000000e+00,0.000000000000000000e+00
