5.319148936170212671e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,9.072866458746813301e-01,3.869047619047618625e-01,5.833333333333329263e-01,5.000000000000000000e-01
5.718085106382978511e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.260869565217390242e-01,8.364048766657217193e-01,3.630952380952380265e-01,5.833333333333329263e-01,5.000000000000000000e-01
9.069148936170211561e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,8.945279274170684358e-01,8.035714285714286031e-01,6.666666666666669627e-01,5.000000000000000000e-01
8.085106382978722861e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.695652173913043237e-01,8.704281258860222525e-01,6.309523809523809312e-01,6.666666666666669627e-01,1.000000000000000000e+00
2.978723404255319007e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.945652173913043237e-01,4.451375106322655317e-01,2.857142857142856984e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.712765957446808263e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.793478260869564300e-01,4.550609583215196596e-01,6.666666666666665186e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.978723404255319007e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,6.166713921179474145e-01,4.642857142857143016e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.058510638297872175e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.848313013892828205e-01,5.476190476190475609e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.553191489361702482e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.521739130434782705e-01,4.309611567904735874e-01,6.369047619047617514e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.776595744680850131e-01,1.999999999999999556e-01,7.726098191214469946e-01,6.793478260869564300e-01,6.790473490218317254e-01,5.178571428571427937e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.127659574468084847e-01,6.000000000000000888e-01,7.545219638242892657e-01,5.706521739130434590e-01,5.670541536716757758e-01,3.333333333333332593e-01,6.666666666666669627e-01,5.000000000000000000e-01
1.914893617021276306e-01,6.000000000000000888e-01,7.545219638242892657e-01,5.271739130434782705e-01,4.905018429259995205e-01,4.642857142857143016e-01,6.666666666666669627e-01,5.000000000000000000e-01
2.287234042553192015e-01,1.000000000000000000e+00,3.953488372093024172e-01,5.489130434782608647e-01,4.011908137227107041e-01,3.214285714285713413e-01,7.500000000000000000e-01,0.000000000000000000e+00
2.101063829787233328e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.076086956521739468e-01,2.211511199319536047e-01,4.107142857142856984e-01,7.500000000000000000e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.782608695652174613e-01,3.079104054437200588e-01,3.750000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.840425531914892554e-01,1.999999999999999556e-01,8.113695090439276836e-01,8.641304347826086474e-01,5.528777998298838314e-01,1.000000000000000000e+00,7.500000000000000000e-01,5.000000000000000000e-01
7.526595744680849576e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.750000000000000000e-01,8.534165012758719859e-01,3.988095238095236694e-01,7.500000000000000000e-01,5.000000000000000000e-01
5.265957446808510189e-01,6.000000000000000888e-01,7.286821705426355100e-01,6.250000000000000000e-01,7.215764105472073364e-01,1.964285714285715079e-01,7.500000000000000000e-01,0.000000000000000000e+00
5.531914893617020379e-01,1.999999999999999556e-01,8.294573643410853014e-01,7.608695652173913526e-01,6.886872696342501987e-01,4.464285714285713413e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.170212765957446832e-01,1.999999999999999556e-01,8.966408268733849773e-01,8.423913043478260532e-01,8.151403459030337473e-01,4.285714285714284921e-01,8.333333333333329263e-01,1.000000000000000000e+00
4.840425531914892554e-01,1.999999999999999556e-01,8.268733850129198482e-01,7.934782608695650774e-01,7.513467536149702752e-01,4.583333333333332593e-01,9.166666666666668517e-01,0.000000000000000000e+00
4.680851063829787329e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.934782608695650774e-01,7.102353274737737143e-01,4.999999999999999445e-01,9.166666666666668517e-01,0.000000000000000000e+00
4.468085106382978511e-01,1.999999999999999556e-01,7.726098191214469946e-01,7.500000000000000000e-01,7.144882336263113087e-01,3.809523809523808757e-01,9.166666666666668517e-01,0.000000000000000000e+00
7.978723404255317897e-01,1.999999999999999556e-01,9.534883720930233952e-01,9.021739130434782705e-01,9.257159058690105358e-01,4.999999999999999445e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.356382978723403854e-01,1.999999999999999556e-01,8.682170542635657684e-01,7.065217391304348116e-01,7.159058690104905809e-01,4.047619047619048227e-01,9.166666666666668517e-01,1.000000000000000000e+00
5.079787234042553168e-01,1.999999999999999556e-01,8.113695090439276836e-01,8.152173913043480047e-01,5.415367167564503204e-01,7.380952380952380265e-01,9.166666666666668517e-01,5.000000000000000000e-01
4.787234042553191182e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.818826197901900477e-01,5.952380952380952328e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.180851063829787329e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.478260869565217295e-01,8.959455628012477080e-01,4.345238095238095344e-01,1.000000000000000000e+00,5.000000000000000000e-01
5.851063829787233050e-01,1.999999999999999556e-01,8.682170542635657684e-01,8.043478260869564300e-01,6.861355259427276421e-01,6.785714285714284921e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,1.860465116279069464e-01,3.260869565217391353e-01,4.471222001701162241e-01,1.190476190476190549e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,6.640826873385012874e-01,7.336956521739129711e-01,6.540969662602779122e-01,4.464285714285713413e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,1.421188630490954896e-01,2.989130434782608647e-01,1.916643039410264038e-01,2.083333333333333703e-01,8.333333333333302340e-02,0.000000000000000000e+00
1.595744680851063635e-01,1.000000000000000000e+00,3.540051679586563860e-01,4.347826086956521618e-01,3.864474057272471175e-01,2.678571428571427937e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,1.421188630490954896e-01,4.347826086956521618e-01,1.916643039410264038e-01,2.380952380952379988e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.875968992248068901e-02,8.152173913043481157e-02,1.148284661185143829e-01,1.785714285714286031e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.191489361702127825e-01,1.999999999999999556e-01,8.139534883720929148e-01,8.586956521739129711e-01,7.765806634533598540e-01,6.845238095238094234e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,1.421188630490954896e-01,0.000000000000000000e+00,2.444003402324923524e-01,8.928571428571430157e-02,2.500000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.065217391304348116e-01,3.853132974199036109e-01,5.357142857142856984e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.861702127659574380e-01,6.000000000000000888e-01,5.090439276485787534e-01,6.521739130434782705e-01,4.275588318684436229e-01,5.952380952380952328e-01,3.333333333333330373e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.858695652173913526e-01,9.007655231074568336e-01,4.464285714285713413e-01,3.333333333333330373e-01,5.000000000000000000e-01
3.723404255319148204e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.989130434782607537e-01,7.091012191664305409e-01,5.357142857142856984e-01,4.166666666666669627e-01,0.000000000000000000e+00
4.281914893617020934e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.717391304347827052e-01,6.861355259427276421e-01,4.404761904761904656e-01,6.666666666666669627e-01,0.000000000000000000e+00
6.090425531914892554e-01,1.999999999999999556e-01,9.457364341085271464e-01,8.641304347826086474e-01,9.115395520272189245e-01,3.571428571428570953e-01,7.500000000000000000e-01,5.000000000000000000e-01
7.101063829787233050e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.152173913043480047e-01,9.143748227955772467e-01,3.809523809523808757e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.627659574468084847e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.717391304347827052e-01,6.436064644173519200e-01,6.011904761904761640e-01,8.333333333333329263e-01,0.000000000000000000e+00
2.686170212765957022e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.608695652173913526e-01,4.987241281542387772e-01,6.369047619047617514e-01,8.333333333333329263e-01,0.000000000000000000e+00
8.005319148936169693e-01,1.999999999999999556e-01,9.715762273901807911e-01,9.347826086956519953e-01,9.597391550893110690e-01,5.297619047619044341e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.835106382978723971e-01,1.999999999999999556e-01,9.043927648578812262e-01,9.076086956521740579e-01,8.293166997448258027e-01,4.107142857142856984e-01,9.166666666666668517e-01,0.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.043927648578812262e-01,9.076086956521740579e-01,8.548341366600510360e-01,3.988095238095236694e-01,1.000000000000000000e+00,0.000000000000000000e+00
