2.925531914893616525e-01,6.000000000000000888e-01,7.726098191214469946e-01,5.869565217391304879e-01,6.614686702580097055e-01,3.273809523809523281e-01,2.500000000000000000e-01,1.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,8.604651162790697416e-01,8.152173913043480047e-01,7.624043096115680207e-01,5.059523809523809312e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,1.423305925715907527e-01,4.761904761904761640e-01,3.333333333333330373e-01,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,3.901808785529716217e-01,4.347826086956521618e-01,2.503544088460449846e-01,4.464285714285713413e-01,3.333333333333330373e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.423913043478260532e-01,8.548341366600510360e-01,3.869047619047618625e-01,3.333333333333330373e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.656330749354004261e-01,7.228260869565217295e-01,7.516302806918060408e-01,4.166666666666665741e-01,3.333333333333330373e-01,1.000000000000000000e+00
5.851063829787233050e-01,1.999999999999999556e-01,9.715762273901807911e-01,8.858695652173913526e-01,8.902750212645308414e-01,4.761904761904761640e-01,3.333333333333330373e-01,5.000000000000000000e-01
2.393617021276595869e-01,6.000000000000000888e-01,5.297157622739017135e-01,6.793478260869564300e-01,4.766090161610434528e-01,4.761904761904761640e-01,4.166666666666669627e-01,0.000000000000000000e+00
1.595744680851063635e-01,6.000000000000000888e-01,5.297157622739017135e-01,8.586956521739129711e-01,4.842642472356111227e-01,7.738095238095238360e-01,4.166666666666669627e-01,0.000000000000000000e+00
2.393617021276595869e-01,6.000000000000000888e-01,7.338501291989664166e-01,7.228260869565217295e-01,6.112843776580664246e-01,3.869047619047618625e-01,4.166666666666669627e-01,0.000000000000000000e+00
5.319148936170212671e-01,1.999999999999999556e-01,9.431524547803618042e-01,8.695652173913043237e-01,9.081372271051886269e-01,3.571428571428570953e-01,4.166666666666669627e-01,5.000000000000000000e-01
4.255319148936169693e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.250000000000000000e-01,7.000283527076837098e-01,3.273809523809523281e-01,4.166666666666669627e-01,5.000000000000000000e-01
2.925531914893616525e-01,6.000000000000000888e-01,5.943152454780361582e-01,7.065217391304348116e-01,4.221718174085626329e-01,5.773809523809521060e-01,5.000000000000000000e-01,0.000000000000000000e+00
2.260638297872339941e-01,6.000000000000000888e-01,5.090439276485787534e-01,7.336956521739129711e-01,5.520272185993763125e-01,5.833333333333333703e-01,5.000000000000000000e-01,0.000000000000000000e+00
4.388297872340424788e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.282608695652174058e-01,8.052168982137795084e-01,4.464285714285713413e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.260638297872339941e-01,1.000000000000000000e+00,3.875968992248062239e-01,4.619565217391304879e-01,3.572441168131556544e-01,2.678571428571427937e-01,5.833333333333329263e-01,0.000000000000000000e+00
2.526595744680850131e-01,6.000000000000000888e-01,5.297157622739017135e-01,7.173913043478260532e-01,4.578962290898780929e-01,6.547619047619047672e-01,5.833333333333329263e-01,0.000000000000000000e+00
1.728723404255319285e-01,1.000000000000000000e+00,2.713178294573642124e-01,3.260869565217391353e-01,2.764388999149420822e-01,2.023809523809524391e-01,5.833333333333329263e-01,0.000000000000000000e+00
4.521276595744680993e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.423913043478260532e-01,8.151403459030337473e-01,6.071428571428570953e-01,5.833333333333329263e-01,1.000000000000000000e+00
4.388297872340424788e-01,1.999999999999999556e-01,8.139534883720929148e-01,7.663043478260869179e-01,6.762120782534732921e-01,4.642857142857143016e-01,5.833333333333329263e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.945279274170684358e-01,4.999999999999999445e-01,5.833333333333329263e-01,1.000000000000000000e+00
3.324468085106382365e-01,0.000000000000000000e+00,9.689922480620153378e-01,6.521739130434782705e-01,6.861355259427276421e-01,3.273809523809523281e-01,5.833333333333329263e-01,1.000000000000000000e+00
2.765957446808510189e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.472072582931670759e-01,5.476190476190475609e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.085106382978723971e-01,6.000000000000000888e-01,5.788113695090438826e-01,6.793478260869564300e-01,4.990076552310747093e-01,4.642857142857143016e-01,6.666666666666669627e-01,0.000000000000000000e+00
3.138297872340425343e-01,6.000000000000000888e-01,6.589147286821704919e-01,7.880434782608696231e-01,5.869010490501843647e-01,5.178571428571427937e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.420212765957447110e-01,6.000000000000000888e-01,5.090439276485787534e-01,5.978260869565217295e-01,4.905018429259995205e-01,4.226190476190476164e-01,6.666666666666669627e-01,0.000000000000000000e+00
2.712765957446808263e-01,1.000000000000000000e+00,3.875968992248062239e-01,4.619565217391304879e-01,4.862489367734619261e-01,3.095238095238094234e-01,6.666666666666669627e-01,0.000000000000000000e+00
5.585106382978722861e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.804347826086956763e-01,8.463283243549758472e-01,5.059523809523809312e-01,6.666666666666669627e-01,0.000000000000000000e+00
5.984042553191488700e-01,1.999999999999999556e-01,9.457364341085271464e-01,8.641304347826086474e-01,8.931102920328892747e-01,4.107142857142856984e-01,6.666666666666669627e-01,5.000000000000000000e-01
2.978723404255319007e-01,6.000000000000000888e-01,5.762273901808785403e-01,7.608695652173913526e-01,5.316132690671959704e-01,6.071428571428570953e-01,7.500000000000000000e-01,0.000000000000000000e+00
4.893617021276595036e-01,1.999999999999999556e-01,8.630490956072351949e-01,8.152173913043480047e-01,7.003118797845194754e-01,4.166666666666665741e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.702127659574468321e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.695652173913043237e-01,8.335696058973631750e-01,3.095238095238094234e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.781914893617020379e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.695652173913043237e-01,8.477459597391552304e-01,4.107142857142856984e-01,7.500000000000000000e-01,0.000000000000000000e+00
6.063829787234041868e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.846044797278140859e-01,6.666666666666665186e-01,7.500000000000000000e-01,1.000000000000000000e+00
8.643617021276595036e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.369565217391302658e-01,8.494471222001702682e-01,3.988095238095236694e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.143617021276596146e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.695652173913043237e-01,8.562517720442301972e-01,4.464285714285713413e-01,8.333333333333329263e-01,0.000000000000000000e+00
5.053191489361700262e-01,1.999999999999999556e-01,7.855297157622739279e-01,7.608695652173913526e-01,6.980436631698327954e-01,5.059523809523809312e-01,8.333333333333329263e-01,0.000000000000000000e+00
8.457446808510638014e-01,1.999999999999999556e-01,9.560723514211886265e-01,8.967391304347827052e-01,8.590870428125886304e-01,6.666666666666665186e-01,8.333333333333329263e-01,1.000000000000000000e+00
9.148936170212764729e-01,1.999999999999999556e-01,9.431524547803618042e-01,9.891304347826086474e-01,7.952934505245251584e-01,9.345238095238094234e-01,8.333333333333329263e-01,5.000000000000000000e-01
9.468085106382977401e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,9.328040827899064524e-01,3.452380952380952328e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.595744680851062247e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.491635951233343915e-01,5.952380952380952328e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.303191489361702482e-01,6.000000000000000888e-01,7.416020671834625544e-01,5.326086956521739468e-01,6.322653813439184090e-01,2.023809523809524391e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.196808510638296408e-01,1.999999999999999556e-01,9.250645994832039642e-01,8.858695652173913526e-01,8.718457612702014137e-01,5.833333333333333703e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.755319148936169693e-01,1.999999999999999556e-01,9.224806201550387330e-01,8.967391304347827052e-01,8.775163028069180582e-01,4.880952380952380265e-01,9.166666666666668517e-01,0.000000000000000000e+00
6.382978723404255650e-01,1.999999999999999556e-01,9.043927648578812262e-01,8.478260869565217295e-01,8.364048766657217193e-01,3.690476190476189577e-01,9.166666666666668517e-01,5.000000000000000000e-01
6.569148936170212671e-01,1.999999999999999556e-01,8.992248062015504306e-01,8.423913043478260532e-01,8.307343351290049638e-01,3.809523809523808757e-01,9.166666666666668517e-01,1.000000000000000000e+00
6.648936170212765839e-01,1.999999999999999556e-01,8.863049095607234973e-01,7.717391304347827052e-01,7.782818259143748918e-01,5.952380952380952328e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.712765957446809928e-01,1.999999999999999556e-01,9.405684754521964619e-01,8.858695652173913526e-01,9.001984689537853024e-01,4.166666666666665741e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.255319148936169693e-01,6.000000000000000888e-01,7.080103359173127719e-01,6.521739130434782705e-01,6.223419336546641700e-01,4.999999999999999445e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.457446808510638014e-01,6.000000000000000888e-01,5.762273901808785403e-01,6.413043478260869179e-01,6.535299121066062700e-01,3.988095238095236694e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.329787234042552890e-01,1.000000000000000000e+00,2.971576227390180236e-01,3.804347826086956763e-01,4.340799546356676752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,3.953488372093024172e-01,4.891304347826088139e-01,2.398639070031189646e-01,4.761904761904761640e-01,1.666666666666669627e-01,0.000000000000000000e+00
1.063829787234042840e-01,1.000000000000000000e+00,2.713178294573642124e-01,4.619565217391304879e-01,3.266231925148852522e-01,2.976190476190476164e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.989361702127660059e-01,1.999999999999999556e-01,8.630490956072351949e-01,6.521739130434782705e-01,7.031471505528779087e-01,3.571428571428570953e-01,2.500000000000000000e-01,5.000000000000000000e-01
3.723404255319148204e-01,1.999999999999999556e-01,8.785529715762273595e-01,7.336956521739129711e-01,6.935072299404593243e-01,4.166666666666665741e-01,4.166666666666669627e-01,5.000000000000000000e-01
5.319148936170212671e-01,1.999999999999999556e-01,9.560723514211886265e-01,9.673913043478259421e-01,8.803515735752766025e-01,8.452380952380952328e-01,5.000000000000000000e-01,0.000000000000000000e+00
1.861702127659574380e-01,1.000000000000000000e+00,2.687338501291988702e-01,4.402173913043478937e-01,2.282392968528494936e-01,3.869047619047618625e-01,5.833333333333329263e-01,0.000000000000000000e+00
3.085106382978723971e-01,6.000000000000000888e-01,5.943152454780361582e-01,6.521739130434782705e-01,5.046781967677914649e-01,5.119047619047619735e-01,7.500000000000000000e-01,0.000000000000000000e+00
3.909574468085105781e-01,0.000000000000000000e+00,9.948320413436690934e-01,7.065217391304348116e-01,7.711936489934788641e-01,2.678571428571427937e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.914893617021276029e-01,1.999999999999999556e-01,8.604651162790697416e-01,7.717391304347827052e-01,7.485114828466118420e-01,4.226190476190476164e-01,8.333333333333329263e-01,5.000000000000000000e-01
6.223404255319148204e-01,1.999999999999999556e-01,8.992248062015504306e-01,8.586956521739129711e-01,8.080521689821379416e-01,5.357142857142856984e-01,8.333333333333329263e-01,1.000000000000000000e+00
6.648936170212765839e-01,1.999999999999999556e-01,8.966408268733849773e-01,8.695652173913043237e-01,8.208108874397506138e-01,5.297619047619044341e-01,1.000000000000000000e+00,1.000000000000000000e+00
