x,y,"f(x,y)"
0.7046576155578759,0.6766038590483773,1.8081081163758437
0.5965563702599177,0.9367105801969952,2.430508719461133
0.046612435640394856,0.8615718874831712,3.378468196999935
0.27486795862615443,0.5846972249544229,2.9407955289945167
0.2849431594629952,0.772080628867158,3.5173848180268426
0.46355483902821093,0.06799761993547138,0.5545890626384844
0.8169184627590057,0.9207256423241006,3.6066090856912396
0.539073478249499,0.8803353548293997,2.274723862518541
0.7578634618168119,0.0433175380931734,0.813660789854601
0.9507482214076295,0.46071336470446045,2.847807738242892
0.38690344096908014,0.7833723910082779,2.863738963679533
0.20824564479727026,0.673513411535317,3.3861738866599485
0.9854315930605316,0.3480483101216988,2.651753249429844
0.20154071655504058,0.16631792949078983,2.1814791108525737
0.029059294609833364,0.22560582744595692,1.4287230126266561
0.16775431925523432,0.7028877055610534,3.449267799246184
0.9354820755060657,0.5914661138164028,3.156313771133203
0.3230742758207322,0.9591308248894806,4.063999665293341
0.4616217888066485,0.567841051079156,1.5796887178834924
0.5850548150829289,0.08832413348313328,0.10236394961333505
0.7070798372986415,0.5927784250613138,1.5589869720954994
0.9431833873075997,0.5941252097216144,3.191408210578323
0.14261040630677757,0.3567448372998311,2.416763777611976
0.9716034165349676,0.0738033450817367,2.179473189447719
0.8480995398372009,0.21474976363202392,1.7769661274147934
0.8315727647675095,0.8708104186281237,3.511680779130959
0.023855517620212763,0.8496801999270822,3.1416047979544297
0.5765555768538526,0.8009439897355243,1.8773187393628663
0.23970086139905789,0.42499462140965427,2.6364216978607837
0.3402445094512925,0.49514658715435367,2.3023466286587295
0.593340639123514,0.6384256325879357,1.301940914278826
0.2765162806920749,0.7454808112493421,3.460267702487129
0.33511615379978166,0.49188745776625,2.3300517492131356
0.3490882767298096,0.7701567143786915,3.105484399062422
0.58802374562401,0.43397117208076796,0.7329333033563531
0.8307406580183345,0.13624789475491672,1.5225172749553861
0.7717480944934801,0.8241495684693473,2.8378970177587526
0.9418726113997024,0.3049048922720402,2.472058967450173
0.12406169969113867,0.5742823780835639,2.887039539155384
0.20384847348606827,0.11194965315185113,2.1036955148026037
0.969518298303012,0.00751938303068167,2.1014910826528452
0.7182132136368405,0.9620551220917903,3.015209456920524
0.8036083470001499,0.939881573194648,3.582536086024824
0.7824754229401745,0.45902810420358264,1.7593675895545586
0.5348475326443665,0.522957861231918,1.0628077600923733
0.9780694960143269,0.08476803973420188,2.202411301856206
0.1738273585244542,0.8072337496959324,3.841092764140794
0.8082991826553841,0.4362693382345323,1.9150635485117937
0.662917888257666,0.8074837977068072,2.052925542966069
0.8930819969495359,0.3708536925682897,2.380929082631772
0.9367106791280535,0.40120217998860286,2.65897992184483
0.235792302737604,0.16629075291060813,2.1437986789777566
0.12659137006490928,0.9095669979580816,4.10392990671254
0.6047978164510839,0.689165506558772,1.4731923005439753
0.44025388620877304,0.253548781933308,0.9986715808255815
0.6179354592709396,0.5127738872623405,0.9554303297254729
0.06858723120692045,0.9217697928315589,3.8022034497509285
0.9784722648263605,0.10927044176283696,2.2346629791890544
0.7486972838939011,0.1669505192093177,0.9054125256294505
0.7707174864473088,0.843760454791834,2.9074175673865286
0.10705471908467223,0.47939702674882534,2.5367911392399467
0.5998344239885284,0.7592899181848157,1.7161309999662835
0.30015874527203823,0.38485804857542294,2.2933750626451217
0.7066290125187388,0.16550058554711988,0.6030712528721773
0.08496899052632301,0.7414305602694266,3.202969775288837
0.17007076198702276,0.8619490156144413,4.051271292516963
0.26724778650401915,0.17648278409232931,2.0609800580539694
0.25554282648886706,0.6059294296560164,3.080325658404798
0.2239779341385536,0.4156638185084721,2.6448269374150084
0.9507063873318063,0.43548052879450194,2.7855752909614733
0.7649568365110092,0.33590147580955876,1.3360289662963785
0.35870469780763203,0.7113482541873294,2.823113932902089
0.1535465818255891,0.6873055986572925,3.3589005030340218
0.35005181199776836,0.6970954665896412,2.838981401119795
0.15652207349777947,0.3389172095418109,2.4253457245644623
0.6724309223019665,0.7019796717391111,1.7127420149339747
0.6051999014013494,0.8693141793833572,2.147511510323257
0.9455587152298788,0.4584092212041485,2.8263642980761507
0.4688695843328555,0.026911457347558287,0.4719814060697247
0.20404708379041303,0.3504239079512228,2.515142195170514
0.5543987294114373,0.005307018523836304,0.050358389907060395
0.5310774182470103,0.7960610850334127,1.9664246409245898
0.2799152919977429,0.35539270762337205,2.3343964582283703
0.7676404872739476,0.7999127565344495,2.7107664510520966
0.3882271911147478,0.6715613356412113,2.459044310207177
0.6114916256891857,0.920331858251474,2.37030951530734
0.8323465105108122,0.12783893753777775,1.5233027405243857
0.7858806639706649,0.03724143385384193,1.0333534164306506
0.7434512128590621,0.5603090936910899,1.7207828488655026
0.07306175194848585,0.34331127687382723,1.9988496483221745
0.6797646577258598,0.566801470307758,1.3229259360167651
0.5052162977079333,0.052435956286440266,0.2866168023494731
0.9799288254176975,0.018387289416858965,2.127873162338017
0.5791659333305981,0.4299562208642963,0.7279034766621072
0.4359299918702887,0.5259761605894767,1.6468889924148118
0.17270972773561,0.14234922650426118,2.1189558663260155
0.4468057693010311,0.2951993546570123,1.0281348462841768
0.9061984253933983,0.24704618763776187,2.208781830600061
0.051104197644101235,0.20563519478943992,1.5756920642052594
0.7232108035399587,0.5172845877182981,1.4523152348919468
0.10984977954420794,0.7478837158156556,3.3794697826886106
0.2945999424194008,0.9840507477560712,4.35039239451425
0.09277341386667792,0.27538645143492957,1.998352846536225
0.44280734629704965,0.26091419410975214,0.9930833787738367
0.10708105484898578,0.952985854733889,4.193643368540491
0.47630100583766644,0.545953969810422,1.4201635462446949
0.32350746293915167,0.5119055118179552,2.4622913824756765
0.899697779896551,0.4387731625496235,2.5756091160147427
0.9281788248550191,0.6579405912803507,3.33477514798226
0.61244422428732,0.252647603700751,0.36566065991762015
0.7619139353141328,0.7358835210844688,2.428522073411066
0.19602335640862367,0.20215485671707567,2.2367568235210404
0.17434513460440226,0.44044563883884,2.6960845996702876
0.8230884650408562,0.303640076896441,1.7442971636663702
0.19585277827602,0.6249305521228223,3.2304440870750386
0.07124402707681587,0.4258618016054839,2.170503490130581
0.7785630282332516,0.15091822380148068,1.1198279459838738
0.7418479641868971,0.45355469342414556,1.4230693259371623
0.6109163542531024,0.27613564202546104,0.4067411876097344
0.4340691969726992,0.6967102501466095,2.1847044784427236
0.6060474624226222,0.7326126889600623,1.624509278974322
0.12425190638024353,0.7332048172830213,3.401628075868192
0.013025110759092628,0.666191019228186,2.3785999072654564
0.9085398691417848,0.792252912741471,3.715736002572662
0.4672041174368523,0.057182197755862196,0.5171583113459995
0.5951179613146423,0.14132550821526013,0.17290696396686683
0.11518232382011295,0.24828660040934003,2.0800201520291743
0.15171874737217173,0.35582236952532764,2.446390544237544
0.8429677508528841,0.751031356379644,3.135839977374884
0.4072659846708513,0.6817252203698354,2.342074013381376
0.6194604895459456,0.022370627023934775,0.04830627451106525
0.4183351469251,0.9379149892350065,3.247471783984259
0.39674423414074833,0.29220920558199737,1.408071512804651
0.20765690826964645,0.6265764260580965,3.23547214583953
0.9298506636666061,0.6063644433122974,3.1793505254158076
0.5535646604744443,0.1316630768336764,0.205047332593299
0.9431738782238842,0.9660028496646544,4.587529142003798
0.36293221163594713,0.4952605121266773,2.1343979395620343
0.6422362583373328,0.6698534497468611,1.4838356471943586
0.14715420934222467,0.7842532090364376,3.683040536484671
0.9727400404345007,0.9526513321957215,4.599372294637062
0.6174019840550364,0.4899177683585013,0.8939002813940315
0.9893668060806944,0.10011936435813584,2.232336889302898
0.31639913061453795,0.474874339418658,2.4112267561678276
0.544983398384535,0.3652185216437436,0.643997981295523
0.9522904928320772,0.2458719375035764,2.3938942500168974
0.858832031407343,0.05566416697048304,1.630239701259864
0.5753960648093271,0.12931230249971148,0.1640979842513513
0.3155807571803645,0.27004256523554326,1.9660426287165824
0.40009790730285666,0.068422778406946,1.0322298128798746
0.654027925884531,0.9472045279519961,2.5980467418702777
0.9933390004766627,0.467834349152334,2.9341844402051485
0.555464752361424,0.11535523174312734,0.17812001445683986
0.6608488376660852,0.8358073364108446,2.1550513734165606
0.7812854075135839,0.4915829954821752,1.8329459137954933
0.4538111386982304,0.06351706035005544,0.6168754473571675
0.15095424450400707,0.15719572926651426,2.0849032327723633
0.8111006568578208,0.7359720833080794,2.829785986062641
0.04721290124248001,0.7092095718965414,2.809465260150242
0.688230477620257,0.8746107264462811,2.4477397677185686
0.34526022343337226,0.5196723601089813,2.3318073502729266
0.39969498671166814,0.5735279203798692,2.0633724273072307
0.7488691124674863,0.6465812554739383,2.0242427282463753
0.219473911043659,0.2590568262654538,2.325342555775102
0.4765211828347202,0.1865949129020672,0.634405158197435
0.6806728238504538,0.07905930664406269,0.33230831325118765
0.6759506554334858,0.29391741049838394,0.6476135144464121
0.8763998965555742,0.9698779366968379,4.268908234807928
0.7799941563360447,0.4177376449113903,1.6388622552333498
0.5336769512156394,0.7998696640861245,1.9714935184951123
0.49167466443015573,0.9269746987340406,2.6892603024926878
0.030101074650621285,0.15509879146147154,1.325325544344641
0.26442106294131895,0.7015890641181545,3.3571918808014063
0.7460685164555044,0.9172545096664627,3.0193770708401826
0.7982843699866459,0.5779327656981369,2.212200057431307
0.7741695893525036,0.13120225917890893,1.0557884335810706
0.3704536340391207,0.2540340947837961,1.5439838750666186
0.18810981340721988,0.8163576210582574,3.8956185025697914
0.7991371313086555,0.32237306957504486,1.587164117952635
0.2524929593945052,0.8586082990480491,3.987318717871872
0.3821241640166735,0.3653213325594695,1.6733736325018043
0.44918633326218615,0.3117020663149317,1.0432527646301766
0.017120858105642456,0.06630351950570201,1.0961754798396162
0.6461558580090614,0.8498198373457913,2.1553904749833834
0.44407636077450463,0.4577568532427918,1.4076182160318091
0.7362910501197295,0.19319070250003545,0.8522499792223417
0.4650678304964495,0.9894563403570159,3.138160368822869
0.9272916005266998,0.34176705333601876,2.4916218823786958
0.558222442539579,0.2526802758017105,0.3877976444201444
0.8871700451779376,0.39144836167898567,2.391312563677242
0.18216358881400818,0.02064831936401701,1.9818476293063978
0.3224048435871726,0.9041060599260063,3.826183502033859
0.977025479482281,0.28780497039859254,2.5217540274574604
0.2896946918525133,0.9413872748739458,4.18259585600233
0.2344068535845788,0.07732637382736895,2.0245708083840355
0.34219086214109395,0.3657871905249619,1.9779312058875205
0.6174981019521789,0.912364729158625,2.3444692756413867
0.18613872773092544,0.034677288575973964,2.0015628953101445
0.43110406062633344,0.22828597266287565,1.0232147610121527
0.6219027399024426,0.8209540933543356,1.9762933596704504
0.09218722608058771,0.15410044747910712,1.7920810496612376
0.9357516750441254,0.1743588440291246,2.2217359540598256
0.10974031045819654,0.7875062525858151,3.5250805578409206
0.1198152347621464,0.16868419215107622,1.972671396293041
0.3761203257289125,0.7657512790587784,2.883060183771631
0.0036770319552926756,0.18922368024320846,1.1511110568315048
0.11582583679163405,0.08403618261926538,1.8346681994169585
0.7495031759032473,0.3916692162445399,1.33493070305251
0.39405860856963326,0.899974805886919,3.2740806045553086
0.532369968018408,0.38314635685252696,0.7248577082762468
0.7909462797255016,0.30017548847795816,1.4757945431826678
0.14180244072735326,0.5656776315153189,2.938413262720405
0.6639302387005868,0.5296676713945788,1.1419600292177916
0.6194204079322893,0.6606556318845187,1.3976398538424977
0.5797268738946282,0.39703440568345905,0.650453528439482
0.6225918675416825,0.27601361466706076,0.4250406092942573
0.4445422533127833,0.13222789575198568,0.7729859395266737
0.13564692066309314,0.5938798030220087,2.997020889120897
0.29949159865316743,0.4038841650473757,2.34039027912795
0.06310952209750198,0.4008699608223977,2.051792584658143
0.18243371037981093,0.5549819124942106,3.010812062483863
0.004552840779444733,0.7085424163224665,2.4476671239940155
0.5543395796576985,0.22968980204555012,0.35611512312952315
0.1285776983634611,0.728740572179943,3.4060648754424836
0.03854597499830903,0.42255971698862627,1.908108692773958
0.11514255655710581,0.5252407911167831,2.7030802160052527
0.9694929587758304,0.6484627481694397,3.4269444992856513
0.9426906040167927,0.22505073543590237,2.3283760152983564
0.7075356943977615,0.16129050590519067,0.6025704708619773
0.40075089487991755,0.7427696213345216,2.60501377630685
0.6545197531368449,0.29336328378887355,0.5512421140149076
0.2479075979408477,0.459082391032528,2.6976414779188684
0.1620149864738849,0.87376414812811,4.081400625232161
0.08279501230950426,0.8761103607168065,3.7087083184651224
0.38120299603991925,0.5812182818808102,2.2322191225278454
0.27810004426589796,0.559224453610034,2.851868962495253
0.04687050931067205,0.7095527190877091,2.8079029080339737
0.4051080762890895,0.7233509768971762,2.5016486977781396
0.47714248951884675,0.3291852838079288,0.8887205368753024
0.07223572811566614,0.03730668816046012,1.5048250201173703
0.861826670328858,0.6510957984806046,2.932782642163201
0.613172557616401,0.9337159488744826,2.4311457493505038
0.7188360715995982,0.024483346423394114,0.5022495550121598
0.765487062682492,0.12098373223994663,0.9714939703864554
0.3077955003641273,0.3683554129708544,2.212199296496783
0.672350886427113,0.586986366095973,1.344949724557281
0.04933565217640257,0.3665076839079451,1.868078668451235
0.46936873225691755,0.457232953166787,1.2294434103700476
0.03817322693474423,0.7989339179688083,3.062087214383644
0.6145412720653833,0.525456396886981,0.9846335208282841
0.36261296054391,0.4745983979999928,2.0832419825023614
0.9607964689056158,0.6738428351235801,3.49207148371861
0.9348754618591961,0.8213238579408105,3.9456489479769603
0.03070477356688639,0.6033238013973288,2.3307449817734662
0.9881263977746121,0.7815422891911266,3.9119092262047106
0.24755524686200447,0.6332211934717907,3.1899274477556485
0.5713682181004464,0.3159572023959847,0.48544194546692293
0.4229292430494338,0.2593984384094741,1.140876395322888
0.4728121174706018,0.9753117021559254,3.0214174596664733
0.9741696103070518,0.8311016954603195,4.088011743274119
0.6711040649546003,0.83032888685963,2.1793757332533445
0.8971676274440405,0.8167208160337479,3.748138777365938
0.9780840727635925,0.3218762180357708,2.590097594226439
0.17041654505008252,0.20067673669127417,2.203747578746302
0.04515816970440423,0.8774830800647617,3.4323903331423247
0.27644928970584937,0.7012621413371621,3.305439892204
0.2669437271160271,0.3778060397365489,2.4398621889852463
0.8960928089506014,0.20481496335423,2.081146872824273
0.8918360632086935,0.5794644415083852,2.9079381144946357
0.4578548150916002,0.47428212300362205,1.3506366754935528
0.4605829734652299,0.4443034612861614,1.256738068167117
0.7613718383947958,0.026753405861072888,0.8231832598322306
0.3470542806414024,0.19277641099669407,1.6169521840781547
0.818528527272999,0.5167634997952988,2.2043783177340837
0.5352316404113282,0.41035768775787596,0.7767219211694443
0.08374099123499612,0.5469338771081861,2.5731096706367276
0.11965102393219706,0.7630234710948541,3.4865982697522537
0.7134988482351998,0.1043583938774314,0.5615772891973749
0.24247651659069025,0.0020965346936636653,1.9213538415931573
0.6330097636388762,0.5961208212972227,1.2251083242192364
0.12780656758324005,0.8791259224127709,3.9806581300274146
0.41839883369977515,0.4032270091214505,1.4718798615072444
0.3011763263245416,0.9027845550282813,3.9515257243877118
0.14305459004949872,0.35329163336139024,2.4110437865611964
0.31518392602781475,0.782525369273193,3.3849412486161192
0.4636196728684221,0.6987211579713781,1.9785527095320639
0.24548649224274022,0.6988827419853882,3.4111056531084003
0.9764142717505686,0.06948724616672342,2.1813993494568886
0.5065612783506168,0.6692418940102548,1.623888244387618
0.7711285393285678,0.4627270463760904,1.6762335631387273
0.36616679491388615,0.7662397203259815,2.962152959095816
0.4685850736660755,0.3010610477267206,0.8877923798032963
0.8781658980730928,0.9202819241787161,4.059059944336629
0.6243661239389114,0.008048662262637896,0.04269913052547668
0.1913690833639411,0.9643055917285603,4.522304454342882
0.6063732997253137,0.32231016764799525,0.49177537634574303
0.4352221318916154,0.34114141878438864,1.2063878310610139
0.14264111996638063,0.7828910115785278,3.6616469535760063
0.5026394011839355,0.8366423899178758,2.251850804524265
0.425552096745932,0.7722387930935687,2.5181427332428457
0.30611123526962825,0.4547698570802051,2.423856195106053
0.39903405078993415,0.11933481249127098,1.1061456601347674
0.20488879190011666,0.7735294711461085,3.73827003410023
0.4208254199797703,0.18769382766257736,1.0354471303434658
0.5476910834147671,0.33719566033268633,0.576829563968806
0.39653432845580316,0.49181980316016016,1.862141702273057
0.39050055162243347,0.46830503411632074,1.849362645882568
0.16654088451585025,0.06828264100384784,2.0082658677687895
0.11153191029672949,0.9711284219108594,4.300913309420521
0.1613149984717891,0.06689156133152707,1.9938755631276874
0.8604855104178801,0.8344307352981941,3.5814810050592945
0.28740325787646415,0.8995527770483943,4.012339157380463
0.6174519091598208,0.6329076150903018,1.3054301664183905
0.6580096626747993,0.6079732530694396,1.3443996139165244
0.2098240702297629,0.9684913045694611,4.542619959322166
0.41950568970949276,0.6914000946651851,2.2785603613103014
0.29717004023438665,0.6013134460784061,2.8787398420620534
0.4334299248897867,0.366986073829798,1.2750531894338546
0.8293784775424151,0.22416269538755018,1.6487841928373645
0.9953249213851618,0.445314149711341,2.878597105159426
0.6175053416407864,0.3437743449933117,0.5503086414034662
0.9840446680367648,0.9164621901160739,4.453473749438836
0.16279612799698784,0.741989587376756,3.574658090279556
0.8666724381088847,0.8878751011830985,3.843375448769625
0.7885623718585856,0.45861078058525573,1.808221565343113
0.434635069984011,0.9009328417836621,2.961464677859571
0.7785925837887661,0.6133892513392545,2.157317296404389
0.8396133522377645,0.45027303102991467,2.1984580104286326
0.7026454517652214,0.4416586180027384,1.1208132722567443
0.6447903915995702,0.6121229008285665,1.3084501170669414
0.5767573643248655,0.34534343970569337,0.5397074279828993
0.43491257261210736,0.8080814511487229,2.5823872435322164
0.9908907818618731,0.484794769620395,2.9766704039159437
0.6575262274004747,0.7732005882981189,1.9006378798082522
0.928767470553438,0.862812658916783,4.087766456687485
0.4652512875684075,0.42141683252348505,1.1698401393334144
0.15462456704240957,0.7031607118704394,3.4160083495587457
0.9316249285587402,0.9617763977741256,4.526369835895837
0.1478913565329092,0.5001389179452872,2.7788484608424127
0.6613611784125556,0.7798921144305798,1.9414363220598598
0.0486368499045734,0.46287824313046444,2.088389340939073
0.2012827278375725,0.09473343582377336,2.0812058011202086
0.43193695052396885,0.8311733569348237,2.695181050892782
0.17928702007815334,0.8180289815847671,3.8918520055461028
0.27108551603686837,0.0530702833875768,1.8782442304712381
0.7968724351631388,0.06375726025442952,1.1541542898855346
0.6182590508669108,0.3900828364373319,0.652385043774044
0.7415619810588654,0.4638524463185457,1.446645086044244
0.2191580737719243,0.2668753510905236,2.3399864189264523
0.09439448584876653,0.12865161954555115,1.769609060672557
0.32716423066719047,0.1921629202743178,1.7561390443850138
0.8054748594673385,0.447758611800979,1.920036266424821
0.6282322016274852,0.13956288439579922,0.21223857064433752
0.7996512730911066,0.16580785306623813,1.3148957458694441
0.03269839037391542,0.07433702167596756,1.2379299047714827
0.17838656643158257,0.9137676482684579,4.283990250198927
0.9062644390089893,0.2973238052730329,2.302511785652962
0.1663372362532427,0.23773063304525566,2.257355685803412
0.14171215400227544,0.801922443578927,3.7303421999124584
0.33044388273046943,0.9662080748373353,4.046568999566155
0.3004281973493481,0.057636987314310106,1.7369721783326078
0.9750736698800122,0.38350645112434045,2.7172494849590385
0.6412497173885839,0.27598895310291904,0.47210787949574623
0.5066498616879619,0.21031370226083657,0.5011003902026325
0.5591276286294596,0.977559966721453,2.648176717895186
0.5577914726080747,0.5720119864612461,1.1364215539810667
0.9713921576196186,0.6064358847190545,3.298732000958627
0.5411148778203659,0.7950503182206902,1.9281508206336957
0.009437165658103264,0.3108811521735607,1.4182472518942884
0.2601632163502844,0.17566363423905607,2.086913061021823
0.4857696796001446,0.0955096184573001,0.4469223078443187
0.9273852583921833,0.2350414196329509,2.287982199562882
0.21366247000676608,0.30547228612242416,2.418732346817519
0.8609933166499596,0.23892261914052948,1.9122765402139075
0.9806921744056901,0.5665633162431208,3.1930218068576766
0.002269174320976952,0.34642735645993716,1.4287693878072383
0.6850344441918691,0.2077059401140645,0.5411464954789875
0.8347422651645119,0.41647421744453816,2.0793542743019917
0.28572188283424427,0.41925361376421155,2.449727749095825
0.44528535562902094,0.8358051032471632,2.6139315655085307
0.7135123215699913,0.4040894227569325,1.1020045783963026
0.842337114389411,0.38635673362162004,2.068689002826151
0.6334706942911655,0.7336625730081102,1.6768415073431058
0.05133560963794814,0.4735388279649513,2.1368370265942644
0.99874431565389,0.24117847063936693,2.4505823413362418
0.7505730450168849,0.7232426643998566,2.294560094732172
0.5508474321521332,0.30101187149432507,0.4955617344505794
0.5101131351649929,0.037577525408624024,0.24546379687252173
0.9880652381071761,0.7863979789256806,3.9301180436992595
0.01938008883845932,0.03820801362397819,1.0829973699995972
0.8067337839828536,0.5133302373249248,2.0993871876517023
0.12169107112261301,0.9686952518813696,4.3427053434625895
0.3105675270786873,0.572929594043348,2.7160285396048613
0.39314489930636365,0.21247464374769387,1.2937047353810254
0.7367841085312584,0.6769670908551516,2.031660036881498
0.4895890277311098,0.38950719418630375,0.9430921775742628
0.72630901311557,0.3811827868311043,1.1384979500275825
0.3534427158547686,0.46369252687326323,2.1248794052555766
0.8684551065405103,0.5098501222486524,2.5623439128321115
0.38398799420409624,0.8895035638067016,3.3093839094642474
0.8032240442249443,0.17960012290386507,1.3653295999979542
0.35533716791644143,0.7374186137689676,2.9400701463933694
0.02649325615842779,0.3253112380927672,1.5933928782709716
0.6073550069025031,0.09592742967210555,0.11840461073756227
0.21397646483616517,0.28226702488927136,2.3737120524724373
0.04646144144542552,0.384495813713037,1.88478115881062
0.2601478206764136,0.7569649707132908,3.568866633885777
0.4561071990869503,0.8621693434815733,2.6426899809825803
0.1695045874422908,0.2916480285532511,2.36306753324448
0.018961798121458262,0.818573217204649,2.9763348290866034
0.8063997576592091,0.36418094645182497,1.7342674020941584
0.7514621188594776,0.5443978044164428,1.7372261467538976
0.7536810303246992,0.5574018586477678,1.791435997009903
0.04175807479434046,0.9646233117589472,3.7842912722476396
0.3405042617798728,0.2560968487503682,1.7720447478845183
0.6142019965518699,0.7484347844732688,1.6906545218875433
0.5279443653498225,0.08180521945528463,0.2197714930125805
0.6723153168161579,0.49027733409250074,1.074805812953692
0.6267971341227417,0.18286032374711514,0.2738349948115994
0.777321885580381,0.5416475219678825,1.9362464045700212
0.49267858124415376,0.3560470277887604,0.8518621596593354
0.4016004211410886,0.9723888164636717,3.5346254552708523
0.4968850526576445,0.528756082711137,1.250399441805045
0.5638502572785282,0.9077161975149363,2.328162025437641
0.7621802092581321,0.8584037452401779,2.8980438093945704
0.9266373107304777,0.00020636653696737284,1.9648408961978048
0.5712726283268023,0.6894133815987588,1.4820027831157432
0.011749645186183932,0.5679000977409712,2.064039583751658
0.7739500236361405,0.09368647074681091,1.0035851182119129
0.7329078853601914,0.5942271167991896,1.7416039712754965
0.5231421479399275,0.8095600829485884,2.049458298665849
0.7183673210615357,0.07205264918453957,0.5535498946788444
0.12588758842891812,0.06443660632864256,1.860781480776631
0.4227205144779439,0.5053188380217327,1.6919158486582278
0.7192712831628161,0.5999082663486105,1.661701037734407
0.39624069581509624,0.12624704223048933,1.1377933056527292
0.08929644462206587,0.05232694820782369,1.6394694506136624
0.7875619301695452,0.8575405284162201,3.100544578547923
0.6139744864881455,0.19075697468961628,0.2630414093113638
0.502038037578676,0.48678887681621363,1.1104613214568633
0.2127457717633896,0.8394854464145431,3.9887536379317616
0.42385604730877313,0.24424060046058516,1.10657499581843
0.9860591248633118,0.33844109315092963,2.6321089223702456
0.8829692564050753,0.23551077519521824,2.0538810084102543
0.2347808313489439,0.9610684930651995,4.475548816666516
0.0164704298002345,0.5103783630483595,1.9440504266815035
0.5706002668924368,0.8034390037117265,1.8937775201448894
0.19106870009090382,0.6824832360325409,3.413819060083186
0.008902464787813202,0.030716234937352316,0.9844793265769801
0.803864359719469,0.6207745473652009,2.387305119922529
0.7715164724398733,0.9337734688726719,3.2928818105316173
0.7441179362250632,0.0460977798474127,0.7100008917633459
0.9560327330458044,0.11179685644467241,2.1954897414042294
0.06383679724926772,0.5796359417992849,2.5248194303801332
0.06875952446585587,0.9413575171013696,3.889689165040898
0.45011708890213264,0.7920308867429572,2.40883083829905
0.690325686043716,0.9304212583606976,2.6979792246750782
0.8254607209890101,0.6934200997033177,2.7976063573233048
0.9991671047962036,0.008065520065210219,2.1278254117972644
0.5914452648474795,0.1298917428261115,0.15635857475675746
0.2170868173486331,0.8916872110367476,4.1994470948598295
0.04450789730429139,0.5486070175397962,2.2841314394915653
0.8653999489063215,0.6513420611135725,2.958632381420544
0.13512006926624376,0.7120858208430347,3.37643498821539
0.026238182909829155,0.8419933974812919,3.130888948110642
